IDENTIFIER,time,FEM_long_SVM7,FEM_long_MLP7
caffeine,1222.2,925.6187298136058,1125.5294488991772
camphor,2190.0,461.7866205105465,732.3153895349219
cellobiose_,93.0,2040.5277419275662,1968.0706347580424
chinchonidine_sulphate,1149.0,1951.8629351040609,2018.12505647891
chlorogenic_acid,1080.0,2022.2649717493703,1953.4668018125858
chrysin,2452.8,1643.7064793823956,1729.6557806027172
cinnamic_acid,1908.0,425.6494835235653,694.5758157503283
cis_11_eicosenoic_acid,3372.0,2014.6630987968992,2006.6953052959043
coniferyl_alcohol,1368.0,756.2642420259024,991.2510898842545
cryptochlorogenic_acid,1206.0,2022.2649717493703,1953.4668018125858
cuminaldehyde,2316.0,426.02891423426195,694.9832105605642
cyanidin,1734.0,1906.3773755057557,2016.5019490139487
D(_)fructose,84.0,755.7136740302365,990.8159196285617
D_(_)_Ribose,84.0,442.858596630468,712.8067335083914
D(_)_Salicin,966.0,1906.6289208583519,2016.510105332868
D_(+)_fucose,108.0,578.2181855106581,842.6821128025098
D_(+)galacturonic_acid,79.8,924.9358032754399,1124.9982347436169
D_(+)_trehalose,90.0,2040.5277419275662,1968.0706347580424
daphnetin,1295.7,732.273133168301,972.1776701666679
decanoic_acid,2736.9,605.9869776035558,852.0418896169188
dehydroascorbic_acid,103.2,625.0973656508772,865.2434049983581
dihidro_alpha_ionone,2766.0,849.8098030124031,1010.2448320955789
dihydrokaempferol,1669.2,1791.1809183652604,1918.9521001353671
Docosapentaenoic_acid,3240.0,1919.0866311817022,1964.0483523586126
D_pantothenic_acid,858.0,1144.768481673597,1257.0206992392118
emodin,2784.3,1668.209959279949,1779.84435408986
eriodictyol,1860.9,1791.1809183652604,1918.9521001353671
esculin,1068.0,1919.5001844197957,1953.103970285468
ethyl_indole_3_acetate,2130.0,954.7648587924702,1092.4146284195285
ethyl_linoleate,3367.2,1880.0346840593445,1954.0011296738867
ethyl_tetradecanoate,3306.3,1548.1431236595822,1639.1589143840974
eugenyl_acetate,2298.0,990.402980999892,1123.2859845372486
farnesyl_glucoside,2776.5,1788.0542453150592,1885.6501999721913
ferulic_acid,1554.0,848.2745638973399,1009.2977668616929
fumaric_acid,212.55,198.78267134269436,448.8503904998762
furan_2_carboxylic_acid,762.0,185.19555327981607,420.2375408579308
galangin,2482.8,1668.209959279949,1779.84435408986
gamma_aminobutyric_acid,129.0,162.49416537052525,355.93037652975704
gamma_glutamylcysteine,196.5,1488.3380482861553,1576.4260400851826
genistein,2106.0,1668.209959279949,1779.84435408986
gentisic_acid,1020.0,434.1505252638582,721.8419441674744
geranyl_acetone,2790.0,849.8098030124031,1010.2448320955789
geranyl_benzoate,3078.0,1566.1530522378905,1658.8304266268074
geranyl_glucoside,2202.0,1900.583334447768,1967.5365087212253
geranyl_propionate,2892.0,1038.923471327877,1165.229867049191
gluconic_acid,84.0,871.2377765711215,1023.5017618961008
glucose_6_phosphate,73.2,1582.3638373884976,1676.9025461081992
glutaric_acid,614.4,275.171900506479,563.9546901001097
glycine,73.2,158.27261091513355,188.7206579955706
guaiacol,1350.0,232.86247168539057,506.72899081621875
guanine,192.9,409.10501240063104,700.375132199395
hexanoic_acid,1853.1,199.10682146394788,449.4817673224667
hexylamine,906.0,159.01406449206934,342.0974843257271
hippuric_acid,1036.8,679.0672707179119,901.5977954536583
histamine,66.0,182.31891881640126,413.5219873812856
Hyocholic_acid,2734.8,1764.4929672778114,1876.6153728964596
hyodeoxycholic_acid,2781.0,1811.5102208462908,1894.5338306111787
indole,1686.0,202.82977557627646,456.59193131323104
indole_2_carboxylic_acid,2310.0,496.935846838197,772.3449152380999
Indole_3_aldehyde,1507.2,362.25411689995633,657.5563040491617
indole_3_carboxylic_acid,1535.4,496.935846838197,772.3449152380999
indole_3_propionic_acid,1816.5,790.9533545987631,973.624976385326
indole_3_pyruvic_acid,1817.1,1218.2241766592224,1263.3642642539896
isopentylamine,414.0,167.8213555546513,244.0974163643635
isopropyl_malic_acid,1086.3,901.8389350353821,1021.8827601312081
isorhamnetin,2226.0,1947.2857936375124,2057.5643106012235
jasmonic_acid,2022.0,1298.3380075024913,1327.2081293382505
kaempferol,2196.3,1890.9662083559022,2013.9551325528053
kaempferol_3_O_glucuronide,1840.5,1645.6393278573214,1762.0828031932526
quinic_acid,96.3,1089.9605487381912,1163.8450681150123
L_(+)_Arginine,72.9,878.9491292701043,1004.7866444366728
L_(+)_tartaric_acid,90.6,611.0124600631216,794.8456473283218
lactic_acid,150.6,177.24974065738593,269.59594462502446
laricitrin,2081.1,1940.7791734680923,2015.5387052425283
L_ascorbic_acid,143.1,901.325145389784,1021.4997514292943
L_asparagine,76.5,438.2635344513162,637.7221900255943
L_aspartic_acid,77.1,446.9255532487065,646.3384509488396
L_citrulline,84.0,890.40578746548,1013.3521117703908
L_cystathionine,72.6,1427.9541983486095,1435.001532781136
L_cysteine,73.5,348.992207200778,541.7699672644935
L_glutamic_acid,78.9,580.6410299850444,769.1144263542656
L_Glutamine,78.0,570.6856324137726,760.5489590205473
L_glutathione,204.3,1940.6649140465752,2081.024468787867
L_histidine,72.0,664.6253758002902,838.9874002239371
L_homoserine,77.4,333.9006730683874,523.8982309389407
linalyl_benzoate,3048.0,1744.9356272844734,1761.84108862548
linoleic_acid,3216.0,1868.3177406774253,1961.6206371648998
linolenic_acid,3138.0,1859.4851848958358,1943.3889785774447
L_isoleucine,276.9,430.04953205469076,629.4561836114239
L_kynurenine,660.3,1275.2917249447557,1308.657678997205
L_leucine,298.8,430.04953205469076,629.4561836114239
L_lysine,70.8,571.1290933627238,760.9319677224614
L_methionine,168.0,601.9925937988872,787.2638159790649
L_norvaline,138.0,319.79997023244675,506.6306836415422
L_ornithine,66.0,438.64869088008857,638.1074699855766
L_phenylalanine,690.0,775.4596149197423,926.3394984900577
L_proline,95.7,305.8810815964912,488.97785638416144
L_saccharopine,82.5,1849.5407057469038,1923.9726239210624
L_serine,72.9,244.2904679037349,401.0727309690591
L_threonine,78.3,333.9006730683874,523.8982309389407
L_tryptophan,960.0,1230.0399811487507,1272.675579794826
L_tyrosine,365.1,960.7240323409393,1065.7121937242955
lupeol,3600.0,1703.7989097192644,1817.7994477893633
luteolin,2081.4,1890.9662083559022,2013.9551325528053
L_valine,131.1,319.79997023244675,506.6306836415422
malonic_acid,126.6,173.00951635131378,316.1497421556719
malvidin_3_galactoside,1452.0,1631.2281945200557,1761.4390320999971
malvidin_3_glucoside_methyl_acetate,1734.0,1615.2306998853123,1682.418275049186
melibiose,84.0,1890.5488555443785,1864.926320114434
methyl_arachidate,3552.0,1883.353081483226,1821.3954332342623
methyl_caprylate,2655.0,503.16372967407756,783.5719914680978
methyl_cis_11_eicosenoate,3471.6,1880.8008809906937,1815.817104480739
Methyl_henicosanoate,3624.0,1890.7872235367563,1860.2085371160424
methyl_heptadecanoate,3426.0,1740.2344866682597,1704.2573066564337
methyl_jasmonate,2305.5,1215.603773088821,1355.529210008897
methyl_linolenate,3270.0,1782.5567479314343,1727.0342392101315
methyl_myristate,3265.5,1405.025096965464,1484.3850182434776
methyl_nonadecanoate,3510.0,1857.1027674966053,1782.5823293524818
methyl_oleate,3390.9,1801.1774327564215,1738.190896717178
methyl_palmitate,3384.0,1648.46938995327,1647.0905720540454
methyl_palmitoleate,3294.0,1633.5182855070907,1635.4647688590085
methyl_sanguisorboate,1806.0,1637.2050031543754,1784.6936709517502
methyl_stearate,3468.0,1809.7925084741287,1743.7692254707013
methyl_3_mercaptoproprionate,2027.7,233.17712874696417,455.14616276927416
methylsalicylate_ester,2070.0,449.21466709417393,730.850433586065
morin_,1914.9,1824.505193308031,1754.081939391525
morpholine,84.0,146.6163460055268,170.0188851066516
mucic_acid,78.0,1057.5280472323925,1235.7064272165294
Myricitrin_(myricetin_3_O_rhamnoside),1698.0,1658.3363628873287,1835.250552055175
N_acetyl_tyrosine,1042.8,1203.854784735906,1346.459161770412
N_acetyl_galactosamine,89.20000000200001,1181.6071315201775,1329.376673530207
N_Acetyl_neuraminic_acid,89.7,1848.027389519586,1773.5424483813706
n_heptanoic_acid,2165.4,287.6147386322493,541.5083544730721
N_hydroxysuccinimide,120.0,210.48985664549582,411.27843692393117
nicotinamide,227.4,242.79158860189727,472.00310206166387
nicotine,278.4,540.3981484650673,818.1658612366823
nicotinic_acid_mononucleotide,126.0,1889.977707720796,1845.3025564636469
nonanoic_acid,2586.3,503.16372967407756,783.5719914680978
octanoic_acid,2400.9,384.5622779800974,662.4400247999074
octyl_glucopyranoside,2256.0,1782.1150548868777,1726.7824396483406
octylamine,1655.1,281.9649282594421,533.4042858834077
oleic_acid,3291.0,1728.3949259892202,1698.4034535409105
O_phospho_L_serine,72.6,775.6819668288535,1022.9309207809431
orientin,1529.1,1682.7985710357714,1871.035615381486
palmitic_acid,3265.2,1535.8498974788022,1566.2001249227055
palmitoleic_acid,3168.0,1518.0898537064147,1554.5743217276686
p_coumaric_acid,1458.0,558.8182861747905,834.8263381915651
pelargonidin_3_5_diglucoside,1176.0,1598.682034804596,1623.6527020811302
pelargonidin_3_glucoside,1422.0,1709.9130328457882,1843.6208866199074
peonidin_3_arabinoside,1488.0,1709.9130328457882,1843.6208866199074
petunidin,1782.0,2006.0725154021263,1975.2545429126176
phenethylamine,726.0,258.12565016575127,498.2831225214467
pinitol,84.3,1015.9522623211199,1172.7090630082332
piperazine_carboxylic_acid,71.1,318.68095927493937,585.2912517211973
piperidine_hydrochloride,150.0,137.5212552916587,147.69890375745268
piperonylic_acid,1602.9,667.2741209738524,913.7740670741512
protocatechuic_acid,834.0,534.5035022965718,803.3893077732944
pyridoxal_5_phosphate,239.4,1648.483130990247,1669.162040421463
pyridoxamine,85.2,691.3897942657491,932.7428576159016
pyridoxamine_5_phosphate,84.3,1658.5737622917884,1678.4581588846072
pyridoxine,294.0,703.0040639266668,941.7861182230154
pyrocatechol,780.0,199.9642169359579,390.5674761435109
pyrrolidine,90.0,142.39988382258093,11.222761426740533
pyruvic_acid,107.4,139.98665748298959,176.0313003117435
quercetin_3_galactoside,1737.0,1662.4574723164867,1801.1807682975425
quercitrin_,1866.0,1680.8605858336675,1822.977631239993
raffinose,156.3,1649.061353433353,1749.8031525689441
spermidine,62.4,446.19713428617183,721.8759183340142
urea,78.0,164.42532259759446,-96.4539668240605
urethane,426.0,141.158078790211,186.0721771125768
vitisin_B,1619.64,1648.838509308499,1732.217274394757
methylpyrano_malvidin_3_glucoside,1717.8,1647.7134327974481,1711.6899287053732
1_3___dicaffeoylquinic_acid,1492.8,1648.838509308499,1732.217274394757
15(S)hydroxy_(5Z_8Z_11Z_13E)_eicosatetraenoic_acid,3024.6,2007.1002004023962,1970.4841889073148
ampelopsin_H,1786.5,1504.8042080153434,1459.4549105461103
apiin,1773.6,1632.1906105383218,1661.0504031940006
a_viniferin,1978.5,1461.5803283437863,1560.205846811271
bilirubin,3384.6,1611.2261604794796,1632.3023930964266
chenodeoxycholic_acid,2964.0,1825.674181680814,1888.740862799815
cholic_acid,2808.3,1772.9501555317395,1870.6037682820304
cyanidin_3_galactoside,1326.0,1680.8605858336675,1822.977631239993
Cyanidin_3_sambubioside,1356.0,1595.0536547352926,1618.4730281292595
Cyanidin_3_sophoroside,1284.0,1572.9669818134987,1603.8140990091067
cyanidin_3_5_diglucoside,1102.5,1572.9669818134987,1603.8140990091067
cyanidin_3_arabinoside,1386.0,1744.404462495896,1859.5224445173362
cyanidin_3_rutinoside,1386.0,1597.9262290336083,1620.780067103564
delphinidin_3_rutinoside,1314.0,1572.9669818134987,1603.8140990091067
delphinidin_3_glucoside,1254.0,1662.4574723164867,1801.1807682975425
deoxycholic_acid,2976.0,1825.674181680814,1888.740862799815
E_cis_miyabenol_C,1958.85,1459.0899392055358,1559.2391586734311
erythrodiol,3226.2,1689.857427598329,1830.6778543383575
FAD,1242.0,1561.6938435472541,1387.3278531817493
FMN,1314.0,1683.6919607242598,1779.9107351440512
folic_acid,1278.0,1715.576976751052,1797.4430089079403
genistein_4_7_dimethylether,2688.0,1976.202464776546,1883.5152849365977
geranyl_phenylacetate,3276.0,1857.6011190403613,1797.8523838175847
gibberellic_acid,1529.4,1993.4003590638085,1908.9261669923594
glutathione_disulfide,580.5,1595.2465331158212,1572.0844727369004
lanosterol,3498.6,1753.9524145837145,1814.6596923584939
L_a_Phosphatidylcholine,3594.0,1557.7710640170312,1414.4173668249955
malvidin_3_p_coumarylglucoside,1950.0,1583.5109293026117,1543.6770884668622
malvidin_3_5_diglucoside,1240.8,1576.2231396194131,1526.6613082015137
nicotinic_acid_adenin_dinucleotide,498.0,1572.024205597517,1516.1939865079012
peltatoside_,1697.7,1601.6344866737827,1590.137984200746
peonidin_3_5_diglucoside,1212.0,1589.9886682784397,1558.7696446363504
peonidin_3_galactoside,1439.4,1672.9086446380354,1772.8023273057615
peonidin_3_O_(6_acetyl)_glucoside,1752.0,1628.0477666024592,1720.946535747577
peonidin_3_O_(6_p_coumaroyl)_glucoside,1979.1,1596.9583483760666,1576.6554348862996
petunidin_3_glucoside,1374.0,1650.1312767871984,1754.0323294505374
quercetin_3_O_glucose_6''_acetate,1859.1,1626.9680508180677,1718.14480387394
robinin,1716.0,1556.4187981347038,1435.082880904448
vaticanol_C_like_isomer,1739.4,1560.9454265207762,1262.8962088125277
spermine,40.8,1175.4242009142176,1236.359265485124
spermidine,44.4,529.1033135009459,724.5577055749218
putrescine,45.6,186.86977264236748,223.62959585495918
cadaverine,47.4,230.84158640927512,345.7270059482493
glycine,48.0,170.06187373255807,109.98576079663934
ethanolamine,51.6,176.6059886265973,-12.328960553530749
L_lysine,52.2,538.0537838904816,732.946186405537
fumaric_acid,54.0,301.0879472463921,467.2582818300851
glucose,54.0,908.489339379357,1036.7617921925128
B_alanine,55.2,188.96807822323512,231.79229203856272
L_aspartic_acid,55.2,421.8851692622351,616.3710892424408
L_serine,55.2,243.3807479241607,371.2038668918753
maleic_acid,55.2,301.0879472463921,467.2582818300851
taurine,55.8,360.9155138325632,546.7156179136182
4_aminobutyric_acid,56.4,234.76131508935055,353.9509926539528
L_glutamic_acid,56.4,547.0919156243417,741.3346672361527
L_threonine,56.4,319.9814306712411,493.9249961694297
sarcosine,56.4,188.96807822323512,231.79229203856272
glucitol,57.6,932.4633668103322,1054.9267225246645
glucuronic_acid,57.6,1076.4401084472265,1162.5766607050414
glycerol,60.0,196.4765275414386,257.8434500713399
3_hydroxypyridine,67.2,205.247792654583,283.9553941395273
1_3_propenadiole,70.8,121.11725540036741,102.74389138084251
cytosine,90.0,271.36233185346555,436.56953692003447
D_ribose,90.0,639.7222887554586,809.3804446555828
uric_acid,91.2,857.9171291680135,981.1604308929789
pipecolinic_acid,91.8,419.15703080646415,609.0468837955873
L_methionine,93.6,629.2100093515003,800.6395544649913
nicotinic_acid,93.6,364.79994307296727,551.271032568595
nicotinamide,96.0,356.40160974185994,541.870993281664
acetic_acid,99.6,114.3315262152255,-48.935608922926406
L_pyroglutamic_acid,106.8,418.7450224879698,608.6265568356027
xanthine,108.0,662.7366969883983,828.3238165112584
citrazinic_acid,120.0,698.0769159217318,856.9442613320368
L_tyrosine,121.8,1025.165323749754,1106.1026197484402
succinic_acid,126.0,323.28672331069015,503.28688893215633
L_isoleucine,133.8,438.2860209060641,628.3055008712515
uridine,135.0,1744.4702853931456,1681.4250402218388
3_hydroxybutyric_acid,138.0,226.40608441616905,369.70889162609967
adenosine,168.6,1906.6436685740223,1886.7189972532203
pyrogallol,190.2,391.1828889184063,579.9296889311904
propionic_acid,216.0,118.17976436832168,83.6376138511801
L_phenylalanine,266.4,821.2651172923543,953.2660053667196
adipic_acid,336.0,594.426759219175,771.2835374642395
3_4_dihydroxyphenylacetic_acid,340.8,858.3711639351004,981.5043347693302
butyric_acid,387.0,151.4721466226556,216.8722772443786
3_methyladipic_acid,406.8,759.1597728615027,905.281861730281
caffeic_acid,411.6,1011.8658915145382,1096.2440419597078
dopamine,472.2,675.258460220032,838.5262981763424
suberic_acid,490.8,935.2549502368822,1039.2801859963222
L_ornitine,486.0,447.83801934440976,637.7437516999992
azaleic_acid,543.0,1115.7600026631155,1172.498139193842
indole_3_acetic_acid,547.8,947.9464768571809,1048.7470954814335
sebacic_acid,560.4,1293.5278820166654,1299.9792074890681
4_methylvaleric_acid,570.0,308.2659034243038,484.86892577646177
cyclohexenecarboxylic_acid,573.6,391.5784324490312,580.3500158911754
dodecanoic_acid,593.4,1269.5148078941509,1282.4493600038306
indole,595.8,315.92227459578794,494.33583526157247
heptanoic_acid,614.4,428.8500800247184,618.8672500425037
octanoic_acid,624.6,573.034994780099,752.8655743085449
2_heptanone,634.8,293.4398317370267,466.0306356607825
pantothenic_acid,779.4,1495.3353782289548,1454.4291655968102
pentadecanoic_acid,781.8,1728.8741982263089,1665.059119777394
palmitic_acid,852.0,1839.400932338489,1792.5951009297416
stearic_acid,918.0,1980.5361586990398,1984.341222282986
