IDENTIFIER,time,LIFE_new_SVM9,LIFE_new_MLP9
3_indoleacetic_acid,218.03299999799998,82.28403430027743,107.32426918226398
3_methylcytidine_methosulfate,37.150000002,140.9598451812933,120.58714329072424
3_7_dimethyluric_acid,92.94100000200001,96.98812527167985,117.8124467691847
4_acetamidobenzoic_acid,193.921999998,85.0489301709428,109.58550446668325
4_hydroxy_3_methylbenzoic_acid,207.601000002,66.66234517440596,82.66975360621242
4_hydroxybenzaldehyde,198.24799999799998,47.42780926773993,54.49586852172118
4_hydroxybenzoic_acid,131.416000002,96.28483548534909,118.0585831543385
6_hydroxymelatonin,203.977000002,134.4938085840189,111.39039850475632
7_methylguanosine,41.299999998000004,169.33418516439937,161.6513679737192
alfa_(methylamino)isobutyric_acid,31.831999998,44.38788433643646,51.73589358962417
alfa_lactose_monohydrate,28.56,199.33752286472736,207.84644056776125
aliin,38.295,83.69501009709289,108.4798352579025
allantoic_acid,29.454,86.83016916775073,117.13824385508343
arginine,26.1555,85.53449830783774,116.49890636112241
asp_phe,160.462999998,159.06333154623576,137.00212452331337
CEL,27.511000002,115.80909679956525,119.54958173846987
cml,31.625999999999998,106.04587853136854,124.18802449434958
coenzyme_q1,268.459999998,138.2503451012388,109.40136155350567
cytidine,31.957000001999997,133.29621384615075,109.64691321659612
d_pantethine,206.410999998,284.63872771595106,275.5199486085986
dehydrocholic_acid,243.118000002,233.91563928264276,251.5537664795221
delta_valerolactam,101.176999998,38.838697638814665,49.655064072631205
dl_2_aminoadipic_acid,30.577999998000003,76.86523941239115,108.78055024322254
dl_3_indolelactic_acid,211.26499999799998,106.73013810011196,124.28854182108915
dopamine,42.713500001999996,71.65949818800082,96.81050599260979
epinephrine,33.865999998,91.61348811752262,119.48436043691643
g_h1_((2s)_2_amino_5_(4_oxo_4_5_dihydro_1h_imidazol_2_ylamino)_pentanoic_acid),27.511000002,112.99790555382657,121.21885157425402
GALA_((2s)_2_amino_6_(2_hydroxy_acetylamino)_hexanoic_acid),31.625999999999998,106.04587853136854,124.18802449434958
gamma_aminobutyric_acid,29.470999998000003,41.08943075634116,52.48912950541323
glutamic_acid,28.516000002,63.9043097794255,91.85948381186242
glycochenodeoxycholic_acid,253.918999998,254.1569904014083,270.71742106077994
glycocholic_acid,254.182000002,260.56149071722996,268.2474411767353
glycodeoxycholic_acid,266.350999998,254.1569904014083,270.71742106077994
glycolithocholic_acid,276.667000002,247.140388717657,273.1166870827743
guanosine,70.921999998,157.28927385505,143.25150427152482
hypotaurine,28.087000001999996,41.20180305297579,57.69898502306259
hypoxanthine,42.331000001999996,57.063866153647666,81.73107560435557
indoxyl_beta_d_glucoside,175.408000002,165.60481566993167,153.2445320880152
indoxyl_beta_d_glucuronide_cyclohexylammonium_salt,176.72400000000002,175.11265899887294,164.8434785442273
inosine,54.358000002,146.8065903485881,130.79651027595702
isoleucine,58.543000002,54.061117371253374,77.32911390056512
isovalerylglycine,164.566999998,71.59890728541997,103.88031945314083
kaempferol,232.96600000200002,159.36575554067792,145.73586704320144
kinetin,181.77,109.50415447093106,91.23074459315002
l_carnitine_inner_salt,27.403000002,72.90537753642133,105.85085219327868
l_cysteine,29.471999999999998,48.10317796078505,68.4039783464534
l_lysine,24.211000002,64.68134984598649,98.57969353478774
l_ornithine_monohydrochloride,24.871999998000003,56.41974923504223,79.8056803813832
lauroyl_l_carnitine,251.947999998,195.35512962209245,189.95311445131617
leucine,58.543000002,55.85029023860719,79.01949290431243
luteolin,224.7525,157.68245378484798,141.60745161659682
methione,42.205000002,66.504417203289,103.53980267456875
MG_H1_((2s)_2_amino_5_(5_methyl_4_oxo_4_5_dihydro_1h_imidazol_2_ylamino)_pentanoic_acid),29.026999998,117.95747490603742,92.6556635498093
myo_inositol,27.892999998,85.88736123160623,114.59526853301308
n_acetyl_asp_glu,51.796999998000004,169.83152670492274,156.81629866526706
n_acetyl_l_tyrosine,160.696000002,114.53581050817444,86.57085217032213
n_lauroylsarcosine,275.977999998,147.55506535879167,129.08142627755544
N_phenylacetyl_methionine,227.13499999799998,144.77807476696228,125.66163057406064
nicotinamide,43.300000002,50.715753706789855,71.81967074587452
oleamide,288.83099999999996,154.4462698346768,137.59334927887338
oleoyl_l_carnitine,270.504499998,241.6483859353867,232.2844426475264
orotic_acid,35.281000002,70.70329696563954,114.73702239579728
p_aminohippuric_acid,72.204,95.05242578469303,121.31876517297148
perillic_acid,228.606,73.95958499833499,94.76488353879327
phenylacetylamino_acetic_acid,202.83,91.38115350100938,114.74876386488855
phenylalanine,29.88,73.31670864799398,93.95486438886803
pipecolinic_acid,37.224000000000004,51.9406480357017,67.85224317531944
Pyrocatechol_glucuronide,168.346000002,156.16627946409454,141.22005910058928
pyrraline,138.847999998,133.54164377255375,108.37114795731188
quercetin,224.37100000200002,167.42160624988017,158.59445940800646
quinaldic_acid,171.844999998,78.34929161620913,99.92809087940421
sarcosine,28.104,31.272265461414378,61.9265322508895
sucrose,30.27,194.85866830993308,202.49899168384783
sulforaphane_n_acetylcysteine,194.593999998,193.6545314903598,200.48239705920827
taurodeoxycholic_acid,267.5025,278.130585380362,263.95874909999986
trans_3_hydroxycinnamic_acid,211.71599999999998,72.67301410805642,93.14169341345671
trans_4_hydroxy_l_proline,28.725,53.04741772648789,68.69855145339861
tryptamine_hydrochloride,159.072,70.23127054807838,90.03714530965766
tryptophan,143.775,98.76591197088767,113.32523926959881
tyrosine,46.714000002,93.8643523554767,113.35369512778377
uridine,46.057999998,135.67921619389895,129.84729061090124
valine,32.736,55.66503798903807,69.94749092145051
Vanillic_acid,190.43099999999998,85.61905035117638,104.64734681565716
vanillin,206.8095,75.7959247471948,93.47163672326472
ÃÂ²_Pseudouridine,44.566000001999996,135.67921619389895,129.84729061090124
glycochenodeoxycholic_acid_3_glucuronide,260.376,301.6632295308543,272.04255752284683
Arginine,25.276999998,89.42301384421806,108.81190649650968
Citrulline,28.171999998,90.04518613877963,109.48857451608458
Adenine,32.305000002,65.75394957848918,81.80328423887036
Ascorbic_acid,33.655999998,90.63803765029049,110.13223385535976
Uric_acid,37.099000002,85.59657060965615,104.62259051636545
Uracil,37.657000002,52.93152491163784,66.61881460899413
Citric_acid,39.520999998,100.91568466042769,117.8327327634494
Methionine,38.779999998,74.03313488652606,91.4177282844493
Pyroglutamic_acid,43.856500002,62.31636549769678,77.83147977458196
Uridine,43.856500002,129.24411299100214,123.73037239794077
Tyrosine,39.646000002,84.34393524019602,100.76782499952283
Adenosine,51.427999998000004,145.85831753747908,137.92593698801753
Inosine,55.624000001999995,146.564382858591,138.67601250740935
Leucine,58.2795,51.36689306664951,75.35691637741333
Isoleucine,58.2795,51.36689306664951,75.35691637741333
Methylmalonic_acid,32.362000001999995,43.39229503118264,68.1619370619649
Glutaric_acid,79.335,51.951630208049366,75.89019847557864
Phenylalanine,95.22100000200001,73.42583535027785,94.65548779580729
Adipic_acid,139.744000002,60.85430750466605,83.84801548724376
Tryptophan,145.495000002,100.50693709386505,109.20782652722238
Caffeic_acid,192.058000002,83.63110507921797,100.38975044545623
Phenylacetic_acid,51.645,54.47903091117048,78.1793402480224
Pimelic_acid,189.90900000000002,70.0620673438059,91.80583249890884
phenyllactic_acid,209.454,74.08860664410993,95.19706035944888
Azelaic_acid,217.582000002,89.2291401856562,103.34400742606952
hydrocortisone__cortisol,231.975,205.8368053072069,208.05155803594195
Taurocholic_acid,255.687,276.97880970484954,260.9710855230231
Glycocholic_acid,254.59799999999998,259.38926423582484,249.7435250377758
Cholic_acid,267.400000002,232.35798524530483,231.78939363814317
Chenodeoxycholic_acid,277.210000002,223.57861781626426,225.1817162997173
Deoxycholic_acid,277.210000002,223.57861781626426,225.1817162997173
lysoPC(16:0/0:0),281.866999998,270.65007028997275,256.47060078316963
lysoPC(18:1(9Z)/0:0),283.19500000200003,278.6704094309557,262.3078920238323
Riboflavin,202.842,214.2128645583826,216.5078677028803
Cortisone,230.686999998,204.59779829134328,206.54667720993507
Proline,30.373000001999998,44.36255845125697,68.1056275356515
1_Methyl_L_Histidine,25.492999998000002,76.36066491888003,113.92077019893401
Creatinine,28.036000001999998,43.27240503119357,68.62905849063418
Mevalonolactone,71.581000002,52.74396628995528,63.75499059665002
paba,125.65900000200001,56.79216773740701,63.411379296628866
Caffeine,187.840000002,92.5989334492725,109.23881885053075
