IDENTIFIER,time,Matsuura_SVM8,Matsuura_MLP8
GalGlcNAc2Man2GlcNAcManGlcNAcFucGlcNAc_II,1894.8,1831.0767701868722,1839.582909599517
Man5GlcNAc_IV,1241.7,1221.2043677039785,1226.0081527746272
Man3GlcNAcFucGlcNAc,1028.64,1270.3558860206235,1292.7661833927752
GalGlcNAc2Man3GlcNAcFucGlcNAc_II,1800.0,1798.9866505146167,1863.2192993556066
Man6GlcNAc_V,1541.7,1564.126296870805,1608.1761194153116
GalGlcNAc2Man2GlcNAcManGlcNAc2_I,1726.92,1732.7969751338087,1856.5827682160832
GlcNAc2Man3GlcNAcFucGlcNAc,1476.06,1666.3775323629636,1882.0802296559225
GalGlcNAcMan3GlcNAc2_I,1409.1,1643.5468329669234,1707.7347160722136
Man3GlcNAc2,878.88,1036.0735765202148,916.1670069731725
Gal2GlcNAc2Man3GlcNAc2,1881.72,1776.9738392251488,1861.3582276718582
Man6GlcNAc_I,1676.7,1564.126296870805,1608.1761194153116
GlcNAc2Man2GlcNAcManGlcNAc2,1477.2,1715.1538017581709,1875.4436985163982
GalNAc2FucGlcNAcThrNAc,1288.08,1049.6588915908756,927.24813872131
Man5GlcNAc_VI,1235.64,1221.2043677039785,1226.0081527746272
GalGlcNAcMan3GlcNAc2_II,1449.54,1643.5468329669234,1707.7347160722136
4_GlcNAc3Man3GlcNAc2,1488.96,1715.1538017581709,1875.4436985163982
Man7GlcNAc_V,1782.54,1807.5462445664202,1772.7480479880405
Man6GlcNAc_II,1603.86,1554.8157754925692,1596.1968052982447
dulcoside_A,468.12,592.2424143812844,742.9552870531312
rebaudioside_C,756.96,1158.7942595283632,1058.21636650661
dulcoside_B,440.28,592.2424143812844,742.9552870531312
stevioside,649.68,622.2926156181993,766.2518522777139
rebaudioside_F,800.82,1133.030431971209,1024.9572912419835
GalGlcNAc2Man2GlcNAcManGlcNAc2_II,1745.64,1759.923087767425,1858.9393231888243
Man7GlcNAc2_I,2124.0,1751.5694522054628,1843.0886791897203
GalGlcNAc2Man2GlcNAcManGlcNAc2_I,1732.5,1759.923087767425,1858.9393231888243
Man6GlcNAc_IV,1635.72,1554.8157754925692,1596.1968052982447
Man6GlcNAc2_I,1836.36,1786.0134484936434,1806.9645288143022
Man7GlcNAc_I,1926.66,1807.5462445664202,1772.7480479880405
Man6GlcNAc_V,1540.68,1554.8157754925692,1596.1968052982447
Man5GlcNAc2_I,1526.52,1565.7137119330832,1658.043483430937
GalGlcNAc2Man2GlcNAcManGlcNAc2_I,1724.4,1759.923087767425,1858.9393231888243
GalGlcNAc2Man2GlcNAcManGlcNAc2_II,1750.68,1759.923087767425,1858.9393231888243
Man4GlcNAc2_II,1178.7,1316.4123733000633,1340.7770015436624
3_Man2GlcNAc,424.26,522.8710411544694,437.6711912106128
GlcNAcThrNAc,339.24,564.3356499281186,239.9540018943938
GlcNAcThrNAc,335.7,564.3356499281186,239.9540018943938
GlcNAc2Man2XylManGlcNAcFucGlcNAc,1782.6,1803.0560271710415,1846.3599050640191
GalNAcFucGlcNAcThrNAc_I,725.34,618.7248719241207,567.3555632885706
GalNAcFucGlcNAcThrNAc_II,957.36,618.7248719241207,567.3555632885706
GalNAc2FucGlcNAcThrNAc,1290.6,1025.9820736671015,952.4237740953455
GlcNAc2Man2XylManGlcNAcFucGlcNAc,1780.56,1800.6521739073132,1844.2157947319185
GalNAcFucGlcNAcThrNAc_II,955.38,618.7248719241207,567.3555632885706
FucGlcNAcGA,327.12,385.5604768771175,339.9494480336866
GalNAc2FucGlcNAcGA,1052.4,645.5632860990418,702.5633602420195
GalNAcFucGlcNAcGA_II,711.96,558.5726562224002,472.54215844069586
GalNAc2FucGlcNAcGA,1053.42,645.5632860990418,702.5633602420195
FucGlcNAcThrNAc,454.32,433.9874569389574,398.5168461246419
Man7GlcNAc_III,1847.28,1801.466302147262,1773.9200176086783
Man5GlcNAc2_I,1528.56,1565.7137138499213,1677.732131533508
GlcNAcMan4GlcNAcManGlcNAc2,1853.22,1791.1556649566942,1846.924620280892
GalNAcGlcNAcThrNAc,594.66,488.3519491432289,438.4914752887154
Man7GlcNAc_I,1933.2,1801.466302147262,1773.9200176086783
FucGlcNAcGA,329.64,385.5604768771175,339.9494480336866
GalNAcFucGlcNAcThrNAc_I,724.86,618.7248719241207,567.3555632885706
GlcNAc2Man2GlcNAcManGlcNAcFucGlcNAc,1615.26,1771.5118881616872,1848.3991866101474
GalNAc2FucGlcNAcThrNAc,1293.12,1025.9820736671015,952.4237740953455
Man7GlcNAc2_I,2117.46,1749.5722042283896,1842.0922285258891
FucGlcNAcThrNAc,453.3,433.9874569389574,398.5168461246419
GalNAcFucGlcNAcGA_II,709.44,558.5726562224002,472.54215844069586
Man7GlcNAc_I,1923.12,1784.0024765596725,1828.775639984565
Man4GlcNAc2_II,1173.18,1300.889618310433,1238.7298107728395
GalNAcFucGlcNAcGA_I,526.98,595.9475821699177,517.5522056679771
Man8GlcNAc_III,2106.36,1650.7526197106567,1826.3774360363682
GalGlcNAc2Man2GlcNAcManGlcNAcFucGlcNAc_II,1880.16,1813.126296983711,1927.3034779131053
GalNAcGlcNAcThrNAc,595.2,500.16253751659144,470.7792739275318
GalGlcNAc2Man2GlcNAcManGlcNAcFucGlcNAc_II,1883.64,1813.126296983711,1927.3034779131053
rebaudioside_D,1799.52,1458.8759937178497,1362.8770025212737
dulcoside_B,437.04,581.5228468757126,715.8122220719622
stevioside,651.66,617.6262572320954,743.3769097857019
rebaudioside_F,806.46,1081.2156056486726,980.0641517758003
rebaudioside_A,1074.72,1120.9336970586135,1030.735407887086
rebaudioside_N,2206.44,1553.882106411251,1731.6742507522777
rebaudioside_E,1437.12,1120.9336970586135,1030.735407887086
rebaudioside_I,1410.84,1458.8759937178497,1362.8770025212737
rebaudioside_E,1425.78,1120.9336970586135,1030.735407887086
rebaudioside_H,1452.9,1411.4944821294082,1322.5026599336
rebaudioside_N,2206.86,1553.882106411251,1731.6742507522777
rebaudioside_A,1085.22,1120.9336970586135,1030.735407887086
rebaudioside_E,1433.88,1120.9336970586135,1030.735407887086
rebaudioside_A,1142.22,1120.9336970586135,1030.735407887086
rebaudioside_D,1799.94,1458.8759937178497,1362.8770025212737
rebaudioside_H,1452.48,1413.166246364169,1402.9776850775074
rebaudioside_B,488.46,697.0936833580761,781.6622244778572
rebaudioside_M,1767.18,1605.7602908540753,1717.1586256593898
dulcoside_A,472.14,664.7229250017256,754.1688290135357
rebaudioside_I,1424.58,1463.3820587067348,1434.970263447944
rebaudioside_M,1780.92,1605.7602908540753,1717.1586256593898
rebaudioside_N,2202.42,1566.5485916282287,1690.6490475155842
rebaudioside_B,475.92,697.0936833580761,781.6622244778572
rebaudioside_O,2735.52,1692.1659843108864,1852.665934381684
rebaudioside_G,559.98,697.0936833580761,781.6622244778572
rebaudioside_B,484.02,697.0936833580761,781.6622244778572
rebaudioside_G,569.28,697.0936833580761,781.6622244778572
rubusoside,363.24,685.5616874685575,578.2213391967433
Man3GlcNAc2,880.92,1033.3896039797914,975.1195068975793
GalGlcNAc2Man3GlcNAc2_II,1612.8,1619.1737453638998,1844.080810082408
GlcNAc2Man3GlcNAc2,1298.4,1693.535469316395,1760.0919139451657
Man5GlcNAc_II,1307.4,1213.1124953532665,1240.5072181721002
ManGlcNAc2,400.74,590.8448859365154,509.76210636687904
GalGlcNAc2Man3GlcNAc2_II,1611.78,1619.1737453638998,1844.080810082408
GlcNAcMan3GlcNAc2_I,1095.6,1415.911603945865,1404.691394663323
Man3GlcNAc2,884.46,1033.3896039797914,975.1195068975793
Man8GlcNAc_II,2163.96,1664.0464446423089,1834.1454809661977
Man7GlcNAc_II,1899.84,1807.5462553921384,1759.5289811282184
Man8GlcNAc_II,2146.26,1595.2411724898193,1777.9525856407547
Man8GlcNAc_II,2146.8,1595.2411724898193,1777.9525856407547
Man8GlcNAc_I,2201.34,1595.2411724898193,1777.9525856407547
ManGlcNAc2,398.22,588.89343915344,495.4331701084061
Man8GlcNAc_I,2201.88,1595.2411724898193,1777.9525856407547
Man8GlcNAc_III,2108.88,1595.2411724898193,1777.9525856407547
GalGlcNAc2Man3GlcNAc2_I,1579.44,1573.06631933448,1775.7021844874728
Man3GlcNAcFucGlcNAc,1024.62,1265.2044456975834,1322.6311867768495
Man6GlcNAc_VI,1487.1,1567.4140333583878,1567.2632293328654
Man5GlcNAc_III,1296.84,1217.7737051247907,1261.7158653828071
rebaudioside_G,564.0,617.6262629955562,714.2208179442166
rebaudioside_O,2740.8,1671.7639164755878,1773.4757217467911
rebaudioside_O,2742.42,1671.7639164755878,1773.4757217467911
GalGlcNAc2Man3GlcNAcFucGlcNAc_II,1798.98,1809.8536783469426,1784.622793138837
GalGlcNAc2Man3GlcNAcFucGlcNAc_I,1762.08,1809.8536783469426,1784.622793138837
GalGlcNAc2Man2GlcNAcManGlcNAcFucGlcNAc_I,1850.82,1840.426296611021,1886.9100188192167
Gal2GlcNAc2Man3GlcNAcFucGlcNAc,2092.92,1834.1683451645672,1857.2442325808825
GalGlcNAc2Man3GlcNAcFucGlcNAc_I,1761.54,1809.8536783469426,1784.622793138837
GalGlcNAc2Man2GlcNAcManGlcNAcFucGlcNAc_I,1851.84,1840.426296611021,1886.9100188192167
Gal2GlcNAc2Man3GlcNAc2,1885.26,1799.3234270235998,1785.6186558652441
GlcNAc2Man2GlcNAcManGlcNAc2,1476.72,1599.506270786163,1778.0814956792817
GlcNAc2Man2GlcNAcManGlcNAc2,1473.18,1699.3114392668815,1881.3134429992956
GalGlcNAc2Man2GlcNAcManGlcNAcFucGlcNAc_I,1852.86,1840.4262969673487,1841.7785594352877
GalNAcGlcNAcGA,437.16,419.5781874753144,382.03253128030514
GlcNAc2Man3GlcNAcFucGlcNAc,1481.1,1663.2376697998752,1933.514428927932
rebaudioside_C,758.58,1162.8052032628084,1058.9959155062286
stevioside,657.36,610.0586420431608,799.2930986918769
rebaudioside_A,1081.2,1181.9536894523699,1087.4270671683985
steviolmonoside,234.72,436.6360741570727,398.20238606904394
rebaudioside_H,1456.92,1397.0255577164423,1359.2702410068368
rubusoside,366.42,732.3057948199108,592.0233079555702
steviolmonoside,235.14,436.6360741570727,398.20238606904394
dulcoside_B,436.2,577.9748712017969,772.8854625895461
dulcoside_A,467.7,577.9748712017969,772.8854625895461
steviolbioside,325.62,732.3057948199108,592.0233079555702
rebaudioside_I,1414.08,1450.5737140319147,1395.4551821941668
rebaudioside_D,1799.1,1450.5737140319147,1395.4551821941668
rebaudioside_M,1769.22,1622.0228769064493,1709.550938721934
steviolbioside,326.04,732.3057948199108,592.0233079555702
Man7GlcNAc_II,1895.82,1797.1552355424644,1825.0308916051722
Man8GlcNAc_III,2112.9,1695.0162887688014,1883.2083501341583
rebaudioside_F,809.7,1138.6302481005873,1034.0691223088254
steviolmonoside,235.5,436.6360741570727,398.20238606904394
