IDENTIFIER,time,Taguchi_12_SVM8,Taguchi_12_MLP8
Phosphatidylinositol_17:0_20:4,1006.8,733.8166414625863,1217.4426927314084
Phosphatidylinositol_16:0_22:6,761.4,886.518320291319,1190.4776201691561
Phosphatidylinositol_18:0_20:5,988.2,957.3505264558071,1188.1786360278516
Phosphatidylinositol_18:0_20:3,1405.8,1098.1311537318238,1184.3340478463742
Phosphatidylserine_18:0_20:4,1413.6,1556.4946962272656,1466.3133785128546
Phosphatidylcholine_16:0_20:3,1282.8,1475.6349484274128,1554.8259407857313
Phosphatidylinositol_18:1_22:6,713.4,1265.372695590429,1178.4787119149482
Phosphatidylcholine_16:0_22:6,984.0,1594.0524379859344,1485.1768152269485
Phosphatidylinositol_alkyl_16:1_22:6,311.4,833.8413823024248,1242.217294544596
Phosphatidylinositol_lyso_16:0,129.0,316.1410244095305,213.6474973433457
Phosphatidylcholine_16:0_22:5,1108.2,1584.2403402668465,1478.7961628082212
Phosphatidylcholine_16:1_18:1,1060.2,1415.1879450918698,1637.2363711819692
Phosphatidylcholine_16:1_20:5,549.6,1437.4481939226673,1573.9678980419126
Phosphatidylethanolamine_15:0_20:4,947.4,1588.0626197292906,1528.5086341949232
Phosphatidylethanolamine_16:1_18:2,853.2,1400.9640516583734,1418.1202500034774
Phosphatidylcholine_19:1_18:2,1390.8,1622.146025218692,1510.4303993782496
Phosphatidylethanolamine_17:0_20:3,1566.6,1438.670617270292,1643.6170236006963
Phosphatidylethanolamine_16:1_20:5,582.0,1556.635134605693,1621.5530725558592
Phosphatidylethanolamine_17:1_22:6,831.6,1432.8324363672398,1580.34855046064
Phosphatidylethanolamine_18:0_18:0,2645.4,1532.3069207943158,1668.8706077519969
Phosphatidylethanolamine_18:0_18:2,1719.0,1547.4147915543676,1681.6319125894515
Phosphatidylethanolamine_18:0_20:1,2544.6,1428.5549251428565,1586.4601773557597
Phosphatidylethanolamine_18:0_22:5,1786.2,1604.8795537856897,1523.1917042157033
Phosphatidylethanolamine_18:1_18:2,1207.8,1548.3835153070054,1677.8507606688977
Phosphatidylethanolamine_18:0_22:6,1496.4,1584.045201653082,1529.5723566344302
Phosphatidylethanolamine_18:0_22:4,1922.4,1617.6868203545841,1516.8110517969767
Phosphatidylethanolamine_18:1_19:0,2204.4,1398.3270071635138,1630.8557187632418
Phosphatidylethanolamine_18:1_20:5,870.6,1389.0361262849128,1618.3634394493947
Phosphatidylcholine_14:0_18:2,792.6,1585.8594822989824,1566.042963734897
Phosphatidylethanolamine_18:2_20:4,827.4,1389.0361262849128,1618.3634394493947
Phosphatidylethanolamine_18:1_22:1,2389.8,1619.5897098398464,1504.0497469595218
Phosphatidylethanolamine_19:0_22:6,1741.2,1594.0524379859344,1485.1768152269485
Phosphatidylcholine_14:0_16:0,1156.8,1308.350516882768,1345.874134052922
Phosphatidylethanolamine_19:0_18:2,1995.6,1415.1879450918698,1637.2363711819692
Phosphatidylethanolamine_20:0_20:5,1849.2,1604.8795537856897,1523.1917042157033
Phosphatidylethanolamine_19:0_20:4,1879.8,1457.0342949212768,1561.2065932044586
Phosphatidylethanolamine_20:0_18:2,2253.6,1422.386052079382,1592.8408297744868
Phosphatidylethanolamine_22:0_18:2,2673.6,1619.5897098398464,1504.0497469595218
Phosphatidylethanolamine_20:2_22:6,1044.0,1494.4063128526182,1452.648735028797
Phosphatidylethanolamine_20:3_20:4,888.6,1557.215304344859,1535.9530090531573
Phosphatidylethanolamine_20:4_22:6,649.8,1556.4644700035194,1466.303883494374
Phosphatidylethanolamine_alkenyl_16:0_20:3,1533.6,1588.225450168664,1528.9182350133165
Phosphatidylcholine_14:0_20:4,730.2,1465.7260819430792,1649.9976760194231
Phosphatidylcholine_14:0_20:5,568.2,1492.6062023896714,1656.3783284381507
Phosphatidylcholine_15:0_16:0,1366.2,1521.205891761807,1472.9984141932243
Phosphatidylethanolamine_22:1_18:2,2044.2,1622.146025218692,1510.4303993782496
Phosphatidylethanolamine_22:6_22:6,574.2,1300.1881729801246,1370.1630104708984
Phosphatidylethanolamine_alkenyl_16:0_22:4,1636.2,1492.0475658045661,1656.2390681671063
Phosphatidylethanolamine_alkenyl_16:0_20:5,1078.2,1552.6887803758586,1491.3839054733448
Phosphatidylethanolamine_alkyl_18:0_18:2,2083.8,1585.685081402485,1566.4525645532894
Phosphatidylethanolamine_alkyl_20:0_20:4,2515.2,1457.3709401147519,1561.0673329334147
Phosphatidylethanolamine_alkyl_20:0_18:2,2613.6,1414.7404049687027,1637.097110910926
Phosphatidylethanolamine_alkyl_20:0_22:6,2395.2,1593.8437915716518,1485.0375549559046
Phosphatidylcholine_14:0_20:3,889.8,1438.670617270292,1643.6170236006963
Phosphatidylethanolamine_lyso_20:5,100.2,254.15049754664074,155.9119730206145
Phosphatidylethanolamine_lyso_22:6,108.0,257.15049129571173,157.71768649880678
Phosphatidylethanolamine_lyso_alkenyl_16:0,184.8,478.8074551195598,197.31468305456602
Phosphatidylethanolamine_lyso_alkenyl_18:0,282.0,271.69443719952756,178.58877937886817
Phosphatidylcholine_15:0_20:5,711.0,1394.599072337062,1611.9827870306679
Phosphatidylcholine_16:1_16:1,752.4,1585.8594822989824,1566.042963734897
Phosphatidylglyceride_16:0_18:2,963.6,1538.7538500747712,1672.2761543802467
Phosphatidylglyceride_18:1_18:1,891.0,1430.7507340501563,1583.4850715652817
Phosphatidylglyceride_18:1_20:4,601.2,1620.7579600195368,1513.8359460064985
Phosphatidylglyceride_18:0_18:2,1360.2,1430.7507340501563,1583.4850715652817
Phosphatidylcholine_15:0_18:2,967.8,1547.4147915543676,1681.6319125894515
Phosphatidylcholine_15:0_20:4,895.8,1403.8441609381127,1605.6021346119408
Phosphatidylcholine_16:0_16:1,1114.2,1576.1802288540234,1584.8101285048815
Phosphatidylglyceride_18:2_22:6,372.6,1418.3815745779339,1440.4512461947222
Phosphatidylcholine_alkyl_18:1_16:0,1831.2,1542.6653110247628,1675.1119998996805
Phosphatidylcholine_16:0_20:4,1089.0,1457.0342949212768,1561.2065932044586
Phosphatidylcholine_16:0_16:0,1618.8,1565.3512170427239,1603.577293274869
Phosphatidylglyceride_22:6_22:6,311.4,833.7648138984556,1242.2049154963888
Phosphatidylglyceride_22:6_22:5,414.0,787.6676364780559,1233.8861951007543
Phosphatidylglyceride_22:6_22:4,476.4,753.5131688921031,1225.56747470512
Phosphatidylinositol_18:1_18:2,852.6,1027.9884318840916,1267.004275405992
Phosphatidylinositol_18:0_20:4,1227.0,1030.0719915943803,1186.2563419371131
Phosphatidylinositol_16:0_18:1,1198.8,1334.7505590918963,1366.1274407551587
Phosphatidylcholine_lyso_20:0,369.0,301.2383554913737,180.41287831708306
Sphingomyelin_d18:1_C18:0,1686.0,1581.0463105584458,1576.0595655664958
Phosphatidylcholine_16:1_20:4,738.0,1444.7367016954154,1567.5872456231855
Phosphatidylethanolamine_16:0_16:1,1174.2,1323.9504709778166,1195.3238612538491
Sphingomyelin_d18:1_C23:1,2278.8,1621.5165042139474,1507.0248527500003
Sphingomyelin_d18:0_C18:0,1898.4,1570.3333481741709,1594.8267303364828
Sphingomyelin_d18:0_C24:1,2632.2,1511.5507816175873,1456.1767637680173
Phosphatidylcholine_17:1_18:2,977.4,1413.849661387649,1599.221482193214
Phosphatidylethanolamine_16:1_22:6,678.6,1389.894820943041,1624.7440918681223
Phosphatidylcholine_18:3_18:2,671.4,1444.7367016954154,1567.5872456231855
Phosphatidylcholine_lyso_17:0,187.8,248.7845033525906,151.08061828698365
Phosphatidylcholine_alkyl_18:2_16:0,1480.8,1547.3634362413,1681.4926523184079
Phosphatidylcholine_lyso_18:1,140.4,258.91512995699804,156.07609555808338
Phosphatidylcholine_16:1_18:3,628.2,1465.7260819430792,1649.9976760194231
Phosphatidylcholine_16:1_18:2,808.8,1438.670617270292,1643.6170236006963
Phosphatidylserine_19:0_22:6,1621.8,1468.8660768561972,1312.2950864488882
Sphingomyelin_d18:0_C20:0,2460.0,1392.666616382702,1627.450172134993
Phosphatidylcholine_16:1_22:6,645.6,1603.6195016673344,1491.557467645675
Phosphatidylcholine_17:0_20:4,1302.0,1617.6868203545841,1516.8110517969767
Sphingomyelin_d18:2_C22:0,2290.2,1488.1124353993732,1551.4203941574826
Sphingomyelin_d18:1_C17:0,1436.4,1463.40793477905,1446.0422207894487
Sphingomyelin_d18:1_C16:0,1199.4,1306.1610436382132,1318.7296980070607
Sphingomyelin_d18:1_C22:0,2661.0,1515.231348071593,1545.0397417387553
Sphingomyelin_d18:1_C22:1,2041.8,1488.1124353993732,1551.4203941574826
Phosphatidylcholine_17:0_18:2,1420.8,1422.386052079382,1592.8408297744868
Phosphatidylcholine_17:0_20:3,1488.6,1622.146025218692,1510.4303993782496
Phosphatidylcholine_17:2_18:2,717.0,1403.8441609381127,1605.6021346119408
Sphingomyelin_d18:2_C23:0,2592.6,1621.5165042139474,1507.0248527500003
Phosphatidylethanolamine_17:0_20:4,1382.4,1465.7260819430792,1649.9976760194231
Sphingomyelin_d18:1_C20:0,2227.2,1405.2224280997978,1633.8308245537196
Sphingomyelin_d18:1_C21:0,2547.6,1425.967041623308,1589.4352831462377
Phosphatidylcholine_14:0_20:4,733.8,1465.7260819430792,1649.9976760194231
Sphingomyelin_d18:2_C16:0,807.6,1310.8568239962005,1300.2171191611674
Sphingomyelin_d18:1_C24:1,2490.0,1543.2061917308765,1462.6293113425177
Sphingomyelin_d18:1_C24:0,2898.6,1511.5507816175873,1456.1767637680173
Phosphatidylcholine_17:0_22:6,1211.4,1385.5182796065824,1436.0112942375285
Phosphatidylcholine_16:0_16:0,1621.8,1565.3512170427239,1603.577293274869
Phosphatidylcholine_16:0_20:4,1105.2,1457.0342949212768,1561.2065932044586
Phosphatidylcholine_16:0_15:0,1402.2,1521.205891761807,1472.9984141932243
Phosphatidylcholine_16:0_18:0,2159.4,1389.7014973429937,1624.4750663445152
Phosphatidylcholine_17:0_20:5,1065.6,1604.8795537856897,1523.1917042157033
Phosphatidylcholine_14:0_22:0,2676.6,1562.6884133279714,1614.9457804147123
Phosphatidylethanolamine_17:1_18:2,1011.0,1552.888194719877,1477.2325136143481
Phosphatidylcholine_16:0_20:5,895.2,1441.4003355321797,1592.6215207205582
Phosphatidylcholine_16:1_20:4,721.8,1441.4003355321797,1592.6215207205582
Phosphatidylcholine_16:0_18:1,1511.4,1375.449831194383,1548.349501743758
Phosphatidylcholine_16:0_22:4,1369.2,1578.5958839962464,1570.2009522181843
Phosphatidylcholine_16:1_18:2,793.2,1413.0200336675287,1539.4197978660964
Phosphatidylcholine_18:0_18:1,2028.6,1530.3811552977004,1610.4809284758812
Phosphatidylcholine_16:0_20:3,1273.2,1473.6815288319772,1601.55122459822
Phosphatidylethanolamine_18:0_16:0,2217.6,1501.4212583031126,1459.5394718845687
Phosphatidylethanolamine_18:0_20:3,1821.6,1403.3302580541356,1570.485511232158
Phosphatidylcholine_17:1_18:1,1303.2,1414.2862761703682,1574.950363170989
Phosphatidylcholine_alkenyl_16:0_18:1,1761.6,1506.782130597165,1512.9046482561535
Phosphatidylcholine_lyso_16:0,141.0,263.2662969807095,144.3089304601619
Phosphatidylcholine_18:0_18:3,1416.6,1473.6815288319772,1601.55122459822
Phosphatidylcholine_18:0_18:2,1644.6,1499.6498744381415,1606.0160765370501
Phosphatidylethanolamine_18:0_18:1,2103.6,1506.0429302020202,1517.277461677776
Phosphatidylcholine_16:0_22:6,1000.2,1610.49778120251,1604.6300839579972
Phosphatidylcholine_18:1_18:2,1132.8,1473.6815288319772,1601.55122459822
Phosphatidylcholine_alkyl_18:0_16:0,2542.8,1498.7316672069073,1521.8454107896127
Phosphatidylcholine_16:1_18:1,1088.4,1390.8058614732895,1543.8846498049274
Phosphatidylethanolamine_18:1_22:6,1006.2,1561.3445991021733,1614.757530208958
Phosphatidylcholine_18:0_20:5,1303.2,1596.1028133785053,1587.4155180880903
Phosphatidylcholine_16:1_22:6,673.8,1623.0316730493835,1621.8446498279013
Phosphatidylcholine_18:0_20:3,1771.8,1555.463619199601,1552.9863863482797
Phosphatidylcholine_18:0_20:2,2069.4,1523.8136288693515,1535.7718204783728
Phosphatidylethanolamine_18:1_20:4,1113.0,1378.516570287016,1561.5558073544962
Phosphatidylethanolamine_18:1_20:2,1564.8,1403.3302580541356,1570.485511232158
Phosphatidylcholine_18:0_22:5,1575.6,1319.1463751262459,1347.8632210075657
Phosphatidylcholine_18:0_20:4,1551.0,1578.5958839962464,1570.2009522181843
Phosphatidylcholine_18:1_18:1,1463.4,1499.6498744381415,1606.0160765370501
Phosphatidylcholine_alkenyl_16:0_16:0,1859.4,1464.1864680604187,1454.513554354895
Phosphatidylethanolamine_18:1_22:4,1388.4,1616.1365034360417,1623.6872340866198
Phosphatidylcholine_22:0_20:4,2636.4,808.338681629572,1091.0963580571356
Phosphatidylcholine_18:1_24:0,3045.6,682.0706462867881,1068.339160063515
Phosphatidylcholine_alkenyl_16:0_20:4,1275.6,1378.750764800802,1561.6532545198284
Phosphatidylcholine_18:0_22:6,1426.8,1252.4892463335073,1365.0777868774717
Phosphatidylcholine_18:1_20:4,1041.0,1596.1028133785053,1587.4155180880903
Phosphatidylcholine_alkyl_16:0_16:0,1993.8,1502.1679975508378,1459.637039729676
Phosphatidylcholine_18:0_20:2,2079.0,1523.8136288693515,1535.7718204783728
Phosphatidylcholine_alkyl_16:0_20:1,2314.2,1422.5300260469203,1579.5126622751513
Phosphatidylcholine_18:0_20:3,1746.6,1555.463619199601,1552.9863863482797
Phosphatidylethanolamine_18:3_22:6,545.4,1498.4406477394691,1605.8278263312964
Phosphatidylcholine_alkyl_16:0_20:4,1390.8,1390.8669264433427,1566.1181064586585
Phosphatidylcholine_lyso_22:6,107.4,257.1504978175599,241.58877571354355
Phosphatidylethanolamine_16:0_22:5,1173.0,1378.516570287016,1561.5558073544962
Phosphatidylethanolamine_alkenyl_16:0_20:4,1345.2,1548.9984383076794,1468.3893189259961
Phosphatidylethanolamine_18:0_16:0,2257.8,1501.4212583031126,1459.5394718845687
Phosphatidylethanolamine_14:0_22:6,693.0,1505.2396841269856,1494.9255553441276
Phosphatidylcholine_18:2_20:5,612.0,1623.0316730493835,1621.8446498279013
Phosphatidylcholine_18:1_22:6,963.0,1202.65938492058,1382.2923527473777
Phosphatidylcholine_lyso_18:2,118.8,256.8830414122565,176.73554554462208
Phosphatidylethanolamine_18:0_22:3,2292.0,1640.1504051802635,1632.616937964281
Phosphatidylcholine_19:0_22:6,1660.2,1533.0725790714232,1245.3016383372078
Phosphatidylethanolamine_18:0_22:1,2746.2,1632.9828118037651,1637.8995268407093
Phosphatidylethanolamine_16:0_20:5,912.6,1500.4188692086325,1499.3959366108575
Phosphatidylethanolamine_16:0_20:3,1329.0,1503.7831748248723,1508.3366991443168
Phosphatidylethanolamine_16:0_20:4,1153.8,1500.6070359677565,1503.8663178775873
Phosphatidylethanolamine_17:0_18:1,1853.4,1528.3316018860626,1486.1732761478074
Phosphatidylethanolamine_alkyl_18:0_20:4,1957.2,1438.2190170613055,1535.052393092597
Phosphatidylcholine_19:0_18:1,2304.6,1632.9828118037651,1637.8995268407093
Phosphatidylethanolamine_16:1_18:1,1143.6,1420.1263251668202,1449.0118755308727
Phosphatidylcholine_19:0_18:2,1918.2,1639.615189016355,1637.0817899031122
Phosphatidylcholine_18:4_18:2_/_18:3_18:3,504.6,1699.7660034279663,1813.9412597006976
Phosphatidylethanolamine_20:3_22:6,818.4,1525.3527537608625,1536.4976330274508
Phosphatidylethanolamine_17:0_22:6,1257.0,1433.5126640053745,1588.1566687817271
Phosphatidylethanolamine_17:1_20:4,930.0,1464.0859928047405,1530.4900939884346
Phosphatidylethanolamine_17:0_20:4,1371.6,1438.791324777097,1534.9549459272657
Phosphatidylethanolamine_18:0_18:1,2122.2,1506.0429302020202,1517.277461677776
Phosphatidylethanolamine_18:2_18:2,899.4,1500.6070359677565,1503.8663178775873
Phosphatidylcholine_20:0_22:6,1951.2,960.6682937327512,1125.5254897969467
Phosphatidylethanolamine_22:4_20:4,962.4,1483.576037782765,1519.2830671575462
Phosphatidylethanolamine_18:0_20:3,1841.4,1403.3302580541356,1570.485511232158
Phosphatidylethanolamine_18:1_18:2,1185.6,1503.7831748248723,1508.3366991443168
Phosphatidylethanolamine_lyso_18:2,117.6,274.88207818017486,120.9378572599278
Phosphatidylethanolamine_19:0_22:6,1762.8,1610.49778120251,1604.6300839579972
Phosphatidylethanolamine_alkenyl_16:0_22:5,1295.4,1484.7503149433328,1526.1226892149357
Phosphatidylethanolamine_alkenyl_18:0_18:1,2357.4,1542.084161386719,1481.8004627261853
Phosphatidylethanolamine_lyso_18:1,147.0,278.6152157390676,123.49997598855168
Phosphatidylethanolamine_18:2_20:4,807.0,1370.288888624044,1557.0909554156656
Phosphatidylethanolamine_lyso_17:0,190.8,267.9504839111113,108.23528945606017
Phosphatidylethanolamine_18:1_20:4,1116.6,1378.516570287016,1561.5558073544962
Phosphatidylethanolamine_18:1_22:6,1002.6,1561.3445991021733,1614.757530208958
Phosphatidylethanolamine_alkenyl_20:1_18:2,2497.8,1412.4832154519638,1539.517245031428
Phosphatidylethanolamine_alkenyl_16:0_20:3,1563.6,1556.01261409421,1472.8597001927255
Phosphatidylethanolamine_alkenyl_16:0_20:5,1075.8,1530.3680333051454,1463.9189376592667
Phosphatidylethanolamine_19:1_22:6,1179.0,1623.0316730493835,1621.8446498279013
Phosphatidylethanolamine_22:5_22:6,672.0,1389.677504823476,1331.3744676867377
Phosphatidylethanolamine_22:6_22:6,601.2,1316.119277187575,1348.5890335566442
Phosphatidylethanolamine_alkenyl_16:0_20:0,2742.0,1528.017090278886,1486.2708439929147
Phosphatidylethanolamine_alkenyl_18:0_20:5,1556.4,1484.7503149433328,1526.1226892149357
Phosphatidylethanolamine_22:6_24:6,761.4,882.5809389266051,1109.0367364761187
Phosphatidylethanolamine_alkenyl_17:0_22:4,1887.0,1378.750764800802,1561.6532545198284
Phosphatidylethanolamine_alkenyl_18:0_18:1,2374.8,1542.084161386719,1481.8004627261853
Phosphatidylethanolamine_alkenyl_18:1_22:4,1570.8,1433.6491787496188,1588.2541159470584
Phosphatidylethanolamine_alkenyl_16:0_20:2,1869.0,1552.7248757962302,1477.3300814594554
Phosphatidylethanolamine_alkenyl_16:0_22:4,1645.8,1463.5670623707188,1530.5875411537663
Phosphatidylethanolamine_alkenyl_16:0_20:4,1347.0,1548.9984383076794,1468.3893189259961
Phosphatidylglyceride_18:1_18:2,642.0,1418.4200239694264,1577.0321889758006
Phosphatidylethanolamine_alkenyl_18:0_18:2,1968.6,1552.7248757962302,1477.3300814594554
Phosphatidylglyceride_16:0_18:1,1239.0,1493.0996666934584,1523.8304661213392
Phosphatidylethanolamine_alkenyl_18:0_22:3,2479.8,1454.6090131952508,1597.1838198247206
Phosphatidylethanolamine_alkenyl_18:0_20:0,3018.0,1375.2078868547626,1548.4469489090898
Phosphatidylethanolamine_alkenyl_20:0_22:6,2242.2,1622.7776440734278,1621.468935096615
Phosphatidylglyceride_18:2_18:2,455.4,1408.7644017381276,1572.5673370369705
Phosphatidylethanolamine_alkenyl_18:0_24:4,2538.0,1595.7612738707871,1587.039803356803
Phosphatidylethanolamine_alkenyl_18:0_20:4,1851.0,1463.5670623707188,1530.5875411537663
Phosphatidylethanolamine_alkenyl_18:0_20:2,2404.2,1412.4832154519638,1539.517245031428
Phosphatidylglyceride_18:2_20:4,424.8,1624.9124217242834,1625.7690598914314
Phosphatidylethanolamine_alkenyl_18:0_22:4,2161.2,1441.6197172196394,1592.71896788589
Phosphatidylethanolamine_alkenyl_18:1_22:4,1585.8,1433.6491787496188,1588.2541159470584
Phosphatidylethanolamine_alkenyl_18:0_22:1,2841.0,1500.2792503464636,1606.1135237023823
Phosphatidylethanolamine_alkenyl_18:0_24:5,2278.2,1610.2051639620584,1604.2543692267086
Phosphatidylethanolamine_alkenyl_18:2_22:6,858.6,1414.0910880664023,1574.859560130566
Phosphatidylethanolamine_alkenyl_18:1_20:1,2174.4,1412.4832154519638,1539.517245031428
Phosphatidylethanolamine_alkenyl_18:1_20:4,1293.0,1484.7503149433328,1526.1226892149357
Phosphatidylethanolamine_alkenyl_19:0_20:4,2113.8,1378.750764800802,1561.6532545198284
Phosphatidylethanolamine_alkyl_16:0_20:4,1453.8,1556.01261409421,1472.8597001927255
Phosphatidylethanolamine_alkyl_18:0_18:1,2512.8,1528.017090278886,1486.2708439929147
Phosphatidylethanolamine_alkenyl_18:1_22:6,1164.6,1422.2463274167724,1579.324412069397
Phosphatidylethanolamine_alkyl_18:0_20:4,2001.6,1438.2190170613055,1535.052393092597
Phosphatidylethanolamine_alkyl_18:0_16:0,2609.4,1264.5060329641894,1420.5639140835651
Phosphatidylethanolamine_lyso_20:1,217.2,245.00326154114407,160.522238002392
Phosphatidylethanolamine_lyso_20:3,125.4,246.5023866937761,155.07955579356076
Phosphatidylethanolamine_lyso_20:4,112.2,249.1047708502523,152.35821468914492
Phosphatidylethanolamine_alkyl_18:0_22:4,2313.6,1454.6090131952508,1597.1838198247206
Phosphatidylglyceride_16:0_20:2,1279.8,1425.2886833634675,1581.4970409146317
Phosphatidylinositol_16:0_18:2,912.0,1280.474767554574,1357.4524856265652
Phosphatidylethanolamine_alkyl_18:0_22:6,1859.4,1433.6491787496188,1588.2541159470584
Phosphatidylethanolamine_alkyl_18:1_20:1,2274.6,1390.3878605257828,1543.9820969702587
Phosphatidylinositol_16:0_20:3,961.8,1009.5912585142586,1135.1147544159471
Phosphatidylinositol_16:0_20:5,633.6,1198.2391792760848,1169.5438861557582
Phosphatidylethanolamine_lyso_20:4,114.6,249.1047708502523,152.35821468914492
Phosphatidylinositol_16:1_18:2,576.6,1222.1258196682586,1374.6670514964712
Phosphatidylcholine_16:0_18:1,1525.8,1375.449831194383,1548.349501743758
Phosphatidylcholine_16:0_18:2,1176.0,1390.8058614732895,1543.8846498049274
Phosphatidylethanolamine_lyso_18:0,228.6,281.75049185287776,126.06209471717568
Phosphatidylserine_18:0_20:5,1221.6,1579.4562927453012,1570.95238168076
Phosphatidylinositol_16:0_20:4,835.2,1102.21313745093,1152.3293202858517
Phosphatidylethanolamine_lyso_alkenyl_16:0,181.8,481.21148778236386,70.07547946317158
Phosphatidylethanolamine_lyso_22:4,139.8,250.81808957429485,190.2275119824369
Phosphatidylinositol_18:0_18:2,1327.8,923.5184276184003,1117.9001885460402
Phosphatidylcholine_16:0_18:3,987.6,1413.0200336675287,1539.4197978660964
Phosphatidylethanolamine_lyso_alkenyl_18:0,274.8,270.9263432617894,105.72908998540231
Phosphatidylethanolamine_lyso_22:6,107.4,257.15049135549066,184.7848297736058
Phosphatidylethanolamine_lyso_alkenyl_18:1,175.8,275.29411803160554,103.16697125677831
Phosphatidylglyceride_16:0_20:4,849.6,1408.7644017381276,1572.5673370369705
Phosphatidylglyceride_18:0_20:4,1282.2,1640.8041716322768,1634.6987637690931
Phosphatidylinositol_18:0_22:6,1142.4,1282.2246960081943,1068.8687151934114
Phosphatidylinositol_20:0_20:4,1698.0,1348.4495291287415,1072.0673532452456
Phosphatidylglyceride_22:6_22:5,417.6,729.7583124724306,1072.6572428203099
Phosphatidylinositol_16:0_18:1,1183.8,1351.5505630385258,1340.2379197566602
Phosphatidylinositol_18:1_20:3,924.6,1067.049583765179,1049.5048453703566
Phosphatidylinositol_lyso_18:0,175.8,327.95050023036504,306.5586062469779
Phosphatidylglyceride_22:6_22:6,312.6,781.9117275789649,1084.110749445104
Phosphatidylglyceride_22:6_22:4,481.2,683.7514142095855,1090.8235293654209
Phosphatidylserine_18:0_20:3,2063.4,1522.2291952439007,1522.156735640649
Phosphatidylinositol_16:0_20:3,965.4,1002.3505332321419,1111.7320729251876
Phosphatidylinositol_16:0_20:4,831.6,1101.2993385084364,1115.9296056693108
Sphingomyelin_d18:0_C16:0,1411.8,1250.049524663783,1422.8806939409626
Phosphatidylinositol_lyso_18:1,129.6,338.38779037231916,523.4460496744326
Phosphatidylinositol_18:1_18:0,1683.6,829.8655181087739,1103.3370074369402
Phosphatidylinositol_18:1_18:1,1157.4,910.5525418222076,1107.5345401810641
Phosphatidylinositol_20:4_20:4,501.6,1258.2625110229012,1096.133969067667
Phosphatidylinositol_lyso_20:4,99.6,717.9880705374603,707.5282560633989
Phosphatidylserine_16:0_22:6,934.2,1581.1420929092747,1578.8257250251795
Phosphatidylserine_18:0_22:4,1791.6,1367.049064045156,1276.9807122832585
Phosphatidylserine_18:0_20:4,1408.8,1550.259565428929,1541.0463987688265
