IDENTIFIER,time,Takahashi_SVM9,Takahashi_MLP9
Homoserine,280.46238,304.66772789400665,320.6580864143837
L_Cysteine,300.14748,304.5660401470641,324.17083860700944
Adenine,327.92022000000003,312.79031579790995,349.5089485694396
Homoserine,280.27872,304.66772789400665,320.6580864143837
L_Ornithine,237.96552000000003,309.7825705093666,344.0334797222114
GUANINE,328.42722000000003,337.7789490339853,379.0344039407925
ORTH0_AMINOBENZOIC_ACID,1359.1762199999998,315.175895743148,353.2146248233103
Creatine,301.03578,308.89169426800925,342.1363506440347
L_Cysteine_Sulfinic_acid,404.99532,341.5970327468297,382.78068023330115
Citrulline,290.28852,378.7195065893657,426.2147352677256
L_Arginine,244.91922000000002,377.5008912075393,424.8713279273904
Cytidine_5'_diphosphate,414.96137999999996,365.2460148384934,375.5585284331956
Guanosine,330.34332,400.1814974954782,427.0188053587196
3_4_Dihydroxy_L_phenylalanine,329.99358,390.19084166059736,451.3866921377896
Adenosine_3':5'_cyclicmonophosphate,584.96088,546.6455368273851,412.020946127386
Adenosine_5'_monophosphate,531.06828,514.6121853294957,403.7181847970847
4_AMINOBUTYRIC_ACID,267.7302,316.3007328323139,293.1526248870789
S_Adenosyl_L_methionine,249.15828,360.13834113528026,377.9400181462391
Adenosine,329.86787999999996,369.28083101716226,432.23909796922993
Inosine,338.79078,370.28461350378143,431.91802990692963
L_Methionine,332.3232,334.24648583744687,375.50220057928436
Inosine,339.47058,370.28461350378143,431.91802990692963
L_Methionine,332.77152,334.24648583744687,375.50220057928436
S_Adenosyl_L_homocysteine,328.50300000000004,368.69729631746105,384.99943408133237
S_Adenosyl_L_homocysteine,328.93397999999996,368.69729631746105,384.99943408133237
L_Isoleucine,372.522,308.92486367062423,342.2101688961038
4_AMINOBUTYRIC_ACID,267.25542,316.3007328323139,293.1526248870789
Adenosine_3':5'_cyclicmonophosphate,585.8379,546.6455368273851,412.020946127386
Guanosine,331.12217999999996,400.275149088764,430.42649608952973
NAD+,531.93588,534.7854618903193,533.5734319907372
Adenosine_5'_monophosphate,531.68718,513.3987936793912,412.665202328858
NAD+,532.38078,534.7854618903193,533.5734319907372
S_Adenosyl_L_methionine,248.73732,363.8812366029804,398.4935958995947
Acetyl_CoA,818.97732,828.7759785164114,851.9017026039269
NAD+,531.48948,534.7854618903193,533.5734319907372
Cytidine_5'_diphosphate,415.55952,370.28347023772574,399.7539986445257
S_Adenosyl_L_methionine,248.9316,363.8812366029804,398.4935958995947
Adonitol,301.2996,345.0372974966335,389.71456999521484
Adonitol,301.8357,345.0372974966335,389.71456999521484
Adonitol,301.5714,345.0372974966335,389.71456999521484
NAD+,532.137,534.7854618903193,533.5734319907372
Cytidine,327.34242,366.5576513891499,443.75014534700586
Adonitol,300.7698,345.0372974966335,389.71456999521484
S_Adenosyl_L_homocysteine,329.27862000000005,368.9181552029341,402.33988879127713
Cytidine,328.14738,366.5576513891499,443.75014534700586
Cytidine,327.78162000000003,366.5576513891499,443.75014534700586
S_Adenosyl_L_homocysteine,327.95472,368.9181552029341,402.33988879127713
L_Valine,327.99948,308.1952241091911,328.5174398933068
S_Adenosyl_L_homocysteine,329.8902,368.9181552029341,402.33988879127713
S_Adenosyl_L_homocysteine,330.06462,368.9181552029341,402.33988879127713
L_Gln,280.70867999999996,334.66179944892195,379.22303388996755
L_Valine,328.77942,308.1952241091911,328.5174398933068
FAD,879.22338,839.8686120156594,774.6178159616082
FAD,878.95692,839.8686120156594,774.6178159616082
FAD,878.2012800000001,839.8686120156594,774.6178159616082
L_Glutamic_acid,289.7334,336.31269043832015,380.943645811228
FAD,878.71602,839.8686120156594,774.6178159616082
L_(_)_Threonine,283.74942000000004,308.2674845993881,331.9656580932314
L_(_)_Threonine,283.92702,308.2674845993881,331.9656580932314
L_(_)_Threonine,284.20097999999996,308.2674845993881,331.9656580932314
L_(+)_Lysine,237.35562000000002,334.73505133034394,379.29997182140596
L_(_)_Threonine,283.26228,308.2674845993881,331.9656580932314
Carnosine,239.3091,374.85158820955894,452.89245795532685
Tyr,344.44428,385.5879419902618,434.17843664646597
Carnosine,239.47752000000003,374.85158820955894,452.89245795532685
Tyr,345.33918,385.5879419902618,434.17843664646597
NADH,572.3973,533.7494579330536,534.9205411595494
Tyr,345.10632000000004,385.5879419902618,434.17843664646597
Taurine,285.81498,310.17208421236546,342.5079032896543
Taurine,286.01832,310.17208421236546,342.5079032896543
Taurine,285.27258,310.17208421236546,342.5079032896543
Taurine,286.20599999999996,310.17208421236546,342.5079032896543
L_Glutamic_acid,289.2936,336.31269043832015,380.943645811228
NADH,571.4143799999999,533.7494579330536,534.9205411595494
Uridine,552.8527799999999,366.1757846922966,443.35666589121735
NAD+,532.1802,534.7854618903193,533.5734319907372
Cytidine,327.56298,366.5576513891499,443.75014534700586
Inosine,339.74447999999995,370.30357992870364,434.59476470185376
3_4_Dihydroxy_L_phenylalanine,328.52052000000003,388.6932024071991,457.3149878006054
Uridine,552.58338,366.1757846922966,443.35666589121735
Cytidine,327.996,366.5576513891499,443.75014534700586
NAD+,533.1288,534.7854618903193,533.5734319907372
Hydroxyproline,289.21122,314.5343699795749,352.9679647865858
Hydroxyproline,289.0356,314.5343699795749,352.9679647865858
NAD+,532.8405,534.7854618903193,533.5734319907372
Hydroxyproline,288.5508,314.5343699795749,352.9679647865858
Cytidine,328.33242,366.5576513891499,443.75014534700586
L_Methionine,332.93448,339.8876096502044,384.58945460780143
Uridine,552.3042,366.1757846922966,443.35666589121735
NADP+,531.48948,573.7363734621185,671.7601288981057
L_Isoleucine,372.04578,306.7778376144111,346.660768514216
4_(2_AMINOETHYL)_PHENOL,330.32838,313.55289622761387,356.0638497163362
4_(2_AMINOETHYL)_PHENOL,330.50327999999996,313.55289622761387,356.0638497163362
4_(2_AMINOETHYL)_PHENOL,329.88167999999996,313.55289622761387,356.0638497163362
L_Cysteine_Sulfinic_acid,404.26998,341.6168802782078,381.0735098405705
L_Cysteine_Sulfinic_acid,404.86512,341.6168802782078,381.0735098405705
alpha_D_Glucose_6_phosphate,405.63408,364.8382090119878,435.05723013019417
4_(2_AMINOETHYL)_PHENOL,330.66900000000004,313.55289622761387,356.0638497163362
D_2_Aminobutyrate,301.9719,314.59234925104954,302.74632868663434
D_2_Aminobutyrate,302.44572,314.59234925104954,302.74632868663434
Homoserine,280.08047999999997,302.20448280184894,327.7904265978583
L_Asparagine,275.94792,307.65713944409185,348.1384626468614
L_Asparagine,276.38658,307.65713944409185,348.1384626468614
L_LEUCINE,581.0535,306.7778376144111,346.660768514216
L_LEUCINE,581.7160200000001,306.7778376144111,346.660768514216
L_LEUCINE,581.53992,306.7778376144111,346.660768514216
Phosphoenolpyruvate,419.81802000000005,369.392452145084,404.36910738509425
Phosphoenolpyruvate,420.02387999999996,369.392452145084,404.36910738509425
L_Cysteine,300.87492000000003,302.0945335473866,330.9853140181226
L_LEUCINE,581.97,306.7778376144111,346.660768514216
S_Adenosyl_L_methionine,246.92628,367.49529927830537,385.18481004303396
L_Serine,273.03642,312.07049933395,305.8332066840676
L_Serine,273.53112000000004,312.07049933395,305.8332066840676
S_Adenosyl_L_methionine,247.37478,367.49529927830537,385.18481004303396
L_Serine,273.70937999999995,312.07049933395,305.8332066840676
L_(_)_Phenylalanine,703.16142,364.6635801381327,399.90941396993844
L_Arginine,244.794,377.97306310460556,414.01638380404995
Cytosine,275.19612,306.0006097287145,315.242549302004
L_Serine,273.9666,312.07049933395,305.8332066840676
S_Adenosyl_L_methionine,247.75007999999997,367.49529927830537,385.18481004303396
L_Aspartic_acid,284.5632,308.6497893944901,349.6787709376698
L_Aspartic_acid,285.12192000000005,308.6497893944901,349.6787709376698
L_(_)_Phenylalanine,703.33872,364.6635801381327,399.90941396993844
L_(_)_Phenylalanine,703.54812,364.6635801381327,399.90941396993844
L_PROLINE,311.17092,303.4395622769897,321.5477950290127
Adonitol,303.579,339.6025078647933,379.48780628509394
Adonitol,302.5326,339.6025078647933,379.48780628509394
L_PROLINE,310.71828,303.4395622769897,321.5477950290127
Adenosine_5'_monophosphate,517.7343,511.13772249240947,403.6510038162436
L_(_)_Phenylalanine,702.69858,364.6635801381327,399.90941396993844
Creatine,300.7254,306.7421786187622,346.5981543560529
Creatine,301.00038,306.7421786187622,346.5981543560529
Creatine,300.55722000000003,306.7421786187622,346.5981543560529
Guanosine,329.67282,403.53777590651487,426.71707198379113
Guanosine,330.32352000000003,403.53777590651487,426.71707198379113
Creatine,300.09252000000004,306.7421786187622,346.5981543560529
Guanosine,330.53922,403.53777590651487,426.71707198379113
NADP+,531.7509,573.7363734621185,671.7601288981057
Guanosine,330.13818,403.53777590651487,426.71707198379113
NADP+,532.40328,573.7363734621185,671.7601288981057
Hypotaurine,287.54508,307.6917210968322,312.18384767574435
NADP+,532.64952,573.7363734621185,671.7601288981057
Hypotaurine,286.99487999999997,307.6917210968322,312.18384767574435
Hypotaurine,287.76342,307.6917210968322,312.18384767574435
L_Homocysteine,328.99158,311.00191385507924,352.94253393191343
L_Homocysteine,329.4003,311.00191385507924,352.94253393191343
Hypotaurine,287.98337999999995,307.6917210968322,312.18384767574435
L_Arginine,245.25732000000002,377.97306310460556,414.01638380404995
Glycerophosphate(2),410.1696,375.2870403368223,410.68061452791903
Glycerophosphate(2),409.64142000000004,375.2870403368223,410.68061452791903
Glycerophosphate(2),409.00962000000004,377.02561685536637,411.8286532145383
Isocitrate,531.21282,388.1305855290913,438.7551350995179
L_Ornithine,235.96992000000003,315.52698095097844,345.8548568850977
Adenosine_3':5'_cyclicmonophosphate,586.5528,545.448115899188,407.4092013055332
Adenosine_3':5'_cyclicmonophosphate,587.2089,545.448115899188,407.4092013055332
Isocitrate,530.94618,388.1305855290913,438.7551350995179
Adenosine_3':5'_cyclicmonophosphate,587.42352,545.448115899188,407.4092013055332
L_Ornithine,235.32677999999999,315.52698095097844,345.8548568850977
L_Ornithine,235.79207999999997,315.52698095097844,345.8548568850977
Adenosine_3':5'_cyclicmonophosphate,587.0353200000001,545.448115899188,407.4092013055332
Cytosine,275.83692,309.4414219084093,310.00154980246936
ORTH0_AMINOBENZOIC_ACID,1361.2585199999999,321.3998892275923,354.3248793332709
Cytosine,276.05807999999996,309.4414219084093,310.00154980246936
Cytosine,275.6676,309.4414219084093,310.00154980246936
Isocitrate,530.1183,388.1305855290913,438.7551350995179
ORTH0_AMINOBENZOIC_ACID,1361.8914,321.3998892275923,354.3248793332709
ORTH0_AMINOBENZOIC_ACID,1362.0711,321.3998892275923,354.3248793332709
ORTH0_AMINOBENZOIC_ACID,1361.71632,321.3998892275923,354.3248793332709
Citrulline,291.73818,380.3450310801146,415.9528275710118
Adenine,330.29058,318.8535559256103,350.90622504665146
Citrulline,291.91062,380.3450310801146,415.9528275710118
Adenosine_5'_monophosphate,517.5603,512.4753863817017,400.52032739256265
Citrulline,292.1217,380.3450310801146,415.9528275710118
Adenine,331.09727999999996,318.8535559256103,350.90622504665146
Adenosine_5'_monophosphate,517.9584,512.4753863817017,400.52032739256265
Adenine,330.7389,318.8535559256103,350.90622504665146
L_Asparagine,275.45238,315.48178064996193,345.77994613379747
Spermine,197.7006,386.09319558338507,452.6467389976257
Taurine,286.34142,309.96887026408314,333.9134021209801
Carnosine,237.36882000000003,375.0248762119111,446.78572161862314
L_PROLINE,311.3328,308.1402207803036,316.8592885806082
Spermidine,201.83712,333.66451275613065,368.1356978457493
Spermine,198.05712,386.09319558338507,452.6467389976257
Spermidine,202.02012,333.66451275613065,368.1356978457493
3_Phospho_D_glycerate,416.34882000000005,387.2508699741187,430.51094446567043
Spermine,197.87052,386.09319558338507,452.6467389976257
L_Serine,277.43682,313.42616379091146,299.7677196645862
HYPOXANTHINE,328.94892000000004,320.0730311643134,352.5815018484611
L_Serine,278.33988,313.42616379091146,299.7677196645862
L_Serine,278.60652000000005,313.42616379091146,299.7677196645862
HYPOXANTHINE,329.11242000000004,320.0730311643134,352.5815018484611
L_Serine,278.0637,313.42616379091146,299.7677196645862
3_4_Dihydroxy_L_phenylalanine,329.5761,387.5634185195021,445.64046787382216
Adonitol,303.3354,345.6572745997336,379.92170091448116
Adonitol,303.06912,345.6572745997336,379.92170091448116
Tyr,562.26012,385.0582647341693,423.9006345250759
HYPOXANTHINE,329.07437999999996,320.0730311643134,352.5815018484611
Citrate,547.8664200000001,388.1305855290913,438.7551350995179
3_4_Dihydroxy_L_phenylalanine,328.72758,387.5634185195021,445.64046787382216
HYPOXANTHINE,329.95542,320.0730311643134,352.5815018484611
Tyr,562.00248,385.0582647341693,423.9006345250759
Tyr,561.3846,385.0582647341693,423.9006345250759
Citrate,547.58982,388.1305855290913,438.7551350995179
L_Arginine,248.487,379.3593530165973,414.6500386250183
L_Aspartic_acid,282.68442000000005,316.5220429396415,347.45522293560686
L_Gln,282.3669,335.16936443028004,369.66115314495784
HYPOXANTHINE,328.48632000000003,320.0730311643134,352.5815018484611
L_Gln,283.24728,335.16936443028004,369.66115314495784
L_Glutamic_acid,292.96092000000004,336.84609889915646,371.3364299467675
His,245.03742000000003,351.0196571081276,385.18951751590623
L_Glutamic_acid,292.33692,336.84609889915646,371.3364299467675
L_Arginine,247.86252000000002,376.9277423390132,417.45364106028563
L_TRYPTOPHAN,835.33608,387.9472997289776,433.3856621347171
Carnosine,236.4747,376.89872642039734,426.0471586702064
L_TRYPTOPHAN,835.95168,387.9472997289776,433.3856621347171
L_Cysteine_Sulfinic_acid,407.38032000000004,342.9511465386056,384.3062642222716
2_Oxoglutarate,533.1759,330.8720123658351,373.26085226801183
L_TRYPTOPHAN,836.21028,387.9472997289776,433.3856621347171
Carnosine,237.63017999999997,376.89872642039734,426.0471586702064
Carnosine,237.09078,376.89872642039734,426.0471586702064
Uridine,329.47668,367.29152621408605,420.05584264590186
Glutathione,532.99218,491.71785494677323,401.1788205335315
SUCCINIC_ACID,614.66658,306.6199302117503,320.5139328860638
Uridine,330.0924,367.29152621408605,420.05584264590186
Uridine,330.35688,367.29152621408605,420.05584264590186
Glutathione,533.5752,491.71785494677323,401.1788205335315
Glutathione,534.0726,491.71785494677323,401.1788205335315
Glutathione,533.78748,491.71785494677323,401.1788205335315
SUCCINIC_ACID,614.0415,306.6199302117503,320.5139328860638
Malate,328.85958,314.63519320870955,353.05501028189826
SUCCINIC_ACID,615.21522,306.6199302117503,320.5139328860638
Glycerophosphate(2),423.7878,374.20349134164894,414.0699245642879
Glycerophosphate(2),424.40567999999996,374.20349134164894,414.0699245642879
SUCCINIC_ACID,614.9392799999999,306.6199302117503,320.5139328860638
cis_Aconitate,659.44902,376.8102725550836,417.3012070933145
Malate,329.48052,314.63519320870955,353.05501028189826
Glycerophosphate(2),424.95408,374.20349134164894,414.0699245642879
cis_Aconitate,658.56288,376.8102725550836,417.3012070933145
D_Gluconic_acid,342.417,389.5115252051712,436.078036241704
cis_Aconitate,659.71302,376.8102725550836,417.3012070933145
cis_Aconitate,659.17902,376.8102725550836,417.3012070933145
2_Oxoglutarate,534.0787799999999,330.8720123658351,373.26085226801183
2_Oxoglutarate,533.8041,330.8720123658351,373.26085226801183
Citrate,546.9729,389.259348040462,437.42255598400914
Homoserine,280.13022,306.60991704830775,322.596638885593
Homoserine,280.75338,306.60991704830775,322.596638885593
Creatine,301.05017999999995,311.86923986880726,347.04758645869424
Creatine,301.31658,311.86923986880726,347.04758645869424
D_Gluconic_acid,343.3014,389.5115252051712,436.078036241704
Creatine,301.57968,311.86923986880726,347.04758645869424
L_Ornithine,238.48008,312.76979395739977,349.1396026139293
D_Gluconic_acid,343.03242,389.5115252051712,436.078036241704
L_Ornithine,238.7394,312.76979395739977,349.1396026139293
L_Ornithine,239.0055,312.76979395739977,349.1396026139293
HYPOXANTHINE,329.6955,316.8452460984707,357.1800265724248
L_Cysteine_Sulfinic_acid,406.76052000000004,342.9511465386056,384.3062642222716
Glycerophosphate(2),424.6746,374.20349134164894,414.0699245642879
Spermidine,202.22682,329.5115314821222,371.9343391201275
L_Aspartic_acid,283.2294,313.65223612655996,351.0525356741635
His,245.66688,346.5102769908199,387.4317043985371
L_PROLINE,311.60808,307.0486979527617,314.60962347348743
Adenosine_3':5'_cyclicmonophosphate,587.7525,545.0459381653809,397.07084086580346
Inosine,341.78352,370.26763585348556,411.3289469768688
Oxidized_glutathione,533.2413,514.2337896867824,474.9262575377222
Oxidized_glutathione,533.91918,514.2337896867824,474.9262575377222
Guanosine,330.093,399.6862802165813,406.82688421194905
Guanosine,330.67272,399.6862802165813,406.82688421194905
Adenosine_3':5'_cyclicmonophosphate,587.00082,545.0459381653809,397.07084086580346
Adenosine_3':5'_cyclicmonophosphate,587.97492,545.0459381653809,397.07084086580346
Adenosine_5'_monophosphate,532.5774,513.2960478877387,394.10573843935975
Adenosine_3':5'_cyclicmonophosphate,587.56002,545.0459381653809,397.07084086580346
NAD+,531.43182,534.7823445110416,553.0635453683486
Uridine,552.4623,365.2304224818256,416.0269421250307
3_4_Dihydroxy_L_phenylalanine,329.3289,388.9509699914206,402.7429040115479
3_4_Dihydroxy_L_phenylalanine,329.83632,388.9509699914206,402.7429040115479
Inosine,342.0579,370.33227101464286,422.78002241342267
Oxidized_glutathione,533.71872,506.7315891467188,566.9940382857068
Tyr,344.05002,385.4960858604592,393.63599942722726
Tyr,345.19818,385.4960858604592,393.63599942722726
Tyr,344.92482,385.4960858604592,393.63599942722726
NADH,570.88602,531.4115575266478,531.8031117055788
NADH,571.3977,531.4115575266478,531.8031117055788
NADH,571.58802,531.4115575266478,531.8031117055788
Taurine,287.12928,310.18715002486647,359.2756763774257
D_Ribose_5_phosphate,408.14538,371.6650037022575,412.0654873017313
D_Ribose_5_phosphate,408.6756,371.6650037022575,412.0654873017313
Taurine,288.29537999999997,310.18715002486647,359.2756763774257
L_Glutamic_acid,289.98312000000004,334.84076941812356,372.73768622381897
Glucose_1_phosphate,395.94012000000004,364.422283315363,420.50501068220433
Uridine,552.19278,365.2304224818256,416.0269421250307
Acetyl_CoA,828.68178,779.1082402959742,1019.9450491547132
NADH,574.42128,531.4115575266478,531.8031117055788
Acetyl_CoA,829.24428,779.1082402959742,1019.9450491547132
NAD+,532.44552,532.0892981252586,532.4210104115084
NAD+,532.0420799999999,532.0892981252586,532.4210104115084
NAD+,532.2528,532.0892981252586,532.4210104115084
NADP+,534.6969,572.3256509693102,528.9742529389592
Acetyl_CoA,828.98382,779.1082402959742,1019.9450491547132
NADP+,534.2554200000001,572.3256509693102,528.9742529389592
NADP+,534.4465799999999,572.3256509693102,528.9742529389592
NADP+,533.8057200000001,572.3256509693102,528.9742529389592
FAD,885.0603,787.9607544703389,826.4707951943976
FAD,885.81792,787.9607544703389,826.4707951943976
FAD,885.6126,787.9607544703389,826.4707951943976
NADH,573.30918,531.4115575266478,531.8031117055788
NADH,574.13922,531.4115575266478,531.8031117055788
NADH,573.91572,531.4115575266478,531.8031117055788
Cytidine,327.4239,365.57961685104704,415.7503654579292
Cytidine,327.6876,365.57961685104704,415.7503654579292
Cytidine,326.80332000000004,365.57961685104704,415.7503654579292
S_Adenosyl_L_homocysteine,328.21338,368.697298727876,438.69015148718563
S_Adenosyl_L_homocysteine,328.9602,368.697298727876,438.69015148718563
S_Adenosyl_L_homocysteine,328.75847999999996,368.697298727876,438.69015148718563
L_Gln,280.99217999999996,333.2276598886566,372.13504677662104
S_Adenosyl_L_homocysteine,329.21232000000003,368.697298727876,438.69015148718563
L_Gln,281.6124,333.2276598886566,372.13504677662104
L_Gln,281.871,333.2276598886566,372.13504677662104
L_TRYPTOPHAN,837.1498799999999,386.46591674100074,404.79129609788606
L_TRYPTOPHAN,837.4084799999999,386.46591674100074,404.79129609788606
L_TRYPTOPHAN,836.53278,386.46591674100074,404.79129609788606
D_Gluconic_acid,327.31842,389.1562983424702,402.4127119413555
D_Gluconic_acid,328.20492,389.1562983424702,402.4127119413555
GUANINE,327.31842,341.6698400389453,375.1868276357528
GUANINE,328.46868,341.6698400389453,375.1868276357528
FAD,881.9761199999999,787.9607544703389,826.4707951943976
FAD,882.88818,787.9607544703389,826.4707951943976
FAD,882.4752,787.9607544703389,826.4707951943976
FAD,882.6733800000001,787.9607544703389,826.4707951943976
L_(_)_Threonine,285.70422,308.57168701961524,355.5832848864151
Carnosine,239.23368,373.80917167297207,410.97688828579226
Uridine,551.3151,365.2304224818256,416.0269421250307
Carnosine,239.8563,373.80917167297207,410.97688828579226
D_Ribose_5_phosphate,407.52588,371.6650037022575,412.0654873017313
NADH,571.80132,533.7494579306367,553.9415089107093
Tyr,344.6685,384.83403830505915,429.5935936131273
L_Glutamic_acid,291.15977999999996,330.3728810562692,373.66112737327006
GUANINE,327.9399,337.1495024698912,379.64146573237
Adenosine_5'_monophosphate,532.0656,515.4374064099352,403.453233653752
Phosphoenolpyruvate,422.98842,367.3985042714401,407.4263326889622
Phosphoenolpyruvate,423.25937999999996,367.3985042714401,407.4263326889622
L_Serine,274.81632,313.4261721894684,313.6121772391613
L_Serine,275.97792000000004,313.4261721894684,313.6121772391613
L_Serine,275.44782000000004,313.4261721894684,313.6121772391613
L_Serine,275.71182000000005,313.4261721894684,313.6121772391613
6_Phosphogluconate,419.27862000000005,383.09642677185525,435.8219238952477
L_Aspartic_acid,284.83968,312.4043527281618,352.6843316335614
L_Aspartic_acid,285.4653,312.4043527281618,352.6843316335614
L_Aspartic_acid,285.7329,312.4043527281618,352.6843316335614
L_(_)_Phenylalanine,704.0613,362.5710302276225,402.6383428512044
L_(_)_Phenylalanine,703.1631,362.5710302276225,402.6383428512044
Dihydroxyacetone_phosphate,411.12348,370.63799257499,410.81439429405856
beta_D_Fructose_1_6_bisphosphate,418.85892,536.1507441653943,406.6905579977812
Creatine,300.9045,310.81489533559227,349.74126939532465
6_Phosphogluconate,419.89187999999996,383.09642677185525,435.8219238952477
