IDENTIFIER,time,Matsuura_SVM1,Matsuura_MLP1
GalGlcNAcMan3GlcNAc2_II,1447.56,1667.3285975774625,1721.4511326786514
Gal2GlcNAc2Man3GlcNAcFucGlcNAc,2092.38,1937.8790305359648,1841.9978583489994
FucGlcNAcGA,326.16,361.72126074717266,304.7119533180878
4_GlcNAc3Man3GlcNAc2,1492.5,1840.7324465191134,1895.0122660974978
GalNAcFucGlcNAcGA_II,711.48,451.8234162990326,511.1715763893159
GalNAcFucGlcNAcGA_I,524.46,451.8234162990326,511.1715763893159
GalNAc2FucGlcNAcGA,1048.38,673.8437738078396,769.3079209307294
Man4GlcNAc_II,993.12,899.2887206431737,848.7113125971838
Man6GlcNAc_IV,1627.68,1558.5686080644525,1620.2764634726555
GlcNAcMan3GlcNAc2_I,1094.58,1437.813029925254,1471.027910305993
Man7GlcNAc_V,1778.52,1871.2285764951748,1820.1468942723832
GlcNAc2Man3GlcNAc2,1300.38,1737.3276220714188,1815.1383531929243
4_GlcNAc3Man3GlcNAc2,1491.48,1930.1278187675046,1876.8412430596775
Gal2GlcNAc2Man3GlcNAcFucGlcNAc,2099.46,1943.7027868597152,1858.288248645981
Man7GlcNAc_III,1854.36,1850.7188883177055,1836.9345925913603
Man5GlcNAc_III,1291.74,1236.6451994464983,1233.7201172384714
Man6GlcNAc_VI,1501.26,1571.2286191667206,1592.2438953190344
Man6GlcNAc_IV,1625.64,1571.2286191667206,1592.2438953190344
Man7GlcNAc_V,1779.06,1850.7188883177055,1836.9345925913603
Man5GlcNAc_V,1180.56,1236.6451994464983,1233.7201172384714
GalNAcFucGlcNAcThrNAc_II,948.78,647.7806479564317,603.6561505572643
Man7GlcNAc2_I,2124.54,1951.6009890718226,1873.7961223959192
GalGlcNAc2Man2GlcNAcManGlcNAcFucGlcNAc_II,1894.8,1863.29136795774,1871.6744573982526
Man5GlcNAc_IV,1241.7,1236.6451994464983,1233.7201172384714
Man3GlcNAcFucGlcNAc,1028.64,1288.2570260479024,1283.2993042737787
Man6GlcNAc_V,1541.7,1571.2286191667206,1592.2438953190344
GalGlcNAc2Man2GlcNAcManGlcNAc2_I,1726.92,1733.8113615823943,1854.0244828772575
GlcNAc2Man3GlcNAcFucGlcNAc,1476.06,1808.9845418054745,1881.2979211190059
Man3GlcNAc2,878.88,1000.0749771328938,970.7819219878047
Gal2GlcNAc2Man3GlcNAc2,1881.72,1742.7576722000513,1861.4375287889097
Man6GlcNAc_I,1676.7,1571.2286191667206,1592.2438953190344
GlcNAc2Man2GlcNAcManGlcNAc2,1477.2,1930.1278187675046,1876.8412430596775
GalNAc2FucGlcNAcThrNAc,1288.08,1010.5717335721102,985.0307998606062
Man5GlcNAc_VI,1235.64,1236.6451994464983,1233.7201172384714
GalGlcNAcMan3GlcNAc2_II,1449.54,1617.3948029698126,1722.1868464968356
4_GlcNAc3Man3GlcNAc2,1488.96,1720.9108560825173,1873.8980649904552
Man7GlcNAc_III,1847.76,1854.0123970818472,1811.63144694742
Man7GlcNAc_V,1782.54,1854.0123970818472,1811.63144694742
Man6GlcNAc_II,1603.86,1558.5686048051004,1578.868911585695
dulcoside_A,468.12,646.6401923750072,749.2183560925171
rebaudioside_C,756.96,1086.831480750636,1080.6113105491768
rubusoside,362.4,601.4797447727755,576.8062983676061
dulcoside_B,440.28,646.6401923750072,749.2183560925171
steviolbioside,327.66,601.4797447727755,576.8062983676061
stevioside,649.68,674.2285580312138,768.5593284365777
rebaudioside_F,800.82,1063.347173920713,1049.620836325958
GalGlcNAc2Man2GlcNAcManGlcNAc2_II,1745.64,1743.788634330277,1855.0234691155551
Man7GlcNAc2_I,2124.0,1814.0584964752234,1868.069952309864
Man6GlcNAc_IV,1635.72,1558.5686048051004,1578.868911585695
Man6GlcNAc2_I,1836.36,1817.5113849938516,1851.974975946069
Man7GlcNAc_I,1926.66,1854.0123970818472,1811.63144694742
Man5GlcNAc2_I,1526.52,1559.8814061686146,1652.1110234496373
GalGlcNAc2Man2GlcNAcManGlcNAc2_I,1724.4,1743.788634330277,1855.0234691155551
GalGlcNAc2Man2GlcNAcManGlcNAc2_II,1750.68,1743.788634330277,1855.0234691155551
Man4GlcNAc2_II,1178.7,1324.9596099353687,1331.1705104676612
3_Man2GlcNAc,424.26,483.8928367656638,465.57716510281534
Man7GlcNAc_II,1906.92,1830.0979473392308,1805.7348112320913
GlcNAcThrNAc,335.7,563.3083833810315,321.46334515979515
GlcNAc2Man2XylManGlcNAcFucGlcNAc,1782.6,1848.5673965837202,1865.353760593144
GalNAcFucGlcNAcThrNAc_I,725.34,635.8053323482711,574.2173348511257
GalNAcFucGlcNAcThrNAc_II,957.36,635.8053323482711,574.2173348511257
GalNAc2FucGlcNAcThrNAc,1290.6,1016.7249669739931,951.4339272866298
GlcNAc2Man2XylManGlcNAcFucGlcNAc,1780.56,1848.5673965837202,1865.353760593144
GalNAcFucGlcNAcThrNAc_II,955.38,635.8053323482711,574.2173348511257
GalNAcFucGlcNAcGA_I,529.5,488.7372616442617,494.60779691551966
FucGlcNAcGA,327.12,444.06261347833026,336.46615629835026
GalNAc2FucGlcNAcGA,1052.4,676.0170492081517,708.5928814920233
GalNAcFucGlcNAcGA_II,711.96,488.7372616442617,494.60779691551966
GalNAc2FucGlcNAcGA,1053.42,676.0170492081517,708.5928814920233
FucGlcNAcThrNAc,454.32,437.01438068207415,412.4021768317019
Man7GlcNAc_III,1847.28,1830.0979473392308,1805.7348112320913
Man5GlcNAc2_I,1528.56,1543.3886714552293,1621.7109965150275
GlcNAcMan4GlcNAcManGlcNAc2,1853.22,1754.1978028824929,1857.7888447413668
GalNAcGlcNAcThrNAc,594.66,445.11099172339766,459.25258449493754
Man7GlcNAc_I,1933.2,1830.0979473392308,1805.7348112320913
FucGlcNAcGA,329.64,444.06261347833026,336.46615629835026
GalNAcFucGlcNAcThrNAc_I,724.86,635.8053323482711,574.2173348511257
GlcNAc2Man2GlcNAcManGlcNAcFucGlcNAc,1615.26,1730.6685539639348,1853.9091481695575
GalNAcGlcNAcGA,436.14,420.29137661803077,351.1307138292226
GalNAc2FucGlcNAcThrNAc,1293.12,1011.4633949166163,947.6013892370431
Man7GlcNAc2_I,2117.46,1767.7179431728118,1863.4375199931696
FucGlcNAcThrNAc,453.3,455.90822073793504,403.2355587931578
GlcNAc2Man2GlcNAcManGlcNAcFucGlcNAc,1617.3,1740.2346191023535,1859.145554138011
GalNAcFucGlcNAcGA_II,709.44,443.92498631290607,523.9840099207348
Man7GlcNAc_I,1923.12,1830.4112971643353,1782.987523650224
Man4GlcNAc2_II,1173.18,1296.5534239834606,1298.509000923943
GalNAcFucGlcNAcGA_I,526.98,443.92498631290607,523.9840099207348
Man8GlcNAc_III,2106.36,1669.948177720068,1866.3684020394599
GalGlcNAc2Man2GlcNAcManGlcNAcFucGlcNAc_II,1880.16,1868.708637195436,1857.3842876332255
GalNAcGlcNAcThrNAc,595.2,427.0974423404265,470.71531306375016
rebaudioside_D,1799.52,1449.1967515761528,1430.7193550377935
dulcoside_B,437.04,644.1078547815853,739.9265218627049
stevioside,651.66,674.228567809925,761.711371418643
rebaudioside_F,806.46,1044.2113199960747,991.2328052866109
rebaudioside_A,1074.72,1098.0686397945624,1056.3653944436323
rebaudioside_N,2206.44,1554.3792194117855,1689.1799339841334
rebaudioside_E,1437.12,1098.0686397945624,1056.3653944436323
rebaudioside_I,1410.84,1449.1967515761528,1430.7193550377935
rebaudioside_E,1425.78,1098.0686397945624,1056.3653944436323
rebaudioside_H,1452.9,1399.1547650420985,1393.0784002292253
rebaudioside_N,2206.86,1540.9605102736243,1710.4308022222951
rebaudioside_A,1085.22,1091.5886260916027,1057.0480340119439
rebaudioside_E,1433.88,1091.5886260916027,1057.0480340119439
rebaudioside_A,1142.22,1091.5886260916027,1057.0480340119439
rebaudioside_D,1799.94,1487.4257229669022,1411.1592064309334
rebaudioside_H,1452.48,1436.0312764032462,1377.6149436159737
rebaudioside_B,488.46,668.528584076093,769.6383421809244
rebaudioside_M,1767.18,1585.9417555283767,1737.6446522462113
rebaudioside_I,1424.58,1487.4257229669022,1411.1592064309334
rebaudioside_N,2202.42,1540.9605102736243,1710.4308022222951
rebaudioside_O,2735.52,1810.6714068054177,1867.394631022954
rebaudioside_B,484.02,668.528584076093,769.6383421809244
rubusoside,363.24,585.8168269169316,557.7900087929586
Man3GlcNAc2,880.92,998.8007237224017,952.1511803768947
Gal2GlcNAc2Man3GlcNAc2,1888.8,1740.0337628469333,1858.9234668054264
GalGlcNAc2Man3GlcNAc2_II,1612.8,1849.150145108109,1868.479466977592
GlcNAc2Man3GlcNAc2,1298.4,1690.3531071945472,1772.0918909819113
Man5GlcNAc_II,1307.4,1224.8313642592452,1199.4544398835294
ManGlcNAc2,400.74,505.8296803514253,509.05001155224096
GalGlcNAc2Man3GlcNAc2_II,1611.78,1849.150145108109,1868.479466977592
GlcNAcMan3GlcNAc2_I,1095.6,1438.8385530301261,1379.41177049468
GalGlcNAc2Man3GlcNAc2_I,1577.4,1849.150145108109,1868.479466977592
Man3GlcNAc2,884.46,1007.1371374835782,961.5855438734371
Man8GlcNAc_II,2163.96,1604.816321279113,1778.8735169999536
Man7GlcNAc_II,1899.84,1830.4113125104332,1754.633072918465
Man8GlcNAc_II,2146.26,1604.816321279113,1778.8735169999536
Man8GlcNAc_II,2146.8,1604.816321279113,1778.8735169999536
Man8GlcNAc_I,2201.34,1604.816321279113,1778.8735169999536
ManGlcNAc2,398.22,503.1436023754087,509.2210946880861
ManGlcNAc2,392.64,503.1436023754087,509.2210946880861
Man8GlcNAc_I,2201.88,1604.816321279113,1778.8735169999536
Man8GlcNAc_III,2108.88,1604.816321279113,1778.8735169999536
GalGlcNAc2Man3GlcNAc2_I,1579.44,1594.2686824589725,1773.3252338975387
Man3GlcNAcFucGlcNAc,1024.62,1280.1016556552174,1279.818127418115
Man5GlcNAc_III,1296.84,1225.8513682705825,1223.8880208446951
Man8GlcNAc_I,2200.86,1604.816321279113,1778.8735169999536
rebaudioside_G,564.0,666.548587032764,757.7370448582664
rebaudioside_O,2740.8,1715.4481448784536,1767.360210429727
rebaudioside_O,2742.42,1715.4481448784536,1767.360210429727
GalGlcNAc2Man3GlcNAcFucGlcNAc_II,1798.98,1799.6485736558761,1791.230781021535
GalGlcNAc2Man3GlcNAcFucGlcNAc_I,1762.08,1799.6485736558761,1791.230781021535
GalGlcNAc2Man2GlcNAcManGlcNAcFucGlcNAc_I,1850.82,1868.7086344375216,1868.1814909444672
Gal2GlcNAc2Man3GlcNAcFucGlcNAc,2092.92,1902.380671843389,1850.0571217573618
GalGlcNAc2Man3GlcNAcFucGlcNAc_I,1761.54,1799.6485736558761,1791.230781021535
GalGlcNAc2Man2GlcNAcManGlcNAcFucGlcNAc_I,1851.84,1877.9313714174577,1856.189681258163
GlcNAc2Man2GlcNAcManGlcNAc2,1473.18,1735.6953902826522,1875.266112631666
GalGlcNAc2Man2GlcNAcManGlcNAcFucGlcNAc_I,1852.86,1877.9313714174577,1856.189681258163
GalNAcGlcNAcGA,437.16,419.27138603097706,369.1646704846671
GlcNAc2Man3GlcNAcFucGlcNAc,1481.1,1667.0810093057828,1891.0761858741103
Man6GlcNAc2_I,1835.34,1836.3904684310332,1857.10263868887
rebaudioside_C,758.58,1129.80686040144,1067.7477324103675
stevioside,657.36,668.5285556217866,792.1526947929324
rebaudioside_A,1081.2,1159.088607014818,1099.0634978721453
rebaudioside_C,756.54,1129.80686040144,1067.7477324103675
rebaudioside_H,1456.92,1370.017182235502,1395.6224081362027
rubusoside,366.42,612.4103454606718,569.9356087489955
steviolmonoside,235.14,434.55275156995253,378.2717332545256
dulcoside_B,436.2,639.8961517300665,768.6803928129564
dulcoside_A,467.7,639.8961517300665,768.6803928129564
steviolbioside,325.62,612.4103454606718,569.9356087489955
rebaudioside_D,1799.1,1427.7086517958653,1430.7317109231267
rebaudioside_M,1769.22,1590.4621704247202,1730.7897662966993
steviolbioside,326.04,612.4103454606718,569.9356087489955
Man7GlcNAc_II,1895.82,1830.4112963680204,1809.7741237133193
Man8GlcNAc_III,2112.9,1730.0897514619546,1875.9305169393447
rebaudioside_F,809.7,1100.6507429583157,1040.4561009151291
