IDENTIFIER,time,RIKEN_SVM7,RIKEN_MLP7
Capsaicin,115.8,38.454023602691755,33.19763907930917
Dihydrocapsaicin,120.0,38.00044637732629,33.34859253284055
Caffeic_acid,78.0,52.62339591739603,51.160711110071894
trans_Cinnamic_acid,98.4,30.587641126479873,38.305721718155134
4_Coumaric_acid,84.6,41.90854026880805,46.662773589982
(+)_Catechin_hydrate,74.4,32.78037672359567,32.06346647978538
(+)_Epicatechin,78.6,32.78037672359567,32.06346647978538
(_)_Epicatechin,78.0,32.78037672359567,32.06346647978538
3_4_dihydroxyphenylacetic_acid,69.6,44.47380714684193,48.711309473289695
(S)_(+)_2_(anilinomethyl)pyrrolidine,76.2,49.83900082454257,50.455179426045184
urocanic_acid,22.8,22.99182242435451,33.689772644487974
N_acetylneuraminic_acid_Type_IV_S_Synthetic,10.8,37.34592983746248,33.486142877154656
N_acetyl_D_mannosamine,10.8,64.94196034075661,53.62921518492067
O_acetyl_L_serine_hydrochloride,11.4,29.796057253486005,37.764943664430746
2'_deoxyguanosine_5'_monophosphate_sodium_salt_hydrate,43.2,15.338458064169586,36.32797641975226
pyridoxal_5'_phosphate_hydrate_,23.4,39.561378825596464,57.46663616962446
pyridoxal_hydrochrolide,22.8,60.28398329927477,51.39829746644296
2_nitropropane,18.0,11.496457402112654,8.671213909775538
N_acetyl_putrescine_hydrochloride,13.8,18.68600792953457,31.852324778916717
Isomaltose ,11.4,26.046764913662358,55.124034285660635
Lactulose ,11.4,26.046764913662358,55.124034285660635
Xylitol ,10.2,43.754108568946215,47.23322723988707
Xylobiose,10.8,64.59806485951664,56.37461858280753
Homogentisic_acid,66.0,61.10450416607842,51.54378256503073
3_Hydroxyanthranilic_acid,67.8,45.01914268418401,47.97874265793687
(+_)_Jasmonic_acid,100.8,70.41607604746343,56.231135154351946
D_Gluconic_acid_sodium_salt,10.2,72.28434957732688,54.73050205096127
UDP_xylose,12.6,71.07079171642918,69.91993679914384
L_beta_homomethionine_HCl,39.6,56.65478904715436,50.8184269820311
L_beta_homoproline_HCl,15.0,17.911802141222665,31.19887338886645
L_beta_homovaline_HCl,33.0,19.470635842972257,32.49189522437633
L_beta_homothreonine,11.4,21.176907597990265,33.80054307438283
DL_Thioctamide,94.2,71.83646005724663,55.70764613082178
D_(_)_Quinic_acid,11.4,71.8061430112466,54.306608807136236
Tropinone,14.4,27.4280029145971,37.81607458573638
N_N_Dimethylaniline,66.6,13.59293274399328,26.46280571982708
4_Methyl_5_thiazoleethanol,64.8,32.24303379047879,40.51155190156709
L(+)_Arginine,9.6,65.3723452928729,52.38543435259473
Agmatine_sulfate_salt,9.0,18.689106038864637,31.854857536242495
N1_Acetylspermine_Trihydrochloride,8.4,41.18856694762233,57.556119952059326
5_Aminoimidazole_4_carboxamide_1_beta_D_ribofuranosyl_5'_monophosphate,19.2,29.873289465490117,54.93993158639179
D_Ala_D_ala,11.4,53.43167904540221,50.360305285845605
L(+)_Cystathionine,9.6,62.665287937852945,57.25210199816107
Carbamoyl_DL_aspartic_Acid,7.2,66.46310638846448,52.59018715173605
Cytidine_3'_monophosphate,21.6,51.459315053180745,54.7812691371772
5'_Deoxy_5'_Methylthioadenosine,68.4,75.82599767223448,55.812062603978426
DL_Dihydrozeatin,66.6,63.53963487635751,57.22512622448884
sn_Glycero_3_phosphocholine_1:1_cadmium_chloride_adduct_,10.2,38.59725270446816,57.15250556937954
S_Lactoylglutathione,63.6,45.44682317775428,40.077926717697316
Scoulerin,82.2,32.103105419145926,44.92352794974878
(+_)_Taxifolin,87.0,61.07709684017089,57.30435497086872
cis_Zeatin,67.8,61.74436258403139,51.363702885148335
Methyl_Jasmonate,115.8,55.34888717598352,51.86375312685335
Cytidine_5'_monophosphate_monohydrate,14.4,37.96069718038676,47.50296984784425
DL_Glyceraldehyde,10.2,11.71552471736831,12.056825272104923
Guanosine_5'_monophosphate,26.4,27.070890490853856,21.992595765340766
L_(+)_Lysine,9.0,32.89909789463688,43.47794584810428
UDP_Galactose_disodium_salt_　,12.0,81.24573413034611,72.58083728233343
trans_Zeatin,66.6,61.74436258403139,51.363702885148335
D_Cysteine,9.0,13.834604067015583,26.42019378048176
4_Hydroxypyridine,15.0,11.8306693485899,14.37793970821405
gamma_Glu_Cys,33.0,23.236555959282462,53.781385256251795
5_Aminovaleric_acid,13.8,12.84481201489875,24.56579755669015
3_4_Dimethoxycinnamic_acid,94.2,70.53741848353053,50.27145141697432
DL_beta_Aminobutyric_acid,10.8,11.911777659479675,18.083959572357763
3_Methoxycinnamic_acid,100.2,63.77847259300132,48.85232489795485
Aminooxyacetic_acid_Hemihydrochloride,10.2,11.739838795636842,12.51337734514393
(_)_Citramalic_acid,30.6,35.06011401705789,45.63787012130175
D_Pinitol,10.2,71.37898552232203,48.88275290329235
Itaconic_acid,65.4,18.081254424720974,30.550418910870427
D_(+)_Melezitose_hydrate,12.6,74.13946925605468,72.02433335828567
DL_Threitol,10.2,14.147432094199182,26.863345033563313
L_beta_Homoisoleucine_hydrochloride,66.0,31.804662765204014,42.36879554565157
L_beta_Homophenylalanine_hydrochloride,69.6,64.4434670626625,48.78444891050504
Phosphocholine_1_Lauroyl_2_Hydroxy_sn_Glycero_3__,107.4,85.61882873979064,77.28796255298823
Phosphocholine_1_Decanoyl_2_Hydroxy_sn_Glycero_3__,99.0,78.94664773679466,76.19547405395832
N_Octanoylsphinganine_D_erythro,33.6,86.19803350422873,78.59162158369526
D_Glucosyl_beta1_1'_D_erythoro_Sphingosine,110.4,78.136621421202,74.87019190682514
cyanidin_3_5_di_O_glucoside_chloride,66.6,73.15566102563555,74.10720967143018
Ideain_chloride,70.8,82.88822503725272,76.3115422397048
cyanidin_3_glucoside_chloride,71.4,85.86621923594754,55.90005827214146
malvidin_3_galactoside_chloride,76.8,48.11241574740062,58.99273684996435
Malvin_chloride,69.0,71.67953028827067,70.53982908616254
Oenin,77.4,48.11241574740062,58.99273684996435
peonidin_3_o_beta_d_glucopyranoside,76.2,83.3044660001228,56.88480397416226
Datiscin,84.0,59.815437376228786,66.00404280716886
4_deoxyphloridzin,90.0,82.744540921464,53.93674478367544
kaempferol_7_O_neohesperidoside,86.4,59.815437376228786,66.00404280716886
Linarin,92.4,58.360378885928576,65.8550957189424
luteolin_3'_7_di_O_glucoside,81.0,68.31177305394725,67.21246292103048
naringenin,100.2,31.383770992366387,50.52340220812706
Ononin,91.2,83.93130835423676,54.63842962659963
Phloridzin,89.4,84.67545014623725,55.05993195745675
Poncirin,93.6,59.84686080479739,66.00736617019217
syringetin_3_O_glucoside,87.0,24.432526669385574,60.08669785103111
Tiliroside,94.2,59.81758133545732,66.00426940010226
Solasodine,103.2,81.5496804845334,53.46160691304902
Vitexin,83.4,84.16817162558138,54.77687109836017
cis_Nerolidol,108.6,61.23460703982528,52.026500954827604
Hinokitiol,89.4,50.96899593051341,49.23789012204164
4_Nonanolide,112.2,42.526292925915385,44.92344431356743
(cis_trans)_Farnesyl_acetate_,120.0,22.583754897081107,50.75984707753127
N_acetyl_DL_serine,14.4,32.37220537318462,39.835382721881494
DL_homocystine,13.8,26.409285638983086,50.640796016104474
alpha_Methyl_DL_histidine_dihydrochloride,9.6,55.686974911737984,49.70012416229297
3_Hydroxy_3_methylglutarate,40.8,48.877913749564684,48.23306194703789
3_Indoxylsulfate_potassium_salt,74.4,70.10044939278698,52.30244872008867
2_5_dihydroxy_benzoic_acid,75.0,40.18068469000459,43.7463930118734
Hippuric_Acid,77.4,63.66527655368019,50.286613396880746
Salicylic_Acid,93.0,23.29351980466825,34.795991977746624
Trimethylamine_N_oxide_dihydrate,10.8,12.241891488071346,3.2692371028232716
2_Furoic_acid,69.0,11.986850004232942,21.16312143457769
3_Methyl_L_histidine,9.0,58.57216284121702,52.69055709694913
DL_5_Hydroxylysine__hydrochloride,8.4,50.57690277486441,53.06268789766109
DL_3_Aminoisobutyric_acid_,11.4,11.80103952429733,16.791056129816514
DL_p_Hydroxyphenyllactic_acid,70.8,70.08200461399827,51.80185158756555
D_Alloisoleucine,28.8,16.69546741331856,28.49197918976175
L_2_Aminobutyric_acid,10.8,11.80103952429733,16.791056129816514
L_Carnosine,9.6,58.92910833890082,54.094161764129694
O_Phosphorylethanolamine,9.6,24.93004400095824,37.43316259889135
Sodium_Pyruvate,13.2,11.794090711568948,11.433941127773737
2_Hydroxyisocaproic_acid,80.4,17.328836542891693,29.23886192430664
DL_3_Phenyllactic_acid__,85.2,55.2630777392306,52.998454036790946
Homovanillic_acid_,79.8,70.08200461399827,51.80185158756555
2_Methylglutaric_Acid,69.6,30.55200373419592,42.50341434435985
S_Sulfocysteine,10.2,77.04450891771886,53.190900852535066
5_6_Dihydrouracil,12.0,11.686182985279899,20.719365962241056
N_Acetyl_DL_aspartic_acid_,18.6,64.44055013005024,52.0809047785655
O_Acety_L_carnitine_hydrochloride,19.8,76.874940453009,53.41268138152417
N_Tigloylglycine,70.8,44.3285747755494,52.81203521104162
D_alpha_Hydroxyisovaleric_acid_,68.4,12.02982947605112,22.160068138787175
DL_2_Hydroxyvaleric_acid_sodium_salt_hydrate,68.4,12.02982947605112,22.160068138787175
Oxypurinol,42.0,37.89185385768602,48.38092805861672
trans_Aconitic_acid,37.8,63.49299348534366,52.18653963292611
Dulcitol,9.6,70.07991103425178,51.8019147550697
4_methyl_valeric_acid,33.6,11.816916737023597,21.454739267846527
Kynurenic_acid,71.4,74.19403127939526,51.86850380453615
Acetaminophen,69.0,36.69478706208655,47.46072223529903
O_Phosphocholine,10.2,70.74389258371679,51.781448483726265
Glycocyamine,10.8,11.907487379341717,21.79381217334943
Trigonelline_hydrochloride,11.4,21.179860605433525,33.66614294450925
1_Methylnicotinamide_chloride,10.8,20.33497422274747,32.76347115364689
Phenaceturic_acid,81.6,75.80869734972683,52.30697378642492
4_Aminohippurate,55.8,76.11062573995883,52.41582582946578
DL_mandelic_acid,74.4,32.78167653660817,48.26904402671318
(R)_(_)_mandelic_acid,82.8,32.78167653660817,48.26904402671318
mucic_acid,127.8,74.03021483830784,49.760186141881476
3_Chloro_L_tyrosine_hydrochloride,66.0,69.99757656890174,49.878989951522385
N_N_Dimethylformamide(DMF),30.6,12.47354901922656,1.7397960343732555
L_Sulforaphene__99%_/_(_)4_Isothiocyanato_4R_(methylsulfinyl)_1_butene,86.4,56.0728200840709,49.67723559066736
DL_Pipecolinic_acid,16.2,16.71180444545979,29.401107764345824
Maleic_acid,19.8,13.119023994938516,22.238401092350273
Heptadecane,108.6,33.94162125686766,50.41572473283745
D_L_sulforaphane,86.4,58.13587018037632,49.59607333368616
S_Methyl_L_cysteine,12.0,19.737238817459087,33.156182491003406
Betaine,10.2,13.288221502650401,22.78117160904965
3_(4_Hydroxyphenyl)_propionic_acid,82.8,46.64163331525403,50.32099353794264
Adenosine_3'_monophosphate_From_Yeast,38.4,17.961785069394104,53.623570447423745
Quercetin_3_D_xyloside,85.8,85.48041535661723,63.66804705264522
L_Citrulline,10.8,55.980199596611165,49.68202536361825
D_(_)_Mannitol,10.2,62.978018386784214,49.39968965831198
Galactinol_Dihydrate,9.6,18.72958069440059,53.08197684740482
D_Glucurono_6_3_lactone,11.4,56.94147929173438,49.64317642925561
Peonidin_3_O_alpha_arabinopyranoside,78.0,85.89273290426817,63.43498719055873
Delphinidin_3_O_beta_glucopyranoside,69.6,83.10245689634883,64.35960207030499
Petunidin_3_O_beta_glucopyranoside,73.2,82.52504817873063,64.25872230324697
Quercetin_3_4'_O_di_beta_glucopyranoside,79.2,69.14804873304658,71.80388852348776
Cyanidin_3_O_(2''_O_beta_glucopyranosyl_beta_glucopyranoside),69.6,79.28822259203233,69.88880917894554
Delphinidin_3_O_(6''_O_alpha_rhamnopyranosyl_beta_glucopyranoside),69.0,79.28822259203233,69.88880917894554
Cyanidin_3_O_(2''_O_beta_xylopyranosyl_beta_glucopyranoside)_5_O_beta_glucopyranoside,67.2,59.04940745844553,90.90549527205869
Petunidin_3_O_(6''_O_(4'''_O_E_coum)_alpha_rhamnopyranosyl_beta_glucopyranosyl)_5_O_beta_glucopyranoside,81.6,56.157978734275794,122.73561165375881
E_4_5'_dihydroxy_3_methoxy_3'_glucopyranosylstilbene,85.2,87.30327354175006,62.0206731086171
Safranine,94.2,49.59458788643114,52.07340578384782
o_Anisic_Acid,88.2,32.78167653660817,48.26904402671318
Palatinose_Monohydrate,11.4,18.72958069440059,53.08197684740482
Daphnetin,80.4,58.996397192187814,49.56189339510628
