IDENTIFIER,time,MTBLS20_SVM9,MTBLS20_MLP9
3_indole_carboxylic_acid_glucuronide_,378.0,306.6847758104044,335.99587438919315
2_aminoadipic_acid_,66.0,194.54255426574127,193.29181382428234
N2_methylguanosine_,264.0,323.96008447031323,318.66342564813675
1_methylxanthine_,252.0,209.60875290223169,208.06284412047538
1_methylxanthine_,258.0,209.60875290223169,208.06284412047538
pyridoxal__isomer,66.0,212.64018680894912,211.098271578493
uric_acid_,84.0,215.42334402456865,213.9084134048608
hexanoylglycine_,390.0,229.95626417521657,226.38442719976175
xanthurenic_acid_,312.0,297.0808346958123,264.03041599838923
theobromine_,282.0,248.33826355541495,236.45378887268026
L_threo_3_phenylserine_,138.0,250.8847399365069,237.93632321532127
tyrosine_,66.0,233.3123779052201,222.89932391346974
1_methyluric_acid_,246.0,235.56845220653736,223.67104617202193
L_threo_3_phenylserine_,132.0,233.3123779052201,222.89932391346974
pantothenic_acid_,282.0,297.3969397576608,253.87078493549137
kynurenic_acid_,330.0,251.32834489324577,229.39465292295063
kynurenic_acid_,324.0,251.32834489324577,229.39465292295063
alpha_hydroxyhippuric_acid_,312.0,263.3247043997723,234.28222722711456
m_hydroxyhippuric_acid_,366.0,263.3247043997723,234.28222722711456
1_7_dimethyluric_acid,300.0,265.1710204735862,235.08976781834207
1_3_dimethyluric_acid,282.0,265.1710204735862,235.08976781834207
serotonin_,258.0,221.02168438695543,218.85185232114753
hexanoylcarnitine_,396.0,317.9234252039284,286.4839942712734
heptylmalonic_acid_,366.0,275.64038233225705,240.04246636373404
2_ethylsuberic_acid__,402.0,275.64038233225705,240.04246636373404
N2_acetylaminoadipic_acid_,282.0,277.1334871743629,240.8109324102248
cinnamoylglycine_,420.0,280.20976348073776,242.45450544821725
N_acetylphenylalanine_,396.0,317.4540019464097,292.6773663417174
aminosalicyluric_acid_,270.0,322.3747460357794,299.74509408029
citric_acid_,66.0,284.6919036728355,256.60807741642077
propionylcarnitine_,216.0,332.05385132714116,316.6407837688507
phenylacetyl_L_glutamine_,360.0,334.91034762066164,395.2780130487818
theobromine_,288.0,251.02173105301924,228.06018794264568
1_methyluric_acid_,252.0,256.9486672434482,232.76882277388393
porphobilinogen_,282.0,340.1635096192191,338.051700874182
butyrylcarnitine_,300.0,342.799009335626,350.133694913769
thymidine_,60.0,344.27856794004515,376.25324685033854
thymidine_,66.0,344.27856794004515,376.25324685033854
succinyladenosine_,288.0,377.4151151176159,382.8215088381263
adenosine_,66.0,332.96509185991084,388.52177021424495
_N_acetylcarnosine_,66.0,332.2763031121499,386.1785119032113
octenoylcarnitine_,438.0,321.11709107974525,350.0671233645819
octanoylcarnitine_,474.0,319.9906287852932,346.25020591064015
methylglutarylcarnitine__,288.0,308.03919484622685,310.53143567059226
octanoylcarnitine_,450.0,307.49460645834057,308.13486082327137
methylglutarylcarnitine,294.0,308.03919484622685,310.53143567059226
nonanoylcarnitine_,486.0,313.08955122327046,325.57093726692756
indoleacetyl_glutamine_,366.0,314.11001756643253,327.9215197546265
glucopyranosylmoranoline,270.0,329.1006592592615,355.2633560314254
cyclic_AMP_,60.0,332.1171006412908,360.2886185459707
riboflavin_,342.0,368.17382241283985,423.2568621941714
L_tryptophan,48.0,298.1906250179413,265.0303821593456
FMNH_,342.0,468.13164051603815,533.8917274882315
testosterone_glucuronide_,474.0,479.07806583494346,542.2722344554455
phenylacetyl_L_glutamine_,354.0,306.7418260333768,282.5396992446163
acetylalanine,108.0,103.35268259000145,125.01998580851277
hypoxanthine_,66.0,116.62731471819953,133.65954817197965
nicotinic_acid_,66.0,84.83388895680298,111.11485031684032
acetaminophen_,294.0,158.65250109512493,161.18186712592328
creatine_,60.0,104.2143822403273,123.49565874993587
cholic_acid_,552.0,346.4309501104089,359.3691659744925
glycocholic_acid,462.0,475.04917856560155,464.85291275341
4_acetamidobutanoic_acid,114.0,141.15485707495088,149.7187362317884
4_pyridoxic_acid,336.0,249.02353564594796,238.19215441188754
norleucine_,144.0,104.30863991547167,123.5704589424248
4_acetamidobutanoic_acid_,66.0,141.15485707495088,149.7187362317884
carnitine_,54.0,188.58003421087463,191.85430585208744
6_aminocaproic_acid_,60.0,104.30863991547167,123.5704589424248
N_acetyl_L_leucine,354.0,223.20843372631026,228.56282135028965
nicotine_,66.0,191.65280861227376,195.0175157047757
proline_,66.0,73.48660340278502,93.56997173987455
isoferulic_acid_,402.0,273.12235346281386,249.1657269780516
glycocholic_acid,450.0,475.04917856560155,464.85291275341
1_linoleoylglycerophosphocholine_GPCho(18:2)__,672.0,485.1604822952081,676.0715925309064
hexanoylglycine_,396.0,234.5093540450041,228.40681087727117
adipoylcarnitine,318.0,318.9783078711856,328.8047338371466
norleucine_,150.0,102.50745320263783,123.4251053844797
5_methylthioribose_,66.0,253.54305379696433,245.90694639745968
lysine_,48.0,148.1628479955495,146.81857468699206
uric_acid_,66.0,219.37850742181212,214.6061208085484
uracil_,72.0,61.54381290635712,101.35764062418983
spermine_,48.0,296.85158708951633,265.3730639793906
N_acetylaspartic_acid,66.0,239.96277781797787,233.6240129267804
suberic_acid_,384.0,237.31233936133523,231.0695322552364
5_methylcytosine,60.0,86.96272112522507,116.43732537655853
hexose_,54.0,253.3670453814455,245.75724095189904
histamine_,48.0,60.19682995751185,100.27085816101226
malonic_acid,62.4,52.29363413992087,92.07721207958642
leucine_,66.0,105.68868057463052,115.09136258040546
lysine_,54.0,149.06719423475073,135.25725350400555
N_acetyl_5_hydroxytryptamine_(N_acetyl_serotonin)_,348.0,309.8424591794859,262.0451100549936
spermine_,42.0,294.2853091194738,273.72140421719786
4_methyl_2_oxovaleric_acid_(ketoleucine)_,342.0,103.0398245625897,113.77728703879303
nicotinamide_,66.0,84.44267259972884,103.57028166905926
gluconic_acid_,54.0,284.83530387349396,278.36369298475665
acetaminophene_glucuronide_,252.0,325.41469830295057,340.3736196116066
lysophosphatidylcholine_LysoPC(16:0)_,702.0,316.9545706082035,262.0652601151767
1_oleoylglycerophosphocholine_LysoPC(18:1)_,720.0,479.3457104486106,557.6277382630572
deoxyribose_,54.0,113.55849328383627,118.85532314339603
chlorogenic_acid_,330.0,334.1193310032641,370.5744087291892
N1_acetylspermidine_,54.0,267.71748686510756,260.7441623455974
pipecolic_acid_,54.0,100.56458982703245,112.52433128981374
mono_methyl_adipate_,378.0,193.28641217774498,185.67155485525936
N_N_dimethylguanosine,288.0,304.8859159568451,291.2621656437142
acetyl_L_carnitine,90.0,295.8901254258318,264.90031111567083
urea_,60.0,90.43939320976295,57.003362720521864
spermidine_,48.0,139.70339156359935,148.17338709203858
2_2_dimethylglutaricacid,360.0,185.62340388911272,183.0102891821192
serine_,54.0,60.43334282782308,76.6104862839723
deoxycorticosterone_,576.0,300.12002285583,281.18458644992074
glycocholic_acid_,504.0,445.1040772025681,491.0298206346749
xanthine_,66.0,160.4776369315079,164.19896917154955
glycocholic_acid_,510.0,445.1040772025681,491.0298206346749
suberic_acid_,390.0,228.363656281715,215.7643092650713
guanidoacetic_acid,54.0,73.95987105107162,97.30024038145007
arginine,54.0,228.38687879787705,215.78298982118903
pantothenic_acid,276.0,315.87466332323277,285.6009990250668
isovalerylglycine_,312.0,182.5411017264554,180.71258077963657
