IDENTIFIER,time,Cao_HILIC_SVM5,Cao_HILIC_MLP5
DL_Aspartic_acid,813.6,666.3579027413456,612.6270500578783
L_phenylalanine,565.8,560.3611957214623,569.8394889676821
D_valine,630.0,647.7597938225806,633.9014910561667
L_Histidine_monohydrochloride,939.0,630.3218134053668,583.220185640689
D_glutamic_acid,771.0,654.7528614398534,593.9234095763369
Rutin_Trihydrate,558.0,540.3680958796086,500.5839923899029
D_kynurenine,585.6,482.3674985352052,512.4698353198373
4_8_Dihydroxyquinoline_2_carboxylic_acid,572.4,480.63030675553364,516.5340469251513
Dicyclohexylcarbodiimide_n_n',65.4,478.06801045070017,514.9819661152479
Morpholine,622.2,568.9803027696302,671.2335428979039
Amino_2_methylpropane_1_3_diol_2_,761.4,674.8638628541205,649.9169915782878
Quinaldic_acid,114.0,425.1387273843104,588.5496031304239
Nicotinic_acid,141.0,645.6777198860992,621.1157647903841
Riboflavin,471.0,513.0761963051496,456.3606515327284
Phloridzin,425.4,562.6907150278998,456.2936292854782
Dihydroxyphenyl_analine_L_3_4,763.8,563.5141667904195,572.9242208509473
Guanine,588.6,693.4289012946118,602.8888627250872
Inosine_monophosphate_(IMP),830.4,711.4172835740011,474.6805811872659
Guanosine,636.0,548.6744498013584,516.9424294908548
Inosine,550.8,553.7064069059112,526.7103263610966
Cytosine,624.6,684.6280322213352,628.9268295736672
Morin,393.0,547.4725899598823,515.1454327798459
Xanthine,497.4,715.609354387026,608.9521399841677
Glycocyamine,768.6,647.9684641853922,630.8252709462812
Adenosine,466.8,550.3920082684111,537.0110654539563
Amino_n_valeric_acid_DL_3_,643.2,647.5634526351448,630.8002766529379
Naringin_CHR,450.6,546.0529502111776,589.4629473979207
Tryptamine,591.6,683.2773441724016,603.886421580801
Diaveridine,534.6,564.7375684192518,541.3525742076991
O_phospho_L_threonine,871.2,535.9491710554653,579.5925933083824
DL_Homocysteine,663.6,663.0949600866946,619.5278503550796
D_Methionine,613.8,671.2185509440908,596.3231597927213
Cysteine,709.8,612.2036879950141,610.0719505029374
Cinchonine,525.0,525.1707576705707,525.1714280724216
Gamma_amino_n_butyric_acid,693.0,655.5361858792708,618.9130492557817
Adenine,493.2,685.4039547811931,603.2259799664361
Dibenzylamine,442.2,568.4300781796189,572.766826497033
Cacotheline,694.8,544.1515082091045,463.051799671835
Theophylline,136.8,368.48657103150765,581.1541083183289
DL_2_6_Diaminopimelic_acid,891.0,519.7442663282291,576.2375948655276
Taurine,758.4,619.5870683341892,608.1174991821866
L_(+)_Norvaline,623.4,647.7200340729363,616.2864133269475
L_2_Aminoadipic_acid,744.0,644.3141700188867,608.8970364707426
D_Isoleucine,592.2,690.4704787039756,635.8981142946972
5_Methoxy_DL_tryptophan,584.4,444.72555910718677,493.74467944787597
Trans_4_hydroxy_L_proline,727.8,690.4358724044946,635.8365961623396
L_a_Amino_n_butyric_acid,693.6,656.5488126912721,596.6747123591979
DL_2_4_Diaminobutyric_acid_dihydrochloride,955.2,637.9752442775311,617.6677750262514
L_Norleucine,577.2,690.4704787039756,635.8981142946972
D_Norvaline,627.6,647.7200340729363,616.2864133269475
6_(Y_Y_Dimethylallylamino)purine,172.8,502.5612752425911,539.5906345631779
L_Ornithine,955.8,634.470862890275,618.7625029200992
Glycylglycine,863.4,634.7452313239944,618.8154659993024
Thymine,210.6,641.2586059579179,626.0425188978479
P_Aminobenzoic_acid,135.6,603.3796311273052,612.7740638511011
Ethanolamine,773.4,543.5360410147291,704.3207462538301
Benzylamine,614.4,685.6860701404144,648.8635875026989
N_Acetyl_D_galactosamine,596.4,605.4326361403512,531.9700177270522
Iminodiacetic_acid,822.6,628.1421548929555,617.6310189553035
Thymidine,264.6,459.0000912347516,530.5352157487116
Acetamide,142.8,543.457812388212,706.747418246413
Thymidine_monophosphate,711.6,518.5271728428089,503.94296901827425
Tyramine,627.6,641.781390773974,595.631284123897
Deoxyguanosine,568.8,515.2460377775981,531.1801884649557
Pyridoxal_5'_phosphate,618.0,302.789597307637,541.1414835676062
Deoxycytidine,602.4,581.7103653144305,551.0140774552845
2'_Deoxyadenosine,429.0,362.1156328691298,539.1082931484352
Catechin,517.8,516.6773099088899,519.7699416719186
Lactobionic_acid,858.0,599.3331217500598,486.06100229485133
Lactose_Peak_A,809.4,660.9504017267441,493.98910697833094
N_Acetyl_D_glucosamine,597.6,605.5968538270009,553.9927534508089
