IDENTIFIER,time,FEM_long_SVM5,FEM_long_MLP5
uridine,420.3,1588.6808093965053,1364.548647536851
vanillic_acid,1218.0,655.318915167513,804.3475356679361
vanillin,1290.3,489.20099041285073,672.4535116613514
vitamin_K1,3462.0,1760.2864194489007,2147.4411861031017
xanthine,360.9,488.8572837862381,672.1552930666267
xylose,84.0,470.15225897870414,655.7284188072115
α_threitol,84.6,258.70728087252587,425.608920157593
3_4_dihydroxybenzaldehyde,972.0,366.9533435212485,556.2559497668401
cis_acotinic_acid,264.0,723.1876164234018,852.988428933446
glyoxylic_acid,78.0,151.70629534251452,7.777324031716333
lignoceric_acid,3612.0,2198.272971834506,1520.4733000035262
oxalic_acid,78.0,150.17211765613183,123.2276398583805
Phenyl_β_D_glucopyranoside,984.0,1755.8230579216206,1310.2483536884615
Sodium_Taurodeoxycholate,2736.0,1612.586913368597,1663.4809061058127
epicatechin,1227.9,2064.070928194062,1373.8758538557292
epicatechin_gallate,1483.2,1882.035429151671,1621.0642813308573
epigallocatechin,990.3,2156.6922125972787,1403.8013727191244
epigallo_catechin_gallate,1337.55,1810.0708450351847,1634.9036959893724
3_5_dihydroxybenzoic_acid,858.0,499.4469258110928,669.6413604728339
4_hydroxybenzoic_acid,1048.8,359.19903074441265,518.706735102479
astringin,1362.0,2053.362770924092,1589.110743476063
caffeic_acid+catechin_condensation_product,1565.4,1836.2057009097189,1629.9776039162105
caftaric_acid,930.0,2182.040040518682,1414.9493252427721
cis_ε_viniferin,2007.6,1827.0595835679824,1631.8092788333918
cis_piceid,1635.0,2123.402924831881,1561.1408811728456
cis_resveratrol,1821.0,1416.10415396282,1233.7942506832765
ellagic_acid,1812.0,2136.4904854705346,1396.1773702885228
esculetin,1207.8,763.6259873074445,897.1478038215413
fertaric_acid,1170.0,2222.3461064473054,1441.186293371833
fraxin,1252.2,2193.681934510779,1523.5857484933504
hesperetin,2086.8,2136.951258807681,1396.3419709298114
methyl_gallate,1092.0,837.420663139978,951.551191646561
isohopeaphenol,1553.4,1622.241723261798,1687.7192402846306
isorhamnetin_3_glucoside,1891.8,1729.518887724732,1645.13261795654
isorhamnetin_3_rutinoside,1902.0,1433.0124685020894,1671.0031275157417
isorhapontin,1567.8,1986.911859433772,1601.5648898955023
kaempferol_3_glucoside,1875.0,1854.3776785308316,1626.395050212465
kaempferol_3_rutinoside,1881.0,1468.1541497346168,1669.0415097489156
luteolin_7_glucoside,1683.6,1854.3776785308316,1626.395050212465
myricetin,1853.4,2202.5875956570458,1426.1851894725623
naringenin,2025.0,1918.2893850985756,1340.1794839373551
naringenin_7_glucoside,1676.4,1919.6936321643932,1613.9799700539838
o_coumaric_acid,1683.0,602.9433998821801,764.6404253270474
oxovitisin_A,1992.6,1572.820597285772,1664.7894291089356
pallidol,1555.2,1827.0595835679824,1631.8092788333918
phloridzin,1776.0,1910.1007776677259,1615.7699151015056
piceatanol,1592.4,1617.1352464278568,1287.783959918628
procyanidin_B1,1088.55,1490.5121478438157,1667.996480847358
pterostilbene,2482.8,1756.34015056555,1310.3362653946042
quercetin_4'_glucoside,1824.0,1784.689364277751,1638.1023864377853
quercetin_3_sulfate,1644.0,2154.666909808806,1546.0163267926087
quercetin_3_glucoside,1746.0,1784.689364277751,1638.1023864377853
quercetin_3_rutinoside,1746.0,1448.2832867681043,1670.0867346423897
syringic_acid,1314.0,985.5511018445084,1235.626636457003
taxifolin,1516.2,2061.719874587441,1859.7801053652584
trans_coutaric_acid,1079.4,2022.502968071094,1860.0132740473166
rhamnazin,2532.0,2128.404950434061,1859.0233751965652
naringin,1716.0,1522.164547508673,1777.1387666912544
methyl_glucuronide,144.0,1114.5712256497643,1361.716524313964
genipin,1452.0,1347.187622622718,1574.692028633302
vitisin_A,1698.0,1546.908364509982,1808.9964354677293
(+)_catechin_gallate,1554.9,1798.9103551204007,1861.076640343508
(±)_theaspirane,2884.8,936.3881220813264,1186.8869900316377
(R)_(+)_pulegone,2334.0,462.7141926297719,643.9681060675077
1_3_diaminopropane_,60.0,148.07641138743293,-246.03784489619133
1_4_diaminobutane,66.0,143.47706794090755,-104.11719190132882
2'_deoxyguanosine_5'_phosphate,479.4,2126.5022346410724,1858.5312884304421
2_keto_D_gluconic_acid,84.0,934.1184388516131,1184.6011085848702
2_ketoglutaric_acid,132.0,408.10944716227516,569.5678257552711
2_methoxy_4_vinylphenol,1878.0,443.88261559345165,619.0023824246987
2_methyl_butyric_acid,1332.0,164.46933279351242,48.229658507961005
2_methylbutylamine,390.0,142.98475720628016,-114.1134566164443
2_phenoxyethyl_isobutyrate_,2412.0,1115.7518655510912,1362.8648609627814
2_pyrrolidinone,354.0,142.36636309270762,-134.95587090099676
3_ethoxy_4_hydroxybenzaldehyde,1635.0,602.6207846406851,817.4852727923538
3_hydroxy_3_methyl_glutaric_acid,422.4,560.002804047614,763.9974880861414
4_(4_hydroxyphenyl)butan_2_one,1476.0,581.5896629137784,791.1393720202594
4_aminobenzoic_acid,737.4,336.9248350451586,460.9790471923718
4_dimethylaminocinnamaldehyde,2070.0,703.7814220555679,938.4599845019454
4_hydroxycoumarin,1452.0,560.0338806317965,764.0338459361069
4_methylumbelliferone,1668.6,714.6799040056607,951.0183753365135
4_stilbenol,2508.0,960.9465181183042,1211.3348996550967
5_keto_D_gluconic_acid,85.2,934.1184388516131,1184.6011085848702
5_methyl_furfural,1217.4,188.5673065289127,139.83684594246589
6_methoxyflavone,2574.0,1656.5751348533138,1777.1087554234243
abscisic_acid,1878.0,1780.1869535527499,1801.1239102348597
Acetovanillone,1434.0,602.6207846406851,817.4852727923538
acetylcysteine,479.7,571.0091914545661,777.6992218292214
adenosine_5′_monophosphate,244.8,2126.5022346410724,1858.5312884304421
Adenylosuccinic_acid,762.9,1727.6138466061773,1864.8790650410144
adipic_acid_,930.0,408.4843740251637,570.1010742214283
adonitol,82.900000002,461.8716942448756,642.8652512852286
agmatine,71.1,289.09089189768224,376.8348630894461
alanine,41.4,144.0642184783801,-94.59176241540527
Alpha_lipoamide,1740.0,1078.0366098738832,1326.1559454527835
alpha_tocopherol,3552.0,1843.9676953599505,1858.9574974396728
altrose_,85.65,759.4536669910185,982.9277724629637
ampelopsin_D_+_quadrangularin_A,1572.9,1749.9956996376368,1960.9218035616695
anisaldehyde,1626.0,332.6418473426278,618.7338993921059
anthranilic_acid,1145.7,339.7651204097134,627.089555713303
apigenin,2226.0,1806.0492813017986,1705.1389231347223
apigenin_7_O_glucoside,1734.9,1817.620298258107,2000.487594899472
arabinose,84.45,445.1324874721281,737.020003714461
arachidonic_acid,3210.0,2022.138763341499,1932.6278095450327
arbutin,456.3,1822.9756367362525,1718.5155407763634
baicalein,2199.0,1806.0492813017986,1705.1389231347223
behenic_acid,3522.0,2084.170205669728,2085.5342966494495
benzoic_acid,1572.0,245.86499423899113,501.4517691733552
benzophenone,2346.0,783.8837258701797,999.6734619987978
benzyl_benzoate,2610.0,1158.4223917600837,1243.045230635269
beta_resorcylic_acid,1176.0,481.6442550218883,770.7894324377233
betulinic_acid,3192.0,1744.020520575897,1956.9235046044666
b_ionol,2778.0,931.572379240408,1097.7159889230218
Butyl_stearate,3572.4,2084.170205669728,2085.5342966494495
cadaverine,66.0,170.13287687046977,332.5420158580183
caffeic_acid,1242.0,759.4889408682079,982.9520885658719
caffeine,1222.2,930.0259234281523,1096.7109233361668
camphor,2190.0,464.17801859399685,754.8481636543041
cellobiose_,93.0,2083.366145623966,2087.6535327480738
chlorogenic_acid,1080.0,2069.8721674806056,2102.586378782603
cholesterol,3612.0,1982.820708219835,2082.3461857756242
Cholesterol_5_α_6_α_epoxide,3462.0,1925.1185904697822,2053.6991705421756
chrysin,2452.8,1654.880809899184,1583.4139337709298
cinnamic_acid,1908.0,427.81077244649543,720.3595163288177
cis_11_eicosenoic_acid,3372.0,2043.9797211203463,1962.3638185249665
citramalic_acid,311.1,427.40301091858146,719.9618307487643
citric_acid,234.6,904.2796019768009,1079.9247069621529
coniferyl_alcohol,1368.0,760.0063595765289,983.3087247418526
coniferyl_aldehyde,1553.7,736.4336563617502,966.9683035878155
cryptochlorogenic_acid,1206.0,2069.8721674806056,2102.586378782603
cuminaldehyde,2316.0,428.19274942309767,720.7318177229104
cyanidin,1734.0,1926.3970968660867,1811.4541271330443
D_(_)_Ribose,84.0,445.1324874721281,737.020003714461
D(_)_Salicin,966.0,1926.662692807778,1811.7265768713985
D_(+)galacturonic_acid,79.8,929.3401652074949,1096.2651281161905
D_(+)_trehalose,90.0,2083.366145623966,2087.6535327480738
daidzein,1950.0,1654.880809899184,1583.4139337709298
daphnetin,1295.7,735.922303358262,966.6116674118343
decanoic_acid,2736.9,668.941533760733,918.9926325507384
dehydroascorbic_acid,103.2,716.7794065838077,1047.7996079703894
delphinidin,1626.0,1946.446320397524,1821.8381394597006
diethylamine,100.8,147.9506021840523,-49.29663237620146
dihidro_alpha_ionone,2766.0,959.3292319452182,1214.5324952253382
dihydrokaempferol,1669.2,1890.6168438238246,1799.3070156212168
Docosapentaenoic_acid,3240.0,1983.8184294561947,1867.3817476940442
D_pantothenic_acid,858.0,1266.7378512956457,1413.16728294787
emodin,2784.3,1779.9790425999763,1770.279039081828
ergosterol,3534.0,1823.6270615809876,1942.7946701752508
esculin,1068.0,1976.5150439022336,1883.1184654732137
ethyl_indole_3_acetate,2130.0,1070.06902072922,1285.6607520414393
ethyl_linoleate,3367.2,1963.0948140070864,1831.937909481842
ethyl_tetradecanoate,3306.3,1666.886651417914,1709.6383009525514
eugenyl_acetate,2298.0,1107.3280361080926,1309.5742049496223
eupatorin_5_methylether,2244.0,1942.585008027545,1912.2053050687275
farnesyl_glucoside,2776.5,1810.8042276161027,1941.8228871560455
ferulic_acid,1554.0,957.6979646495247,1213.480274371406
fumaric_acid,212.55,222.5699009432426,439.27550907896943
furan_2_carboxylic_acid,762.0,204.5939058985773,393.89257054396813
furfural,732.0,155.61665649171346,211.82596231390494
galangin,2482.8,1779.9790425999763,1770.279039081828
gallic_acid,537.0,671.5487955219844,1006.078322645776
gamma_aminobutyric_acid,129.0,172.60201287157656,291.8947575827798
gamma_glutamylcysteine,196.5,1609.298803454271,1660.5838378868987
genistein,2106.0,1779.9790425999763,1770.279039081828
gentisic_acid,1020.0,503.4901427666389,839.3806211422026
geranyl_acetone,2790.0,959.3292319452182,1214.5324952253382
geranyl_benzoate,3078.0,1684.0805174337172,1725.0305934744513
geranyl_glucoside,2202.0,1977.011065863339,1844.6462808902872
geranyl_propionate,2892.0,1157.779843989733,1342.0646163008735
gluconic_acid,84.0,982.0627051071,1229.1759021092264
glucose_6_phosphate,73.2,1699.4933222426914,1738.3032025264342
glutaric_acid,614.4,317.7524046487325,610.2726922009284
glyceric_acid,87.0,181.86602046284315,325.5336658850525
guanidine,78.0,176.19088433806178,-209.37732354266717
guanine,192.9,474.859798397709,808.2304383105977
hexanoic_acid,1853.1,222.99245803842632,440.2769380135433
hexylamine,906.0,167.2402115403181,269.954360016209
histamine,66.0,200.70832592458396,383.2410082398649
Hyocholic_acid,2734.8,1784.5725276277471,1939.7882716315373
hyodeoxycholic_acid,2781.0,1837.303406738199,1943.823453703758
indole,1686.0,227.82800212488314,451.55439340175474
indole_2_carboxylic_acid,2310.0,574.5166429215783,912.5639520155337
Indole_3_aldehyde,1507.2,535.938789459543,874.1175695516895
indole_3_carboxylic_acid,1535.4,704.268997982774,967.6471825612904
indole_3_propionic_acid,1816.5,1035.5888325317874,1173.6694764412232
indole_3_pyruvic_acid,1817.1,1205.7658127096631,1293.7503527831007
Indolelactic_acid,1476.0,1230.0524254003249,1311.1431620599024
isopentylamine,414.0,167.65767851821602,535.1059881327253
isopropyl_malic_acid,1086.3,877.8888804771673,1069.180773837603
isorhamnetin,2226.0,2038.3839496979576,1921.6524740605507
jasmonic_acid,2022.0,1290.4604472029982,1354.7977329629869
kaempferol,2196.3,1955.4184471112458,1872.2483793788901
kaempferol_3_O_glucuronide,1840.5,1704.0313055823983,1958.5062588723704
quinic_acid,96.3,1071.6222859912173,1198.9136097964656
L_(+)_Arginine,72.9,854.5548841232091,1054.4035539505503
L_(+)_tartaric_acid,90.6,585.4578798743901,900.000425111811
lactic_acid,150.6,175.41434815748812,552.6061952190136
laricitrin,2081.1,2042.1996264420902,1939.1827337589616
L_ascorbic_acid,143.1,877.364551000724,1068.8497159582598
L_aspartic_acid,77.1,424.94741549098194,810.747930497081
L_citrulline,84.0,866.2273731549545,1061.807211979501
L_cystathionine,72.6,1429.1454759415442,1458.2659679117396
L_cysteine,73.5,331.32884741474254,739.405280680242
L_glutamic_acid,78.9,555.4669239500702,884.465456373594
L_Glutamine,78.0,545.6618713969816,879.2941406637137
L_glutathione,204.3,2024.6715167445336,1910.3304760795147
L_histidine,72.0,638.6734096020783,928.4645365226551
L_homoserine,77.4,317.09938463718515,727.1395105349418
linoleic_acid,3216.0,1926.9209745702872,1860.5475973169168
linolenic_acid,3138.0,1916.0202372596218,1856.4714306265873
L_isoleucine,276.9,408.6768901949657,799.5862812853553
L_kynurenine,660.3,1266.0209973693525,1337.0598282640262
L_leucine,298.8,408.6768901949657,799.5862812853553
L_lysine,70.8,546.0983599479239,879.5253783580579
L_malic_acid,120.3,433.41563884402365,815.9192462069615
L_methionine,168.0,576.5389198326613,895.422969844224
L_norvaline,138.0,303.86233210177807,715.2884087581009
L_ornithine,66.0,416.9610951846238,805.5238515467746
L_phenylalanine,690.0,749.713212325693,993.9647619095795
L_proline,95.7,290.85603792522716,703.1728807752862
L_serine,72.9,234.20103751054376,642.8416380076873
L_tryptophan,960.0,1218.2116381601752,1302.653814674797
L_tyrosine,365.1,938.1545032858933,1107.1825190673924
lupeol,3600.0,1791.0168425323245,1965.8886222637436
luteolin,2081.4,1955.4184471112458,1872.2483793788901
L_valine,131.1,235.41863037270014,317.4094281650891
malonic_acid,126.6,182.40809876578123,202.70442943614546
malvidin_3_galactoside,1452.0,1671.4898113598272,1679.0294132155655
malvidin_3_glucoside_methyl_acetate,1734.0,1614.7965535153917,1679.5206497769175
mannitol,82.5,802.7908675794861,888.6220804213915
m_coumaric_acid,1570.5,605.4238336177182,729.9449729142921
melibiose,84.0,1984.9493774368054,1546.766383502053
methyl_arachidate,3552.0,1978.172298632679,1511.6823868883362
methyl_behenate,3672.0,1976.3524957378154,1570.2021346067454
methyl_cis_11_eicosenoate,3471.6,1975.657371932657,1507.1864971620935
Methyl_henicosanoate,3624.0,1985.2443368012928,1542.9640561294123
methyl_heptadecanoate,3426.0,1834.5543385510282,1417.8373791651086
methyl_jasmonate,2305.5,1296.962027243921,1157.7897858860772
methyl_nonadecanoate,3510.0,1952.0922362701056,1480.4007176472603
methyl_oleate,3390.9,1896.010103025102,1444.6231586799413
methyl_palmitate,3384.0,1741.5473871058982,1369.5431503033765
methyl_palmitoleate,3294.0,1726.347160948899,1360.2943953438844
methyl_sanguisorboate,1806.0,1684.2466008289114,1678.934664635994
methyl_stearate,3468.0,1904.6730381695459,1449.1190484061842
methyl_3_mercaptoproprionate,2027.7,251.03255183272245,343.9229622947641
methylsalicylate_ester,2070.0,487.56666889776363,624.1939087794813
morin_,1914.9,1919.450343638669,1457.4306461292535
morpholine,84.0,149.03924649992246,70.22696972141466
mucic_acid,78.0,1132.442609475242,1078.4191674203057
myo_inositol,73.2,779.7685462113977,871.0014589393134
Myricitrin_(myricetin_3_O_rhamnoside),1698.0,1720.1267977059151,1675.3302491019426
N_acetyl_tyrosine,1042.8,1284.7730023291567,1152.6740714790953
N_acetyl_galactosamine,89.20000000200001,1261.6750233783293,1141.6690050977704
N_Acetyl_neuraminic_acid,89.7,1943.0215401005335,1473.1149677783933
n_heptanoic_acid,2165.4,311.4739409717622,431.6937162698269
N_hydroxysuccinimide,120.0,225.5020885889419,299.3539305428973
nicotinamide,227.4,261.7784154580411,361.04939062183365
nicotine,278.4,585.6824321358254,712.9675870953047
nicotinic_acid,178.5,267.3844284794666,369.67395841806473
nicotinic_acid_mononucleotide,126.0,1984.59509349694,1530.9504857150914
nonanoic_acid,2586.3,545.6996442448476,677.7156867071269
octanoic_acid,2400.9,417.5310461589818,554.6376313894793
octylamine,1655.1,305.24006191510387,423.4547998791179
oleic_acid,3291.0,1822.5840192162564,1413.3414894388654
orientin,1529.1,1754.242942897648,1670.451403833933
palmitic_acid,3265.2,1626.7573034755846,1305.1918180529822
palmitoleic_acid,3168.0,1608.5952531496773,1295.94306309349
p_coumaric_acid,1458.0,605.4238336177182,729.9449729142921
pelargonidin_3_5_diglucoside,1176.0,1602.3187668430592,1690.3409692815721
pelargonidin_3_glucoside,1422.0,1800.7694184313389,1998.1948514795292
peonidin_3_arabinoside,1488.0,1800.7694184313389,1998.1948514795292
petunidin,1782.0,2078.106447339863,2039.5748978685697
phenethylamine,726.0,264.2322618342189,476.3417965970261
pinitol,84.3,1035.333398532093,1220.4746098253174
piperidine_hydrochloride,150.0,134.76992793861928,140.3408370633651
piperine,2442.0,1978.7936720442585,1968.7527628730327
piperonylic_acid,1602.9,682.6428320158429,928.9990692045872
propylamine,90.0,159.1853572659379,-29.456552144801336
protocatechuic_acid,834.0,547.804724938226,805.0126201430832
pyridoxal_,226.5,694.8223592344608,939.6521385103464
pyridoxal_5_phosphate,239.4,1679.4164121018582,1694.3114604708132
pyridoxamine,85.2,707.0849145012085,950.3052078161052
pyridoxamine_5_phosphate,84.3,1689.8815108392707,1701.8455443495106
pyridoxine,294.0,718.8521348375625,960.4627855262474
pyrocatechol,780.0,203.31165305865738,367.35581475648166
pyrrolidine,90.0,136.68160056901274,37.262626707274606
pyruvic_acid,107.4,137.90759417693198,164.0429907935416
quercetin_,2038.8,2048.6603614516052,2010.9029883487103
quercetin_3_galactoside,1737.0,1726.0789998652751,1925.8457290843996
quercitrin_,1866.0,1759.095463169354,1962.0929781611055
raffinose,156.3,1676.422347988675,1828.7619661327692
spermidine,62.4,457.7710427685288,714.9122972307786
threose,88.2,257.48035709342753,465.64173309923865
urea,78.0,156.77247385535793,-24.906515717416383
urethane,426.0,139.3209609442938,173.55858418718083
vitisin_B,1619.64,1667.5751869117998,1801.58810086172
methylpyrano_malvidin_3_glucoside,1717.8,1658.5515959820586,1771.4265629673807
1_3___dicaffeoylquinic_acid,1492.8,1667.5751869117998,1801.58810086172
15(S)hydroxy_(5Z_8Z_11Z_13E)_eicosatetraenoic_acid,3024.6,2082.2473160112577,2048.1762663193836
ampelopsin_H,1786.5,1455.479029885547,1630.2795985124224
apiin,1773.6,1634.3569700503815,1719.04577458426
a_viniferin,1978.5,1470.1917112965484,1661.3175191531461
chenodeoxycholic_acid,2964.0,1932.3948603282734,2086.61614981826
cholic_acid,2808.3,1876.4120043380276,2051.073013914103
citronellyl_glucoside,2358.0,2082.076338023426,2076.536778118186
Cyanidin_3_sophoroside,1284.0,1580.289183207487,1675.0459522950368
cyanidin_3_5_diglucoside,1102.5,1580.289183207487,1675.0459522950368
cyanidin_3_arabinoside,1386.0,1843.736241084176,2029.357022073167
cyanidin_3_rutinoside,1386.0,1602.3187668430592,1690.3409692815721
delphinidin_3_rutinoside,1314.0,1580.289183207487,1675.0459522950368
delphinidin_3_glucoside,1254.0,1726.0789998652751,1925.8457290843996
deoxycholic_acid,2976.0,1941.3069571103833,2155.6199710260553
E_cis_miyabenol_C,1958.85,1428.3211363311989,1443.2571962904526
erythrodiol,3226.2,1778.9558884638523,2022.5628038576638
FAD,1242.0,1405.8445830624455,1305.3440654069454
FMN,1314.0,1744.1594333063267,1986.4212341873092
folic_acid,1278.0,1782.6128720251418,2026.0761253146056
genistein_4_7_dimethylether,2688.0,2034.1532839708611,1840.2081243867488
geranyl_phenylacetate,3276.0,1902.213618388511,1745.7976369720573
gibberellic_acid,1529.4,2068.821701379434,2012.8303298730953
glutathione_disulfide,580.5,1521.9195953031194,1532.7926085645017
lanosterol,3498.6,1826.1550077258435,2065.0172071730817
L_a_Phosphatidylcholine,3594.0,1396.9234655247935,1338.8410876780372
malvidin_3_p_coumarylglucoside,1950.0,1482.791622485446,1498.6747351777283
malvidin_3_5_diglucoside,1240.8,1460.0166791272006,1477.6341960962711
nicotinic_acid_adenin_dinucleotide,498.0,1447.1162741430028,1464.6910287693436
peltatoside_,1697.7,1545.8964382889926,1554.292916361546
peonidin_3_5_diglucoside,1212.0,1503.8504026098933,1517.129271518866
peonidin_3_galactoside,1439.4,1730.3531459371115,1969.745037925217
peonidin_3_O_(6_acetyl)_glucoside,1752.0,1659.1186476355035,1825.3617328666705
peonidin_3_O_(6_p_coumaroyl)_glucoside,1979.1,1528.0776949498347,1538.1698106003228
petunidin_3_glucoside,1374.0,1698.6331544363659,1918.6421019372015
quercetin_3_O_glucose_6''_acetate,1859.1,1656.5768123119717,1818.3254639105994
vaticanol_C_like_isomer,1739.4,1455.4790296935375,1146.8544827916703
vitamin_B12,1302.0,1306.1741239727232,673.4364782911947
spermine,40.8,1183.0767625972517,1345.9186765827485
putrescine,45.6,180.14668372837446,150.19480109022203
cadaverine,47.4,222.34466892805995,303.48012064090716
glycine,48.0,165.40125979801383,4.634987514187237
ethanolamine,51.6,174.32406101216998,-151.45735270904612
L_lysine,52.2,529.5131154813715,784.4050246193849
fumaric_acid,54.0,291.5284160140502,455.27924902748845
glucose,54.0,907.589635198644,1147.4980783426558
B_alanine,55.2,182.10915760731177,160.4670047244736
L_aspartic_acid,55.2,412.27680271724375,641.3919087029507
L_serine,55.2,234.59594806381415,335.3020961546733
maleic_acid,55.2,291.5284160140502,455.27924902748845
taurine,55.8,351.1396988077305,554.471581355254
4_aminobutyric_acid,56.4,226.1680276899151,313.7523242751591
L_threonine,56.4,310.30341039189375,488.58741570535875
sarcosine,56.4,182.10915760731177,160.4670047244736
glucitol,57.6,932.2335353819904,1166.2096110445495
glucuronic_acid,57.6,1080.6399713371786,1277.281491919328
glycerol,60.0,189.19848324657573,193.25063334442467
3_hydroxypyridine,67.2,186.5163676790703,187.0673738480397
malic_acid,68.4,447.92204358918923,653.3408269015442
1_3_propenadiole,70.8,142.22422321125168,-40.244821522988765
cytosine,90.0,266.84909455935644,378.46362042925415
uric_acid,91.2,828.7271963423577,1034.1201397783161
pipecolinic_acid,91.8,403.02195432396934,594.401834015696
L_methionine,93.6,603.7594597991136,832.151759589607
nicotinic_acid,93.6,352.2944827908324,522.0676154739731
nicotinamide,96.0,344.5150147669568,510.29895293345555
acetic_acid,99.6,146.36097720800217,-232.11946902048462
L_pyroglutamic_acid,106.8,402.63519296067284,593.8755930077868
xanthine,108.0,636.3598927734732,863.2927172148036
citrazinic_acid,120.0,670.8700610898777,895.5207084997475
L_tyrosine,121.8,996.876365767986,1171.363551961891
succinic_acid,126.0,314.0139535120222,461.9924204119575
L_isoleucine,133.8,421.0137833616975,618.5132401962702
uridine,135.0,1762.8936715848358,1714.1596411869791
3_hydroxybutyric_acid,138.0,226.89241271484298,294.7554201029458
pyrogallol,190.2,376.8380532356666,557.9476841950662
3_hydroxybenzoic_acid,264.0,486.9419974870914,701.5995193314138
L_phenylalanine,266.4,792.280859060288,1003.4793596287608
adipic_acid,336.0,570.0854703860768,797.5189030458008
3_4_dihydroxyphenylacetic_acid,340.8,829.1795953584635,1034.4979028212558
3_methyladipic_acid,406.8,730.8592785323378,950.0095654373737
caffeic_acid,411.6,983.3944589489927,1160.5343447309524
dopamine,472.2,648.5706308741279,874.7690949731576
L_ornitine,486.0,430.02286695277644,630.3297428284164
valeric_acid,511.8,216.98165668129218,271.1702549302805
azaleic_acid,543.0,1089.235801245699,1242.9547055977537
indole_3_acetic_acid,547.8,918.8664459692973,1108.3610711338329
sebacic_acid,560.4,1273.2640300147184,1382.8392383598266
4_methylvaleric_acid,570.0,300.27915713188895,438.9334962472025
3_phenylpropionic_acid,572.4,614.4929480560348,842.4890961097725
cyclohexenecarboxylic_acid,573.6,377.20717324599195,558.4739252029756
dodecanoic_acid,593.4,1248.174650866103,1363.6704034977374
indole,595.8,307.271610455786,450.7858789480696
heptanoic_acid,614.4,412.13030135006,606.696737564124
octanoic_acid,624.6,549.453801947717,774.4599788810451
2_heptanone,634.8,286.79147503289414,415.3483310745372
pantothenic_acid,779.4,1487.4191166784792,1532.2058014805516
pentadecanoic_acid,781.8,1745.1310072393785,1701.2783308623893
palmitic_acid,852.0,1873.3443953718884,1801.6595197085123
stearic_acid,918.0,2052.677066367469,1992.895174115566
