IDENTIFIER,time,Taguchi_12_mlp6,Taguchi_12_SVM6
Phosphatidylcholine_14:0_18:2_/_16:1_16:1,801.0,1656.314451698387,1014.1306395278871
Phosphatidylcholine_16:0_22:4,1369.8,1558.2408851525836,1602.7590476365394
Phosphatidylethanolamine_alkenyl_18:1_18:1,1738.2,1471.4496944043815,1587.6559369773354
Phosphatidylglyceride_18:1_22:6,526.2,1475.757361986301,1279.2000693710347
Phosphatidylethanolamine_alkyl_16:0_20:4,1485.6,1464.9449062265478,1575.228505771449
Phosphatidylethanolamine_alkyl_16:0_20:0,2820.0,1490.9640589378819,1579.9726138984963
Phosphatidylethanolamine_alkenyl_20:1_22:6,1580.4,1615.8443803642826,1653.1897707798416
Phosphatidylcholine_14:0_18:2,794.4,1477.812512998969,1590.2967117665228
Phosphatidylethanolamine_alkenyl_18:1_22:6,1179.6,1588.6117345651787,1450.4731511581483
Phosphatidylcholine_16:0_22:7,817.8,1498.7144260830476,1401.9477618770393
Phosphatidylcholine_17:0_20:4,1302.6,1616.7536471509134,1648.7121064066553
Phosphatidylcholine_18:0_20:5,1298.4,1572.7295876505564,1622.8035129175112
Phosphatidylcholine_18:0_20:3,1746.0,1543.7521826546122,1572.8720464295893
Phosphatidylcholine_18:2_20:3,910.8,1572.7295876505564,1622.8035129175112
Phosphatidylcholine_19:0_22:6,1665.0,1265.1829925955085,1556.7033739115614
Phosphatidylcholine_20:0_20:4,2078.4,1342.8067597291283,1351.594043893742
Phosphatidylcholine_alkyl_16:0_16:0,1986.0,1445.7048011152276,1474.9044298021688
Phosphatidylcholine_lyso_16:0,156.6,136.9474040383723,217.17630252627487
Phosphatidylcholine_lyso_20:3,127.2,269.43587225615227,230.1203548063952
Phosphatidylethanolamine_17:0_22:6,1249.2,1594.0320415550757,1476.4708030632646
Phosphatidylserine_18:0_18:1,2235.6,1606.8791266509127,1565.306077214148
Phosphatidylethanolamine_20:3_20:4,893.4,1609.309910396083,1590.6369694890736
Sphingomyelin_d18:1_C21:0,2548.2,1587.3898549302944,1443.2493246490617
Phosphatidylethanolamine_alkenyl_18:1_22:6,1180.2,1588.6117345651787,1450.4731511581483
Phosphatidylethanolamine_alkenyl_18:2_22:6,865.2,1585.871679677608,1433.5228820191965
Phosphatidylethanolamine_alkyl_20:0_22:6,2375.4,1586.902068467025,1636.2517937918888
Phosphatidylcholine_18:1_22:1_/_20:1_20:1,2343.6,2000.3520571242884,2017.3655459941428
Phosphatidylethanolamine_lyso_alkenyl_18:0,281.4,57.480789042226796,227.22761960311254
Phosphatidylglyceride_18:1_18:1,887.4,1589.9450648452917,1457.697000964057
Phosphatidylglyceride_22:6_22:5,417.0,1107.572369444872,685.5459523400459
Phosphatidylinositol_16:1_18:2,573.0,1382.8418292212568,1123.6050025083189
Phosphatidylinositol_18:1_22:6,712.8,955.7582075986717,1218.712696611248
Phosphatidylinositol_18:1_20:3,921.6,1039.9380004612833,1049.288733188052
Phosphatidylserine_17:0_20:4,1262.4,1619.1265843968326,1655.6316576947388
Phosphatidylserine_18:0_18:2,1671.6,1606.8249724814,1564.7451302542838
Sphingomyelin_d18:0_C23:0,2881.2,1607.8517548666225,1649.658553119682
Sphingomyelin_d18:1_C17:0,1446.6,1436.6466887831157,1404.0561717678925
Sphingomyelin_d18:1_C24:1,2499.6,1536.019125170575,1551.6712856570157
Phosphatidylcholine_14:0_20:4,737.4,1555.3214522886108,1486.3812918250694
Phosphatidylcholine_16:0_16:0,1629.0,1490.8220893546359,1580.111812218638
Phosphatidylcholine_18:0_18:3,1417.2,1601.9707896505379,1519.5629684445896
Phosphatidylcholine_16:0_22:4,1371.6,1558.2408851525836,1602.7590476365394
Phosphatidylcholine_alkenyl_18:0_18:1,2279.4,1585.987207785467,1434.2888088646173
Phosphatidylcholine_alkenyl_16:0_16:0,1849.2,1439.200012937394,1427.36731958703
Phosphatidylcholine_alkyl_16:1_20:1,2199.6,1585.987207785467,1434.2888088646173
Phosphatidylcholine_lyso_17:0,186.0,174.07117039256326,221.99459015385446
Phosphatidylethanolamine_16:0_20:4,1158.0,1510.0621944659565,1574.18983634626
Phosphatidylethanolamine_16:0_20:5,913.8,1503.5574062881224,1572.7293692953906
Phosphatidylcholine_lyso_22:4,139.2,338.34787256487243,257.4285678655433
Phosphatidylethanolamine_18:0_16:0,2247.0,1445.5628315319814,1473.8967294179588
Phosphatidylethanolamine_20:4_22:6,673.8,1544.3630654484255,1574.378864660603
Phosphatidylethanolamine_18:1_20:1,1954.8,1585.927405000222,1433.8928028068162
Phosphatidylethanolamine_alkenyl_16:0_20:5,1083.6,1451.935329870881,1516.3528484730068
Phosphatidylethanolamine_18:0_22:5,1785.0,1614.2724015659705,1634.875620322976
Phosphatidylethanolamine_alkenyl_18:0_22:3,2466.6,1599.5436982351068,1502.4883031517147
Phosphatidylinositol_18:1_18:0,1665.0,1130.2291325080473,796.4332427221663
Phosphatidylcholine_16:0_20:3,1284.6,1601.9707896505379,1519.5629684445896
Phosphatidylinositol_20:0_20:4,1699.8,932.2661971187175,1336.8614021960168
Phosphatidylinositol_16:1_20:4,526.2,1194.7714880358071,1164.9231835773428
Phosphatidylcholine_16:1_16:1,748.2,1477.812512998969,1590.2967117665228
Phosphatidylcholine_17:2_18:2,717.6,1580.4472952250806,1396.4940683106142
Phosphatidylserine_18:0_20:1_/_18:1_20:0,2640.6,1926.491967480522,2433.3982956955424
Phosphatidylcholine_18:0_18:0_/_16:0_20:0,2638.8,1840.7995741538875,1782.3781631707627
Phosphatidylserine_18:0_22:6,1288.2,1374.4620348503536,1162.3416479236414
Phosphatidylserine_18:0_18:1,2196.6,1606.8791266509127,1565.306077214148
Phosphatidylcholine_14:0_18:2_/_16:1_16:1,795.6,1656.314451698387,1014.1306395278871
Phosphatidylcholine_18:1_22:1_/_20:1_20:1,2364.0,2000.3520571242884,2017.3655459941428
Phosphatidylcholine_alkyl_18:0_16:0,2567.4,1536.2233167605364,1567.210951864243
Phosphatidylcholine_lyso_18:0,234.0,211.1949367467544,197.35573257480496
Phosphatidylserine_18:0_20:4,1411.2,1558.5571068340878,1603.2880850267115
Phosphatidylcholine_16:1_16:1,766.2,1477.812512998969,1590.2967117665228
Phosphatidylethanolamine_alkenyl_18:1_22:4,1592.4,1594.0918443403204,1476.7247382459318
Phosphatidylcholine_18:0_22:6,1429.8,1374.1203194172485,1164.0722873561267
Phosphatidylcholine_18:1_22:6,964.8,1389.7770992613086,1097.6238571534975
Phosphatidylcholine_20:0_18:2,2182.8,1529.2634801566396,1529.7339992831196
Phosphatidylcholine_alkyl_16:0_22:5,1407.6,1614.3265557354832,1635.2477869812642
Phosphatidylinositol_lyso_20:4,100.8,500.6330013920025,358.05790211707654
Phosphatidylcholine_lyso_20:2,149.4,274.77140465581385,245.21668108268784
Phosphatidylcholine_lyso_20:3,126.0,269.43587225615227,230.1203548063952
Phosphatidylethanolamine_15:0_20:4,946.2,1464.802936643301,1574.83148214957
Phosphatidylethanolamine_17:0_20:3,1572.6,1561.8262404664445,1450.247189609574
Phosphatidylethanolamine_17:1_22:6,856.2,1591.291986667505,1464.3442979578053
Phosphatidylethanolamine_18:0_20:4,1628.4,1580.4472952250806,1396.4940683106142
Phosphatidylethanolamine_18:2_20:4,826.2,1574.9671854499386,1374.7390973490449
Phosphatidylcholine_16:0_18:1,1518.0,1569.602603782656,1392.142365488488
Phosphatidylcholine_16:1_20:5,553.8,1594.0320415550757,1476.4708030632646
Phosphatidylethanolamine_alkenyl_18:0_22:4,2158.2,1596.8318992278914,1488.6197290523442
Phosphatidylethanolamine_alkenyl_18:1_22:6,1182.6,1588.6117345651787,1450.4731511581483
Phosphatidylethanolamine_alkenyl_18:2_22:6,864.0,1585.871679677608,1433.5228820191965
Phosphatidylethanolamine_alkenyl_20:0_22:6,2246.4,1601.390770964998,1646.1710018681686
Phosphatidylethanolamine_lyso_16:0,148.2,25.576104975799716,259.49672036026254
Phosphatidylcholine_alkyl_18:0_16:0,2529.6,1536.2233167605364,1567.210951864243
Phosphatidylglyceride_18:1_18:2,640.2,1587.2050099577204,1442.1072782015551
Phosphatidylinositol_16:0_22:6,762.0,1055.0780057767297,858.905011913803
Phosphatidylinositol_18:1_22:6,1450.2,955.7582075986717,1218.712696611248
Phosphatidylserine_16:0_20:4,1137.6,1601.8624813115125,1518.7155282805597
Phosphatidylcholine_16:0_16:0,1623.0,1490.8220893546359,1580.111812218638
Phosphatidylcholine_18:1_22:6,980.4,1389.7770992613086,1097.6238571534975
Phosphatidylcholine_lyso_14:0,118.2,62.699871329990394,219.89672894976184
Phosphatidylcholine_lyso_20:0,370.2,285.4424694551356,266.1032923338721
Phosphatidylethanolamine_16:0_18:1,1602.6,1439.0580433541472,1426.3175771710053
Phosphatidylcholine_alkyl_16:0_20:4,1377.0,1580.5070980103249,1396.8705513994182
Phosphatidylethanolamine_20:4_22:6,651.6,1544.3630654484255,1574.378864660603
Phosphatidylethanolamine_alkenyl_18:0_16:0,2510.4,1393.429492788136,1280.9405244635386
Phosphatidylethanolamine_alkenyl_18:0_18:2,1973.4,1471.4496944043815,1587.6559369773354
Phosphatidylethanolamine_20:1_22:6,1401.0,1498.7144260830476,1401.9477618770393
Phosphatidylethanolamine_alkyl_18:0_22:6,1869.0,1594.0918443403204,1476.7247382459318
Phosphatidylethanolamine_lyso_22:4,139.2,226.97657350229986,187.6293095977395
Phosphatidylglyceride_18:0_20:4,1288.2,1620.391822720901,1656.9511897816963
Phosphatidylethanolamine_alkyl_20:0_20:4,2518.2,1599.5436982351068,1502.4883031517147
Sphingomyelin_d18:2_C16:0,822.0,1342.8597084792068,1295.6220556919518
Sphingomyelin_d18:0_C18:0,1901.4,1487.7891028034635,1583.1609831847275
Phosphatidylcholine_16:0_18:0,2161.2,1572.3426586702265,1377.6865258726684
Phosphatidylcholine_16:0_22:4,1372.8,1558.2408851525836,1602.7590476365394
Phosphatidylcholine_alkyl_18:0_18:2,2004.0,1585.987207785467,1434.2888088646173
Phosphatidylserine_16:0_20:4,1138.2,1599.4353898960812,1501.815712445898
Phosphatidylserine_18:0_22:6,1291.2,1374.4620348503536,1162.3416479236414
Phosphatidylcholine_14:0_22:0,2680.8,1609.414526405369,1591.7123334779158
Phosphatidylethanolamine_18:2_18:2,894.0,1510.0621944659565,1574.18983634626
Phosphatidylcholine_lyso_20:1,213.6,280.10693705547476,257.964230695687
Phosphatidylserine_16:0_22:6,934.2,1587.5345118300315,1636.7529417500723
Phosphatidylcholine_16:0_20:5,873.6,1596.772096442647,1488.346615354063
Phosphatidylserine_20:4_22:6,583.8,1218.406604091545,1323.7845669735555
Phosphatidylserine_18:1_18:1,1288.8,1606.8249724814,1564.7451302542838
Phosphatidylethanolamine_alkenyl_18:0_24:5,2300.4,1586.902068467025,1636.2517937918888
Phosphatidylethanolamine_alkenyl_16:0_20:3,1537.8,1464.9449062265478,1575.228505771449
Phosphatidylserine_22:6_22:6,524.4,1073.7364101448982,683.0351878966217
Sphingomyelin_d18:2_C22:0,2292.0,1603.2951052504382,1530.5705198366525
Phosphatidylcholine_16:0_16:1_/_14:0_18:1,1137.6,1662.4987218492056,1032.9032821020626
Phosphatidylserine_18:0_20:2,2104.8,1529.5797018381436,1530.8347701428343
