IDENTIFIER,time,MTBLS36_SVM4,MTBLS36_MLP4
(+)_quinic_acid,115.44501288,123.85345000157704,244.7922243828261
Glucuronic_Acid,96.89719368,123.84195874877894,247.4953191651958
D_mannose_6_phosphate,92.96531448,123.45738637572433,343.9674767935562
jatrophone_,611.056341,123.15277494125775,408.9326489847857
Benzo[c]chromen_6_one,261.29140038,118.91390591015902,240.97220689146894
(_)_quinic_acid,546.7531176,118.97705654213308,237.09159349923922
glucarate(1_),94.22442306,118.6960065155838,254.36214903954658
isopimpinellin_,99.65786262,118.13174826852479,283.0778930979078
D_tagatose,133.85220624,119.16489761212826,225.46681793865412
norethindrone_acetate,628.8581856000001,116.65784254529648,285.4852682889705
AC1L9CQ2_,695.1545592,117.37836654636364,315.56823642217495
Caffeic_acid_3_glucoside,537.37160478,116.6291135430834,283.3263337480175
thiarubrine_A,118.21784298,118.41132822092706,270.8335458352252
lyxose_,126.60895548,121.59262337731371,194.55973985033972
(_)_quinic_acid,100.93933890000001,120.97197432994449,243.09405779945877
3_cyanoalanine,90.40452492,122.12452390733544,172.6350269723003
methionine_sulfone,113.94100356,121.13370303715202,227.97820111544274
lyxose_,122.80317504,121.59262337731371,194.55973985033972
D_arabinose,121.18510559999999,121.59262337731371,194.55973985033972
D_arabinose,141.5404551,121.59262337731371,194.55973985033972
D_mannose_6_phosphate,88.8001134,119.96847088175383,344.6031674685111
pentaethylene_glycol_monododecyl_ether,705.2974422,117.80595107018016,165.82600875182357
