IDENTIFIER,time,Taguchi_12_mlp3,Taguchi_12_SVM3
Phosphatidylcholine_15:0_16:0,1371.6,1454.2516591407095,1489.6444703864013
Phosphatidylserine_18:1_22:6,916.2,1381.6320569837656,1194.0436947544345
Phosphatidylcholine_15:0_22:6,812.4,1628.0614070166237,1597.4228644911918
Phosphatidylcholine_alkenyl_16:0_18:1,1762.2,1500.5847712287834,1557.267174021434
Phosphatidylcholine_18:1_18:2,1120.2,1606.3998557376365,1510.0036642329103
Phosphatidylcholine_18:0_18:0_/_16:0_20:0,2628.6,1795.4903560074665,1574.3311534865693
Phosphatidylcholine_alkyl_16:0_22:5,1405.8,1633.6539368618066,1616.7265186728064
Phosphatidylcholine_alkyl_18:0_22:6,1750.8,1528.0081301191597,1329.4493248440472
Phosphatidylcholine_lyso_18:0,235.2,226.3403782403778,215.08871261010677
Phosphatidylethanolamine_16:1_20:4,782.4,1487.7415104177685,1572.3589244506743
Phosphatidylethanolamine_18:1_22:1,2432.4,1649.953718022233,1647.2888215856144
Phosphatidylethanolamine_19:0_20:3,2082.6,1606.3998557376365,1510.0036642329103
Phosphatidylcholine_18:0_20:4,1557.6,1612.9996507139622,1614.1399165359849
Phosphatidylethanolamine_20:0_20:5,1852.2,1633.534484768026,1616.356721078523
Phosphatidylethanolamine_20:0_20:4,2144.4,1639.007562519428,1631.1313308427477
Phosphatidylethanolamine_alkenyl_20:1_18:2,2503.8,1530.3393530630738,1360.2129521607148
Phosphatidylethanolamine_alkenyl_18:1_22:5,1297.2,1584.6269968258077,1440.4091097309074
Sphingomyelin_d18:1_C23:1,2279.4,1647.4017869278293,1645.0118107466567
Phosphatidylcholine_16:0_17:1_/_15:0_18:1,1313.4,1655.646682960134,1439.8445130461573
Phosphatidylethanolamine_alkyl_18:0_18:2,2086.2,1473.1865602260852,1586.7715789058002
Phosphatidylglyceride_18:1_18:2,641.4,1576.3440800502478,1406.8087939959637
Phosphatidylglyceride_20:4_22:6,351.6,1286.7483368880125,1542.5336558155952
Phosphatidylinositol_18:0_18:2,1325.4,1104.8784419889803,884.9599776875161
Phosphatidylinositol_18:0_20:3,1407.6,1021.3191623673484,1100.4440738596572
Phosphatidylinositol_18:0_22:6,1135.8,1045.43030642625,1305.5974689451891
Sphingomyelin_d18:1_C17:0,1428.0,1448.4930792934194,1426.3537585359072
Phosphatidylcholine_16:0_16:0,1617.6,1480.5016379027627,1579.501345939686
Phosphatidylcholine_18:0_20:5,1303.8,1623.2226717922797,1632.9972685450512
Sphingomyelin_d18:2_C20:0,1725.0,1533.1430053336894,1341.9118524591274
Phosphatidylcholine_17:0_20:5,1060.8,1633.534484768026,1616.356721078523
Phosphatidylcholine_18:1_22:6,977.4,1401.9424613741978,1133.964745782055
Phosphatidylcholine_18:1_20:4,1075.2,1623.2226717922797,1632.9972685450512
Phosphatidylcholine_18:2_18:2,843.6,1600.9267779862337,1491.5530225890393
Phosphatidylcholine_alkenyl_16:0_20:4,1282.8,1557.4923677954177,1317.0289858028957
Phosphatidylcholine_alkenyl_16:0_16:0,1878.6,1450.4100084442086,1447.9249968965748
Phosphatidylcholine_alkyl_16:0_20:4,1393.2,1562.9654455468196,1340.754352603433
Phosphatidylcholine_lyso_16:0,142.2,129.79184583945363,233.1005780567541
Phosphatidylethanolamine_17:1_20:4,927.6,1519.802538856172,1444.9311738153194
Phosphatidylethanolamine_16:0_20:5,906.6,1487.7415104177685,1572.3589244506743
Phosphatidylethanolamine_alkenyl_18:0_18:1,2369.4,1473.1865602260852,1586.7715789058002
Phosphatidylethanolamine_alkenyl_18:1_22:2,2237.4,1601.0462300800145,1491.933679137028
Phosphatidylethanolamine_alkyl_16:0_22:4,1771.8,1524.8624509530327,1400.9715755937593
Phosphatidylethanolamine_alkyl_18:0_20:1,2718.0,1541.2931572831542,1304.86875168509
Phosphatidylethanolamine_alkyl_18:0_20:0,3117.0,1546.7700593931952,1296.4810280555469
Phosphatidylethanolamine_alkyl_18:0_22:6,1878.6,1590.1000745772096,1458.578329243015
Phosphatidylglyceride_18:1_22:6,374.4,1518.5692699875074,1292.9280333488105
Phosphatidylethanolamine_alkenyl_18:1_18:1,1740.6,1469.4886673985573,1584.6571509196074
Phosphatidylinositol_18:0_20:4,1230.6,1018.9476637479528,1016.6153495057004
Phosphatidylserine_19:0_22:6,1589.4,1212.6280021934724,1492.4458113619532
Phosphatidylcholine_16:1_18:3,628.8,1524.7429153911073,1401.905841889444
Phosphatidylcholine_18:0_18:1,2023.2,1617.3460112404407,1553.365078309701
Phosphatidylcholine_18:0_16:0,2154.0,1546.6505238312695,1296.51588266431
Phosphatidylcholine_18:0_22:6,1440.0,1380.7050260779786,1197.2899080499267
Phosphatidylcholine_16:0_18:1,1518.6,1541.173621721229,1305.2070194608868
Phosphatidylcholine_16:0_18:0,2146.8,1546.6505238312695,1296.51588266431
Phosphatidylcholine_16:0_22:6,998.4,1633.675756095053,1643.5555062730145
Sphingomyelin_d18:2_C16:0,808.2,1372.5969171826173,1294.1676316205874
Phosphatidylcholine_18:1_24:0,3071.4,1045.9526264214962,645.7633461926175
Phosphatidylethanolamine_17:0_20:4,1374.6,1524.7429153911073,1401.905841889444
Phosphatidylserine_18:0_20:1_/_18:1_20:0,2629.8,1884.1782068916937,2316.601688733878
Phosphatidylcholine_15:0_16:1,936.0,1450.324292100068,1446.9638868197026
Phosphatidylcholine_16:0_16:0,1620.0,1480.5016379027627,1579.501345939686
Phosphatidylethanolamine_22:6_22:6,601.8,1360.363018361215,1276.2885710278194
Phosphatidylcholine_16:0_20:5,871.2,1595.4537002348313,1474.7833979090988
Phosphatidylcholine_16:1_20:4,739.2,1595.4537002348313,1474.7833979090988
Phosphatidylcholine_18:1_18:2,1121.4,1606.3998557376365,1510.0036642329103
Phosphatidylethanolamine_17:0_18:2,1486.8,1473.105852247707,1586.7885770832872
Phosphatidylcholine_16:0_16:1,1114.8,1476.8037450752342,1584.1134343843516
Phosphatidylethanolamine_18:1_19:0,2173.8,1541.173621721229,1305.2070194608868
Phosphatidylethanolamine_alkenyl_16:0_22:4,1644.6,1519.909102406973,1444.0059673050687
Phosphatidylethanolamine_alkyl_18:0_18:2,2085.0,1473.1865602260852,1586.7715789058002
Phosphatidylethanolamine_lyso_alkenyl_18:0,279.6,26.456626837877884,242.33775404286848
Phosphatidylinositol_16:0_20:3,957.6,1117.8420880427147,971.8446287422372
Phosphatidylglyceride_22:6_22:6,313.8,1079.2607531486053,745.9971334099387
Phosphatidylserine_18:0_22:6,1291.2,1360.394621687546,1276.1571622547197
Phosphatidylcholine_alkyl_16:0_22:1_/_alkyl_18:0_20:1_/_alkyl_18:1_20:0,2664.6,2946.3407603477685,1596.0441257188318
Phosphatidylcholine_16:0_18:2,1191.6,1535.6967196111887,1327.4491031233185
Phosphatidylcholine_alkyl_18:1_16:0,1848.6,1505.46731937457,1541.3761808684098
Phosphatidylcholine_14:0_18:2,799.8,1473.105852247707,1586.7885770832872
Phosphatidylethanolamine_14:0_22:6,697.8,1484.0436175902407,1575.3976269350665
Phosphatidylethanolamine_16:0_20:4,1161.0,1491.4394032452967,1569.9184845751952
Phosphatidylethanolamine_alkenyl_16:0_20:0,2745.0,1476.8844530536132,1584.0232622958551
Phosphatidylethanolamine_24:4_22:6,1185.6,1072.3592425846973,717.0076464716117
Phosphatidylcholine_lyso_22:0,640.8,419.43744304222815,396.1483211113226
Phosphatidylethanolamine_16:0_20:3,1342.2,1495.6937694204107,1565.9522703352357
Phosphatidylethanolamine_alkenyl_18:0_20:2,2419.2,1530.3393530630738,1360.2129521607148
Phosphatidylethanolamine_alkenyl_18:1_20:1,2181.0,1530.3393530630738,1360.2129521607148
Phosphatidylethanolamine_alkyl_18:0_20:0,3108.6,1546.7700593931952,1296.4810280555469
Phosphatidylethanolamine_22:6_22:6,577.2,1360.363018361215,1276.2885710278194
Phosphatidylethanolamine_alkenyl_16:0_20:4,1345.8,1461.9753536690375,1555.4854414085207
Phosphatidylglyceride_18:0_22:6,1166.4,1497.3318346912893,1214.4116181932293
Phosphatidylglyceride_22:6_22:5,429.0,1066.330041906192,694.9483026402211
Phosphatidylinositol_16:0_20:3,972.0,1117.8420880427147,971.8446287422372
Phosphatidylserine_16:0_22:6,933.6,1623.6689147758573,1633.6091291325927
Phosphatidylglyceride_18:1_20:4,601.8,1641.559493613832,1636.4561057452242
Sphingomyelin_d18:1_C17:0,1451.4,1448.4930792934194,1426.3537585359072
Phosphatidylcholine_14:0_18:2,800.4,1473.105852247707,1586.7885770832872
Phosphatidylcholine_16:0_18:1,1515.6,1541.173621721229,1305.2070194608868
Phosphatidylcholine_16:0_22:6,1000.8,1633.675756095053,1643.5555062730145
Phosphatidylcholine_18:2_20:5_/_18:3_20:4,613.2,1839.7042592123535,1591.5647086769204
Phosphatidylcholine_18:3_18:2,669.6,1595.4537002348313,1474.7833979090988
Phosphatidylcholine_18:0_20:3,1773.6,1602.6738451309109,1583.8679336642692
Phosphatidylcholine_alkyl_18:1_16:0,1833.0,1505.46731937457,1541.3761808684098
Phosphatidylcholine_16:0_20:3,1278.0,1606.3998557376365,1510.0036642329103
Phosphatidylcholine_16:1_18:1,1094.4,1535.6967196111887,1327.4491031233185
Phosphatidylcholine_18:0_20:2,2074.2,1590.1940405370276,1539.619343698836
Phosphatidylcholine_18:0_20:1_/_16:0_22:1,2458.8,1878.0639904680086,2354.555464223861
Phosphatidylethanolamine_18:2_20:4,814.2,1551.896504969409,1300.8637610133674
Phosphatidylcholine_lyso_22:6,109.8,377.80876093195576,225.44453631707995
Phosphatidylethanolamine_alkyl_18:0_20:4,1980.0,1524.8624509530327,1400.9715755937593
Phosphatidylcholine_16:0_22:6,999.0,1633.675756095053,1643.5555062730145
Sphingomyelin_d18:0_C20:0,2471.4,1544.0968095537705,1298.8324467775835
Phosphatidylethanolamine_22:6_22:6,576.0,1360.363018361215,1276.2885710278194
Phosphatidylcholine_18:0_20:0_/_16:0_22:0,2868.6,1884.4572790106154,2311.820366190288
Phosphatidylethanolamine_16:0_16:0,1693.2,1293.565436484883,1303.5285432871326
Phosphatidylcholine_18:0_18:0_/_16:0_20:0,2630.4,1795.4903560074665,1574.3311534865693
Phosphatidylethanolamine_alkenyl_18:0_20:5,1543.8,1515.0265542611864,1484.2443277869515
Phosphatidylserine_18:1_18:0_/_16:0_20:1,1881.6,1795.2112838885434,1576.8373065177152
