IDENTIFIER,time,Taguchi_12_SVM3,Taguchi_12_MLP3
Phosphatidylethanolamine_lyso_22:6,108.0,221.64982459826388,246.13625940265808
Phosphatidylethanolamine_lyso_alkenyl_16:0,184.8,434.1458168811962,-236.2886132567486
Phosphatidylethanolamine_lyso_alkenyl_18:0,282.0,239.42840809776328,-82.6072713208265
Phosphatidylcholine_15:0_20:5,711.0,1392.4261027810253,1583.4592566201313
Phosphatidylcholine_16:1_16:1,752.4,1622.64530506338,1504.8011929318095
Phosphatidylglyceride_16:0_18:2,963.6,1576.0726889459174,1541.980998784325
Phosphatidylglyceride_18:1_18:1,891.0,1466.4874352408328,1603.063993289611
Phosphatidylcholine_15:0_22:6,815.4,1582.1838132487253,1640.1527410048402
Phosphatidylglyceride_18:1_20:4,601.2,1611.5129320143321,1650.978457433167
Phosphatidylglyceride_18:0_18:2,1360.2,1466.4874352408328,1603.063993289611
Phosphatidylcholine_15:0_18:2,967.8,1594.9555369549157,1535.544792476575
Phosphatidylcholine_15:0_20:4,895.8,1408.0098658483616,1587.848766740708
Phosphatidylglyceride_18:2_22:6,372.6,1377.9812444967447,1498.5833080135667
Phosphatidylglyceride_20:3_22:6,423.0,1570.266335021369,1270.0644245282724
Phosphatidylcholine_alkyl_18:1_16:0,1831.2,1583.338499817458,1540.0301053974026
Phosphatidylcholine_16:0_20:4,1089.0,1503.5036884110282,1618.3902639933508
Phosphatidylcholine_16:0_16:0,1618.8,1616.248096611986,1513.782315465085
Phosphatidylglyceride_22:6_22:6,311.4,800.8144714650928,1078.8578790436327
Phosphatidylglyceride_22:6_22:5,414.0,758.5218614937503,1067.2966848360215
Phosphatidylglyceride_22:6_22:4,476.4,726.8314051666919,1057.1863340015716
Phosphatidylinositol_18:1_18:2,852.6,988.8644075157549,1130.3110909262814
Phosphatidylinositol_16:0_18:1,1198.8,1319.8445875412986,1336.880599275823
Phosphatidylethanolamine_lyso_20:0,378.6,230.50927544666615,158.7174651268523
Phosphatidylcholine_lyso_20:0,369.0,266.5756360253248,389.2394780307353
Phosphatidylethanolamine_16:0_18:1,1593.0,1474.3556487840797,1454.9613551086945
Sphingomyelin_d18:1_C18:0,1686.0,1622.2065216075841,1507.2516794410376
Phosphatidylcholine_16:1_20:4,738.0,1492.916126518682,1614.000753872774
Phosphatidylethanolamine_16:0_16:1,1174.2,1292.2445326844756,1285.2686961371055
Phosphatidylserine_22:6_22:6,577.8,763.3443508038695,1017.6806033577038
Sphingomyelin_d18:1_C23:1,2278.8,1618.260767675822,1655.6640852999735
Sphingomyelin_d18:0_C18:0,1898.4,1618.5666860117756,1511.7356192779116
Sphingomyelin_d18:0_C24:1,2632.2,1510.6355586124698,1535.979206425447
Phosphatidylcholine_17:1_18:2,977.4,1426.3410713100034,1592.2382768612842
Phosphatidylcholine_18:3_18:2,671.4,1492.916126518682,1614.000753872774
Phosphatidylcholine_alkyl_18:2_16:0,1480.8,1594.7725948171594,1535.640595276826
Phosphatidylcholine_lyso_18:1,140.4,223.7087527462163,224.5143781514604
Phosphatidylcholine_16:1_18:3,628.2,1474.9852083298133,1557.3072694880643
Phosphatidylcholine_16:1_18:2,808.8,1441.195789436069,1561.6967796086415
Phosphatidylserine_19:0_22:6,1621.8,1486.5216351565102,1226.9636582341727
Sphingomyelin_d18:0_C20:0,2460.0,1385.5805220620541,1572.8186137831976
Phosphatidylcholine_17:0_20:4,1302.0,1607.5147543477258,1648.9317612459936
Sphingomyelin_d18:2_C22:0,2290.2,1523.9813569704786,1625.1225880473303
Sphingomyelin_d18:1_C17:0,1436.4,1453.6428902127245,1450.4223701485312
Sphingomyelin_d18:1_C22:0,2661.0,1540.3215208111694,1629.512098167907
Sphingomyelin_d18:1_C22:1,2041.8,1523.9813569704786,1625.1225880473303
Phosphatidylcholine_17:0_18:2,1420.8,1444.3865348452566,1596.627786981861
Phosphatidylcholine_17:0_20:3,1488.6,1615.2704337148823,1653.3212713665703
Phosphatidylcholine_17:2_18:2,717.0,1408.0098658483616,1587.848766740708
Sphingomyelin_d18:2_C23:0,2592.6,1618.260767675822,1655.6640852999735
Phosphatidylethanolamine_17:0_22:6,1276.8,1483.1439322931715,1609.6112437521979
Sphingomyelin_d18:1_C20:0,2227.2,1400.380482175937,1568.4291036626214
Sphingomyelin_d18:1_C21:0,2547.6,1453.156458671005,1598.9706009152637
Phosphatidylcholine_14:0_20:4,733.8,1474.9852083298133,1557.3072694880643
Sphingomyelin_d18:2_C16:0,807.6,1304.8562249455565,1359.2425020435426
Sphingomyelin_d18:1_C24:0,2898.6,1510.6355586124698,1535.979206425447
Phosphatidylcholine_17:0_22:6,1211.4,1334.2445772696742,1488.0249278794327
Phosphatidylcholine_14:0_16:0,1171.2,1301.4532561219248,1392.2527166871996
Phosphatidylcholine_16:0_16:0,1621.8,1616.248096611986,1513.782315465085
Phosphatidylcholine_16:0_20:4,1105.2,1503.5036884110282,1618.3902639933508
Phosphatidylcholine_16:0_15:0,1402.2,1517.5108370248886,1464.6960292360254
Phosphatidylcholine_16:0_18:0,2159.4,1382.3808441832334,1574.865309970371
Phosphatidylcholine_17:0_20:5,1065.6,1596.4788158433648,1644.5422511254174
Phosphatidylcholine_16:0_18:3,936.6,1441.195789436069,1561.6967796086415
Phosphatidylcholine_14:0_22:0,2676.6,1566.186023159167,1635.948304475657
Phosphatidylethanolamine_17:1_18:2,1011.0,1618.7920858017392,1500.1100755961047
Phosphatidylcholine_16:0_20:5,895.2,1475.7392992467044,1602.3598116451662
Phosphatidylcholine_16:1_20:4,721.8,1475.7392992467044,1602.3598116451662
Phosphatidylcholine_16:0_18:1,1511.4,1282.2638031606364,1535.107932201862
Phosphatidylcholine_16:0_22:4,1369.2,1622.7774676235626,1641.955329223097
Phosphatidylcholine_16:1_18:2,793.2,1340.1980827507869,1523.9708118765784
Phosphatidylcholine_18:0_18:1,2028.6,1559.5333305674985,1632.5562294031972
Phosphatidylcholine_16:0_20:3,1273.2,1512.0038992554125,1617.458020524182
Phosphatidylethanolamine_18:0_16:0,2217.6,1485.4444847596567,1422.5349636480776
Phosphatidylethanolamine_18:0_20:3,1821.6,1364.177188798708,1564.9325800613963
Phosphatidylcholine_17:1_18:1,1303.2,1394.244603561101,1572.4816845009038
Phosphatidylcholine_alkenyl_16:0_18:1,1761.6,1577.215602637285,1490.9157724587556
Phosphatidylcholine_lyso_16:0,141.0,233.4695324521947,123.58467308664856
Phosphatidylcholine_18:0_18:3,1416.6,1512.0038992554125,1617.458020524182
Phosphatidylcholine_18:0_18:2,1644.6,1534.4981923503206,1625.0071249636892
Phosphatidylethanolamine_18:0_18:1,2103.6,1556.7673347677007,1496.3627965861015
Phosphatidylcholine_18:1_18:2,1132.8,1512.0038992554125,1617.458020524182
Phosphatidylcholine_alkyl_18:0_16:0,2542.8,1523.9154259014917,1502.0528927840385
Phosphatidylcholine_16:1_18:1,1088.4,1304.2448825026322,1529.5393720392206
Phosphatidylethanolamine_18:1_22:6,1006.2,1584.2894188601417,1639.7870432289362
Phosphatidylcholine_18:0_20:5,1303.2,1638.3324732898486,1650.607337110913
Phosphatidylcholine_18:0_20:3,1771.8,1599.1349745475773,1633.3033213352817
Phosphatidylcholine_18:0_20:2,2069.4,1565.0297925611317,1624.6513134474656
Phosphatidylethanolamine_18:1_20:4,1113.0,1304.7066172238144,1551.5788271670563
Phosphatidylethanolamine_18:1_20:2,1564.8,1364.177188798708,1564.9325800613963
Phosphatidylcholine_alkenyl_18:0_18:1,2260.2,1394.8646482051095,1572.646446700973
Phosphatidylcholine_18:0_20:4,1551.0,1622.7774676235626,1641.955329223097
Phosphatidylcholine_18:1_18:1,1463.4,1534.4981923503206,1625.0071249636892
Phosphatidylcholine_alkenyl_16:0_16:0,1859.4,1447.7580001472095,1409.6273093651687
Phosphatidylethanolamine_18:1_22:4,1388.4,1629.3592033752197,1654.885252107952
Phosphatidylcholine_18:1_22:6,973.2,1256.896706730267,1410.1792531307217
Phosphatidylcholine_22:0_20:4,2636.4,757.5989453381835,1018.5829151017671
Phosphatidylcholine_18:1_24:0,3045.6,613.950844383626,1000.9743652182567
Phosphatidylcholine_alkenyl_16:0_20:4,1275.6,1305.2574214120384,1551.700363202352
Phosphatidylcholine_18:0_22:6,1426.8,1310.5555768311692,1385.0854425279108
Phosphatidylcholine_18:1_20:4,1041.0,1638.3324732898486,1650.607337110913
Phosphatidylcholine_alkyl_16:0_16:0,1993.8,1486.2358758000044,1422.6691758718391
Phosphatidylcholine_18:0_20:2,2079.0,1565.0297925611317,1624.6513134474656
Phosphatidylcholine_alkyl_16:1_20:1,2179.2,1394.8646482051095,1572.646446700973
Phosphatidylcholine_alkyl_16:0_18:1,1840.2,1556.188002959098,1496.4843326213977
Phosphatidylcholine_18:0_20:3,1746.6,1599.1349745475773,1633.3033213352817
Phosphatidylethanolamine_18:3_22:6,545.4,1533.4897391400366,1624.6888343499204
Phosphatidylcholine_alkyl_16:0_20:4,1390.8,1333.6171850035962,1557.5482378219567
Phosphatidylcholine_alkenyl_18:1_18:1,1676.4,1364.8585676800915,1565.0973422614647
Phosphatidylcholine_lyso_22:6,107.4,225.44453638693153,358.3787285596179
Phosphatidylethanolamine_16:0_22:5,1173.0,1304.7066172238144,1551.5788271670563
Phosphatidylethanolamine_alkenyl_16:0_20:4,1345.2,1543.8446677832867,1434.3458057671126
Phosphatidylethanolamine_18:0_16:0,2257.8,1485.4444847596567,1422.5349636480776
Phosphatidylethanolamine_14:0_22:6,693.0,1585.7763536826783,1468.5199957728935
Phosphatidylcholine_18:2_20:5,612.0,1654.7147398498983,1667.9113528865441
Phosphatidylcholine_18:1_22:6,963.0,1256.896706730267,1410.1792531307217
Phosphatidylcholine_18:2_20:3,942.6,1638.3324732898486,1650.607337110913
Phosphatidylcholine_lyso_18:2,118.8,220.98156718922223,201.13452899251232
Phosphatidylethanolamine_18:0_22:1,2746.2,1658.0510274238088,1676.1985687751219
Phosphatidylethanolamine_18:1_18:1,1550.4,1577.5524577955273,1490.7942364234602
Phosphatidylethanolamine_16:0_20:5,912.6,1589.0594133035738,1474.0885559355354
Phosphatidylethanolamine_16:0_22:4,1447.8,1332.9504943457905,1557.3834756218882
Phosphatidylethanolamine_16:0_20:3,1329.0,1588.0448800912009,1485.2256762608183
Phosphatidylethanolamine_16:0_20:4,1153.8,1590.7985532432153,1479.6571160981769
Phosphatidylethanolamine_17:0_18:1,1853.4,1580.518309516623,1457.617660970341
Phosphatidylethanolamine_alkyl_18:0_20:4,1957.2,1384.9579631602758,1518.523787749233
Phosphatidylcholine_19:0_18:1,2304.6,1658.0510274238088,1676.1985687751219
Phosphatidylethanolamine_16:1_18:1,1143.6,1406.117196688263,1395.9142616668462
Phosphatidylcholine_19:0_18:2,1918.2,1658.3000061977086,1677.5325654264755
Phosphatidylcholine_18:4_18:2_/_18:3_18:3,504.6,1675.5699792509104,1748.4317435740963
Phosphatidylethanolamine_20:3_22:6,818.4,1566.7003972542038,1625.0161054467037
Phosphatidylethanolamine_17:0_22:6,1257.0,1459.407610957699,1594.8107072056584
Phosphatidylethanolamine_17:1_20:4,930.0,1436.1435055279971,1512.8336915512957
Phosphatidylethanolamine_17:0_20:4,1371.6,1386.0257979993878,1518.4022517139374
Phosphatidylethanolamine_18:0_18:1,2122.2,1556.7673347677007,1496.3627965861015
Phosphatidylethanolamine_18:2_18:2,899.4,1590.7985532432153,1479.6571160981769
Phosphatidylcholine_20:0_22:6,1951.2,919.2385404833825,1050.2391780592611
Phosphatidylethanolamine_22:4_20:4,962.4,1521.4788688863691,1609.8717151847288
Phosphatidylethanolamine_18:0_20:4,1662.0,1332.9504943457905,1557.3834756218882
Phosphatidylethanolamine_18:0_20:3,1841.4,1364.177188798708,1564.9325800613963
Phosphatidylethanolamine_18:1_18:2,1185.6,1588.0448800912009,1485.2256762608183
Phosphatidylethanolamine_lyso_18:2,117.6,240.44454007671743,65.28507905600898
Phosphatidylethanolamine_19:0_22:6,1762.8,1648.3554852491304,1659.2593449987287
Phosphatidylethanolamine_alkenyl_16:0_22:5,1295.4,1483.6080669178216,1507.38666742395
Phosphatidylethanolamine_alkenyl_18:0_18:1,2357.4,1577.71710821023,1451.997034418989
Phosphatidylethanolamine_lyso_18:1,147.0,245.52727163491159,71.79330108191223
Phosphatidylethanolamine_18:2_20:4,807.0,1284.2589625362455,1546.0102670044146
Phosphatidylethanolamine_lyso_17:0,190.8,235.6445327722356,33.01837312897831
Phosphatidylethanolamine_18:1_20:4,1116.6,1304.7066172238144,1551.5788271670563
Phosphatidylethanolamine_18:1_22:6,1002.6,1584.2894188601417,1639.7870432289362
Phosphatidylethanolamine_alkenyl_20:1_18:2,2497.8,1339.2896723501801,1524.0923479118746
Phosphatidylethanolamine_alkenyl_16:0_20:3,1563.6,1561.6251692847482,1440.2295486510716
Phosphatidylethanolamine_alkenyl_16:0_20:5,1075.8,1518.0006844359114,1428.4620628831547
Phosphatidylethanolamine_19:1_22:6,1179.0,1654.7147398498983,1667.9113528865441
Phosphatidylethanolamine_22:5_22:6,672.0,1447.8433010084382,1335.8171334211836
Phosphatidylethanolamine_22:6_22:6,601.2,1375.6213071887726,1361.015407557611
Phosphatidylethanolamine_alkenyl_16:0_20:0,2742.0,1580.5692270541272,1457.7391970056372
Phosphatidylethanolamine_alkenyl_18:0_20:5,1556.4,1483.6080669178216,1507.38666742395
Phosphatidylethanolamine_22:6_24:6,761.4,836.8825091358187,1034.128517273545
Phosphatidylethanolamine_alkenyl_17:0_22:4,1887.0,1305.2574214120384,1551.700363202352
Phosphatidylethanolamine_alkenyl_18:0_18:1,2374.8,1577.71710821023,1451.997034418989
Phosphatidylethanolamine_alkenyl_18:0_20:3,2069.4,1384.9579631602758,1518.523787749233
Phosphatidylethanolamine_alkenyl_18:1_22:4,1570.8,1459.774184568045,1594.975469405727
Phosphatidylethanolamine_alkenyl_16:0_20:2,1869.0,1572.2374986496739,1446.1132915350302
Phosphatidylethanolamine_alkenyl_16:0_22:4,1645.8,1435.0463597705823,1512.9552275865915
Phosphatidylethanolamine_alkenyl_16:0_20:4,1347.0,1543.8446677832867,1434.3458057671126
Phosphatidylglyceride_18:1_18:2,642.0,1407.0538707745993,1576.0016042296425
Phosphatidylethanolamine_alkenyl_18:0_18:2,1968.6,1572.2374986496739,1446.1132915350302
Phosphatidylglyceride_16:0_18:1,1239.0,1506.2097721053053,1504.5278084118793
Phosphatidylethanolamine_alkenyl_18:0_22:3,2479.8,1493.050839230172,1610.0736782847428
Phosphatidylethanolamine_alkenyl_18:0_20:0,3018.0,1281.9581919684924,1535.2294682371576
Phosphatidylethanolamine_alkenyl_20:0_22:6,2242.2,1654.607766065319,1667.7225193810566
Phosphatidylglyceride_18:2_18:2,455.4,1378.5436915085222,1568.4524997901353
Phosphatidylethanolamine_alkenyl_18:0_24:4,2538.0,1638.0605936918066,1650.4185036054248
Phosphatidylethanolamine_alkenyl_18:0_20:4,1851.0,1435.0463597705823,1512.9552275865915
Phosphatidylethanolamine_alkenyl_18:0_22:6,1722.0,1441.755258479313,1587.4263649662194
Phosphatidylglyceride_18:2_20:4,424.8,1637.242076319983,1658.4051718366907
Phosphatidylethanolamine_alkenyl_18:1_22:4,1585.8,1459.774184568045,1594.975469405727
Phosphatidylethanolamine_alkenyl_18:0_22:1,2841.0,1535.02206421311,1625.1718871637581
Phosphatidylethanolamine_alkenyl_18:0_24:5,2278.2,1648.1807281895826,1659.0705114932407
Phosphatidylethanolamine_alkenyl_18:2_22:6,858.6,1393.6651316734608,1572.3281560872035
Phosphatidylethanolamine_alkenyl_18:1_20:1,2174.4,1339.2896723501801,1524.0923479118746
Phosphatidylethanolamine_alkenyl_18:1_20:4,1293.0,1483.6080669178216,1507.38666742395
Phosphatidylglyceride_20:4_22:6,348.6,1576.609291107939,1273.671389866465
Phosphatidylethanolamine_alkenyl_19:0_20:4,2113.8,1305.2574214120384,1551.700363202352
Phosphatidylethanolamine_alkenyl_18:1_22:6,1164.6,1420.013718840067,1579.8772605267118
Phosphatidylethanolamine_alkyl_18:0_20:4,2001.6,1384.9579631602758,1518.523787749233
Phosphatidylethanolamine_alkyl_18:0_16:0,2609.4,1280.7224425876082,1326.8481468077355
Phosphatidylethanolamine_lyso_20:1,217.2,239.11694147506932,162.35960103957976
Phosphatidylethanolamine_lyso_20:3,125.4,235.52316249356068,149.34315698777553
Phosphatidylethanolamine_lyso_20:4,112.2,233.24454356640706,142.83493496187364
Phosphatidylethanolamine_alkyl_18:0_22:4,2313.6,1493.050839230172,1610.0736782847428
Phosphatidylglyceride_16:0_20:2,1279.8,1431.1492875546867,1583.5507086691503
Phosphatidylinositol_16:0_18:2,912.0,1339.5125431277675,1373.9699797956143
Phosphatidylethanolamine_alkyl_18:0_22:6,1859.4,1459.774184568045,1594.975469405727
Phosphatidylethanolamine_alkyl_18:1_20:1,2274.6,1303.6048850884229,1529.6609080745159
Phosphatidylinositol_16:0_20:3,961.8,970.6446431852028,1060.3455841994523
Phosphatidylglyceride_18:1_22:6,561.0,1372.4737669475412,1547.9836068924803
Phosphatidylinositol_16:0_20:5,633.6,1169.901468993155,1098.9333579085069
Phosphatidylinositol_16:1_18:2,576.6,1278.3069285849376,1399.063790398425
Phosphatidylcholine_16:0_18:1,1525.8,1282.2638031606364,1535.107932201862
Phosphatidylcholine_16:0_18:2,1176.0,1304.2448825026322,1529.5393720392206
Phosphatidylethanolamine_lyso_18:0,228.6,249.62025971940523,78.3015231078123
Phosphatidylserine_18:0_20:5,1221.6,1623.6058665154956,1642.3329962340733
Phosphatidylinositol_16:0_20:4,835.2,1068.0944749248408,1078.4885181073978
Phosphatidylethanolamine_lyso_22:4,139.8,207.40716683975893,233.40123491954208
Phosphatidylinositol_18:0_18:2,1327.8,880.1343011608922,1042.2026502915046
Phosphatidylcholine_16:0_18:3,987.6,1340.1980827507869,1523.9708118765784
Phosphatidylethanolamine_lyso_22:6,107.4,211.37401045903323,220.38479086773785
Phosphatidylethanolamine_lyso_alkenyl_18:1,175.8,249.9174415724865,20.143973605518823
Phosphatidylglyceride_18:0_22:6,1163.4,1310.7389072018238,1522.889796289671
Phosphatidylglyceride_16:0_20:4,849.6,1378.5436915085222,1568.4524997901353
Phosphatidylglyceride_18:0_20:4,1282.2,1656.7340668567876,1673.503380715706
Phosphatidylinositol_20:0_20:4,1698.0,1374.755512517288,1048.5814774570176
Phosphatidylglyceride_18:2_22:6,378.6,1436.786488436523,1573.0774174952896
Phosphatidylglyceride_18:1_20:4,598.8,1649.8690015974748,1665.954276276198
Phosphatidylinositol_16:0_18:1,1183.8,1410.7841536384221,1348.7912448069035
Phosphatidylinositol_18:0_22:5,1233.6,1336.5573223380106,1046.2312173399628
Phosphatidylinositol_18:1_20:3,924.6,1025.3154229511313,1009.5682018379615
Phosphatidylinositol_lyso_18:0,175.8,211.34278521630654,553.3645379004636
Phosphatidylglyceride_22:6_22:6,312.6,728.9344095460524,1012.8006884519002
Phosphatidylglyceride_22:6_22:4,481.2,659.1667934580796,1027.0611109745435
Phosphatidylserine_18:0_20:3,2063.4,1474.2371144548456,1605.07489574297
Phosphatidylinositol_19:0_20:4,1450.2,1253.6839027903081,1034.9856516121813
Phosphatidylinositol_16:0_20:3,965.4,968.0867971358284,1064.977885111486
Phosphatidylinositol_16:0_20:4,831.6,1066.8978029721911,1072.5899361630763
Sphingomyelin_d18:0_C16:0,1411.8,1275.8615303640527,1417.7678916503316
Phosphatidylinositol_lyso_18:1,129.6,311.07771989569574,250.10410642600027
Phosphatidylinositol_18:1_18:0,1683.6,801.6808725045312,1049.753783008304
Phosphatidylinositol_18:1_18:1,1157.4,878.8781320413893,1057.3658340598952
Phosphatidylinositol_20:4_20:4,501.6,1252.4140674756038,1042.2554235919029
Phosphatidylinositol_lyso_20:4,99.6,461.61500985227303,441.4692612886961
Phosphatidylserine_18:0_20:1,2640.6,1320.4013852972753,1558.4848135814168
Phosphatidylserine_18:0_22:4,1791.6,1441.0454995035573,1280.896852454704
Phosphatidylserine_18:0_20:4,1408.8,1535.2251059811192,1608.8201621651733
