IDENTIFIER,time,FEM_orbitrap_urine_SVM2,FEM_orbitrap_urine_MLP2
glucuronic_acid,57.6,416.366921815029,388.42300083380195
glycerol,60.0,112.89951093901658,181.17185390160404
3_hydroxypyridine,67.2,114.6542380280884,186.64429062133246
malic_acid,68.4,189.39803246901124,258.3678296497697
cytosine,90.0,134.4122774950958,215.76813658933855
D_ribose,90.0,241.5854172550861,292.3660898905195
uric_acid,91.2,308.81114530185613,330.47347103177555
pipecolinic_acid,91.8,175.37112476591403,248.43769225495413
L_methionine,93.6,238.3797681842462,290.4270256182329
nicotinic_acid,93.6,159.70834991180874,237.49738747072928
nicotinamide,96.0,157.33417915715927,235.7174172478995
acetic_acid,99.6,130.3225953741803,115.29370959237517
L_pyroglutamic_acid,106.8,163.38028501229456,231.14560084802136
xanthine,108.0,232.05108129920143,270.40795309837546
citrazinic_acid,120.0,242.5171819206559,275.40026640655583
L_tyrosine,121.8,345.5720229444357,317.0294617968189
L_isoleucine,133.8,168.59811178801579,234.68751034904085
uridine,135.0,656.8070790547179,617.8352956838951
3_hydroxybutyric_acid,138.0,117.72757499959141,188.20830064529716
adenosine,168.6,775.3707399811719,745.4375980447629
pyrogallol,190.2,156.13773947541017,225.98060272129192
propionic_acid,216.0,112.92226703918055,138.51058400953937
3_hydroxybenzoic_acid,264.0,187.62910372798962,246.63199836048864
L_phenylalanine,266.4,227.83798172441362,280.47964788300635
adipic_acid,336.0,166.95973616801746,224.61660351222974
3_4_dihydroxyphenylacetic_acid,340.8,239.15771399527716,289.1603787260426
butyric_acid,387.0,118.38697539461037,74.30457435300092
3_methyladipic_acid,406.8,209.72374629146964,265.7288660749651
dopamine,472.2,186.94963287943096,245.2439668789271
suberic_acid,490.8,263.78413700427086,306.92122451044105
L_ornitine,486.0,136.31851203522785,185.42269662255632
valeric_acid,511.8,111.58987757532367,106.95203878580098
indole_3_acetic_acid,547.8,268.0013682000699,309.8314424622165
4_methylvaleric_acid,570.0,116.24147460384546,143.60564909136775
3_phenylpropionic_acid,572.4,187.47321268868916,237.4084925239968
cyclohexenecarboxylic_acid,573.6,134.62248575228364,188.67448528898268
dodecanoic_acid,593.4,339.8147183401072,289.6336606893897
indole,595.8,121.3787380451185,169.83508521983964
heptanoic_acid,614.4,141.87975983590854,197.11078705250844
octanoic_acid,624.6,172.44161216927262,226.4599946013612
2_heptanone,634.8,117.99674122297978,163.6354914387568
pantothenic_acid,779.4,407.84607482365004,345.42562116507963
pentadecanoic_acid,781.8,504.9359516477228,466.3075381956049
palmitic_acid,852.0,572.4774882011848,565.1332884354147
stearic_acid,918.0,721.6720191519763,755.7383707982295
