IDENTIFIER,time,Takahashi_SVM7,Takahashi_MLP7
L_Asparagine,275.09202,329.4370281738986,345.67966139598917
L_Gln,280.90272000000004,258.73009541546753,369.0785292629633
ORTH0_AMINOBENZOIC_ACID,1358.81868,301.4219678473752,354.0520088561976
L_Gln,281.13738,258.73009541546753,369.0785292629633
L_(+)_Lysine,235.2417,258.88089315868973,369.1519270091775
L_Glutamic_acid,289.4913,263.45532717716253,370.71996976920855
L_Gln,280.72512,258.73009541546753,369.0785292629633
L_Methionine,330.348,283.1541836414491,374.32169735072046
Citrulline,289.94292,344.55705664454024,421.8027028388015
L_TRYPTOPHAN,837.90798,782.1714711696275,446.6665071386393
L_(+)_Lysine,234.59532000000002,258.88089315868973,369.1519270091775
L_Methionine,330.52422,283.1541836414491,374.32169735072046
4_(2_AMINOETHYL)_PHENOL,328.60157999999996,297.93778327989554,354.79494167069686
L_Gln,280.22538,272.28977567980587,369.7264899838991
L_Methionine,330.17562000000004,293.9164879952842,374.8385963843027
4_(2_AMINOETHYL)_PHENOL,328.42992000000004,297.93778327989554,354.79494167069686
L_(+)_Lysine,235.47168,272.4453435600642,369.7997818319336
L_(_)_Phenylalanine,703.03872,470.6774244416316,401.4518658399069
4_(2_AMINOETHYL)_PHENOL,328.2555,297.93778327989554,354.79494167069686
L_(+)_Lysine,235.06752000000003,272.4453435600642,369.7997818319336
His,240.20448,387.03226286324053,384.7363273165929
L_(_)_Phenylalanine,702.66042,470.6774244416316,401.4518658399069
4_(2_AMINOETHYL)_PHENOL,327.8139,297.93778327989554,354.79494167069686
Spermine,196.47552,743.1808483356016,457.5867353023761
L_(_)_Phenylalanine,702.1888799999999,470.6774244416316,401.4518658399069
Citrulline,289.4913,345.0577566751259,416.8874525836051
L_TRYPTOPHAN,837.73578,782.4300696171115,460.3661059704739
Spermine,197.09892,743.1808483356016,457.5867353023761
Carnosine,237.13397999999998,293.0138672444855,447.1841591104765
Glutathione,532.28628,505.50428427827455,418.89366681393096
Phosphoenolpyruvate,421.54427999999996,442.01710444478437,406.1768784032143
Glutathione,531.93948,505.50428427827455,418.89366681393096
L_TRYPTOPHAN,837.28182,782.4300696171115,460.3661059704739
Spermine,196.93032,743.1808483356016,457.5867353023761
Carnosine,237.48012000000003,293.0138672444855,447.1841591104765
L_TRYPTOPHAN,838.1067,782.4300696171115,460.3661059704739
L_LEUCINE,580.96962,320.70399557391227,344.78893869017395
Glutathione,531.4974,505.50428427827455,418.89366681393096
Carnosine,236.68517999999997,293.0138672444855,447.1841591104765
L_Cysteine_Sulfinic_acid,405.56232,351.0848481750671,381.4082111263008
Phosphoenolpyruvate,422.41722000000004,442.01710444478437,406.1768784032143
L_LEUCINE,581.8746,320.70399557391227,344.78893869017395
Glycerophosphate(2),413.9847,383.35693501396383,412.21927872437504
L_LEUCINE,581.4507,320.70399557391227,344.78893869017395
Homoserine,279.7944,333.8606693429198,324.6991434775146
L_Cysteine,299.52317999999997,332.56957975799145,328.1080912616477
Glycerophosphate(2),413.70852,383.35693501396383,412.21927872437504
L_LEUCINE,581.63292,320.70399557391227,344.78893869017395
Creatine,300.58097999999995,320.7934550761664,344.7223097374153
L_Cysteine,300.14748,332.56957975799145,328.1080912616477
Adenine,327.92022000000003,307.7890192442337,351.3768763941805
Homoserine,280.27872,333.8606693429198,324.6991434775146
L_Ornithine,237.96552000000003,318.25522799519956,346.4346738233113
ORTH0_AMINOBENZOIC_ACID,1359.1762199999998,298.1655281067501,354.72164982266224
Creatine,301.03578,320.7934550761664,344.7223097374153
L_Cysteine_Sulfinic_acid,404.99532,351.0848481750671,381.4082111263008
Citrulline,290.28852,345.0577566751259,416.8874525836051
L_Arginine,244.91922000000002,355.4047432863084,415.4128191718934
Cytidine_5'_diphosphate,414.96137999999996,365.0668056524562,415.41906929499083
3_4_Dihydroxy_L_phenylalanine,329.99358,603.1267359391412,449.8598960027966
Adenosine_3':5'_cyclicmonophosphate,584.96088,535.059335134533,418.1266248689041
Adenosine_5'_monophosphate,531.06828,479.1834949085528,417.4682723531033
4_AMINOBUTYRIC_ACID,267.7302,327.361674668967,297.97706822109785
S_Adenosyl_L_methionine,249.15828,301.53025727436716,415.5923724042251
Adenosine,329.86787999999996,382.07210416908686,422.62022678068894
Inosine,338.79078,380.80856222559044,422.03082178635816
L_Methionine,332.3232,293.9164879952842,374.8385963843027
Inosine,339.47058,380.80856222559044,422.03082178635816
L_Methionine,332.77152,293.9164879952842,374.8385963843027
S_Adenosyl_L_homocysteine,328.93397999999996,315.3690184097494,416.1060923351697
L_Isoleucine,372.522,320.70399557391227,344.78893869017395
4_AMINOBUTYRIC_ACID,267.25542,327.361674668967,297.97706822109785
Adenosine_3':5'_cyclicmonophosphate,585.8379,535.059335134533,418.1266248689041
Guanosine,331.12217999999996,383.45300469661447,439.83770095993407
NAD+,531.93588,520.516535414022,557.1909167232831
Adenosine_3':5'_cyclicmonophosphate,585.61062,535.0593351367538,424.23780807211176
Adenosine_5'_monophosphate,531.68718,479.18349490820714,418.1237632472642
NAD+,532.38078,520.516535414022,557.1909167232831
S_Adenosyl_L_methionine,248.73732,301.5302572722185,401.0755739684206
Acetyl_CoA,818.97732,775.464093942118,777.6315895215694
NAD+,531.48948,520.516535414022,557.1909167232831
Cytidine_5'_diphosphate,415.55952,365.06680565004524,399.96916177643124
S_Adenosyl_L_methionine,248.9316,301.5302572722185,401.0755739684206
Adonitol,301.8357,330.57470123131475,386.7847576700599
FAD,879.7177199999999,832.0377341645656,739.543417788093
Adonitol,301.5714,330.57470123131475,386.7847576700599
NAD+,532.137,520.516535414022,557.1909167232831
Cytidine,327.34242,380.06781664392463,453.4216390179149
Adonitol,300.7698,330.57470123131475,386.7847576700599
Cytidine,328.14738,380.06781664392463,453.4216390179149
Cytidine,327.78162000000003,380.06781664392463,453.4216390179149
S_Adenosyl_L_homocysteine,327.95472,315.45698694417007,405.5006279036405
L_Gln,281.37917999999996,259.413175555027,377.5850539440349
L_Valine,328.61892,334.00433923130504,332.1757329766425
L_Valine,328.4427,334.00433923130504,332.1757329766425
S_Adenosyl_L_homocysteine,330.06462,315.45698694417007,405.5006279036405
L_Gln,280.70867999999996,259.413175555027,377.5850539440349
L_Valine,328.77942,334.00433923130504,332.1757329766425
FAD,879.22338,832.0377341645656,739.543417788093
FAD,878.95692,832.0377341645656,739.543417788093
FAD,878.2012800000001,832.0377341645656,739.543417788093
L_Glutamic_acid,289.7334,263.6474576831548,379.09380535510286
FAD,878.71602,832.0377341645656,739.543417788093
L_(_)_Threonine,283.74942000000004,333.86065897208925,335.28832931294994
L_(_)_Threonine,284.20097999999996,333.86065897208925,335.28832931294994
L_(+)_Lysine,237.35562000000002,259.5414082074691,377.6525184380256
L_(+)_Lysine,236.9028,259.5414082074691,377.6525184380256
Carnosine,239.3091,291.26031420793385,459.18543714505273
Tyr,344.44428,317.80062957918017,431.31899012379336
Tyr,344.93262000000004,317.80062957918017,431.31899012379336
Carnosine,239.47752000000003,291.26031420793385,459.18543714505273
Tyr,345.33918,317.80062957918017,431.31899012379336
NADH,572.3973,520.6410949491003,558.3750067970952
Tyr,345.10632000000004,317.80062957918017,431.31899012379336
NADH,571.9443,520.6410949491003,558.3750067970952
Taurine,286.01832,333.68907680094026,344.80447703688355
Taurine,285.27258,333.68907680094026,344.80447703688355
Taurine,286.20599999999996,333.68907680094026,344.80447703688355
L_Glutamic_acid,289.2936,263.6474576831548,379.09380535510286
NADH,571.4143799999999,520.6410949491003,558.3750067970952
NAD+,532.66248,520.516535414022,557.1909167232831
NAD+,532.1802,520.516535414022,557.1909167232831
Cytidine,327.56298,380.06781664392463,453.4216390179149
Inosine,339.74447999999995,380.8682763627759,444.9335867798112
3_4_Dihydroxy_L_phenylalanine,328.52052000000003,603.2690680158108,455.8500001092395
Cytidine,327.996,380.06781664392463,453.4216390179149
NADH,572.1522,520.6410949491003,558.3750067970952
Hydroxyproline,289.21122,331.10179991985746,354.2464401625381
Uridine,551.72982,386.5991609577547,453.0876828642846
NAD+,532.8405,520.516535414022,557.1909167232831
Hydroxyproline,288.5508,331.10179991985746,354.2464401625381
Cytidine,328.33242,380.06781664392463,453.4216390179149
L_Methionine,333.1188,282.48724166244574,382.29070239989665
L_Methionine,332.93448,282.48724166244574,382.29070239989665
Uridine,552.3042,386.5991610445582,445.53155145428303
NADP+,531.48948,482.37178787418145,705.1064131361354
4_(2_AMINOETHYL)_PHENOL,330.32838,315.86177109131177,354.72513213573455
4_(2_AMINOETHYL)_PHENOL,330.50327999999996,315.86177109131177,354.72513213573455
L_Cysteine_Sulfinic_acid,404.86512,351.21504315135013,380.29318021169917
alpha_D_Glucose_6_phosphate,405.63408,393.213953218839,441.0399068149954
4_(2_AMINOETHYL)_PHENOL,330.66900000000004,315.86177109131177,354.72513213573455
Homoserine,280.25538,333.5745890952908,328.31163606737306
D_2_Aminobutyrate,301.9719,321.03557514493207,309.1583635681777
D_2_Aminobutyrate,302.44572,321.03557514493207,309.1583635681777
Homoserine,280.08047999999997,333.5745890952908,328.31163606737306
L_Asparagine,275.94792,328.37843144555245,346.62279581423417
L_Asparagine,276.38658,328.37843144555245,346.62279581423417
L_LEUCINE,581.7160200000001,329.07958664445295,345.112109365983
L_LEUCINE,581.53992,329.07958664445295,345.112109365983
Phosphoenolpyruvate,419.81802000000005,425.8944958865764,403.3578650347037
L_Cysteine,300.87492000000003,332.0368134828229,330.9471724696675
L_LEUCINE,581.97,329.07958664445295,345.112109365983
S_Adenosyl_L_methionine,246.92628,302.5174974109628,405.33885478231576
L_Serine,273.03642,320.9310541952054,311.4097747282197
L_Serine,273.53112000000004,320.9310541952054,311.4097747282197
L_Serine,273.70937999999995,320.9310541952054,311.4097747282197
S_Adenosyl_L_methionine,247.5579,302.5174974109628,405.33885478231576
L_Serine,273.9666,320.9310541952054,311.4097747282197
S_Adenosyl_L_methionine,247.75007999999997,302.5174974109628,405.33885478231576
L_Aspartic_acid,284.5632,327.18226292459167,348.1974944001233
L_Aspartic_acid,285.12192000000005,327.18226292459167,348.1974944001233
L_(_)_Phenylalanine,703.33872,452.5043472878047,399.4186893439867
L_(_)_Phenylalanine,703.54812,452.5043472878047,399.4186893439867
L_PROLINE,311.17092,334.3145932590322,323.24141860603237
Adonitol,303.579,336.6798721694079,378.67207282602277
L_PROLINE,310.71828,334.3145932590322,323.24141860603237
Adenosine_5'_monophosphate,517.7343,479.18349490793486,416.4872555476763
beta_D_Fructose_1_6_bisphosphate,415.0368,469.716263207698,418.4917492324199
L_(_)_Phenylalanine,702.69858,452.5043472878047,399.4186893439867
Creatine,300.7254,329.10107864675615,345.04809722834517
Creatine,301.00038,329.10107864675615,345.04809722834517
Creatine,300.55722000000003,329.10107864675615,345.04809722834517
Guanosine,329.67282,383.87318468984364,434.5248794506154
Guanosine,330.32352000000003,383.87318468984364,434.5248794506154
Creatine,300.09252000000004,329.10107864675615,345.04809722834517
Guanosine,330.53922,383.87318468984364,434.5248794506154
NADP+,531.7509,482.37178787418145,705.1064131361354
NADP+,532.2063,482.37178787418145,705.1064131361354
Guanosine,330.13818,383.87318468984364,434.5248794506154
NADP+,532.40328,482.37178787418145,705.1064131361354
NADP+,532.64952,482.37178787418145,705.1064131361354
Hypotaurine,286.99487999999997,326.3971112494761,316.0416079312069
Hypotaurine,287.76342,326.3971112494761,316.0416079312069
L_Homocysteine,328.99158,322.72237289532006,351.5341270744918
L_Homocysteine,329.4003,322.72237289532006,351.5341270744918
Hypotaurine,287.98337999999995,326.3971112494761,316.0416079312069
L_Arginine,245.66532,352.24333955323516,411.8791496194313
L_Arginine,245.25732000000002,352.24333955323516,411.8791496194313
L_Homocysteine,328.5351,322.72237289532006,351.5341270744918
Glycerophosphate(2),409.64142000000004,374.73358483438153,408.93271810068154
Glycerophosphate(2),409.00962000000004,374.73358483438153,408.93271810068154
Glycerophosphate(2),409.90218,374.73358483438153,408.93271810068154
L_Ornithine,235.96992000000003,328.335810193919,346.6932091656358
Adenosine_3':5'_cyclicmonophosphate,587.2089,535.059335133125,421.56615199361954
Isocitrate,530.94618,476.3380504506631,438.91645586594495
Adenosine_3':5'_cyclicmonophosphate,587.42352,535.0593351297824,416.582172764888
L_Ornithine,235.32677999999999,328.48993060745784,344.73765120293666
L_Ornithine,235.79207999999997,328.48993060745784,344.73765120293666
Isocitrate,530.68092,479.057584887744,441.78460158587944
Adenosine_3':5'_cyclicmonophosphate,587.0353200000001,535.0593351297824,416.582172764888
ORTH0_AMINOBENZOIC_ACID,1361.2585199999999,298.36798833287935,352.9543296637433
Cytosine,276.05807999999996,325.37622303649704,310.55779936430434
Cytosine,275.6676,325.37622303649704,310.55779936430434
Isocitrate,530.1183,479.057584887744,441.78460158587944
ORTH0_AMINOBENZOIC_ACID,1361.8914,298.36798833287935,352.9543296637433
ORTH0_AMINOBENZOIC_ACID,1362.0711,298.36798833287935,352.9543296637433
ORTH0_AMINOBENZOIC_ACID,1361.71632,298.36798833287935,352.9543296637433
Citrulline,291.27762,344.28351511339065,415.61803885030525
Citrulline,291.73818,344.28351511339065,415.61803885030525
Citrulline,291.91062,344.28351511339065,415.61803885030525
Adenosine_5'_monophosphate,517.5603,479.1834949072879,411.2483446231879
Citrulline,292.1217,344.28351511339065,415.61803885030525
Adenosine_5'_monophosphate,517.9584,479.1834949072879,411.2483446231879
Adenine,330.7389,312.73648325873774,349.6379295935323
L_Asparagine,275.45238,328.66494847334593,344.6649810818764
Taurine,286.34142,338.3843137897314,333.153373268445
L_PROLINE,311.3328,330.05637167380337,316.89063175786583
Spermine,197.2419,747.2179772116838,452.1586249217378
Spermidine,201.83712,256.83503857324183,366.35205743742404
Spermine,198.05712,747.2179772116838,452.1586249217378
Spermidine,202.02012,256.83503857324183,366.35205743742404
3_Phospho_D_glycerate,416.34882000000005,361.15513863800516,432.4103744753551
Spermine,197.87052,747.2179772116838,452.1586249217378
L_Serine,277.43682,320.2605028916848,301.1072890570305
HYPOXANTHINE,328.94892000000004,305.97400504677523,351.26309775542853
L_Serine,278.33988,320.2605028916848,301.1072890570305
L_Serine,278.60652000000005,320.2605028916848,301.1072890570305
HYPOXANTHINE,329.11242000000004,305.97400504677523,351.26309775542853
L_Serine,278.0637,320.2605028916848,301.1072890570305
3_4_Dihydroxy_L_phenylalanine,329.5761,611.2850142232852,449.5930582516099
Adonitol,303.3354,334.6899268050014,377.7414473199811
Adonitol,303.06912,334.6899268050014,377.7414473199811
Spermidine,201.354,256.83503857324183,366.35205743742404
Tyr,562.26012,312.9337212160239,424.8933784488675
HYPOXANTHINE,329.07437999999996,305.97400504677523,351.26309775542853
Citrate,547.8664200000001,479.057584887744,441.78460158587944
Adenine,328.27008,312.73648325873774,349.6379295935323
3_4_Dihydroxy_L_phenylalanine,328.72758,611.2850142232852,449.5930582516099
HYPOXANTHINE,329.95542,305.97400504677523,351.26309775542853
Tyr,561.3846,312.9337212160239,424.8933784488675
Tyr,562.5438,312.9337212160239,424.8933784488675
L_Arginine,248.487,359.2831938270596,414.0976433538893
L_Aspartic_acid,282.68442000000005,324.33272548872725,346.29014924377265
L_Gln,282.3669,259.3426114442599,367.8318853571994
HYPOXANTHINE,328.48632000000003,305.97400504677523,351.26309775542853
L_Gln,282.9873,259.3426114442599,367.8318853571994
L_Gln,283.24728,259.3426114442599,367.8318853571994
L_Glutamic_acid,292.96092000000004,264.7015669636558,369.45705351909555
His,245.03742000000003,400.37511408100954,382.714395831637
L_Glutamic_acid,292.33692,264.7015669636558,369.45705351909555
L_Arginine,247.86252000000002,359.2831938270596,414.0976433538893
L_Arginine,248.7501,359.2831938270596,414.0976433538893
L_TRYPTOPHAN,835.33608,783.369683348565,453.0955841731956
Carnosine,236.4747,291.41036618227133,446.6661503048758
L_TRYPTOPHAN,835.95168,783.369683348565,453.0955841731956
2_Oxoglutarate,533.1759,259.1522151906505,367.75260886149704
L_TRYPTOPHAN,836.21028,782.6988664457191,411.1124105505506
Carnosine,237.63017999999997,292.63196778813005,413.4028995040168
Carnosine,237.09078,292.63196778813005,413.4028995040168
Uridine,329.47668,387.9437862577681,415.0790883135081
Uridine,330.63282000000004,387.9437862577681,415.0790883135081
Glutathione,532.99218,505.64021879101205,420.96818602593254
SUCCINIC_ACID,614.66658,286.07239883138527,333.1793994191154
Uridine,330.0924,387.9437862577681,415.0790883135081
Uridine,330.35688,387.9437862577681,415.0790883135081
Glutathione,533.5752,505.64021879101205,420.96818602593254
Glutathione,534.0726,505.64021879101205,420.96818602593254
Glutathione,533.78748,505.64021879101205,420.96818602593254
SUCCINIC_ACID,614.0415,286.07239883138527,333.1793994191154
Malate,328.85958,325.9658374317086,349.9990065504153
SUCCINIC_ACID,615.21522,286.07239883138527,333.1793994191154
Glycerophosphate(2),423.7878,395.80677241573824,389.933352227617
Glycerophosphate(2),424.40567999999996,395.80677241573824,389.933352227617
SUCCINIC_ACID,614.9392799999999,286.07239883138527,333.1793994191154
cis_Aconitate,659.44902,359.3294691588006,392.0727297207226
Malate,329.48052,325.9658374317086,349.9990065504153
Glycerophosphate(2),424.95408,395.80677241573824,389.933352227617
cis_Aconitate,658.56288,359.3294691588006,392.0727297207226
cis_Aconitate,659.71302,359.3294691588006,392.0727297207226
cis_Aconitate,659.17902,359.3294691588006,392.0727297207226
L_Ornithine,237.85842000000002,329.53501783542384,347.9763223751155
2_Oxoglutarate,534.0787799999999,257.6764581919806,362.6260645699189
2_Oxoglutarate,533.8041,257.6764581919806,362.6260645699189
Citrate,546.9729,477.1659572992893,409.6615789318003
Homoserine,280.13022,287.44826015979334,334.2643318873637
Homoserine,280.75338,287.44826015979334,334.2643318873637
Creatine,301.05017999999995,329.2563970136502,346.89559507147294
Creatine,301.31658,329.2563970136502,346.89559507147294
D_Gluconic_acid,343.3014,576.6143705831555,410.1447899913411
Creatine,301.57968,329.2563970136502,346.89559507147294
L_Ornithine,238.48008,329.53501783542384,347.9763223751155
D_Gluconic_acid,343.03242,576.6143705831555,410.1447899913411
L_Ornithine,238.7394,329.53501783542384,347.9763223751155
L_Ornithine,239.0055,329.53501783542384,347.9763223751155
HYPOXANTHINE,329.6955,316.30960515432844,352.12997371430953
L_Cysteine_Sulfinic_acid,406.76052000000004,351.7820852206176,370.04923138997685
Glycerophosphate(2),424.6746,395.80677241573824,389.933352227617
Spermidine,202.22682,256.83507655401564,361.7345696735291
L_Aspartic_acid,283.2294,328.48093877237534,348.96453605743454
His,245.66688,398.3528326378404,372.1497111104806
Adenosine_3':5'_cyclicmonophosphate,587.7525,535.0593351288308,423.00952221675334
Inosine,341.78352,380.2666153339897,417.32053721075494
Oxidized_glutathione,533.2413,479.59402474460137,510.7336746831531
Oxidized_glutathione,533.91918,479.59402474460137,510.7336746831531
Guanosine,330.093,383.4530048266238,418.7213261557379
Guanosine,330.67272,383.4530048266238,418.7213261557379
Adenosine_3':5'_cyclicmonophosphate,587.00082,535.0593351288308,423.00952221675334
Adenosine_3':5'_cyclicmonophosphate,587.97492,535.0593351288308,423.00952221675334
Adenosine_5'_monophosphate,532.5774,479.18349490816826,422.7283733518798
Adenosine_3':5'_cyclicmonophosphate,587.56002,535.0593351288308,423.00952221675334
NAD+,531.43182,520.5139056418612,537.9039928412473
Acetyl_CoA,828.06942,775.4640939390924,929.1830360364571
Uridine,552.4623,387.9437862577681,415.0790883135081
3_4_Dihydroxy_L_phenylalanine,329.83632,604.899493900898,410.2688285445714
Inosine,341.17002,380.2666153339897,417.32053721075494
Inosine,342.0579,380.2666153339897,417.32053721075494
Tyr,344.05002,317.2962679062667,399.5190249461115
Tyr,345.19818,332.3645152700244,423.58512992582365
Tyr,344.92482,332.3645152700244,423.58512992582365
NADH,570.88602,518.6171149524198,530.6006364516878
NADH,571.3977,518.6171149524198,530.6006364516878
NADH,571.58802,518.6171149524198,530.6006364516878
Taurine,287.12928,333.3505248886694,337.51036923551726
D_Ribose_5_phosphate,408.14538,243.9752048205472,424.58948826578523
Taurine,288.0345,333.3505248886694,337.51036923551726
D_Ribose_5_phosphate,408.6756,243.9752048205472,424.58948826578523
Taurine,287.74458,333.3505248886694,337.51036923551726
Taurine,288.29537999999997,333.3505248886694,337.51036923551726
L_Glutamic_acid,289.98312000000004,262.26119912293984,384.7067024484825
Glucose_1_phosphate,395.94012000000004,412.22612268488786,425.3174451693978
Uridine,552.19278,384.4130056234877,424.9311862808227
Acetyl_CoA,828.68178,774.289233944897,827.2245937999429
NADH,574.42128,518.6171149524198,530.6006364516878
Acetyl_CoA,829.24428,774.289233944897,827.2245937999429
NAD+,532.44552,518.4864253408787,528.9755851916734
NAD+,532.0420799999999,518.4864253408787,528.9755851916734
NAD+,532.2528,518.4864253408787,528.9755851916734
NADP+,534.6969,479.9763349037339,658.5631287752149
Acetyl_CoA,828.98382,774.289233944897,827.2245937999429
NADP+,534.2554200000001,479.9763349037339,658.5631287752149
NADP+,534.4465799999999,479.9763349037339,658.5631287752149
NADP+,533.8057200000001,479.9763349037339,658.5631287752149
FAD,885.0603,827.0100341477789,764.7114376948037
FAD,885.81792,827.0100341477789,764.7114376948037
FAD,885.6126,827.0100341477789,764.7114376948037
NADH,573.30918,518.6171149524198,530.6006364516878
NADH,574.13922,518.6171149524198,530.6006364516878
NADH,573.91572,518.6171149524198,530.6006364516878
Cytidine,327.4239,372.50380636874314,424.9073299698537
Cytidine,327.6876,372.50380636874314,424.9073299698537
Cytidine,326.80332000000004,372.50380636874314,424.9073299698537
S_Adenosyl_L_homocysteine,328.21338,313.3041943170698,428.33058937281055
L_Gln,280.99217999999996,258.1241444997521,382.5939145006386
S_Adenosyl_L_homocysteine,329.21232000000003,313.3041943170698,428.33058937281055
L_Gln,281.6124,258.1241444997521,382.5939145006386
L_Gln,281.871,258.1241444997521,382.5939145006386
L_TRYPTOPHAN,837.1498799999999,672.4241075864891,424.01476176313923
L_TRYPTOPHAN,837.4084799999999,672.4241075864891,424.01476176313923
L_TRYPTOPHAN,836.53278,672.4241075864891,424.01476176313923
D_Gluconic_acid,327.31842,536.4253932768008,423.86419107755506
D_Gluconic_acid,328.20492,536.4253932768008,423.86419107755506
GUANINE,327.31842,310.48472642490947,393.2931241999337
GUANINE,328.46868,310.48472642490947,393.2931241999337
FAD,881.9761199999999,827.0100341477789,764.7114376948037
FAD,882.88818,827.0100341477789,764.7114376948037
FAD,882.4752,827.0100341477789,764.7114376948037
FAD,882.6733800000001,827.0100341477789,764.7114376948037
L_(_)_Threonine,285.07367999999997,333.8606588462452,324.5652487705262
L_(_)_Threonine,285.70422,333.8606588462452,324.5652487705262
Carnosine,239.23368,290.87097744340235,424.4955904076726
Uridine,551.3151,384.4130056234877,424.9311862808227
Carnosine,239.8563,290.87097744340235,424.4955904076726
D_Ribose_5_phosphate,407.52588,243.9752048205472,424.58948826578523
NADH,571.80132,518.6171149524198,530.6006364516878
Tyr,344.6685,332.3645152700244,423.58512992582365
L_TRYPTOPHAN,837.67548,672.4241075864891,424.01476176313923
Adenosine_5'_monophosphate,532.96368,478.8459948916917,427.42884991124515
L_Glutamic_acid,291.15977999999996,262.26119912293984,384.7067024484825
Adenosine_5'_monophosphate,532.0656,479.1834949115979,421.31729938298463
Phosphoenolpyruvate,422.98842,473.0495305532359,407.3675324103219
Phosphoenolpyruvate,423.25937999999996,473.0495305532359,407.3675324103219
6_Phosphogluconate,420.42828,375.36161326997075,440.3123327870338
L_Serine,274.81632,321.37954917593936,309.3376916868838
L_Serine,275.97792000000004,321.37954917593936,309.3376916868838
L_Serine,275.44782000000004,321.37954917593936,309.3376916868838
L_Serine,275.71182000000005,321.37954917593936,309.3376916868838
6_Phosphogluconate,419.27862000000005,375.36161326997075,440.3123327870338
L_Aspartic_acid,285.4653,325.5287885831548,350.26646095985467
L_Aspartic_acid,285.7329,325.5287885831548,350.26646095985467
D_Fructose_6_phosphate,410.08277999999996,391.24396444035824,444.5872172916249
L_(_)_Phenylalanine,704.0613,508.7941387537218,402.4420051823799
L_(_)_Phenylalanine,703.1631,508.7941387537218,402.4420051823799
Dihydroxyacetone_phosphate,411.12348,436.3063758757788,410.85291777063475
beta_D_Fructose_1_6_bisphosphate,418.24722,469.4427831919872,423.2170699203709
beta_D_Fructose_1_6_bisphosphate,418.85892,469.4427831919872,423.2170699203709
beta_D_Fructose_1_6_bisphosphate,419.11998,469.4427831919872,423.2170699203709
Guanosine,330.7164,383.45300470282496,438.4125622496475
3_4_Dihydroxy_L_phenylalanine,328.10142,604.9495707441237,453.1458380577806
NAD+,532.89552,520.5158733350561,559.4172035715704
NAD+,533.9778,520.5158733350561,559.4172035715704
Glucose_1_phosphate,396.8115,391.24396444035824,444.5872172916249
