IDENTIFIER,time,Cao_HILIC_SVM9,Cao_HILIC_MLP9
Diaveridine,534.6,573.9485659177473,545.6542522128861
O_phospho_L_threonine,871.2,590.6567792362436,546.9644713128937
DL_Homocysteine,663.6,619.1663421473681,616.3896995342312
Cysteine,709.8,620.9304988104733,611.148793902041
Cinchonine,525.0,580.2004624710906,557.4037443590993
Gamma_amino_n_butyric_acid,693.0,626.0683911763302,609.364016229618
Adenine,493.2,626.2898711310365,660.5901876282161
Cacotheline,694.8,583.4702342809527,536.1977940974368
Theophylline,136.8,607.0719555792642,526.1943729738098
DL_2_6_Diaminopimelic_acid,891.0,600.9608031043907,495.3611797215466
Taurine,758.4,627.5225596851643,644.6169170877616
L_(+)_Norvaline,623.4,627.6266123246387,631.812374697803
L_2_Aminoadipic_acid,744.0,617.4590708890236,620.3119771577911
D_Isoleucine,592.2,626.9271710011163,654.2607331659882
L_tert_Leucine,602.4,626.9271710011163,654.2607331659882
Trans_4_hydroxy_L_proline,727.8,628.3795641710414,650.5369376831874
L_a_Amino_n_butyric_acid,693.6,625.0239529471771,627.1991127755884
DL_2_4_Diaminobutyric_acid_dihydrochloride,955.2,627.7481957048561,639.709553367791
L_Norleucine,577.2,628.3786645655639,650.5735983149592
D_Norvaline,627.6,627.6301995946192,638.8863555452738
6_(Y_Y_Dimethylallylamino)purine,172.8,603.5737769847511,506.5428377852972
L_Ornithine,955.8,628.352893437585,651.3967961374766
Glycylglycine,863.4,628.3542684097457,651.3601355057045
Thymine,210.6,628.3449501368855,646.3576256611767
P_Aminobenzoic_acid,135.6,628.059883299765,647.3832045335375
Ethanolamine,773.4,610.9318741755624,690.1967262333015
Benzylamine,614.4,620.5715630925588,636.9830406799715
L_Alpha_Glycerophosphate,811.2,605.4664274965298,564.9948862412381
N_Acetyl_D_galactosamine,596.4,583.8461534083888,527.4385262252822
Iminodiacetic_acid,822.6,619.0505886449604,608.0789988023104
L_Phenyl_d5_alanine_2_3_3_d3,581.4,608.5976785564524,572.6023221799791
Thymidine,264.6,579.3800382285216,527.7253583147234
Acetamide,142.8,610.3433466692532,692.5251837976892
Thymidine_monophosphate,711.6,591.2503476417891,528.8166219281483
Tyramine,627.6,618.212222289906,603.5693735742731
Deoxyguanosine,568.8,569.598346129991,525.1478915378414
Pyridoxal_5'_phosphate,618.0,573.3551275570486,509.0227570847881
Nicotinamide_adenine_dinucleotide,848.4,584.2702710636065,517.0306314386354
Deoxycytidine,602.4,580.5200616788446,523.6128251563779
Cytidine,628.8,574.4966422740711,510.6099985703232
2'_Deoxyadenosine,429.0,572.3074050792551,512.3140428603765
Catechin,517.8,568.8664855825346,542.6578444568742
Lactobionic_acid,858.0,571.0474176950744,507.13679038094904
Lactose_Peak_A,809.4,571.302830166261,515.4910916549032
N_Acetyl_D_glucosamine,597.6,583.300859331223,528.6672190968878
