IDENTIFIER,time,Ales_18_SVM5,Ales_18_MLP5
Xanthohumol,1108.21,597.1705194841389,620.7505626976265
Rotenone,1095.95,1010.5562767714437,669.1304745766752
Rifampicin,910.529,822.2022772776368,808.4287870829121
Naringin,631.251,587.2619334314088,654.2770961842411
L_TRYPTOPHAN,251.06900000000002,331.5257319415064,449.99841149516936
(+/_)_Salsolinol,89.8151,153.15823731841976,417.57535834061883
Safranin,683.191,567.0692795100227,573.6876307591875
1H_indole_3_carboxylic_acid,630.577,339.71420454087826,400.7710269626664
1H_indole_3_carboxylic_acid,631.313,339.71420454087826,400.7710269626664
(+/_)_Salsolinol,67.0515,153.15823731841976,417.57535834061883
beta_Nicotinamide_adenine_dinucleotide,73.2427,307.6220989330922,661.3346534910088
beta_Nicotinamide_adenine_dinucleotide,72.5015,307.6220989330922,661.3346534910088
BERGAPTEN,867.821,500.514427734327,466.1232400499424
Vitexin_2''_O_rhamnoside,575.932,580.6808022437677,654.4461402945277
Vitexin_2''_O_rhamnoside,574.967,580.6808022437677,654.4461402945277
beta_Nicotinamide_adenine_dinucleotide,73.9862,307.6220989330922,661.3346534910088
