IDENTIFIER,time,LIFE_new_SVM4,LIFE_new_MLP4
3_hydroxyisovaleric_acid,103.15000000200001,40.285698028732185,54.17975028121757
3_indoleacetic_acid,218.03299999799998,84.69127087028315,94.98695117701003
3_methylcytidine_methosulfate,37.150000002,135.9542755944729,146.79971435545238
4_acetamidobenzoic_acid,193.921999998,87.18261079448496,97.46341300176628
4_hydroxy_3_methylbenzoic_acid,207.601000002,70.29922243152703,80.68085099678557
4_hydroxybenzaldehyde,198.24799999799998,51.5417067434426,62.03535381771535
4_hydroxybenzoic_acid,131.416000002,97.17733181938544,107.39844628518547
5_methylcytidine,70.921999998,135.9542755944729,146.79971435545238
7_methylguanosine,41.299999998000004,160.95825765720448,182.8409588678212
alfa_(methylamino)isobutyric_acid,31.831999998,48.43377892927424,59.55924177248052
alfa_lactose_monohydrate,28.56,189.08640997092184,212.98932735602006
aliin,38.295,85.96442803315264,96.25250513860813
allantoic_acid,29.454,88.39925264284496,107.12276602988787
anserine,26.439,127.75934006217773,135.28862290598312
arginine,26.1555,87.21595207768178,106.27765544856038
asp_phe,160.462999998,152.3195779854825,152.89683394625138
carnosine,26.233999998,119.15033745453117,129.11648665734273
carnosol,270.865000002,183.09521260142523,174.9611099890135
CEL,27.511000002,114.25081027004106,125.6038208219612
chenodeoxycholic_acid,276.376999998,221.24315343559343,207.23603756766383
cml,31.625999999999998,105.64180766239448,119.43735973933548
coenzyme_q1,268.459999998,133.91581722460037,139.70244615472566
cytidine,31.957000001999997,129.57357059673282,136.58931690690855
d_pantethine,206.410999998,320.7631499305752,294.4684455773615
d(_)_mannitol,28.987000002,92.10627308557564,109.77031162699271
dehydrocholic_acid,243.118000002,227.35053098950337,212.589346142979
delta_valerolactam,101.176999998,41.14149319419721,54.10370173072546
dl_2_aminoadipic_acid,30.577999998000003,79.20841967431942,99.77798080171833
dl_3_indolelactic_acid,211.26499999799998,106.2475740824235,119.86999674336569
dopamine,42.713500001999996,74.14306953557633,86.97406766886704
epinephrine,33.865999998,92.32893066041906,101.41379140547096
g_h1_((2s)_2_amino_5_(4_oxo_4_5_dihydro_1h_imidazol_2_ylamino)_pentanoic_acid),27.511000002,111.11561687804281,116.35244493093673
GALA_((2s)_2_amino_6_(2_hydroxy_acetylamino)_hexanoic_acid),31.625999999999998,105.05951798417411,111.5368025103702
gamma_aminobutyric_acid,29.470999998000003,43.82320648656476,67.9252250038642
glycochenodeoxycholic_acid,253.918999998,253.6946820154523,258.6775486800122
glycocholic_acid,254.182000002,263.38480364791565,259.11242749551235
glycolithocholic_acid,276.667000002,244.00456038298822,253.40342762133636
guanosine,70.921999998,152.91838611055866,156.34447101807294
hypoxanthine,42.331000001999996,63.80609185564266,79.71102271959023
indole_3_acryloylglycine,213.87100000200002,129.3008723324292,131.17828895829692
indoxyl_beta_d_glucoside,175.408000002,160.21489809920124,164.11943627616702
indoxyl_beta_d_glucuronide_cyclohexylammonium_salt,176.72400000000002,168.68398809149687,173.14386884891792
inosine,54.358000002,143.82424420722435,146.65400008337696
isoleucine,58.543000002,60.81468547132252,77.81705201514968
isovalerylglycine,164.566999998,77.77951495599723,89.84449825347085
kaempferol,232.96600000200002,154.7323691275738,158.27740211693506
kinetin,181.77,113.15465675560394,91.82831584951788
l_carnitine_inner_salt,27.403000002,80.85427144094263,113.44213209100002
l_cysteine,29.471999999999998,56.910784853901134,72.78813149106287
l_cystine,26.839000002,128.15820516891233,103.2728507838834
l_lysine,24.211000002,71.87785592750404,93.05330222422137
l_ornithine_monohydrochloride,24.871999998000003,63.48986176275835,77.0235261493728
leucine,58.543000002,62.899048457363705,76.53967376098305
luteolin,224.7525,155.62564196717835,150.42029338973433
methione,42.205000002,73.68677318339331,97.16203650887965
MG_H1_((2s)_2_amino_5_(5_methyl_4_oxo_4_5_dihydro_1h_imidazol_2_ylamino)_pentanoic_acid),29.026999998,120.95004364742894,90.90014982442233
myo_inositol,27.892999998,92.18915626255526,109.36988174374048
n_acetyl_asp_glu,51.796999998000004,166.3990149529958,168.9126262655971
n_acetyl_l_tyrosine,160.696000002,117.94574602971424,87.81967278207603
n_lauroylsarcosine,275.977999998,146.7526785811018,135.18998504093028
N_phenylacetyl_methionine,227.13499999799998,144.330224431149,131.03187888639428
nicotinamide,43.300000002,57.48844239743462,73.15002382506955
oleamide,288.83099999999996,149.1117319457888,154.68911390665545
oleoyl_l_carnitine,270.504499998,236.25165953249297,234.60077785545818
orotic_acid,35.281000002,73.32471592085977,88.45155393036868
p_aminohippuric_acid,72.204,96.34907092925471,100.44601771133476
perillic_acid,228.606,79.44330846410885,91.6390150611465
pglu_pro,121.03600000200001,115.71605129779996,110.53518392217968
pipecolinic_acid,37.224000000000004,57.04271987916871,79.96950039476724
Pyrocatechol_glucuronide,168.346000002,151.9839587328597,159.59081567841446
pyrraline,138.847999998,132.67258544857611,126.6342980842009
pyrrole_2_carboxylic_acid,156.559000002,46.12741189353798,74.28320576267035
quercetin,224.37100000200002,161.65596484538293,176.09692505376987
sarcosine,28.104,32.8264391081253,67.41454931427818
sucrose,30.27,185.86861906745253,208.99483164741844
sulforaphane_n_acetylcysteine,194.593999998,184.77763225123516,208.44036432127294
taurodeoxycholic_acid,267.5025,281.0153623629793,257.35083335370575
Threonine,28.516000002,50.97489902154951,76.80848861052554
trans_3_hydroxycinnamic_acid,211.71599999999998,81.10664538228646,91.97157625464706
trans_4_hydroxy_l_proline,28.725,60.77837105628686,76.310193290727
tryptamine_hydrochloride,159.072,78.68170363883559,90.10334382624035
tryptophan,143.775,105.76781053922397,110.97112071500956
tyrosine,46.714000002,91.58867148195964,100.04717688616853
uridine,46.057999998,130.3705062886416,131.55967027366356
valine,32.736,52.172289736826,71.48238781786064
Vanillic_acid,190.43099999999998,83.56112956322113,93.86256887507497
vanillin,206.8095,73.71426586944696,86.27631237200924
ÃÂ²_Pseudouridine,44.566000001999996,130.3705062886416,131.55967027366356
glycochenodeoxycholic_acid_3_glucuronide,260.376,365.20395731374697,312.71884525502605
Arginine,25.276999998,87.2884004257434,96.73414643508283
Taurine,28.171999998,57.09664478488453,74.16517037764092
Citrulline,28.171999998,87.89402039415862,97.2007303715174
Adenine,32.305000002,63.23962537914439,78.2064017884931
Ascorbic_acid,33.655999998,88.47009792509026,97.64455411593076
Uric_acid,37.099000002,80.990950810278,96.6193909407765
Uracil,37.657000002,46.44710223512166,78.86706007187689
Citric_acid,39.520999998,95.79589776404916,104.78091938533092
Methionine,38.779999998,69.33924606722653,87.0204544065428
Pyroglutamic_acid,43.856500002,56.945783330530716,77.50394890691344
Tyrosine,39.646000002,89.055333851733,102.87447141108855
Inosine,55.624000001999995,142.72211045255415,142.56902786473887
Isoleucine,58.2795,58.21595911349567,77.98520546230496
Methylmalonic_acid,32.362000001999995,50.14664335055397,78.36104491937736
Glutaric_acid,79.335,58.7955538882465,78.33432355321176
Phenylalanine,95.22100000200001,79.1905074674348,95.13614520441823
Adipic_acid,139.744000002,67.4444644259396,85.45949065728627
Tryptophan,145.495000002,103.26033855461812,106.89210299090891
Hippuric_acid,185.845000002,87.81228803694776,102.23896203027365
Caffeic_acid,192.058000002,88.41901277987861,102.6944993740031
Phenylacetic_acid,51.645,61.28349528837431,80.38394565807671
phenyllactic_acid,209.454,77.86458276841753,91.2306992042829
Azelaic_acid,217.582000002,91.18715179722864,98.46136642469637
hydrocortisone__cortisol,231.975,196.47877402642644,194.14800886686365
Taurocholic_acid,255.687,289.08292588192626,255.5885265632367
Glycocholic_acid,254.59799999999998,258.81935704712396,235.50941240589748
Cholic_acid,267.400000002,224.34395412465167,212.63585262584652
Deoxycholic_acid,277.210000002,214.67607269443639,206.22145728613822
lysoPC(16:0/0:0),281.866999998,276.95199771694286,247.53996187515347
lysoPC(18:1(9Z)/0:0),283.19500000200003,292.6862496501859,257.9792409460531
Riboflavin,202.842,204.88008382855674,199.72206589592568
Proline,30.373000001999998,47.01969623026602,74.4900008054629
1_Methyl_L_Histidine,25.492999998000002,79.6822580820051,92.21722104394381
N_N_dimethylglycine,28.171999998,39.761684863410835,70.55080073359888
Mevalonolactone,71.581000002,56.090548667852694,79.41309898869085
paba,125.65900000200001,60.3174897644433,81.70722141835438
Caffeine,187.840000002,94.79530980834257,100.4196516323477
