IDENTIFIER,time,Stravs_SVM10,Stravs_MLP10
Dichlorprop,642.0,437.75625551495455,385.0998637106944
Metolachlor,708.0,400.2037512502988,450.6672981512588
Chlortoluron,492.0,451.4246613276913,354.980794755644
Metazachlor,510.0,393.4193974949101,442.5354455306778
Alachlor,702.0,390.84721260536213,431.79478049591654
Dicamba,420.0,455.5546375225887,366.2273460553522
Ciprofloxacin,270.0,542.4937105370501,514.6403835919243
Atrazine_desethyl_2_hydroxy,84.0,255.17895132783968,296.4648228538726
Atrazine_2_hydroxy,264.0,400.6381757790304,334.2098581645572
Atrazine_2_hydroxy,270.0,400.6381757790304,334.2098581645572
5_Chloro_2_methyl_4_isothiazolin_3_one_(CMI),222.0,219.74039966528636,270.112992042043
Irgarol_descyclopropyl,402.0,452.281082033283,355.8284233378687
Terbutylazine,606.0,446.8496020227294,377.90040253056065
Isoproturon_didemethyl,480.0,295.13196966124815,308.6370383830579
Isoproturon,522.0,437.20836637052525,346.38207369374254
Atrazine_desisopropyl,258.0,272.8898265923296,302.4103319091915
Diuron_desdimethyl,510.0,433.26322159265254,344.70699816220326
Atrazine,498.0,454.6696822997222,359.0278848752184
Diuron_desdimethyl,498.0,433.26322159265254,344.70699816220326
Diuron,540.0,441.2948972381319,382.45203347288776
Diuron,534.0,441.2948972381319,382.45203347288776
Diazinon,780.0,450.2668532941502,478.3201715646936
Diuron_desmethyl,510.0,455.90096370267884,363.5795158175455
Diuron_desmethyl,528.0,455.90096370267884,363.5795158175455
Sulfamethoxazole,270.0,404.9851166856298,409.6097841589279
Sulfamethoxazole,276.0,404.9851166856298,409.6097841589279
N_N_Dimethyl_N'_phenylsulfamide,378.0,414.76672796738796,338.2744390326537
N4_Acetylsulfamethoxazole,330.0,424.0211539204723,466.1681376684184
N4_Acetylsulfamethoxazole,342.0,424.0211539204723,466.1681376684184
2_Octyl_3(2H)_isothiazolone,696.0,452.3271429617877,355.8768592568529
Benzisothiazolone_(BIT),306.0,220.4454668609444,272.2495542461268
Isoproturon_monodemethyl,516.0,374.25191451313833,327.5095560384002
Caffeine,240.0,384.28238911796416,344.62246115673526
Iodocarb,504.0,420.0964634472433,447.5637818673045
Irgarol,552.0,423.06880231123705,414.7286173802574
Terbutryn,510.0,437.6692025505953,400.5003170406091
Mecoprop,648.0,453.93848194583745,368.85238831910027
Isoproturon_monodemethyl,528.0,374.15279793929324,342.3338027389348
Atrazine_desethyl,336.0,348.8453966656054,336.85144706730944
Fluconazole,312.0,432.7774380316155,477.46289744569805
Tebuconazole,768.0,434.3366925100959,479.3244296354123
3_Phenoxybenzoic_acid,666.0,453.3614557898843,368.3453770339974
Fluconazole,318.0,432.7774380316155,477.46289744569805
Clotrimazole,528.0,540.2925427607271,527.5869586580093
N'_(2_4_Dimethylphenyl)_N_methylformamidine,270.0,234.75561938793297,306.76482879852364
Fluoxetine,552.0,436.0404447168378,481.1344897483848
Fenofibrate,942.0,585.6436343756883,550.4468196737236
3_Phenoxybenzoic_acid,690.0,453.3614557898843,368.3453770339974
Antipyrine,276.0,352.15397966050404,337.55747212787315
N_N_Dimethyl_N'_p_tolylsulphamide,450.0,453.4584666254467,368.42829944043945
Fenofibric_acid,762.0,451.8979498072399,492.6837679003592
Fenofibric_acid,756.0,451.8979498072399,492.6837679003592
N_N_Dimethylsulfamide,66.0,266.5902546959654,261.66570114630895
Ioxitalamic_acid,78.0,428.3146923997453,630.823281110975
Benzothiazole,396.0,233.87962286880872,274.7271647667372
Terbutylazine_2_hydroxy,324.0,448.31797507667125,364.84960529956214
Metolachlor_ESA,468.0,482.21053356627,505.74885051641775
Terbutylazine_2_hydroxy,336.0,448.31797507667125,364.84960529956214
Terbumeton,402.0,457.106685399378,381.46607094474126
4_5_Dichloro_2_n_octyl_3(2H)_isothiazolone_(DCOIT),918.0,420.5015407964769,448.91785084840893
Diglyme,192.0,236.21301747149175,273.5236052675212
Pantoprazole,396.0,587.7352809906188,582.6657346919955
Sulfanilic_acid,54.0,273.48478936225933,319.7445546183159
2_Naphthalenesulfonic_acid,312.0,441.1666872592958,361.2590651006217
Venlafaxine,372.0,418.8763273117168,443.1983013814163
2_Naphthalenesulfonic_acid,318.0,441.1666872592958,361.2590651006217
2_7_Naphthalenedisulfonic_acid,72.0,422.75433770111897,456.104012212696
Oseltamivir,420.0,440.1733399686467,484.90745817596354
Oseltamivir_carboxylate,306.0,421.2727436989668,451.4293348728548
Exemestane,606.0,426.14155828655083,465.70925394392566
Galaxolidone,882.0,417.6007756216679,437.25152757572255
Flufenacet_OXA,372.0,466.18594534220813,425.00235580159307
Flufenacet_ESA,360.0,423.29282746954226,473.80597759197127
Flufenacet_ESA,354.0,423.29282746954226,473.80597759197127
Propachlor_ESA,342.0,422.5357804086418,456.2751849716904
Propachlor_OXA,336.0,453.9096738327325,407.4715631813121
Simeton,294.0,407.3043750842288,380.43311309174965
Simazine_2_hydroxy,210.0,312.63918552014337,328.51590645617296
Secbumeton,402.0,466.08371885136324,425.0773903225357
Simazine_2_hydroxy,198.0,312.63918552014337,328.51590645617296
Sebuthylazine,588.0,459.10106236625,429.3835922452162
Terbutylazine_desethyl,456.0,431.2696434223973,396.7888652926915
4_Trifluoromethylphenol,534.0,206.63797803842795,250.40136692214244
Terbutylazine_desethyl_2_hydroxy,174.0,312.63918552014337,328.51590645617296
Atenolol_acid,228.0,421.80883673429145,466.0335705914509
Atenolol_acid,234.0,421.80883673429145,466.0335705914509
Verapamil,438.0,733.344938859407,648.5389639589843
Chloridazone_desphenyl,78.0,191.96302611776395,189.10523381514983
Chloridazone_desphenyl,72.0,191.96302611776395,189.10523381514983
Chloridazone_methyl_desphenyl,132.0,200.82760726840405,241.02244045072652
Propachlor,516.0,465.23243208307247,411.82064197310274
Ritalinic_acid,282.0,471.04507892965216,419.2188508432068
Pethoxamide,690.0,435.87312544761915,493.79147096881076
Aminopyrine,156.0,456.2212729105479,430.9271595331832
Metazachlor_OXA,330.0,422.81109666628845,471.84825872737173
Metazachlor_ESA,330.0,501.2610594976607,520.6518805177502
3_5_Dibromo_4_hydroxybenzoic_acid,438.0,435.99680589046085,493.89281629579835
Pinoxaden,822.0,534.2272575416184,595.8277002337907
Ritalinic_acid,288.0,471.04507892965216,419.2188508432068
Flufenacet,702.0,614.6515005124016,559.5938224127843
Dimethachlor_OXA,378.0,425.7698325515207,450.40007942929617
4_Aminoantipyrine,156.0,438.6322392172544,400.4479362158865
Carbamazepine_10_11_epoxide,378.0,425.0423042483336,451.3657834585734
Iminostilbene,660.0,382.1493331900447,365.6540864933425
N_Desmethylvenlafaxine,378.0,421.609075261389,462.19024396030096
4_Formylaminoantipyrine,222.0,456.30288452091884,430.8842826640729
Dimethachlor_ESA,354.0,443.6999728391149,499.20370121967443
Cilastatin,312.0,612.4774784304459,554.8422857359365
Gabapentin,216.0,240.56881701658438,284.1936315961865
Levetiracetam,180.0,235.72342892447477,280.3887632407738
5_Fluorouracil,60.0,264.00542653885736,241.58118089239514
Tramadol,294.0,424.8991065136556,448.2354981004809
Lidocaine,252.0,450.755434876227,415.3604377293437
Cyclophosphamide,378.0,425.60692576856883,445.64063487399716
Ritonavir,816.0,503.7802416497618,357.62217481546185
Furosemide,396.0,519.0649011320338,524.5054570192352
Gemcitabine,60.0,424.94871739155025,448.0305808910594
Furosemide,408.0,519.0649011320338,524.5054570192352
Hydrochlorothiazide,132.0,439.3452933160773,487.14033226928626
Dexamethasone,570.0,541.9114981693621,594.378829014065
Valsartan,660.0,570.5585944209706,643.1298784886001
D617,378.0,431.2364799372249,478.832694243134
Diazepam,606.0,427.1189173979422,472.4236537871448
Methylprednisolone,552.0,602.8117373909616,574.0116433925774
N_O_Didesmethylvenlafaxine,294.0,432.4953157397757,432.35498043996876
Fipronil,756.0,579.4384007035214,644.9684726769992
2'_2'_Difluoro_2'_deoxyuridine,102.0,424.69166170985363,449.14460594117344
Fipronil,762.0,579.4384007035214,644.9684726769992
2'_2'_Difluoro_2'_deoxyuridine,114.0,424.69166170985363,449.14460594117344
Fipronil_sulfide,780.0,509.8644533867153,626.8553763591458
Moclobemide,270.0,423.8965745344117,454.3071610514559
Lamotrigine,324.0,427.80202650384496,439.98786345609307
Atenolol_desisopropyl,60.0,463.0781202877131,403.37780148077826
Reserpine,498.0,429.55847020707563,595.04195387736
Ifosfamide,378.0,425.60692576856883,445.64063487399716
Fipronil_desulfinyl,750.0,554.7121420012296,590.5510661132173
Dioxoaminopyrine,312.0,424.9219990108818,448.140398401081
10_11_trans_Dihydroxy_10_11_dihydrocarbamazepine,366.0,423.775550407713,456.0551840975692
3_5_6_Trichloro_2_pyridinol,582.0,411.25726468648037,352.31724084635897
Diazoxon,570.0,429.47933797685465,476.4291625547282
Pyrimidinol,204.0,215.80779709305907,274.63137490404273
Imidacloprid,288.0,428.0382342824807,439.49991142702896
Imidacloprid,276.0,428.0382342824807,439.49991142702896
MCPB,714.0,458.4771431205978,408.94347229840463
Pirimicarb,300.0,445.16996981849115,419.83012360114043
Pyrimethanil,456.0,415.51072106042,353.9405648968879
Perfluorobutyric_acid,306.0,462.264246176183,383.16237505860084
Perfluoropentanoic_acid,438.0,424.7266015073624,448.9849743028947
Perfluorooctanoic_acid,756.0,498.6142211365013,618.8296410133576
6:2_fluorotelomer_unsaturated_carboxylic_acid,816.0,597.9243728495289,555.0880903807961
Azoxystrobin_(free_acid),528.0,578.1398043973335,588.0800444527193
Perfluoroundecanoic_acid,978.0,822.0888177574473,659.8792270143516
8:2_fluorotelomer_unsaturated_carboxylic_acid,966.0,604.8946670021298,653.6679281186023
Perfluoroheptanoic_acid,666.0,596.4060874439003,561.3925070574561
Perfluorohexanoic_acid,558.0,490.94771259875534,508.663795776346
N_Ethylperfluoroctansulfonamid_(N_EtFOSA),1026.0,622.3643739632971,677.6592855035098
Perfluorononanoic_acid,834.0,595.7742491654271,658.9058603963289
Ranitidine_S_oxide,48.0,542.9530075143869,525.914215048827
Azoxystrobin_(free_acid),534.0,578.1398043973335,588.0800444527193
Tritosulfuron,630.0,618.5183809467768,642.4623098271821
Ranitidine_N_oxide,144.0,542.9530075143869,525.914215048827
Perfluorodecanoic_acid,912.0,564.4739563569228,677.1905040855246
Tritosulfuron,648.0,618.5183809467768,642.4623098271821
Propazine,594.0,453.2131608209834,420.299669602527
Ranitidine_N_oxide,150.0,542.9530075143869,525.914215048827
Oxazepam,540.0,436.24683307200445,479.8442077839585
Oxazepam,534.0,436.24683307200445,479.8442077839585
Acesulfame,90.0,235.8935611498166,233.3553554732519
Morphine,66.0,434.53322958315465,478.3943712008496
Ephedrine,174.0,241.16987042071148,236.9156168518566
Cyanazine,396.0,435.50609813259564,431.51427013291095
Dimethoate,312.0,453.8510742492962,419.83813819583173
Aspartame,288.0,447.1808005875136,487.84625129611385
Cetirizine,558.0,578.1216907516257,587.5823550947357
Irbesartan,558.0,619.7966583860294,627.7787535624265
Irbesartan,552.0,619.7966583860294,627.7787535624265
Eprosartan,372.0,616.831893082913,624.2587649536446
Eprosartan,378.0,616.831893082913,624.2587649536446
Cetirizine,552.0,578.1216907516257,587.5823550947357
Pyraclostrobin,804.0,578.1687558496145,586.4520097732137
Prednisolone,480.0,597.8358918324386,557.5891902899846
Codeine,168.0,456.08278073322776,493.1848132017723
Metoclopramide,258.0,456.9103348797844,493.6403254955199
Ethambutol,576.0,433.87490770393543,393.95443386191533
DDAO,624.0,421.84121645884846,381.91230502183913
Rosuvastatin,552.0,564.3343811251618,673.1630663056472
Spiroxamine,606.0,452.59707103783467,491.195110196444
Bupropion,348.0,437.02594840442964,430.5421951347388
Candesartan,558.0,648.9840123725459,648.5650387520119
Telmisartan,552.0,766.7192798283888,727.6100335683607
Telmisartan,570.0,766.7192798283888,727.6100335683607
Mycophenolic_acid,594.0,489.0395225797804,520.5408380761029
Mycophenolic_acid,576.0,489.0395225797804,520.5408380761029
Bicalutamide,594.0,615.1629407261171,637.8176649186101
Saccharin,150.0,333.7955144949616,321.9389331572125
Bicalutamide,582.0,615.1629407261171,637.8176649186101
Atorvastatin,750.0,849.7117731008364,696.9850060413452
Cyclamate,216.0,312.38425542413665,306.72364982686895
Cyclamate,204.0,312.38425542413665,306.72364982686895
Neotame,540.0,614.6585963986199,582.4927764128707
1_(3_Chlorophenyl)piperazine,312.0,405.517801915303,371.38457086553075
Cocaine,300.0,454.34006967568337,502.4406149689373
1_(3_(Trifluoromethyl)phenyl)piperazine,354.0,458.0756442027159,425.3125215182829
1_Benzylpiperazine,72.0,297.0223834325927,296.2195000403029
Amitriptyline,516.0,421.35725390421925,474.7866969943963
Amphetamine,210.0,225.81062590577653,164.23821760193832
Benzoylecgonine,276.0,434.1596390930067,487.49085170424814
Methadone,504.0,464.7860929704373,508.936573270661
Ketamine,276.0,447.599857339192,432.9724292792679
Mephedrone,258.0,302.0002885879147,299.58454401948427
EDDP,390.0,421.35725390421925,474.7866969943963
Dextromethorphan,396.0,417.84477098723914,468.3845277542889
Methamphetamine,222.0,220.24721126717964,208.0359350092275
Naltrexone,186.0,563.4241330010761,542.9926604853093
Clozapine,384.0,508.43256816491,527.4577813703092
Atomoxetine,480.0,422.7129113083256,451.28614235075236
Acamprosate,60.0,322.9709993752594,314.3255091446895
Salbutamol,126.0,445.0988970273171,434.5918708960695
Salbutamol,120.0,445.0988970273171,434.5918708960695
Amisulpride,228.0,624.8324901323516,572.9198974192559
Clopidogrel_carboxylic_acid,342.0,461.798321434957,507.1769625805631
Pravastatin,552.0,597.5800953189868,631.5881528146602
Dronedarone,690.0,851.5289079224879,699.5753517669569
Clopidogrel_carboxylic_acid,336.0,461.798321434957,507.1769625805631
Levamisole,174.0,436.5254082863889,398.813961056612
Perfluorooctyl_phosphate,720.0,660.466637044145,652.4199823414023
Iobitridol,96.0,449.56987298792285,399.04197878823186
2'_3'_di_O_acetyl_5'_deoxy_5_fluorocytidine,312.0,464.1160062670419,507.9493037625025
Perfluorodecyl_phosphate,882.0,730.8042250341134,658.9887050788584
Perfluorooctyl_phosphate,726.0,658.6480367134254,620.8325648269579
Spironolactone,612.0,596.094998928956,593.7937217532505
Citalopram,396.0,453.829096851464,503.14569797223226
Sitagliptin,312.0,592.359120338728,584.6830958275895
Iprovalicarb,684.0,446.9923190688134,499.24577974004967
Perfluorooctane_sulfonamidoacetic_acid,954.0,707.6353017330812,636.5390455670337
N_Ethylperfluorooctane_sulfonamidoacetic_acid,1014.0,543.4838096144404,582.7317234211523
Methoxyfenozide,654.0,571.7384370298385,546.4892672708058
Methiocarb,624.0,464.8880855467326,405.7106757952172
Boscalid,630.0,502.798500863227,521.6462177958033
N_methylperfluorooctane_sulfonamidoacetic_acid,990.0,643.3702597110121,612.1374238561538
Imazamox,342.0,431.46922168737956,484.39836032811695
Thiamethoxam,246.0,424.3673476457525,471.01119774290953
Dimethomorph,648.0,592.0543173505745,565.5522563905971
Fenoxycarb,756.0,429.1598906349752,480.4728753097427
Methomyl,216.0,233.4223508763584,255.5411606493129
Flonicamid,234.0,459.3223725761669,409.4945601516059
Flonicamid,228.0,459.3223725761669,409.4945601516059
Propamocarb,144.0,351.9771414294179,333.3452936985517
Triclopyr,618.0,414.5374151024705,436.35050237024893
Chlorpyrifos,960.0,525.7346070933982,528.9012850466967
Pymetrozine,90.0,468.12266919689387,397.7643219792142
Lenacil,516.0,449.64347866625,414.5469504382812
Chlorpyrifos_methyl,840.0,450.4510474348008,501.31472274572593
Tebufenozide,744.0,531.4693676650658,530.7568437214643
Methiocarb_sulfoxide,294.0,435.3510634573863,421.44309934455873
Tebufenozide,750.0,531.4693676650658,530.7568437214643
Myclobutanil,672.0,422.864364680719,468.1221509032341
Imidacloprid_urea,276.0,461.229409104845,392.2772963272781
Thiacloprid,348.0,417.70613983890576,432.6708518344882
Thiacloprid_amide,276.0,413.44049584515307,450.3856846516262
Fenpropidin,570.0,414.5814074429537,453.05938048453197
Triclocarban,888.0,440.39763579763013,494.480524129067
Microcystin_LR,612.0,448.4725338425626,203.2441215172008
Triclocarban,882.0,440.39763579763013,494.480524129067
Ibuprofen,792.0,446.5342982912456,386.9997216545288
