IDENTIFIER,time,Matsuura_SVM4,Matsuura_MLP4
GalGlcNAcMan3GlcNAc2_II,1453.08,1476.4301113763177,1699.1683148216725
Man6GlcNAc_I,1671.6,1556.4438980410469,1577.0142368411834
GalGlcNAc2Man3GlcNAc2_II,1621.38,1589.4137047991242,1851.9483832622893
Man4GlcNAc2_II,1170.66,1163.956094421554,1308.7853977197694
GlcNAcMan3GlcNAc2_I,1087.5,1413.8292154401597,1404.8111407053173
Man4GlcNAc_IV,937.02,924.3161039644586,876.3437428274596
GlcNAcMan4GlcNAcManGlcNAc2,1860.3,1838.4760819337662,1845.3990127125185
GlcNAc2Man3GlcNAcFucGlcNAc,1460.34,1495.8438901674576,1851.905965643166
GalGlcNAc2Man3GlcNAcFucGlcNAc_II,1782.78,1784.2361199991249,1845.915552020141
Man5GlcNAc2_I,1525.98,1513.8161100801246,1639.8793833236273
Man6GlcNAc2_I,1834.38,1820.5960917387933,1848.6835701829627
Man6GlcNAc_III,1557.9,1556.4438980410469,1577.0142368411834
Man6GlcNAc_III,1558.38,1556.4438980410469,1577.0142368411834
Man6GlcNAc_II,1595.82,1556.4438989997789,1615.5168909341808
GalGlcNAc2Man2GlcNAcManGlcNAc2_II,1758.78,1717.7560802585454,1864.0011586714272
GalNAcFucGlcNAcThrNAc_I,727.38,739.6038886691272,612.7706863834369
GalGlcNAcMan3GlcNAc2_I,1413.18,1738.7609524137938,1728.9583409137556
GlcNAc2Man3GlcNAc2,1300.92,1600.9897334305597,1773.966474977562
GlcNAc2Man2XylManGlcNAcFucGlcNAc,1784.64,1765.8160950274496,1870.532114379992
GalNAcGlcNAcThrNAc,594.18,579.9161125922429,465.25688440804464
GalGlcNAcMan3GlcNAc2_II,1447.56,1738.7609524137938,1728.9583409137556
Gal2GlcNAc2Man3GlcNAcFucGlcNAc,2092.38,1795.1363703364527,1858.2143934425956
FucGlcNAcGA,326.16,698.7572667970359,349.6377384004001
4_GlcNAc3Man3GlcNAc2,1492.5,2111.4189667922064,1873.0751572177587
GalNAcGlcNAcGA,438.18,450.88389413083075,390.6330632514979
GalNAcFucGlcNAcGA_II,711.48,544.2439323198347,510.649384833682
GalNAcFucGlcNAcGA_I,524.46,544.2439323198347,510.649384833682
GalNAc2FucGlcNAcGA,1048.38,829.1700917287025,721.1025668995433
Man4GlcNAc_II,993.12,922.2761043174095,822.5845596690391
Man6GlcNAc_IV,1627.68,1556.4438989997789,1615.5168909341808
GalGlcNAc2Man3GlcNAc2_I,1573.86,1594.183911146054,1873.4042201590273
GlcNAcMan3GlcNAc2_I,1094.58,1397.694826078621,1441.2003853885549
Man7GlcNAc_V,1778.52,1869.1038945129221,1816.7040844598248
GlcNAc2Man3GlcNAc2,1300.38,1600.9897334305597,1773.966474977562
4_GlcNAc3Man3GlcNAc2,1491.48,2111.4189667922064,1873.0751572177587
Man3GlcNAcFucGlcNAc,1029.66,1147.970299495528,1316.9695168810056
Gal2GlcNAc2Man3GlcNAcFucGlcNAc,2099.46,1777.029150934667,1986.7683004351777
Man7GlcNAc_III,1854.36,1881.07609002557,1707.8989129418712
Man5GlcNAc_III,1291.74,1257.4638917644552,1266.3526426116616
Man6GlcNAc_VI,1501.26,1572.6438986684552,1561.4229363244679
Man6GlcNAc_IV,1625.64,1572.6438986684552,1561.4229363244679
Man5GlcNAc_V,1180.56,1257.4638917644552,1266.3526426116616
GalNAcFucGlcNAcThrNAc_II,948.78,726.754731254274,664.4176049037733
Man7GlcNAc2_I,2124.54,1943.748794400417,1811.4028546902055
Man5GlcNAc_IV,1241.7,1257.4638917644552,1266.3526426116616
GalGlcNAc2Man3GlcNAcFucGlcNAc_II,1800.0,1784.236120571386,1862.2617954847524
Man6GlcNAc_V,1541.7,1572.6438986684552,1561.4229363244679
GalGlcNAc2Man2GlcNAcManGlcNAc2_I,1726.92,1721.3977972191356,1906.154337730059
GlcNAc2Man3GlcNAcFucGlcNAc,1476.06,1495.8438896588618,1760.7889755512938
GalGlcNAcMan3GlcNAc2_I,1409.1,1634.1801461940736,1666.057673894041
Man3GlcNAc2,878.88,905.7562290775867,1038.7230086975828
Gal2GlcNAc2Man3GlcNAc2,1881.72,1838.476079653159,1874.570510050108
Man6GlcNAc_I,1676.7,1572.6438986684552,1561.4229363244679
GalNAc2FucGlcNAcThrNAc,1288.08,883.0505671037369,1050.5307604654079
Man5GlcNAc_VI,1235.64,1257.4638917644552,1266.3526426116616
GalGlcNAcMan3GlcNAc2_II,1449.54,1634.1801461940736,1666.057673894041
4_GlcNAc3Man3GlcNAc2,1488.96,2097.7792326659273,1789.1428434254706
Man7GlcNAc_III,1847.76,1881.07609002557,1707.8989129418712
Man7GlcNAc_V,1782.54,1881.07609002557,1707.8989129418712
rebaudioside_C,756.96,900.9577999098983,1062.2383356645144
rubusoside,362.4,381.1638973405909,516.2914518412782
dulcoside_B,440.28,486.88387896645236,721.854889025692
steviolbioside,327.66,381.1638973405909,516.2914518412782
stevioside,649.68,636.9160705040748,748.7380950195378
rebaudioside_F,800.82,824.4438877097762,1031.5112277643025
GalGlcNAc2Man2GlcNAcManGlcNAc2_II,1745.64,1564.3193948561789,1854.3352733002798
Man7GlcNAc2_I,2124.0,1928.5656210834518,1842.8630222663207
GalGlcNAc2Man2GlcNAcManGlcNAc2_I,1732.5,1564.3193948561789,1854.3352733002798
Man6GlcNAc_IV,1635.72,1572.6438979744892,1544.1294862463467
Man6GlcNAc2_I,1836.36,1819.6360922184026,1822.7064393430858
Man7GlcNAc_I,1926.66,1833.0160906042256,1790.5463009792675
Man6GlcNAc_V,1540.68,1572.6438979744892,1544.1294862463467
Man5GlcNAc2_I,1526.52,1513.8161102036688,1607.5024333972153
GalGlcNAc2Man2GlcNAcManGlcNAc2_II,1750.68,1564.3193948561789,1854.3352733002798
Man4GlcNAc2_II,1178.7,1155.9160974358279,1329.3653796468016
3_Man2GlcNAc,424.26,601.1142071149874,446.4021811205674
Man7GlcNAc_II,1906.92,1833.0160906042256,1790.5463009792675
GlcNAcThrNAc,339.24,1083.702265685209,300.73250698292355
GlcNAcThrNAc,335.7,1083.702265685209,300.73250698292355
GlcNAc2Man2XylManGlcNAcFucGlcNAc,1782.6,1765.816100451348,1846.2239645405864
GalNAcFucGlcNAcThrNAc_I,725.34,739.6038886100633,600.7863160667993
GalNAcFucGlcNAcThrNAc_II,957.36,716.7687096449786,530.4309622195282
GlcNAc2Man2XylManGlcNAcFucGlcNAc,1780.56,1767.8560976023678,1846.6184734428587
GalNAcFucGlcNAcThrNAc_II,955.38,716.7687096449786,530.4309622195282
GalNAcFucGlcNAcGA_I,529.5,541.7239324927912,455.22354555429814
FucGlcNAcGA,327.12,892.7554595775489,330.87108757931526
GalNAc2FucGlcNAcGA,1052.4,751.5693436725884,715.3956832282581
GalNAcFucGlcNAcGA_II,711.96,541.7239324927912,455.22354555429814
GalNAc2FucGlcNAcGA,1053.42,751.5693436725884,715.3956832282581
FucGlcNAcThrNAc,454.32,610.0025539550552,391.58755228674454
Man7GlcNAc_III,1847.28,1839.6160906095756,1785.8554852552766
Man5GlcNAc2_I,1528.56,1511.7761102493516,1663.4982232474256
GlcNAcMan4GlcNAcManGlcNAc2,1853.22,1866.9760919589442,1853.4559041766709
GalNAcGlcNAcThrNAc,594.66,579.4361123928242,427.17924904929225
Man7GlcNAc_I,1933.2,1839.6160906095756,1785.8554852552766
FucGlcNAcGA,329.64,892.7554595775489,330.87108757931526
GalNAcFucGlcNAcThrNAc_I,724.86,716.7687096449786,530.4309622195282
GlcNAc2Man2GlcNAcManGlcNAcFucGlcNAc,1615.26,1854.8038482606526,1856.9800277447164
GalNAcGlcNAcGA,436.14,452.92389251378256,364.0674746394334
GalNAc2FucGlcNAcThrNAc,1293.12,873.0119465984958,971.9991678324554
Man7GlcNAc2_I,2117.46,1918.6630033051947,1839.2296618587427
FucGlcNAcThrNAc,453.3,610.0025539550552,391.58755228674454
GlcNAc2Man2GlcNAcManGlcNAcFucGlcNAc,1617.3,1854.8038482606526,1856.9800277447164
GalNAcFucGlcNAcGA_II,709.44,544.2439315473194,518.4648992341846
Man7GlcNAc_I,1923.12,1839.6160906576936,1727.335770628862
Man4GlcNAc2_II,1173.18,1155.9160969433667,1312.9502563248802
GalNAcFucGlcNAcGA_I,526.98,544.2439315473194,518.4648992341846
Man8GlcNAc_III,2106.36,1904.7244350092394,1808.7721966260365
GalNAcGlcNAcThrNAc,595.2,579.4361124962609,484.11775925579906
GalGlcNAc2Man2GlcNAcManGlcNAcFucGlcNAc_II,1883.64,1836.076091504449,1939.390586718187
rebaudioside_D,1799.52,1399.336096227375,1444.4670109617373
dulcoside_B,437.04,486.8838790479365,658.1843603249564
stevioside,651.66,634.9360709631997,682.6985904840396
rebaudioside_F,806.46,815.5638835206419,993.2341040199332
rebaudioside_A,1074.72,927.2783275794698,1064.3506658792126
rebaudioside_N,2206.44,1462.142166481215,1663.7719766172495
rebaudioside_E,1437.12,927.2783275794698,1064.3506658792126
rebaudioside_I,1410.84,1399.336096227375,1444.4670109617373
rebaudioside_E,1425.78,927.2783275794698,1064.3506658792126
rebaudioside_H,1452.9,1274.0602674812508,1406.9871191552747
rebaudioside_N,2206.86,1462.142166481215,1663.7719766172495
rebaudioside_A,1085.22,927.2783275794698,1064.3506658792126
rebaudioside_E,1433.88,927.2783275794698,1064.3506658792126
rebaudioside_A,1142.22,927.2783275794698,1064.3506658792126
rebaudioside_D,1799.94,1399.336096227375,1444.4670109617373
rebaudioside_B,488.46,672.1038695061586,805.1867099210222
rebaudioside_M,1767.18,1362.0416787173851,1759.6280595706971
dulcoside_A,472.14,480.6971116644371,779.0166604802023
rebaudioside_I,1424.58,1441.1435416152158,1421.5561203355678
rebaudioside_M,1780.92,1362.0416787173851,1759.6280595706971
rebaudioside_N,2202.42,1441.3685858642161,1726.4284779139994
rebaudioside_B,475.92,672.1038695061586,805.1867099210222
rebaudioside_G,559.98,672.1038695061586,805.1867099210222
rebaudioside_B,484.02,672.1038695061586,805.1867099210222
rebaudioside_G,569.28,672.1038695061586,805.1867099210222
rubusoside,363.24,377.14390027771447,543.6755540997744
Man3GlcNAc2,880.92,992.1535495076737,983.0096462750234
Gal2GlcNAc2Man3GlcNAc2,1888.8,1840.5160815583038,1836.8979800430807
GalGlcNAc2Man3GlcNAc2_II,1612.8,1564.6961170036132,1827.159752243222
GlcNAc2Man3GlcNAc2,1298.4,1315.6639029827024,1800.5468183569951
Man5GlcNAc_II,1307.4,1250.3838922177893,1218.683386762828
ManGlcNAc2,400.74,651.5558135374312,490.6291985316211
GalGlcNAc2Man3GlcNAc2_II,1611.78,1564.6961170036132,1827.159752243222
GlcNAcMan3GlcNAc2_I,1095.6,1414.4087675860735,1389.967821020842
GalGlcNAc2Man3GlcNAc2_I,1577.4,1564.6961170036132,1827.159752243222
Man8GlcNAc_II,2163.96,1891.81796831599,1829.501020621326
Man7GlcNAc_II,1899.84,1853.0859795296756,1809.5538081200675
Man8GlcNAc_II,2146.26,1522.496216445159,1749.6521717985863
Man8GlcNAc_II,2146.8,1522.496216445159,1749.6521717985863
Man8GlcNAc_I,2201.34,1522.496216445159,1749.6521717985863
ManGlcNAc2,398.22,724.8911044484863,490.94774915427206
ManGlcNAc2,392.64,724.8911044484863,490.94774915427206
Man8GlcNAc_III,2108.88,1522.496216445159,1749.6521717985863
GalGlcNAc2Man3GlcNAc2_I,1579.44,1588.6039112835895,1729.5306336049575
Man3GlcNAcFucGlcNAc,1024.62,1168.5035001108408,1310.594345447964
Man6GlcNAc_VI,1487.1,1573.1238975998347,1521.470514795928
Man5GlcNAc_III,1296.84,1256.4438962700565,1245.1235573737968
Man8GlcNAc_I,2200.86,1522.496216445159,1749.6521717985863
rebaudioside_O,2740.8,1373.6479052420034,1707.8977346850718
rebaudioside_O,2742.42,1373.6479052420034,1707.8977346850718
GalGlcNAc2Man3GlcNAcFucGlcNAc_II,1798.98,1785.256120503463,1804.965496739052
GalGlcNAc2Man3GlcNAcFucGlcNAc_I,1762.08,1785.256120503463,1804.965496739052
GalGlcNAc2Man2GlcNAcManGlcNAcFucGlcNAc_I,1850.82,1712.5939804091827,1961.3846281115036
Gal2GlcNAc2Man3GlcNAcFucGlcNAc,2092.92,1712.8292825594467,1928.5874607888052
GalGlcNAc2Man3GlcNAcFucGlcNAc_I,1761.54,1785.256120503463,1804.965496739052
GalGlcNAc2Man2GlcNAcManGlcNAcFucGlcNAc_I,1851.84,1712.5939804091827,1961.3846281115036
Gal2GlcNAc2Man3GlcNAc2,1885.26,1840.5160811544345,1813.2237823467651
GlcNAc2Man2GlcNAcManGlcNAc2,1476.72,1526.5388252767007,1750.7211704543504
GlcNAc2Man2GlcNAcManGlcNAc2,1473.18,1526.5388252767007,1750.7211704543504
GalGlcNAc2Man2GlcNAcManGlcNAcFucGlcNAc_I,1852.86,1836.0760915008934,1853.8608229867061
GalNAcGlcNAcGA,437.16,640.0059000015194,411.01084906707376
GlcNAc2Man3GlcNAcFucGlcNAc,1481.1,1490.8038950244318,1843.5573145385317
Man6GlcNAc2_I,1835.34,1819.6360922618292,1837.0380548697556
rebaudioside_C,758.58,937.2619884689695,1046.0120157764472
stevioside,657.36,634.936070703554,787.2473988239557
rebaudioside_A,1081.2,1127.4760999115479,1082.7661750985956
steviolmonoside,234.72,602.1246295138071,427.3851257974467
rebaudioside_C,756.54,937.2619884689695,1046.0120157764472
rebaudioside_H,1456.92,1283.8937650331695,1385.6170211575075
rubusoside,366.42,508.9504335958841,610.4056228568132
steviolmonoside,235.14,602.1246295138071,427.3851257974467
dulcoside_B,436.2,486.88387888988643,769.7978236165849
steviolbioside,325.62,508.9504335958841,610.4056228568132
rebaudioside_I,1414.08,1409.836096212051,1418.3938275219891
rebaudioside_D,1799.1,1409.836096212051,1418.3938275219891
rebaudioside_M,1769.22,1403.2556133900277,1723.470983635204
steviolbioside,326.04,508.9504335958841,610.4056228568132
Man7GlcNAc_II,1895.82,1839.6160914439818,1803.4268096564222
Man8GlcNAc_III,2112.9,1918.8391545136242,1847.2752481026557
rebaudioside_F,809.7,847.6517497257971,1016.4637752791548
steviolmonoside,235.5,602.1246295138071,427.3851257974467
