IDENTIFIER,time,Eawag_XBridgeC18_SVM2,Eawag_XBridgeC18_MLP2
Diclofenac,768.0,457.19717982837994,481.03551917282294
Naproxen,612.0,405.26796135516986,384.2773127258384
Clofibric_acid,600.0,385.28408835131813,361.3469834851394
Ketoprofen,576.0,425.89265404487026,419.5531608859456
Indomethacin,774.0,547.1224826659252,571.5526817982916
Mefenamic_acid,870.0,415.8897317287541,400.4702516010987
Bezafibrate,636.0,554.4610048030645,577.4735967837861
Propiconazole,786.0,519.6708494750101,548.692839640753
DEET,516.0,342.45669073194733,324.15811241829863
Norfloxacin,264.0,484.2337672910566,515.0793118585179
Sulfapyridine,174.0,422.28628047763584,412.22544119903625
4_Acetamidoantipyrine,222.0,419.19099355848266,406.3324273506262
Diatrizoate,96.0,709.4158182393525,750.9031796450133
Iomeprol,96.0,520.1831111931749,738.3335603088426
Iopamidol,72.0,520.1831111931749,738.3335603088426
Iopromide,162.0,523.0831282177738,737.2530258427944
Paracetamol,132.0,242.67597740675023,257.4935803640808
N4_Acetylsulfadimethoxine,378.0,537.3695609722238,563.5920468438354
N4_Acetylsulfamethazine,270.0,485.6669553710749,516.6035950318669
N4_Acetylsulfadiazine,216.0,453.6204638427291,475.4068318862652
N4_Acetylsulfathiazole,246.0,458.37348927007804,482.8094440990326
Bentazone,450.0,415.01759973038975,398.99295981652335
Dimethenamid_P,600.0,440.48284122728876,451.14899591270716
Tebutam,702.0,408.4994022083337,388.8178556661036
Dinoseb,780.0,400.25783655982843,378.0826806343326
Mesotrione,372.0,517.3709756578614,527.0212085975853
Dimethenamid_OXA,450.0,427.1391380211372,424.75359068495635
Dimethenamide_ESA,402.0,487.0500552030235,499.9122334118936
MCPA,570.0,347.12692269329756,284.5597259210127
Simazine,414.0,348.9905482448966,287.2108008417665
Metolachlor_OXA,558.0,434.3839524097351,436.7470983347616
Bromacil,420.0,418.48267930608,409.42955284132546
2_4_D,546.0,378.81809174792477,336.60746412481404
Metolachlor,708.0,438.7141065678247,443.43964955270116
Metazachlor,510.0,432.9040923635246,434.3762886830558
Chlortoluron,492.0,367.0787848769279,315.2994494492546
Alachlor,702.0,425.78096421652896,422.4052744834566
Dicamba,420.0,378.81809174792477,336.60746412481404
Ciprofloxacin,270.0,503.4080503712853,514.9421578278868
Atrazine_2_hydroxy,264.0,340.8886582669462,275.9462815390634
Irgarol_descyclopropyl,402.0,368.02178129495434,316.90538906471113
Terbutylazine,606.0,389.35587857637086,358.7235468291032
Isoproturon_didemethyl,480.0,301.06004614882784,227.49533825178497
Isoproturon,522.0,356.95709944058444,299.0080842391216
Atrazine_desisopropyl,258.0,290.3704553951282,215.6980548544299
Atrazine,498.0,371.4942426984294,322.9671738354349
Diuron_desdimethyl,498.0,354.86662794109213,295.834441665719
Sulcotrione,408.0,499.0470084690662,511.04500607541723
Diuron,534.0,393.06511875717445,367.34718765305547
Diazinon,780.0,462.3052203059979,474.2601750248752
Diuron_desmethyl,510.0,376.20171833490497,331.5908146593874
N_N_Dimethyl_N'_phenylsulfamide,378.0,346.4792235262661,283.6471443617531
Sulfamethoxazole,276.0,411.93396885057166,397.6789744537443
N4_Acetylsulfamethoxazole,330.0,451.130566198376,460.7161188742073
2_Octyl_3(2H)_isothiazolone,696.0,368.07537356921125,316.997157042737
Benzisothiazolone_(BIT),306.0,236.41211324025193,158.55464475967983
Irgarol,552.0,412.0117844355395,397.816934281674
Caffeine,240.0,348.89492444596146,336.15176340371795
Isoproturon_monodemethyl,516.0,344.59798505047854,333.4476340963897
Iodocarb,504.0,446.20552561061663,457.7801964666128
Terbutryn,510.0,419.843643893814,402.1733883657629
Atrazine_desethyl,336.0,333.9160359938361,326.9700407038873
3_Phenoxybenzylalcohol,588.0,361.6685587024357,344.60986557979686
3_Phenoxybenzoic_acid,690.0,387.03927721102804,364.18121138951216
Tebuconazole,768.0,468.6603555114092,495.19571646842286
Fluconazole,318.0,467.0246804702357,493.02765420286846
Clotrimazole,528.0,521.648872458285,547.0108649970407
N'_(2_4_Dimethylphenyl)_N_methylformamidine,270.0,268.42537774393145,291.42165760475615
Fluoxetine,552.0,470.2960331112,497.30359366140226
Fenofibrate,942.0,551.1414422823559,569.3941133835792
Fenofibric_acid,756.0,481.56923108160527,510.49532177815604
Antipyrine,276.0,335.32110295620157,327.8042338028353
N_N_Dimethyl_N'_p_tolylsulphamide,450.0,387.1510740180803,364.27918708905304
N_N_Dimethylsulfamide,66.0,175.290915597489,238.13547393017456
Ioxitalamic_acid,78.0,630.635686496903,644.8678118572474
Benzothiazole,396.0,198.84602749104323,253.56804626071312
Terbumeton,402.0,402.8746243726239,379.68376636258006
Terbutylazine_2_hydroxy,336.0,382.18782932252975,360.050835827439
Diglyme,192.0,196.5092390148052,252.1459989645199
Venlafaxine,372.0,443.84303263897857,452.62247571221087
Sulfanilic_acid,54.0,297.68866645216076,306.75765388860435
2_Naphthalenesulfonic_acid,312.0,376.9229676522459,355.80848803731897
2_7_Naphthalenedisulfonic_acid,72.0,451.21226693317203,467.8702938664725
Clindamycin,402.0,673.4749577339292,659.187442359942
Oseltamivir_carboxylate,306.0,448.39966426460404,462.3472637180682
Exemestane,606.0,457.6693416345215,479.21867917900715
Flufenacet_ESA,360.0,442.53534991255236,449.6734071560305
Flufenacet_OXA,372.0,402.7770711619223,379.57599309308506
Propachlor_ESA,354.0,431.6227322299213,424.49365237402515
Simeton,294.0,355.4672155577214,340.4179052922979
Simazine_2_hydroxy,210.0,333.8506937024922,317.5453700410834
Secbumeton,402.0,408.9531744926471,398.83486431700896
Sebuthylazine,588.0,414.06514064561895,404.46885943665035
Terbutylazine_desethyl,456.0,372.4704120199181,363.50849379525744
4_Trifluoromethylphenol,534.0,283.21328169294486,265.33531079762116
Verapamil,438.0,730.3565579619074,691.1995601442438
Chloridazone_desphenyl,78.0,243.79803671029305,230.2284616357714
Chloridazone_methyl_desphenyl,132.0,277.02385356372974,259.96360886077395
Ritalinic_acid,282.0,401.15931608097725,391.16987706666197
Aminopyrine,156.0,415.77631617035865,406.4883770355442
Sucralose,264.0,624.8829723890796,618.5581240870625
Pinoxaden,822.0,630.7083748879303,622.2350740587859
Metazachlor_ESA,330.0,489.46119541498234,523.879212211144
Metazachlor_OXA,330.0,445.8293149782204,460.02726752187556
Dimethachlor,546.0,435.6601780382337,437.65575533261415
Propachlor,516.0,389.8728337001035,381.49047200933745
Flufenacet,702.0,555.9571224170372,574.8286833519238
3_5_Dibromo_4_hydroxybenzoic_acid,438.0,460.71957680434497,488.8691407050677
4_Aminoantipyrine,156.0,375.4027093968949,367.4229079173824
Iminostilbene,660.0,355.81448155488243,342.6084590202677
N_Desmethylvenlafaxine,378.0,440.2196680805607,447.39125810101893
4_Formylaminoantipyrine,222.0,415.7296217030762,406.4322793244638
O_desmethylvenlafaxine,288.0,440.2196680805607,447.39125810101893
Dimethachlor_ESA,354.0,465.2981622433422,495.81760719116073
Dimethachlor_OXA,396.0,432.75430342439563,431.9656625018924
Metformin,48.0,209.99500799166867,195.50106576780306
Cilastatin,312.0,546.6490228953045,568.6120370058339
Gabapentin,216.0,305.52187846789764,287.63401958007773
Levetiracetam,180.0,303.0240092385901,285.0662644006278
5_Fluorouracil,60.0,211.6665899351931,197.43224985007134
Tramadol,294.0,440.2196680805607,447.39125810101893
Lidocaine,252.0,418.8935455335504,410.36931868392344
Cyclophosphamide,378.0,438.89111713002944,444.46907733292255
Valsartan,672.0,673.020757410118,675.3353478675896
Furosemide,408.0,488.87516915126463,546.6277758712351
Gemcitabine,60.0,444.81840695169467,448.4600529196661
Hydrochlorothiazide,132.0,460.6940831238634,500.5867126637037
Dexamethasone,570.0,589.840900371525,632.7252894769322
Methylprednisolone,552.0,556.0969292774078,607.6289760875402
Diazepam,606.0,454.1942046616047,481.73942740684095
D617,378.0,456.8220073922731,490.3500952289423
2'_2'_Difluoro_2'_deoxyuridine,102.0,445.29043859809155,449.9799129630793
N_O_Didesmethylvenlafaxine,294.0,436.7934700998313,427.0738921868421
Fipronil,756.0,676.1019112750207,675.8972992675725
Fipronil_sulfone,810.0,705.8753758775516,681.4334202332911
Fipronil_sulfide,780.0,645.432907934636,668.9639583970728
Fipronil_desulfinyl,750.0,583.3735201628449,628.0087449761243
Atenolol_desisopropyl,60.0,411.2019135481477,388.3143719333766
Moclobemide,270.0,447.3710720746933,457.0231668227989
Lamotrigine,324.0,441.0730097725434,437.48740480136604
Reserpine,498.0,711.0991003966292,579.6193370447397
Ifosfamide,378.0,443.7715957641461,445.1994588631161
10_11_trans_Dihydroxy_10_11_dihydrocarbamazepine,366.0,448.04447237077443,459.4079878665284
3_5_6_Trichloro_2_pyridinol,582.0,364.20790812816506,348.4273132330699
Diazoxon,570.0,455.8068222213045,487.2041274409831
Pyrimidinol,204.0,242.0281625772181,280.06423579204727
Dioxoaminopyrine,312.0,444.865363429912,448.6098765215066
Imidacloprid,288.0,440.82312883765013,436.8216937457654
MCPB,714.0,417.0342804083808,395.13366267694283
Pirimicarb,300.0,427.6573857991627,409.9862787109479
Pyrimethanil,456.0,366.0307457073369,349.69540784246254
Perfluorobutyric_acid,306.0,395.22878894859633,372.52265538474217
Perfluoropentanoic_acid,438.0,445.223375325833,449.76212813978526
Perfluorohexanoic_acid,558.0,472.10064831423074,523.3324263832164
Perfluoroheptanoic_acid,666.0,537.6672738822067,593.0929235295933
Perfluorooctanoic_acid,756.0,631.6877954082552,662.8534206759704
Perfluorononanoic_acid,834.0,715.0944853330789,671.2808315860854
Perfluorodecanoic_acid,912.0,758.5314492950392,698.0554627300398
6:2_fluorotelomer_unsaturated_carboxylic_acid,816.0,547.5776735451211,563.0346722038994
8:2_fluorotelomer_unsaturated_carboxylic_acid,966.0,707.6854557108795,668.0767798751598
Ranitidine_S_oxide,48.0,500.472281910169,529.5582082376457
Climbazol,486.0,454.3095577554793,484.01143906222103
Tritosulfuron,648.0,690.9311520313731,659.7959267493824
Propazine,594.0,405.94091394545325,407.72386751616597
Thiopental,540.0,417.85152021749957,423.00412859140863
Oxazepam,540.0,449.1446161398611,476.6937560324428
Morphine,66.0,448.04183759588545,475.03009628278284
Acesulfame,90.0,273.87703716972607,259.304234223601
Ephedrine,174.0,279.46196869340616,264.9357499383861
Cyanazine,396.0,416.47297732225684,421.0125766292699
Cetirizine,558.0,603.2493068848784,600.3212194804656
Eprosartan,378.0,661.3193254677906,643.4275510449343
Pyraclostrobin,804.0,601.3640806620381,599.0241698429124
Codeine,168.0,460.60236501415767,492.00184559804364
Metoclopramide,258.0,461.0396246876097,492.5245372430279
Ethambutol,576.0,369.72545225235393,370.636216366037
DDAO,624.0,364.26445867623727,362.62983475423886
Spiroxamine,606.0,458.7300580726778,489.7186994543281
Bupropion,348.0,415.6545788607774,419.8607191153234
Mycophenolic_acid,594.0,485.696710804687,517.3753791326794
Bicalutamide,594.0,669.9675657032835,650.0406213097542
Cyclamate,216.0,315.6752216634909,302.8172953685321
Neotame,540.0,584.6653760163002,587.7064438077693
Saccharin,150.0,325.25580056148874,313.4933724704805
Cocaine,300.0,464.7634648544449,496.8270638392399
1_(3_Chlorophenyl)piperazine,312.0,355.1099967487196,349.99003027047775
1_Benzylpiperazine,72.0,308.2351518757394,294.7622263009866
EDDP,390.0,442.11267669598817,465.4328969123792
Methadone,504.0,460.48113345163347,506.83856100257424
Methamphetamine,222.0,236.85844287756964,182.10271230842747
Atomoxetine,480.0,437.4408242392106,449.8190674511496
Acamprosate,60.0,331.0430199270562,314.7934572991896
Albuterol,120.0,429.9969526844828,432.90464769358556
Levamisole,174.0,385.60841148302336,395.9925053122677
Clothianidin,294.0,435.412552354947,443.8337704685091
Boscalid,630.0,510.4621258193404,542.4256737419091
Thiamethoxam,246.0,448.0362546131586,488.14583972868144
Methomyl,216.0,275.85892391052835,233.1540645274181
Flonicamid,234.0,421.7653029247633,422.2011067351967
Propamocarb,144.0,349.5983416162681,345.12193954473736
Triclopyr,618.0,437.7808418699695,450.99019547998256
Pymetrozine,90.0,407.4519001534327,409.6265016443339
Lenacil,516.0,426.3431382084293,427.6171785733099
Chlorpyrifos,960.0,525.916134916906,550.2029758091722
Methiocarb_sulfoxide,294.0,431.2478632696813,435.0097266076983
Thiacloprid,348.0,436.56640921864636,447.0456760525362
Thiacloprid_amide,276.0,441.28319241172085,466.03565934634884
Imidacloprid_urea,276.0,398.85137439053494,403.7445084842189
Myclobutanil,672.0,446.7058225703928,485.04883329419783
Acetamiprid,318.0,414.65777284016946,415.3682967595934
Microcystin_LR,612.0,725.3770007283279,484.5500971632195
N_Ethylperfluoroctansulfonamid_(N_EtFOSA),1026.0,798.1034674685748,722.7188906812405
Azoxystrobin_(free_acid),528.0,623.1824677670705,591.0775576687827
Irbesartan,552.0,722.0532376992417,632.3706254216844
Foramsulfuron,468.0,769.2869361627397,657.5735957559483
Prednisolone,480.0,548.5792744599407,560.5955511793472
Rosuvastatin,552.0,804.8432657007698,687.5769910194382
Candesartan,558.0,747.3375353871921,644.9389057887191
Telmisartan,552.0,808.307362889321,720.2877663943515
Atorvastatin,744.0,745.4067257056657,685.3321544196184
1_(3_(Trifluoromethyl)phenyl)piperazine,354.0,407.88745103923367,404.03319614571217
Amitriptyline,516.0,442.81235272596035,461.5782675589751
Benzoylecgonine,276.0,451.52762332394235,476.1176132549796
Dextromethorphan,396.0,438.9186455924243,454.2512667539501
Naltrexone,186.0,518.1852971068356,539.6369896362821
Clozapine,384.0,494.4381881397691,521.8580044966042
Amisulpride,228.0,570.7495200706147,573.8873945980105
Clopidogrel_carboxylic_acid,342.0,469.2934320638875,498.64750036495417
Dronedarone,690.0,566.1136820689985,581.6657595548733
Pravastatin,552.0,664.3461641157653,641.0306297094161
Trimipramine,522.0,455.8490540526775,482.3517236452714
2'_3'_di_O_acetyl_5'_deoxy_5_fluorocytidine,312.0,498.1854763419552,524.8500359556896
Iobitridol,96.0,336.1870073942679,358.2073742794306
Citalopram,396.0,490.8319837760964,518.8915876566141
Spironolactone,612.0,653.6541883454604,631.3324470224253
Perfluorooctane_sulfonamidoacetic_acid,954.0,564.9590957535629,581.119875851136
N_methylperfluorooctane_sulfonamidoacetic_acid,990.0,523.5896878506318,562.3983337672179
N_Ethylperfluorooctane_sulfonamidoacetic_acid,1014.0,480.0286981144691,543.6767916832996
Bisperfluorooctyl_phosphate,1086.0,277.06304420641607,382.79471725283946
Bisperfluorodecyl_phosphate,1224.0,503.45896089907836,273.5071958030137
Perfluorooctyl_phosphate,726.0,684.4073803979344,664.8362992456204
Perfluorodecyl_phosphate,882.0,599.9980286582311,598.5828156547994
Teflubenzuron,966.0,593.1382955605524,588.066915882914
Difenoconazole,846.0,637.9393621988182,618.7520098153287
Methoxyfenozide,654.0,568.7923607653979,572.6554533939027
Iprovalicarb,684.0,485.1916665677056,514.0540838788999
Imazamox,342.0,466.55679199747453,495.63717274937204
Dimethomorph,648.0,605.8249468761123,596.3014060501731
Tebufenozide,744.0,538.1994439549236,553.1407728745761
Fenpropidin,570.0,440.22960112897607,456.7639389128234
Flufenamic_acid,876.0,445.43351706184853,466.24012823432156
Simvastatin,960.0,656.4552401367331,633.7609568614138
