IDENTIFIER,time,MTBLS87_SVM9,MTBLS87_MLP9
Threonine,702.0,590.4340511091036,653.6836847203244
Trehalose,816.0,668.8795338536161,640.4691446676321
Trehalose_6_phosphate,882.0,795.9580556376152,809.2755474866781
Trimethyl_histidine_(hercynine),582.0,660.5629869303752,691.4672909876716
Trimethyl_lysine,1242.0,701.1215123742695,704.2653311383408
Trimethyl_phenylalanine,324.0,680.1055066103668,697.1648237501867
Trimethyl_tryptophan_(hypaphorine),360.0,561.2762790264699,609.0382339898704
Tryptophan,522.0,620.1882137865771,651.3527757436963
Tyrosine,618.0,706.4430460598859,674.743690785786
UDP,840.0,777.3725144089498,767.4933165653014
UDP_acetyl_glucosamine,768.0,807.0481427713285,771.7364356656566
UDP_glucose,834.0,825.5524828735269,815.4071814230067
UDP_glucuronate,990.0,820.7980810321385,800.53255501507
UMP,756.0,671.029801387248,573.2917478390068
Uracil,432.0,647.1109724115125,747.146522970244
Urate,642.0,707.5008574892805,688.023045670563
Uridine,426.0,554.5125006734784,610.781409106232
UTP,906.0,904.6737583509469,889.7006577780936
Valine,588.0,636.7800476881864,740.7535579213505
