IDENTIFIER,time,Ales_18_SVM1,Ales_18_MLP1
Rotenone,1098.13,1015.7186961300108,686.9546929489131
4_(2_AMINOETHYL)_PHENOL,507.528,587.7343032324932,408.6324684142644
1H_indole_3_carboxylic_acid,629.1080000000001,343.03447560747844,438.7321386886885
3_4_5_TRIMETHOXYCINNAMIC_ACID,737.4810000000001,657.275692740129,535.0427807810283
Kinetin,395.88,653.2618739896052,506.58883133837867
CHELIDONINE,569.966,604.995694640925,586.1762777104274
Rutin,583.464,690.4073677806388,657.8400422164531
CHELIDONINE,570.219,604.995694640925,586.1762777104274
Adenosine,91.4615,595.4592957039421,535.5651966619948
Rutin,584.925,690.4073677806388,657.8400422164531
Adenosine,92.1733,595.4592957039421,535.5651966619948
Rutin,584.185,690.4073677806388,657.8400422164531
Adenosine,92.9055,595.4592957039421,535.5651966619948
Reserpine,754.086,697.1126932116491,657.322196335117
ORTHO_METHOXYBENZOIC_ACID,608.654,600.695220151997,450.78402674693865
Emetine,456.923,373.4976960460373,623.8993913235975
1_METHYL_9H_PYRIDO(3_4_B)INDOLE,468.459,202.22012376639077,469.48230491625253
ORTHO_METHOXYBENZOIC_ACID,610.857,600.695220151997,450.78402674693865
ORTHO_METHOXYBENZOIC_ACID,610.123,600.695220151997,450.78402674693865
1_METHYL_9H_PYRIDO(3_4_B)INDOLE,468.92199999999997,202.22012376639077,469.48230491625253
1_METHYL_9H_PYRIDO(3_4_B)INDOLE,0.0,202.22012376639077,469.48230491625253
(_)_Epicatechin,470.11699999999996,574.5354211551489,553.2845870945263
Resveratrol,687.803,674.6109156641355,505.10713599778865
(_)_Epicatechin,470.85400000000004,596.3603114543555,540.4967972118261
3_4_5_TRIMETHOXYCINNAMIC_ACID,736.035,657.2756954938445,526.769317253354
(_)_Epicatechin,471.59,596.3603114543555,540.4967972118261
Resveratrol,688.538,741.8832399504258,524.1315917805929
Tetrahydropapaveroline,68.9078,698.4780711860402,539.7214964194122
Tetrahydropapaveroline,69.6423,698.4780711860402,539.7214964194122
Xanthohumol,1108.73,484.410342395733,558.5489316372305
Tetrahydropapaveroline,68.1936,698.4780711860402,539.7214964194122
Xanthohumol,1108.02,484.410342395733,558.5489316372305
Xanthohumol,1110.21,484.410342395733,558.5489316372305
Rotenone,1087.28,1015.0086955284886,569.8996257768439
Xanthohumol,1109.47,484.410342395733,558.5489316372305
Rotenone,1097.4,1015.0086955284886,569.8996257768439
(+/_)_Salsolinol,65.5802,170.75642743518017,512.0288863423958
Kinetin,394.43300000000005,567.138313162147,520.6916197394049
(+/_)_Salsolinol,66.3145,170.75642743518017,512.0288863423958
Amentoflavone,841.06,771.7036960411001,610.7460380492639
beta_Nicotinamide_adenine_dinucleotide,88.9846,153.44280395822403,625.6150747726836
Cinchonine,310.709,478.1027317087181,592.576247819976
Kinetin,400.586,574.8331821149983,487.31252697293144
Phlorizin,664.4019999999999,585.07669579716,673.5245160710914
Rotenone,1081.29,1015.718695618837,690.1316605215675
CHELIDONINE,565.924,605.075085550662,667.6387356940065
Tetrahydropapaveroline,145.232,684.4347578410453,583.1601818610508
Adenosine,89.8151,510.55899820554214,556.479334226485
1H_indole_3_carboxylic_acid,629.49,326.5012372120728,415.4510471655531
Indole_3_acetyl_L_valine,755.675,764.2796995502333,565.8847650692629
Biochanin_A,962.306,773.3859002011784,579.1082026089254
Rutin,578.414,668.872675844191,615.4960205749668
Resveratrol,689.0260000000001,743.5758274140874,504.6358017873822
Emetine,454.439,375.9816960413308,653.2901168382634
1H_indole_3_carboxylic_acid,629.844,326.5012372120728,415.4510471655531
Reserpine,778.054,685.8236875424155,615.7270257643349
NARCOTINE,600.286,666.3183049441682,683.9057130918769
BERGAPTEN,868.1260000000001,494.8923245200856,483.9437495692671
Vitexin_2''_O_rhamnoside,575.092,568.9471055779564,653.5893726467558
Reserpine,778.795,679.3581897006895,661.3820417798521
BERGAPTEN,868.438,494.8923245200856,483.9437495692671
Quercetin,733.695,390.8645859865718,562.7306103666839
4'_5_7_TRIHYDROXYFLAVONOL,800.875,679.469768763397,547.8507503843945
Reserpine,777.315,679.3581897006895,661.3820417798521
L_TRYPTOPHAN,243.972,332.0103160040594,473.23320806458645
NARCOTINE,601.738,666.3183049696203,630.4112596189494
4'_5_7_TRIHYDROXYFLAVONOL,800.153,679.469768763397,547.8507503843945
Rifampicin,908.324,828.1046960419957,749.9487297695549
NARCOTINE,602.47,666.3183049696203,630.4112596189494
4'_5_7_TRIHYDROXYFLAVONOL,800.534,679.469768763397,547.8507503843945
L_TRYPTOPHAN,246.15,332.0103160040594,473.23320806458645
Naringin,630.5319999999999,574.5365887881508,654.1101755962776
Rifampicin,909.785,828.1046960419957,749.9487297695549
Safranin,653.913,518.8618867070818,575.1589074864754
Naringin,631.99,579.7447657411534,637.4720492546746
Naringin,632.736,579.7447657411534,637.4720492546746
Safranin,654.9590000000001,515.4362322941566,550.5097485566312
Rifampicin,909.046,828.8436960426482,746.3476070030092
NARCOTINE,600.996,681.2273049092184,582.7544253623759
Reserpine,766.765,679.4208247711678,646.6281068855669
Reserpine,776.595,679.4208247711678,646.6281068855669
Vitexin_2''_O_rhamnoside,574.712,574.2337695267978,636.8163026141589
Rifampicin,867.3530000000001,828.8436960426482,746.3476070030092
NARCOTINE,585.377,681.2273049092184,582.7544253623759
Reserpine,748.1010000000001,679.4208247711678,646.6281068855669
BERGAPTEN,818.4889999999999,496.17215107418247,517.4181930383724
Erythromycin,674.082,594.6176960437266,698.6808514747278
Erythromycin,674.82,594.6176960437266,698.6808514747278
Genistein,784.952,627.3055878562427,535.6499965900801
4_(2_AMINOETHYL)_PHENOL,506.793,588.4693031466448,492.2068539856025
L_(_)_Phenylalanine,137.738,338.95366887875025,500.3708624895978
Amentoflavone,852.645,770.9706960431113,618.1273539155058
Biochanin_A,963.5210000000001,718.5929665354068,538.9162137128585
Biochanin_A,963.779,718.5929665354068,538.9162137128585
Sinapoylcholine,387.644,522.9503267571557,546.9726559051196
Erythromycin,673.3660000000001,594.6176960431842,715.2618184256597
L_(_)_Phenylalanine,135.15200000000002,339.64753543340726,505.96892948961454
Apomorphine,432.621,512.6432872638384,533.781222463162
Bicuculline,510.34,473.96823572775287,564.6410287851389
4_(2_AMINOETHYL)_PHENOL,527.036,587.7343031185526,501.8834572772005
4_methylumbelliferyl_glucuronide,524.102,641.468245711739,559.9534153506227
Erythromycin,672.706,594.6176960431842,715.2618184256597
Rotenone,1096.66,1015.0086956457294,573.0645412813955
Sinapoylcholine,389.092,522.9503267571557,546.9726559051196
Indole_3_acetyl_L_valine,730.04,729.2628707147846,535.9008197722048
Phlorizin,664.5419999999999,585.0766957736802,586.1327186891327
(_)_Epicatechin,469.404,552.53128493855,540.7612799877902
L_TRYPTOPHAN,245.417,324.91332373223963,515.7744800836455
Sinapoylcholine,388.358,491.418677388815,586.6966508631119
Kinetin,0.0,578.2222430863346,489.5054015234763
3_4_5_TRIMETHOXYCINNAMIC_ACID,736.747,657.2756955552222,513.462646773461
Resveratrol,687.092,746.1697549862356,503.0910311321081
Quercetin,733.323,354.2759571973638,578.5751640775152
Berberine,593.994,588.9903992326693,612.064835987875
Sinapoylcholine,389.834,491.418677388815,586.6966508631119
Indole_3_acetyl_L_valine,728.5939999999999,793.5428350425323,550.6932570337017
Phlorizin,665.279,585.0766957905619,665.3138486635139
Berberine,594.702,588.9903992326693,612.064835987875
ORTHO_METHOXYBENZOIC_ACID,609.389,597.6205071273369,430.799520241565
Sinapoylcholine,435.82,491.418677388815,586.6966508631119
Berberine,617.879,588.9903992326693,612.064835987875
(_)_Epicatechin,515.419,551.7952871994753,566.6236352576385
1_METHYL_9H_PYRIDO(3_4_B)INDOLE,473.64099999999996,196.2317929043994,454.1140470413344
4'_5_7_TRIHYDROXYFLAVONOL,799.122,717.4552487417269,562.5968479089512
ORTHO_METHOXYBENZOIC_ACID,609.844,597.6205071273369,430.799520241565
Quercetin,732.975,329.20542866478723,546.0603018568738
Rotenone,1095.95,1015.7186956192841,626.1506402843969
Rifampicin,910.529,828.1046960453405,786.666216060831
L_TRYPTOPHAN,251.06900000000002,326.35831601640837,461.0602009379622
(+/_)_Salsolinol,89.8151,147.25582226953907,442.1540685595817
Indole_3_acetyl_L_valine,730.7819999999999,790.3291134505884,521.6950400685166
3_4_5_TRIMETHOXYCINNAMIC_ACID,738.217,656.5396960083652,490.2055705296631
1H_indole_3_carboxylic_acid,630.577,345.55475297369765,431.2337706538109
(+/_)_Salsolinol,67.0515,147.25582226953907,442.1540685595817
beta_Nicotinamide_adenine_dinucleotide,73.2427,340.64507999065034,735.564921329669
BERGAPTEN,867.556,495.2946039296114,471.08141454647875
beta_Nicotinamide_adenine_dinucleotide,72.5015,340.64507999065034,735.564921329669
BERGAPTEN,867.821,495.2946039296114,471.08141454647875
Vitexin_2''_O_rhamnoside,575.932,585.695381246012,706.0835465893327
beta_Nicotinamide_adenine_dinucleotide,71.7755,340.64507999065034,735.564921329669
Vitexin_2''_O_rhamnoside,574.967,585.695381246012,706.0835465893327
beta_Nicotinamide_adenine_dinucleotide,73.9862,340.64507999065034,735.564921329669
