IDENTIFIER,time,Taguchi_12_mlp10,Taguchi_12_SVM10
Phosphatidylethanolamine_alkenyl_18:0_22:4,2183.4,1614.2477556267522,1442.5063893406723
Phosphatidylethanolamine_alkenyl_20:0_22:6,2260.8,1679.008940741971,1529.5730826835565
Phosphatidylethanolamine_alkyl_16:0_20:0,2827.8,1474.2299649988454,1515.7554295045716
Phosphatidylethanolamine_alkyl_18:0_20:4,1997.4,1534.9031615245592,1455.2206189165702
Phosphatidylethanolamine_lyso_18:0,229.8,81.5137465356458,156.22629593520514
Phosphatidylglyceride_16:0_20:4,861.0,1586.3160317571287,1423.461326694858
Phosphatidylinositol_lyso_16:0,129.6,359.5575485133399,164.35045284172134
Phosphatidylserine_16:0_22:6,936.0,1630.9464726390595,1530.5437545816992
Phosphatidylcholine_17:0_20:3,1493.4,1695.7745522766802,1515.9510909187038
Phosphatidylcholine_17:0_20:4,1303.2,1687.3120973593723,1508.8949385702747
Phosphatidylcholine_lyso_19:0,285.6,252.91370743749525,164.16252379542266
Phosphatidylcholine_lyso_22:4,139.8,356.82959233801097,165.3515665663574
Phosphatidylcholine_18:0_18:1,2044.8,1653.2947801115865,1474.935239842364
Sphingomyelin_d18:0_C22:0,2754.0,1658.3357450309127,1479.7409015552757
Sphingomyelin_d18:0_C18:0,1902.0,1471.2433504224923,1516.1453473365436
Phosphatidylcholine_18:1_18:2,1153.2,1633.8094777062809,1457.5199228241336
Phosphatidylcholine_alkyl_16:0_20:1,2342.4,1595.834348130547,1427.1780472372902
Phosphatidylcholine_16:1_22:6,666.0,1679.5511839718479,1529.5228209253387
Phosphatidylcholine_alkyl_16:0_20:4,1393.8,1577.4775951246684,1422.941694048411
Phosphatidylcholine_lyso_17:0,186.6,167.21372698656995,141.76115626803107
Phosphatidylethanolamine_18:0_22:3,2314.2,1695.7745522766802,1515.9510909187038
Phosphatidylserine_18:1_18:1,1289.4,1643.3559019327558,1465.8609352539138
Phosphatidylethanolamine_18:2_20:4,837.6,1565.1062119811563,1426.8999180888532
Phosphatidylcholine_14:0_20:4,733.2,1534.7696137182995,1455.3859561672284
Phosphatidylcholine_15:0_22:6,802.2,1670.3871875247573,1492.449981323112
Phosphatidylethanolamine_alkyl_16:0_20:4,1486.8,1449.7542943243407,1506.6579209709976
Phosphatidylcholine_alkenyl_16:0_22:6,1147.8,1662.109429044137,1483.7557868399715
Phosphatidylcholine_alkyl_18:0_18:2,2003.4,1589.7154304619214,1424.417487190346
Phosphatidylserine_20:4_22:6,583.2,1142.3227923654931,1010.1111610064231
Phosphatidylethanolamine_17:0_20:4,1386.0,1534.7696137182995,1455.3859561672284
Phosphatidylethanolamine_18:0_22:6,1498.8,1670.3871875247573,1492.449981323112
Phosphatidylethanolamine_18:1_20:4,1114.8,1571.2251296497825,1424.2772963425693
Phosphatidylethanolamine_19:0_20:3,2091.0,1633.8094777062809,1457.5199228241336
Phosphatidylethanolamine_alkenyl_18:0_20:4,1836.6,1528.7842438559333,1462.9727747921886
Phosphatidylethanolamine_lyso_20:5,102.0,136.42111976673294,144.33184734357246
Phosphatidylglyceride_20:4_22:6,352.2,1246.6248865228386,1197.9668175510983
Phosphatidylserine_18:0_20:4,1415.4,1605.559630512908,1528.047382647521
Phosphatidylethanolamine_15:0_22:6,861.0,1522.5317783810472,1471.1171085728577
Phosphatidylcholine_16:1_18:2,797.4,1540.8885313869257,1448.0547546946425
Sphingomyelin_d18:0_C16:0,1386.0,1347.0812453403405,1346.2715010483946
Sphingomyelin_d18:0_C20:0,2466.6,1556.3922176227106,1432.7159146997928
Sphingomyelin_d18:0_C24:1,2899.2,1542.0678777779879,1511.749219935349
Sphingomyelin_d18:1_C23:0,2785.2,1707.1776879507715,1524.555593464817
Phosphatidylcholine_15:0_20:4,917.4,1577.344047318409,1422.9556139833821
Phosphatidylcholine_16:1_20:4,732.0,1614.0319292046106,1442.3587367827154
Phosphatidylcholine_18:1_18:2,1140.0,1633.8094777062809,1457.5199228241336
Phosphatidylcholine_16:0_18:1,1527.0,1553.126366724178,1435.4670766002853
Phosphatidylcholine_alkyl_18:1_16:0,1842.6,1510.6854809303286,1486.3155452616588
Phosphatidylcholine_alkyl_18:2_16:0,1474.8,1504.5665632617026,1493.6046646082002
Phosphatidylcholine_lyso_18:1,142.8,203.90519576806508,147.08206627999448
Phosphatidylethanolamine_16:0_20:5,915.0,1486.076262449564,1510.648669844823
Phosphatidylethanolamine_17:0_18:1,1856.4,1467.977499523959,1516.1213537931499
Phosphatidylethanolamine_18:1_20:5,879.6,1565.1062119811563,1426.8999180888532
Phosphatidylethanolamine_18:2_22:6,730.2,1652.884680769256,1474.5565977771405
Phosphatidylethanolamine_alkenyl_16:0_20:3,1539.0,1449.7542943243407,1506.6579209709976
Phosphatidylethanolamine_alkenyl_17:0_22:4,1896.0,1571.3586774560426,1424.2343302276572
Phosphatidylethanolamine_alkenyl_18:0_20:0,3025.2,1553.259914530438,1435.3489507611907
Phosphatidylethanolamine_alkenyl_18:0_20:3,2076.0,1534.9031615245592,1455.2206189165702
Phosphatidylethanolamine_alkenyl_18:0_22:4,2165.4,1614.2477556267522,1442.5063893406723
Phosphatidylethanolamine_alkyl_18:0_18:1,2516.4,1468.1110473302192,1516.1317818688217
Phosphatidylethanolamine_lyso_18:1,155.4,75.35522509167862,157.4462492701357
Phosphatidylglyceride_18:2_20:4,426.6,1682.7954299531111,1504.761160791513
Sphingomyelin_d18:0_C18:0,1936.8,1471.2433504224923,1516.1453473365436
Phosphatidylcholine_14:0_20:3,887.4,1540.8885313869257,1448.0547546946425
Sphingomyelin_d18:1_C17:0,1424.4,1408.7263149378964,1461.1442642302661
Phosphatidylcholine_18:0_16:0,2152.8,1559.2452843928043,1430.55794868479
Phosphatidylcholine_16:1_22:6,642.6,1679.5511839718479,1529.5228209253387
Phosphatidylcholine_20:1_22:6,1320.6,1117.015330913875,961.3474756811565
Phosphatidylcholine_18:1_24:0,3045.0,1063.8836938368665,872.7380740876291
Phosphatidylcholine_alkyl_16:0_18:1,1876.8,1510.6854809303286,1486.3155452616588
Sphingomyelin_d18:2_C23:0,2598.0,1700.2912196829416,1519.2816248997146
Phosphatidylethanolamine_16:0_18:2,1261.8,1403.5059772913723,1453.1842780999
Phosphatidylcholine_16:0_20:4,1110.0,1623.9207034554458,1449.5565306178373
Phosphatidylethanolamine_18:0_18:2,1759.8,1504.4330154554425,1493.7570006918372
Phosphatidylethanolamine_22:4_20:4,968.4,1531.5311059246571,1507.5973507183483
Phosphatidylcholine_alkenyl_16:0_18:1,1764.6,1504.5665632617026,1493.6046646082002
Phosphatidylcholine_alkyl_18:0_16:0,2544.6,1516.8043985989548,1478.5728853071328
Phosphatidylethanolamine_22:6_24:6,768.6,1098.5310126953084,922.6270329559649
Phosphatidylserine_18:1_22:0_/_20:0_20:1,3098.4,2032.5013720253778,2238.9541623194436
Phosphatidylethanolamine_alkenyl_18:1_18:1,1770.0,1455.8732119929668,1511.6661876715805
Phosphatidylethanolamine_16:0_16:0,1701.6,1239.737937583459,1175.3671333495258
Phosphatidylethanolamine_16:0_18:2,1241.4,1403.5059772913723,1453.1842780999
Phosphatidylcholine_alkyl_18:0_16:0,2520.6,1516.8043985989548,1478.5728853071328
Sphingomyelin_d18:1_C22:0,2667.6,1648.759563855227,1470.7638080445558
Phosphatidylinositol_16:1_18:1,808.8,1322.2088770553942,1316.9813145361181
Phosphatidylinositol_17:0_20:4,1006.2,1061.0057428951898,870.2129388647982
Phosphatidylserine_16:0_22:6,933.0,1630.9464726390595,1530.5437545816992
Phosphatidylcholine_16:0_18:2,1192.2,1547.0074490555523,1441.3536425123507
Phosphatidylcholine_lyso_20:2,150.6,283.4466547750225,173.15144797355356
