IDENTIFIER,time,MTBLS87_SVM10,MTBLS87_MLP10
S_Adenosyl_homocysteine,672.0,695.6832738884859,706.9571129002576
S_Adenosyl_methionine,852.0,710.7406452143557,724.8647551828491
S_Methyl_ergothioneine,474.0,556.2241651444888,610.2969612412609
Saccharopine,798.0,609.7335791333329,598.5560510575016
SAICAR,1026.0,755.9656534956596,796.1531807235856
Sedoheptulose_7_phosphate,822.0,611.392849947996,601.1848605208968
Serine,786.0,607.4444517102177,739.3090119959467
Succinate,756.0,605.5104171663461,727.8008029446047
Taurine,726.0,613.1856206025914,721.548993684231
Tetradecanoyl_carnitine,228.0,678.2517455157129,690.5444338395179
Threonine,702.0,606.2216947973342,726.887036630989
Trehalose_6_phosphate,882.0,752.4467468898663,755.8781578269427
Trimethyl_histidine_(hercynine),582.0,630.9755621379146,638.5327544818607
Trimethyl_lysine,1242.0,663.6447917928162,653.0031589611964
Tryptophan,522.0,604.1148296607057,627.2510997796154
Tyrosine,618.0,683.5886100852925,664.4284365025921
UDP_acetyl_glucosamine,768.0,746.0021828572928,807.5831026979735
UDP_glucose,834.0,772.2465582904431,835.4492807476662
UMP,756.0,607.0962657813344,649.5368178510367
Uracil,432.0,603.0366336997163,775.9426955340988
Urate,642.0,698.5972338442687,685.5345388986251
Uridine,426.0,573.9208820611974,563.8952976800738
UTP,906.0,826.1987040952508,822.943428447668
Valine,588.0,605.2242779527476,767.7771723194853
