IDENTIFIER,time,kohlbacher_SVM2,kohlbacher_MLP2
LMGP01011119,342.0,356.31184958678296,371.15988169943347
LMGP02011249,360.0,321.7800675898748,367.9409735829035
LMGP02010037,456.0,402.7697759582137,413.84668650778235
LMGP02011247,414.0,399.49244256579016,413.5066680851761
LMGP02011246,372.0,395.91800126678197,413.16664966257014
LMGP02010009,468.0,425.3405257932759,419.7082487421663
LMGP02010042,432.0,447.54423998283767,471.8775883531556
LMGP02011219,384.0,446.5299590244829,473.47037402214625
LMGP02010525,348.0,445.24059008587324,475.06315969113683
LMGP02011242,372.0,445.24059008587324,475.06315969113683
LMGP02010546,456.0,447.7597816462572,460.7952448120182
LMGP02010573,414.0,448.3849531105934,462.3880304810087
LMGP02010097,552.0,436.2319271912412,446.527329932899
LMGP02010050,516.0,437.807592479507,448.12011560188995
LMGP02011193,480.0,439.36074739739155,449.71290127088065
LMGP02010663,438.0,440.86912483541516,451.30568693987146
LMGP02010096,426.0,442.3107206412717,452.89847260886205
LMGP02011217,378.0,443.66400692039485,454.49125827785286
LMGP02010533,342.0,444.90812019002726,456.0840439468436
LMGP02011134,354.0,444.90812019002726,456.0840439468436
LMGP02010940,450.0,431.65393945417804,441.8161290677247
LMGP02010941,408.0,433.1668090277931,443.4089147367154
LMGP02010853,522.0,422.92485047870656,430.43389364355585
LMGP02011202,492.0,423.309085998971,431.2072436128704
LMGP02010944,438.0,424.5799199394895,432.75394355149916
LMGP02011192,396.0,449.71902658822717,456.5627014674857
LMGP02011161,414.0,449.71902658822717,456.5627014674857
LMGP02011138,366.0,449.7266538688333,457.9536519661025
LMGP02010946,354.0,449.7266538688333,457.9536519661025
LMGP02010951,528.0,437.2297003338982,436.15608855090034
LMGP02011113,510.0,437.2297003338982,436.15608855090034
LMGP02010094,462.0,439.3802868747132,438.5824100497381
LMGP02011143,420.0,440.44400407473756,439.79557079915696
LMGP02011144,378.0,441.4942542003243,441.0691865007178
LMGP02011145,336.0,442.5247317451964,442.3659475629854
LMGP02011154,366.0,428.32971088848194,426.5531028171571
LMGP02011033,570.0,419.8669877837839,417.53085474610066
LMGP02010958,528.0,421.467395517506,419.2604988491298
LMGP02010901,366.0,425.7805686777742,424.14996765649084
LMGP02030014,450.0,354.16929214490403,345.22125075346764
LMGP02030095,498.0,400.41315047224725,397.1544559789396
LMGP02030094,456.0,398.03645655217366,395.0688604816878
LMGP02030004,546.0,430.728943624163,427.6035294641857
LMGP02030046,510.0,420.0767578109318,425.7931997177648
LMGP02030027,468.0,420.6561098018597,425.3635692422494
LMGP02030028,420.0,421.78338942938785,424.5043082912187
LMGP02030053,582.0,416.5430023538692,431.67231574096223
LMGP02030074,588.0,416.5430023538692,431.67231574096223
LMGP02030075,558.0,416.2813969304566,431.5207935116314
LMGP02030055,522.0,416.1074422738076,431.1625481450101
LMGP02030033,492.0,416.01899715147647,430.8043027783891
LMGP02030003,504.0,416.01899715147647,430.8043027783891
LMGP02030001,438.0,416.08734647375894,430.05327571258283
LMGP02030061,534.0,424.9418702723499,432.4186426855303
LMGP02030005,486.0,422.73904866144244,431.92704189229386
LMGP02030006,444.0,421.72618878218464,431.6812414956756
LMGP04010008,396.0,416.0416252405304,430.24797096591874
LMGP04010983,354.0,416.1550699320738,429.83270649524246
LMGP04010901,282.0,416.34234298528133,429.403076019727
LMGP04010985,378.0,422.21078014289645,431.8008497243871
LMGP04010960,336.0,421.23287968648026,431.5550493277689
LMGP04010956,294.0,444.46517131175796,437.4355969203467
LMGP04010879,330.0,453.10113781722043,437.1667545819756
LMGP04010875,288.0,452.7121503803178,437.1995539465578
LMGP04010043,312.0,447.6372152940711,423.39378548309884
LMGP06010959,348.0,431.1763154394478,412.4572639329183
LMGP06010957,438.0,362.8108576131026,399.8665506908552
LMGP06010846,402.0,368.1617980120303,398.1616665621127
LMGP06010318,354.0,373.4838300844395,396.45678243337045
LMGP06010958,342.0,378.7565919517544,397.47813852662216
LMGP06010870,300.0,383.9597649027358,398.6707460051092
LMGP06010004,372.0,341.7365709175685,406.6142046904753
LMGP06010010,396.0,307.72831756627113,410.91055123790136
LMGP06010849,354.0,312.2339436076472,410.11917290792417
LMGP06010845,312.0,316.88730444476914,409.1919931388318
LMGP06010767,426.0,262.8948680913297,419.8357689542027
LMGP06010012,384.0,267.27094924700793,417.6527609912648
LMGP03010025,444.0,451.44846266082214,437.24843887681334
LMGP03010031,402.0,450.83763892729723,437.2682483279481
LMGP03010038,348.0,428.351197671822,436.00103714580473
LMGP03010885,420.0,434.64913253108557,427.9467482634372
LMGP03010039,402.0,434.51653182829205,428.8496047741619
LMGP03010879,360.0,434.2433809582302,429.68661982471286
LMGP03010043,336.0,433.85396503309016,430.5052860252517
LMGP03010883,438.0,416.7722204709605,411.5831758263936
LMGP03010040,390.0,422.1482990871772,414.42383118306196
LMGP03010045,342.0,424.50256748208864,415.8441588613958
LMSP03010004,420.0,427.33976596968114,424.5660556233783
LMSP03010003,396.0,426.1846936994036,423.46550169514836
LMSP03010041,348.0,424.87494239771905,422.36494776691865
LMSP03010001,450.0,434.75354531157586,437.97292694330037
LMSP03010005,504.0,432.5694893326033,438.8814588008075
LMSP03010006,558.0,428.62245618228246,435.6327915535031
LMSP03010072,522.0,428.42292955248195,435.8662453629619
LMSP03010078,576.0,432.00693578954235,433.3794504870251
LMSP03010008,600.0,434.65257160126794,427.4254561114117
LMFA01010010,66.0,122.97337369240057,28.252469380972748
LMFA01010011,72.0,115.19801504667109,87.32151051894627
LMFA01010012,81.0,133.69840056557624,94.65244081894026
LMFA01010013,90.0,156.65685506916623,104.0214725924215
LMFA01010014,99.0,175.28333761987707,113.41433361348795
LMFA01010015,111.0,182.1591300391795,123.7592387960975
LMFA01010001,126.0,173.74954686556802,134.68242019554052
LMFA01030057,108.0,175.88656867432934,133.07285850329038
LMFA01010017,144.0,152.2062334831323,146.51715767016685
LMFA01030289,120.0,155.8524516681868,144.54561476631773
LMFA01010018,171.0,126.06208916149438,160.69955973994098
LMFA01030073,138.0,129.62350611731063,158.66122491619643
LMFA01030120,114.0,133.32129925232863,156.62289009245194
LMFA01030152,96.0,137.11157454956737,154.5845552687074
LMFA01010019,198.0,108.72584071305624,175.1062322947194
LMFA01010020,228.0,113.84600229931252,190.09316740854905
LMFA01030700,180.0,111.34414190200107,187.93920282670825
LMFA01030158,120.0,108.19709395671583,183.63127366302678
LMFA01030759,90.0,107.40856978279274,179.32334449934524
LMFA01010022,300.0,208.41288617212012,115.05949668345869
LMFA01030088,234.0,206.19265185987837,115.03885682948423
LMFA01030861,192.0,203.83128608660448,115.01821697550972
LMFA01030409,162.0,201.33924759830182,114.9975771215352
LMFA01030178,132.0,198.72791238629975,114.97693726756076
LMFA04000044,108.0,196.0095371669035,114.95629741358633
LMFA01030185,99.0,193.1972105054166,114.9356575596118
LMFA01010023,330.0,219.28448641370812,115.17141612166813
LMFA01010024,366.0,221.0815448929248,115.18463650307336
LMFA01010026,432.0,198.857403525839,115.21107726588366
,120.0,142.01359711890336,115.2495857383619
,492.0,422.19650146561247,431.5372001816921
,450.0,435.4015918430457,435.8268835014546
,474.0,435.4015918430457,435.8268835014546
,420.0,435.5618995808911,436.0230668804878
,522.0,426.39303515331,433.09685943627716
,402.0,407.6331010703903,418.40040866704976
,528.0,421.6616824090618,430.9784879640693
