IDENTIFIER,time,Takahashi_SVM1,Takahashi_MLP1
4_AMINOBUTYRIC_ACID,267.25542,287.97853783486266,281.9743404945408
Adenosine_3':5'_cyclicmonophosphate,585.8379,571.4107300998628,410.27158445183863
Guanosine,331.12217999999996,346.19284182048744,423.46157297958825
NAD+,531.93588,549.0042620519139,557.1573973476874
Adenosine_3':5'_cyclicmonophosphate,585.61062,571.4107300998628,410.27158445183863
Adenosine_5'_monophosphate,531.68718,515.8531306538837,405.1020501686361
S_Adenosyl_L_methionine,248.73732,339.68296489607974,390.4038145028063
Acetyl_CoA,818.97732,812.6420488894082,818.3792514959122
NAD+,531.48948,549.0042620519139,557.1573973476874
Cytidine_5'_diphosphate,415.55952,402.2289198789297,389.0459329469852
S_Adenosyl_L_methionine,248.9316,339.68296489607974,390.4038145028063
Adonitol,301.2996,320.90801816765884,394.83725906820155
Adonitol,301.8357,320.90801816765884,394.83725906820155
FAD,879.7177199999999,869.4761491151697,755.8101487865272
Adonitol,301.5714,320.90801816765884,394.83725906820155
NAD+,532.137,549.6786458806987,557.1607453968895
Cytidine,327.34242,333.27875892078794,435.88008581093413
Adonitol,300.7698,321.8250028596123,387.95960767034353
S_Adenosyl_L_homocysteine,329.27862000000005,312.93131509931345,406.90602646988793
Cytidine,328.14738,333.27875892078794,435.88008581093413
Cytidine,327.78162000000003,333.27875892078794,435.88008581093413
L_Gln,281.37917999999996,297.24448495579475,378.19720307083253
L_Valine,327.99948,298.2558336046935,331.0155016413954
L_Valine,328.61892,298.2558336046935,331.0155016413954
L_Valine,328.4427,298.2558336046935,331.0155016413954
S_Adenosyl_L_homocysteine,329.8902,312.93131509931345,406.90602646988793
S_Adenosyl_L_homocysteine,330.06462,312.93131509931345,406.90602646988793
L_Gln,280.70867999999996,297.24448495579475,378.19720307083253
L_Valine,328.77942,298.2558336046935,331.0155016413954
FAD,879.22338,869.47614912336,767.9994996978284
FAD,878.95692,869.47614912336,767.9994996978284
L_Glutamic_acid,289.7334,296.9770231315268,379.79823742515225
L_(_)_Threonine,283.74942000000004,296.42226824262804,334.22407861976797
L_(_)_Threonine,283.92702,296.42226824262804,334.22407861976797
L_(_)_Threonine,284.20097999999996,296.42226824262804,334.22407861976797
L_(+)_Lysine,237.35562000000002,297.2053833981056,378.26879403789553
L_(+)_Lysine,236.9028,297.2053833981056,378.26879403789553
L_(_)_Threonine,283.26228,296.42226824262804,334.22407861976797
Carnosine,239.3091,253.7105971005283,450.87236913321215
Tyr,344.44428,352.5841191405902,436.5439061478415
Tyr,344.93262000000004,352.5841191405902,436.5439061478415
Carnosine,239.47752000000003,253.7105971005283,450.87236913321215
NADH,572.3973,555.2462403894333,557.8190404077641
Tyr,345.10632000000004,352.5841191405902,436.5439061478415
Taurine,285.81498,289.6443585175264,344.03366817484346
NADH,571.9443,555.2462403894333,557.8190404077641
Taurine,286.01832,289.6443585175264,344.03366817484346
Taurine,285.27258,289.6443585175264,344.03366817484346
Taurine,286.20599999999996,289.6443585175264,344.03366817484346
L_Glutamic_acid,289.2936,296.9770231315268,379.79823742515225
NADH,571.4143799999999,555.2462403894333,557.8190404077641
Uridine,552.8527799999999,346.9745931310018,435.101036386615
NAD+,532.66248,549.6786458806987,557.1607453968895
NAD+,532.1802,549.6786458806987,557.1607453968895
Inosine,339.74447999999995,347.8380342278705,419.224594119808
3_4_Dihydroxy_L_phenylalanine,328.52052000000003,639.5974842359365,464.30931597830664
Uridine,552.58338,346.9745931310018,435.101036386615
Cytidine,327.996,333.27875892078794,435.88008581093413
NADH,572.1522,555.2462403894333,557.8190404077641
NAD+,533.1288,549.6786458806987,557.1607453968895
Hydroxyproline,289.21122,300.19929399665557,353.76678556055595
Uridine,551.72982,346.9745931310018,435.101036386615
Hydroxyproline,289.0356,300.19929399665557,353.76678556055595
NAD+,532.8405,549.6786458806987,557.1607453968895
Hydroxyproline,288.5508,300.19929399665557,353.76678556055595
Cytidine,328.33242,333.27875892078794,435.88008581093413
L_Methionine,333.1188,301.49676496021516,383.1906730234824
L_Methionine,332.93448,301.49676496021516,383.1906730234824
Uridine,552.3042,346.9745931310018,435.101036386615
NADP+,531.48948,518.355129922727,631.3672318812445
L_Isoleucine,372.04578,300.3364049655771,353.83837652761906
4_(2_AMINOETHYL)_PHENOL,330.32838,314.3227283927664,363.61217059916294
4_(2_AMINOETHYL)_PHENOL,330.50327999999996,314.3227283927664,363.61217059916294
4_(2_AMINOETHYL)_PHENOL,329.88167999999996,314.3227283927664,363.61217059916294
L_Cysteine_Sulfinic_acid,404.26998,332.5798899939094,389.6078269802276
alpha_D_Glucose_6_phosphate,405.63408,393.21223271574803,423.7794669881616
4_(2_AMINOETHYL)_PHENOL,330.66900000000004,313.5689087257516,364.06649780637485
Homoserine,280.25538,298.258886418837,325.138906401018
D_2_Aminobutyrate,301.9719,287.5332193087168,292.4338321255098
D_2_Aminobutyrate,302.44572,287.5332193087168,292.4338321255098
Homoserine,280.08047999999997,298.258886418837,325.138906401018
L_Asparagine,275.94792,303.0757830724125,353.542818304763
L_Asparagine,276.38658,303.0757830724125,353.542818304763
L_LEUCINE,581.0535,300.0557728868829,351.48009864654824
L_LEUCINE,581.7160200000001,300.0557728868829,351.48009864654824
L_LEUCINE,581.53992,300.0557728868829,351.48009864654824
Phosphoenolpyruvate,419.81802000000005,435.61109744824887,416.7012679058691
Phosphoenolpyruvate,420.02387999999996,435.61109744824887,416.7012679058691
L_Cysteine,300.87492000000003,293.9280976823434,329.59866362815416
L_LEUCINE,581.97,300.0557728868829,351.48009864654824
L_Serine,273.03642,287.5303148416531,296.3845171371808
L_Serine,273.53112000000004,287.5303148416531,296.3845171371808
S_Adenosyl_L_methionine,247.37478,319.53108283961683,400.19073015032654
L_Serine,273.70937999999995,287.5303148416531,296.3845171371808
L_(_)_Phenylalanine,703.16142,447.9067353534057,413.7881746905608
L_Arginine,244.794,377.32031039629226,419.4930015772104
Cytosine,275.19612,299.4997300773951,308.58274662224375
S_Adenosyl_L_methionine,247.5579,319.53108283961683,400.19073015032654
L_Serine,273.9666,287.5303148416531,296.3845171371808
L_Aspartic_acid,284.5632,306.12335804855684,355.69294133832597
L_Aspartic_acid,285.12192000000005,306.12335804855684,355.69294133832597
L_(_)_Phenylalanine,703.33872,447.9067353534057,413.7881746905608
L_(_)_Phenylalanine,703.54812,447.9067353534057,413.7881746905608
L_PROLINE,311.17092,303.41248524167133,316.8852480288458
Adonitol,303.579,323.12398104763065,390.62969569623414
Adonitol,302.5326,323.12398104763065,390.62969569623414
L_PROLINE,310.71828,303.41248524167133,316.8852480288458
Adenosine_5'_monophosphate,517.7343,515.853130630652,408.6053053805204
beta_D_Fructose_1_6_bisphosphate,415.0368,438.2217306222358,409.77333470221805
L_(_)_Phenylalanine,702.69858,447.9067353534057,413.7881746905608
Creatine,301.00038,299.9285593608122,351.3926952712
Guanosine,329.67282,346.68508369626585,419.1159264778789
Guanosine,330.32352000000003,346.68508369626585,419.1159264778789
Creatine,300.09252000000004,299.9285593608122,351.3926952712
Guanosine,330.53922,346.68508369626585,419.1159264778789
NADP+,531.7509,518.3551299164621,685.4466751504709
NADP+,532.2063,518.3551299164621,685.4466751504709
Guanosine,330.13818,346.68508369626585,419.1159264778789
NADP+,532.40328,518.3551299164621,685.4466751504709
Hypotaurine,287.54508,295.12278165374687,304.5551677373132
Hypotaurine,286.99487999999997,295.12278165374687,304.5551677373132
Hypotaurine,287.76342,295.12278165374687,304.5551677373132
L_Homocysteine,328.99158,311.3357152983009,360.248842278345
L_Homocysteine,329.4003,311.3357152983009,360.248842278345
Hypotaurine,287.98337999999995,295.12278165374687,304.5551677373132
L_Arginine,245.66532,377.32031039629226,419.4930015772104
L_Arginine,245.25732000000002,377.32031039629226,419.4930015772104
Glycerophosphate(2),410.1696,397.910687351766,418.52769499703373
L_Homocysteine,328.5351,311.3357152983009,360.248842278345
Glycerophosphate(2),409.64142000000004,397.910687351766,418.52769499703373
Glycerophosphate(2),409.90218,397.910687351766,418.52769499703373
Isocitrate,531.21282,516.495987411655,428.6650283574386
L_Ornithine,235.96992000000003,303.2157460012101,353.63896201764584
Adenosine_3':5'_cyclicmonophosphate,586.5528,571.41073009386,411.5648058348641
Adenosine_3':5'_cyclicmonophosphate,587.2089,571.41073009386,411.5648058348641
Isocitrate,530.94618,516.495987411655,428.6650283574386
Adenosine_3':5'_cyclicmonophosphate,587.42352,571.41073009386,411.5648058348641
L_Ornithine,235.32677999999999,306.88808096858907,342.0631246610496
L_Ornithine,235.79207999999997,306.88808096858907,342.0631246610496
Isocitrate,530.68092,517.6490521098425,442.6994561918972
Adenosine_3':5'_cyclicmonophosphate,587.0353200000001,571.4107301319412,421.01311955031656
Cytosine,275.83692,299.5695389804841,306.3252859279255
ORTH0_AMINOBENZOIC_ACID,1361.2585199999999,311.50669680166516,352.38237871979726
Cytosine,276.05807999999996,299.5695389804841,306.3252859279255
Cytosine,275.6676,299.5695389804841,306.3252859279255
Isocitrate,530.1183,517.6490521098425,442.6994561918972
ORTH0_AMINOBENZOIC_ACID,1361.8914,311.50669680166516,352.38237871979726
ORTH0_AMINOBENZOIC_ACID,1362.0711,311.50669680166516,352.38237871979726
ORTH0_AMINOBENZOIC_ACID,1361.71632,311.50669680166516,352.38237871979726
Citrulline,291.27762,366.41157788158193,422.48937629196877
Adenine,330.29058,311.57838944950294,348.21734110171377
Citrulline,291.91062,366.41157788158193,422.48937629196877
Adenosine_5'_monophosphate,517.5603,515.8531306853384,416.2486071599197
Citrulline,292.1217,366.41157788158193,422.48937629196877
Adenine,331.09727999999996,311.57838944950294,348.21734110171377
Adenosine_5'_monophosphate,517.9584,515.8531306853384,416.2486071599197
Adenine,330.7389,311.57838944950294,348.21734110171377
L_Asparagine,275.45238,306.7879077277298,341.97185889651
Spermine,197.7006,788.0797508956508,455.2165723266437
Taurine,286.34142,293.2330199564914,327.5145321046566
Carnosine,237.36882000000003,253.97195266410006,449.72373583043685
L_PROLINE,311.3328,302.49270452134897,311.5709389441591
Spermine,197.2419,788.0797508956508,455.2165723266437
Spermidine,201.83712,297.116730529631,369.2084669458396
Spermine,198.05712,788.0797508956508,455.2165723266437
3_Phospho_D_glycerate,416.34882000000005,398.84575731058476,435.459151807317
Spermine,197.87052,788.0797508956508,455.2165723266437
L_Serine,277.43682,288.29539035688094,298.5049092899579
HYPOXANTHINE,328.94892000000004,311.91366750303484,350.25837547232845
L_Serine,278.60652000000005,288.29539035688094,298.5049092899579
HYPOXANTHINE,329.11242000000004,311.91366750303484,350.25837547232845
L_Serine,278.0637,288.29539035688094,298.5049092899579
Adonitol,303.3354,336.53849555210553,383.5123013155126
Adonitol,303.06912,336.53849555210553,383.5123013155126
Spermidine,201.354,297.116730529631,369.2084669458396
Tyr,562.26012,353.4498589896161,429.6533036400213
HYPOXANTHINE,329.07437999999996,311.91366750303484,350.25837547232845
Citrate,547.8664200000001,517.6490521098425,442.6994561918972
Adenine,328.27008,311.57838944950294,348.21734110171377
3_4_Dihydroxy_L_phenylalanine,328.72758,655.4401652872506,448.89186546149637
HYPOXANTHINE,329.95542,311.91366750303484,350.25837547232845
Tyr,562.00248,353.4498589896161,429.6533036400213
Tyr,561.3846,353.4498589896161,429.6533036400213
Citrate,547.58982,517.6490521098425,442.6994561918972
Tyr,562.5438,353.4498589896161,429.6533036400213
L_Arginine,248.487,374.89153856771276,421.3150793553565
L_Aspartic_acid,282.68442000000005,308.8621756603718,344.0128932671245
L_Gln,282.3669,297.7209310727813,371.06696978737483
HYPOXANTHINE,328.48632000000003,311.91366750303484,350.25837547232845
L_Gln,282.9873,297.7209310727813,371.06696978737483
L_Gln,283.24728,297.7209310727813,371.06696978737483
L_Glutamic_acid,292.96092000000004,299.7624553039076,373.10800415798934
His,245.03742000000003,376.02296295327886,389.75778352071643
L_Glutamic_acid,292.33692,299.7624553039076,373.10800415798934
L_Arginine,247.86252000000002,374.89153856771276,421.3150793553565
L_Arginine,248.7501,374.89153856771276,421.3150793553565
L_TRYPTOPHAN,835.33608,819.8685071970582,457.5250455702124
Carnosine,236.4747,253.97195266410006,449.72373583043685
L_TRYPTOPHAN,835.95168,710.8393146632587,419.62515713716334
L_Cysteine_Sulfinic_acid,407.38032000000004,336.8536611658966,393.26568704384147
L_TRYPTOPHAN,836.21028,710.8393146632587,419.62515713716334
Carnosine,237.63017999999997,253.71058938466842,421.2440026403233
Carnosine,237.09078,253.71058938466842,421.2440026403233
Uridine,329.47668,356.596264228885,422.5656638006483
Uridine,330.63282000000004,356.596264228885,422.5656638006483
SUCCINIC_ACID,614.66658,297.185053920635,324.04101404794415
Uridine,330.0924,356.596264228885,422.5656638006483
Uridine,330.35688,356.596264228885,422.5656638006483
Glutathione,534.0726,547.8391708207403,442.8259729704463
Glutathione,533.78748,547.8391708207403,442.8259729704463
SUCCINIC_ACID,614.0415,297.185053920635,324.04101404794415
Malate,328.85958,311.3897108878223,355.830508917899
SUCCINIC_ACID,615.21522,297.185053920635,324.04101404794415
Glycerophosphate(2),423.7878,384.45834503531364,417.259746313352
Glycerophosphate(2),424.40567999999996,384.45834503531364,417.259746313352
SUCCINIC_ACID,614.9392799999999,297.185053920635,324.04101404794415
cis_Aconitate,659.44902,358.4099519336596,417.4094418919831
Malate,329.48052,311.3897108878223,355.830508917899
Glycerophosphate(2),424.95408,384.45834503531364,417.259746313352
D_Gluconic_acid,342.417,599.2545646000572,419.0312298143789
cis_Aconitate,659.71302,358.4099519336596,417.4094418919831
cis_Aconitate,659.17902,358.4099519336596,417.4094418919831
L_Ornithine,237.85842000000002,307.4961417472549,352.00758322693105
2_Oxoglutarate,534.0787799999999,289.90141380385916,379.4917634767837
2_Oxoglutarate,533.8041,289.90141380385916,379.4917634767837
Citrate,546.9729,519.9315697211392,418.73463395539136
Homoserine,280.13022,296.4333267039857,326.09156462646695
Creatine,301.05017999999995,304.90280535041245,349.9649805188669
Creatine,301.31658,304.90280535041245,349.9649805188669
D_Gluconic_acid,343.3014,599.2545646000572,419.0312298143789
Creatine,301.57968,304.90280535041245,349.9649805188669
L_Ornithine,238.48008,307.4961417472549,352.00758322693105
D_Gluconic_acid,343.03242,599.2545646000572,419.0312298143789
L_Ornithine,238.7394,307.4961417472549,352.00758322693105
L_Ornithine,239.0055,307.4961417472549,352.00758322693105
HYPOXANTHINE,329.6955,312.98924976923365,359.8580922731959
L_Cysteine_Sulfinic_acid,406.76052000000004,336.8536611658966,393.26568704384147
Glycerophosphate(2),424.6746,384.45834503531364,417.259746313352
Spermidine,202.22682,290.6434591732436,377.83756616976393
L_Aspartic_acid,283.2294,309.6127628162403,353.8753327848884
His,245.66688,366.37427924595227,397.16319437806953
L_PROLINE,311.60808,297.46500136458917,318.16753777845315
Adenosine_3':5'_cyclicmonophosphate,587.7525,570.8671301007961,464.16448762166885
Inosine,341.78352,345.8361166881642,424.333027914745
Oxidized_glutathione,533.2413,516.4988499673407,480.1039076950194
Oxidized_glutathione,533.91918,516.4988499673407,480.1039076950194
Adenosine_3':5'_cyclicmonophosphate,587.00082,570.8671301007961,464.16448762166885
Adenosine_3':5'_cyclicmonophosphate,587.97492,570.8671301007961,464.16448762166885
Adenosine_5'_monophosphate,532.5774,515.7238306731635,484.34318751979674
Adenosine_3':5'_cyclicmonophosphate,587.56002,570.8671301007961,464.16448762166885
NAD+,531.43182,548.9455970099095,554.0312606293226
Acetyl_CoA,828.06942,812.6420488952637,795.2201581135078
Uridine,552.4623,356.596264228885,422.5656638006483
3_4_Dihydroxy_L_phenylalanine,329.3289,618.428502629062,419.10736491211026
Inosine,341.17002,345.8361166881642,424.333027914745
Inosine,342.0579,345.8361166881642,424.333027914745
Oxidized_glutathione,533.71872,516.4988499673407,480.1039076950194
Tyr,344.05002,340.56040505978774,417.93047077819574
Tyr,345.19818,340.56040505978774,417.93047077819574
Tyr,344.92482,360.4262743874348,401.48116648479237
NADH,570.88602,552.5986088286453,521.883923926298
NADH,571.3977,552.5986088286453,521.883923926298
NADH,571.58802,552.5986088286453,521.883923926298
Taurine,287.12928,287.5251941662536,350.82870450112097
Taurine,288.0345,287.5251941662536,350.82870450112097
D_Ribose_5_phosphate,408.6756,228.4618845712958,422.9136731561534
Taurine,287.74458,287.5251941662536,350.82870450112097
Taurine,288.29537999999997,287.5251941662536,350.82870450112097
L_Glutamic_acid,289.98312000000004,296.9355931141348,371.2056589990245
Glucose_1_phosphate,395.94012000000004,393.21223402350233,435.2693273680851
Uridine,552.19278,349.160754422266,428.7688723552313
Acetyl_CoA,828.68178,803.1562288791421,834.3953450140918
NADH,574.42128,552.5986088286453,521.883923926298
Acetyl_CoA,829.24428,803.1562288791421,834.3953450140918
NAD+,532.0420799999999,548.4787776972312,520.5145896208228
NAD+,532.2528,548.4787776972312,520.5145896208228
NADP+,534.6969,517.4147499211017,629.8068495231006
Acetyl_CoA,828.98382,803.1562288791421,834.3953450140918
NADP+,534.2554200000001,517.4147499211017,629.8068495231006
NADP+,534.4465799999999,517.4147499211017,629.8068495231006
NADP+,533.8057200000001,517.4147499211017,629.8068495231006
FAD,885.0603,864.4484491158006,758.6124051414961
FAD,885.81792,864.4484491158006,758.6124051414961
FAD,885.6126,864.4484491158006,758.6124051414961
NADH,573.30918,552.5986088286453,521.883923926298
NADH,574.13922,552.5986088286453,521.883923926298
NADH,573.91572,552.5986088286453,521.883923926298
Cytidine,327.4239,337.0865214935234,428.3600802442697
Cytidine,327.6876,337.0865214935234,428.3600802442697
Cytidine,326.80332000000004,337.0865214935234,428.3600802442697
S_Adenosyl_L_homocysteine,328.21338,313.72283518829533,404.82282596690203
S_Adenosyl_L_homocysteine,328.9602,313.72283518829533,404.82282596690203
S_Adenosyl_L_homocysteine,328.75847999999996,313.72283518829533,404.82282596690203
L_Gln,280.99217999999996,297.05044175576734,370.29346559445077
S_Adenosyl_L_homocysteine,329.21232000000003,313.72283518829533,404.82282596690203
L_Gln,281.6124,297.05044175576734,370.29346559445077
L_Gln,281.871,297.05044175576734,370.29346559445077
L_TRYPTOPHAN,837.1498799999999,550.5640862400486,412.1621082865542
L_TRYPTOPHAN,837.4084799999999,550.5640862400486,412.1621082865542
L_TRYPTOPHAN,836.53278,550.5640862400486,412.1621082865542
D_Gluconic_acid,328.20492,545.6990384144839,408.8078526931558
GUANINE,327.31842,314.12551735738384,374.9128352438322
GUANINE,328.46868,314.12551735738384,374.9128352438322
FAD,881.9761199999999,864.4484491158006,758.6124051414961
FAD,882.88818,864.4484491158006,758.6124051414961
FAD,882.4752,864.4484491158006,758.6124051414961
L_(_)_Threonine,285.07367999999997,296.62052335709717,345.23966584647127
L_(_)_Threonine,285.70422,296.62052335709717,345.23966584647127
Carnosine,239.23368,253.43255949521065,421.3046773779479
Uridine,551.3151,349.160754422266,428.7688723552313
Carnosine,239.8563,253.43255949521065,421.3046773779479
D_Ribose_5_phosphate,407.52588,228.4618845712958,422.9136731561534
NADH,571.80132,552.5986088286453,521.883923926298
Tyr,344.6685,360.4262743874348,401.48116648479237
L_TRYPTOPHAN,837.67548,550.5640862400486,412.1621082865542
Adenosine_5'_monophosphate,532.96368,515.3454106445678,436.2472552737715
L_Glutamic_acid,291.15977999999996,296.9355931141348,371.2056589990245
GUANINE,327.9399,314.12551735738384,374.9128352438322
Adenosine_5'_monophosphate,532.0656,515.3454106445678,436.2472552737715
Phosphoenolpyruvate,422.98842,439.03390405596195,390.46616901418616
Phosphoenolpyruvate,423.25937999999996,436.63313728797124,410.5004808025221
6_Phosphogluconate,420.42828,317.82237813953896,442.2432107722792
L_Serine,274.81632,286.1760105272904,308.4994849702008
L_Serine,275.97792000000004,286.1760105272904,308.4994849702008
L_Serine,275.44782000000004,286.1760105272904,308.4994849702008
L_Aspartic_acid,284.83968,308.6447126017456,353.02087211125036
L_Aspartic_acid,285.4653,308.6447126017456,353.02087211125036
L_Aspartic_acid,285.7329,308.6447126017456,353.02087211125036
D_Fructose_6_phosphate,410.08277999999996,393.47262843583917,443.0700471691862
L_(_)_Phenylalanine,704.0613,450.1769822656587,405.81333771587043
L_(_)_Phenylalanine,703.1631,450.1769822656587,405.81333771587043
Dihydroxyacetone_phosphate,411.12348,418.30277134775383,413.81718156162685
beta_D_Fructose_1_6_bisphosphate,418.24722,472.52434429762565,435.1589980607208
beta_D_Fructose_1_6_bisphosphate,418.85892,472.52434429762565,435.1589980607208
Creatine,300.9045,303.2087611552013,349.7831404178385
beta_D_Fructose_1_6_bisphosphate,419.11998,472.52434429762565,435.1589980607208
6_Phosphogluconate,419.89187999999996,317.82237813953896,442.2432107722792
Creatine,301.52772000000004,303.2087611552013,349.7831404178385
Creatine,301.79058,303.2087611552013,349.7831404178385
Guanosine,330.7164,346.01458874892006,441.8757623828792
3_4_Dihydroxy_L_phenylalanine,328.10142,661.1911886983423,447.2125444297651
Glucose_1_phosphate,396.8115,393.47262843583917,443.0700471691862
Cytidine,327.58482000000004,336.81074738600825,443.94427458903
