IDENTIFIER,time,LIFE_new_SVM7,LIFE_new_MLP7
perillic_acid,228.606,68.5751143723267,90.734514974116
pglu_pro,121.03600000200001,112.13739951197638,113.4854438079542
phenylacetylamino_acetic_acid,202.83,86.93137038968581,100.932921783513
phenylalanine,29.88,67.92448139555437,90.34631171497335
pipecolinic_acid,37.224000000000004,47.734168992822035,76.73314154886143
Pyrocatechol_glucuronide,168.346000002,161.6516967059394,154.7254653274566
pyrraline,138.847999998,135.03697963624407,126.99547113095468
pyrrole_2_carboxylic_acid,156.559000002,39.70096220590162,71.91734180549992
quercetin,224.37100000200002,174.817803878608,169.02428723714536
quinaldic_acid,171.844999998,73.07348900933563,93.3594185288828
sarcosine,28.104,31.945228242257343,70.87209728981392
sucrose,30.27,206.08237849202246,205.50546641762077
sulforaphane_n_acetylcysteine,194.593999998,204.74695459979426,203.76952457786052
taurodeoxycholic_acid,267.5025,278.683760355435,273.3588089297041
Threonine,28.516000002,43.08685156567793,73.70348376580881
trans_3_hydroxycinnamic_acid,211.71599999999998,67.27519479611453,89.9565979373127
tryptamine_hydrochloride,159.072,71.28724834144028,105.69303681184822
tryptophan,143.775,101.42533037369188,113.71546508671027
tyrosine,46.714000002,85.06612127527984,113.8482631116125
uridine,46.057999998,131.78536990205626,122.9405050155113
valine,32.736,47.347635733044086,70.67505210612568
Vanillic_acid,190.43099999999998,76.35423951868843,112.72704598245127
vanillin,206.8095,66.32249824248461,97.48895956054659
glycochenodeoxycholic_acid_3_glucuronide,260.376,289.2069624668561,329.212968377288
Arginine,25.276999998,80.34378067324592,113.93257601510778
Taurine,28.171999998,51.29271958484523,76.2196066662924
Citrulline,28.171999998,81.00128801897075,113.92070197803332
Ascorbic_acid,33.655999998,81.62906220056006,113.90940716227955
Uric_acid,37.099000002,76.33082416542352,112.71798971562797
Uracil,37.657000002,44.98074366571717,67.16855965837617
Citric_acid,39.520999998,92.6896268735876,113.71634545582167
Methionine,38.779999998,64.5686180043093,94.75013586070601
Pyroglutamic_acid,43.856500002,42.9705813545589,76.92594188820489
Uridine,43.856500002,126.59906826362464,125.07417345340652
Adenosine,51.427999998000004,146.48570414247234,144.47732291338303
Inosine,55.624000001999995,147.33639498146917,145.30592716078422
Leucine,58.2795,44.05344991197016,77.63527717960707
Isoleucine,58.2795,44.05344991197016,77.63527717960707
Methylmalonic_acid,32.362000001999995,37.51003535703563,73.12904010331074
Glutaric_acid,79.335,44.55402130036272,77.95901496368133
Phenylalanine,95.22100000200001,64.5937415834229,92.5083817636508
Adipic_acid,139.744000002,52.49163725611879,83.84312631950725
Tryptophan,145.495000002,93.37856215851855,104.47084397645274
Hippuric_acid,185.845000002,74.34948455527902,96.68389450405787
Caffeic_acid,192.058000002,75.06132381290544,96.97521824631731
Phenylacetic_acid,51.645,46.74818625789577,79.39649821182577
Pimelic_acid,189.90900000000002,61.26321957754395,90.22357451452046
phenyllactic_acid,209.454,65.25734239406526,92.95597291100184
Azelaic_acid,217.582000002,86.76718982022997,104.79656169436201
hydrocortisone__cortisol,231.975,217.2934665058781,213.8800216214189
Glycocholic_acid,254.59799999999998,262.13863371382797,266.99147855625034
Cholic_acid,267.400000002,242.1779329812554,245.63550716242293
Chenodeoxycholic_acid,277.210000002,234.39132590415772,234.706061710045
Deoxycholic_acid,277.210000002,234.39132590415772,234.706061710045
lysoPC(16:0/0:0),281.866999998,267.84657453513756,271.11231528318643
lysoPC(18:1(9Z)/0:0),283.19500000200003,270.3941002492706,274.7143497601615
Riboflavin,202.842,225.56781008642082,223.63179205391037
Cortisone,230.686999998,216.04224751088543,212.45733007252286
Proline,30.373000001999998,42.912615357222265,68.37555794079184
1_Methyl_L_Histidine,25.492999998000002,73.66683846222382,107.36349367235572
Creatinine,28.036000001999998,41.98342310149067,66.93822484532181
N_N_dimethylglycine,28.171999998,37.61777738073536,59.78977282284013
Mevalonolactone,71.581000002,50.36488588316682,79.18180036383897
paba,125.65900000200001,54.140352897062854,84.32886975773546
