IDENTIFIER,time,Takahashi_SVM4,Takahashi_MLP4
L_(+)_Lysine,235.06752000000003,285.27625694317277,370.6988713754258
His,240.20448,363.42393895338955,386.03033288258786
L_(_)_Phenylalanine,702.66042,410.7318135015769,406.8780120074164
4_(2_AMINOETHYL)_PHENOL,327.8139,338.0643956230342,354.07249298102454
Spermine,196.47552,720.0831435995361,487.3290975721376
Citrulline,289.4913,362.4269354266632,428.5512022655343
Spermine,197.09892,720.0831435995361,487.3290975721376
Glutathione,532.28628,481.5328678899758,417.91490971565685
Phosphoenolpyruvate,421.54427999999996,400.59403383902503,413.05547696609136
Glutathione,531.93948,481.5328678899758,417.91490971565685
L_TRYPTOPHAN,837.28182,764.5602085235278,490.68284149737184
Spermine,196.93032,720.0831435995361,487.3290975721376
Carnosine,237.48012000000003,310.5018379241873,427.89438729716994
L_TRYPTOPHAN,838.1067,764.5602085235278,490.68284149737184
L_LEUCINE,580.96962,347.55144033162543,343.1030393619068
Glutathione,531.4974,481.5328678899758,417.91490971565685
Carnosine,236.68517999999997,310.5018379241873,427.89438729716994
L_Cysteine_Sulfinic_acid,405.56232,333.214981294283,383.25831631963814
Phosphoenolpyruvate,422.41722000000004,400.59403383902503,413.05547696609136
L_LEUCINE,581.8746,347.55144033162543,343.1030393619068
Glycerophosphate(2),413.9847,376.78050824993215,421.79803179704174
L_LEUCINE,581.4507,347.55144033162543,343.1030393619068
Phosphoenolpyruvate,422.14962,400.59403383902503,413.05547696609136
L_Cysteine,299.52317999999997,350.71105091503125,324.8163557358298
Glycerophosphate(2),413.70852,376.78050824993215,421.79803179704174
L_LEUCINE,581.63292,347.55144033162543,343.1030393619068
Creatine,300.58097999999995,347.5652137644905,343.02999488966367
Homoserine,280.46238,351.7305316545175,321.08926153962216
L_Cysteine,300.14748,350.71105091503125,324.8163557358298
Adenine,327.92022000000003,343.33500493558245,350.32531155495
Homoserine,280.27872,351.7305316545175,321.08926153962216
L_Ornithine,237.96552000000003,347.07497220711485,344.9072378263132
GUANINE,328.42722000000003,318.2038436674159,379.549931910605
ORTH0_AMINOBENZOIC_ACID,1359.1762199999998,338.2017757924851,353.99214406155704
Creatine,301.03578,347.5652137644905,343.02999488966367
L_Cysteine_Sulfinic_acid,404.99532,333.214981294283,383.25831631963814
Citrulline,290.28852,362.4269354266632,428.5512022655343
L_Arginine,244.91922000000002,366.0302525156329,426.4186628349274
Cytidine_5'_diphosphate,414.96137999999996,347.46284935052336,428.521328678792
Guanosine,330.34332,401.32287588489885,415.24983241377396
3_4_Dihydroxy_L_phenylalanine,329.99358,575.069104916132,476.1699979255936
Adenosine_3':5'_cyclicmonophosphate,584.96088,517.1894639601421,420.3362083555212
Adenosine_5'_monophosphate,531.06828,470.6727885549023,422.32970476780366
4_AMINOBUTYRIC_ACID,267.7302,345.23155645858884,291.87329875416094
S_Adenosyl_L_methionine,249.15828,319.0248335073053,427.99769698171036
Inosine,338.79078,397.9770955836243,413.5883087595734
L_Methionine,332.3232,309.2387503243606,376.0534551820882
Inosine,339.47058,397.9770955836243,413.5883087595734
L_Methionine,332.77152,309.2387503243606,376.0534551820882
S_Adenosyl_L_homocysteine,328.50300000000004,366.35625268695435,426.44550302250497
L_Isoleucine,372.522,347.55144033162543,343.1030393619068
4_AMINOBUTYRIC_ACID,267.25542,345.23155645858884,291.87329875416094
Adenosine_3':5'_cyclicmonophosphate,585.8379,517.1894639601421,420.3362083555212
Guanosine,331.12217999999996,401.32287588489885,415.24983241377396
NAD+,531.93588,502.6919227625191,530.7351761446793
Adenosine_3':5'_cyclicmonophosphate,585.61062,517.1894639601421,420.3362083555212
Adenosine_5'_monophosphate,531.68718,470.6727885549023,422.32970476780366
NAD+,532.38078,502.6919227625191,530.7351761446793
Acetyl_CoA,818.97732,757.594222824334,873.4591732804947
NAD+,531.48948,502.6919227625191,530.7351761446793
Cytidine_5'_diphosphate,415.55952,347.46284935052336,428.521328678792
S_Adenosyl_L_methionine,248.9316,319.0248335073053,427.99769698171036
Adonitol,301.2996,325.0983910772795,381.40777769582013
Adonitol,301.8357,326.1356188208035,382.9490032188159
FAD,879.7177199999999,814.1678630404194,792.020462109647
Adonitol,301.5714,326.1356188208035,382.9490032188159
NAD+,532.137,502.6917306067714,515.6817292191349
Cytidine,327.34242,394.7213235808092,434.2404499391236
Adonitol,300.7698,326.1356188208035,382.9490032188159
S_Adenosyl_L_homocysteine,329.27862000000005,366.3228593607602,471.0055065451584
S_Adenosyl_L_homocysteine,327.95472,366.3228593607602,471.0055065451584
L_Gln,281.37917999999996,306.3086708738446,377.7451443909039
L_Valine,327.99948,352.57392548006027,352.5948946756053
L_Valine,328.61892,352.57392548006027,352.5948946756053
L_Valine,328.4427,352.57392548006027,352.5948946756053
S_Adenosyl_L_homocysteine,329.8902,366.3228593607602,471.0055065451584
S_Adenosyl_L_homocysteine,330.06462,366.3228593607602,471.0055065451584
L_Gln,280.70867999999996,306.3086708738446,377.7451443909039
L_Valine,328.77942,352.57392548006027,352.5948946756053
FAD,879.22338,814.1678630404194,792.020462109647
FAD,878.95692,814.1678630404194,792.020462109647
FAD,878.2012800000001,814.1678630404194,792.020462109647
L_Glutamic_acid,289.7334,305.53876879011966,378.5985772386815
FAD,878.71602,814.1678630404194,792.020462109647
L_(_)_Threonine,283.92702,351.7305186434413,354.305229610379
L_(_)_Threonine,284.20097999999996,351.7305186434413,354.305229610379
L_(+)_Lysine,237.35562000000002,306.2453623184275,377.78330602230875
L_(+)_Lysine,236.9028,306.2453623184275,377.78330602230875
L_(_)_Threonine,283.26228,351.7305186434413,354.305229610379
Carnosine,239.3091,309.1301830153849,429.85344820959676
Tyr,344.44428,364.3006581258004,408.14001649493315
Tyr,344.93262000000004,364.3006581258004,408.14001649493315
Carnosine,239.47752000000003,309.1301830153849,429.85344820959676
Tyr,345.33918,364.3006581258004,408.14001649493315
NADH,572.3973,502.7712237864943,515.7082120059616
Tyr,345.10632000000004,364.3006581258004,408.14001649493315
Taurine,285.81498,347.3110662374658,359.534240422626
NADH,571.9443,502.7712237864943,515.7082120059616
Taurine,286.01832,347.3110662374658,359.534240422626
Taurine,285.27258,347.3110662374658,359.534240422626
Taurine,286.20599999999996,347.3110662374658,359.534240422626
L_Glutamic_acid,289.2936,305.53876879011966,378.5985772386815
NADH,571.4143799999999,502.7712237864943,515.7082120059616
Uridine,552.8527799999999,404.4690344577206,434.480096075851
NAD+,532.66248,502.6917306067714,515.6817292191349
NAD+,532.1802,502.6917306067714,515.6817292191349
Cytidine,327.56298,394.7213235808092,434.2404499391236
Uridine,552.58338,404.4690344577206,434.480096075851
Cytidine,327.996,394.7213235808092,434.2404499391236
NADH,572.1522,502.7712237864943,515.7082120059616
NAD+,533.1288,502.6917306067714,515.6817292191349
Uridine,551.72982,404.4690344577206,434.480096075851
Hydroxyproline,289.0356,347.93176981759916,364.72248767405415
NAD+,532.8405,502.6917306067714,515.6817292191349
Hydroxyproline,288.5508,347.93176981759916,364.72248767405415
Cytidine,328.33242,394.7213235808092,434.2404499391236
L_Methionine,333.1188,308.93090575753075,380.4069181813809
L_Methionine,332.93448,308.93090575753075,380.4069181813809
NADP+,531.48948,478.8069739861338,562.5696558685927
L_Isoleucine,372.04578,347.93709876491994,364.7606493054589
4_(2_AMINOETHYL)_PHENOL,330.32838,340.63333725752966,369.97057930200344
4_(2_AMINOETHYL)_PHENOL,330.50327999999996,340.63333725752966,369.97057930200344
4_(2_AMINOETHYL)_PHENOL,329.88167999999996,340.63333725752966,369.97057930200344
L_Cysteine_Sulfinic_acid,404.26998,335.11039710197286,383.82758805092834
L_Cysteine_Sulfinic_acid,404.86512,330.87833386911336,376.9497328901002
alpha_D_Glucose_6_phosphate,405.63408,422.4903986916245,455.3976307132551
4_(2_AMINOETHYL)_PHENOL,330.66900000000004,333.83977827461877,352.81098266755987
Homoserine,280.25538,351.78027354489876,325.52212327471204
D_2_Aminobutyrate,301.9719,338.9054581581869,301.3501344901827
D_2_Aminobutyrate,302.44572,338.9054581581869,301.3501344901827
Homoserine,280.08047999999997,351.78027354489876,325.52212327471204
L_Asparagine,275.94792,347.10243199685215,345.16158087894337
L_Asparagine,276.38658,347.10243199685215,345.16158087894337
L_LEUCINE,581.0535,348.2854162745091,343.73534440087633
L_LEUCINE,581.7160200000001,348.2854162745091,343.73534440087633
L_LEUCINE,581.53992,348.2854162745091,343.73534440087633
Phosphoenolpyruvate,419.81802000000005,355.43070255913335,399.43410923183205
Phosphoenolpyruvate,420.02387999999996,355.43070255913335,399.43410923183205
L_Cysteine,300.87492000000003,351.3114849980881,328.60575532104156
L_LEUCINE,581.97,348.2854162745091,343.73534440087633
S_Adenosyl_L_methionine,246.92628,320.8083337406848,400.1393078600031
L_Serine,273.03642,339.41915902201055,304.32951831936526
L_Serine,273.53112000000004,339.41915902201055,304.32951831936526
S_Adenosyl_L_methionine,247.37478,320.8083337406848,400.1393078600031
L_Serine,273.70937999999995,339.41915902201055,304.32951831936526
L_(_)_Phenylalanine,703.16142,361.6734525941863,395.1297154542757
L_Arginine,244.794,358.50519520559493,409.33210362063693
Cytosine,275.19612,347.3176917597988,313.4111999609557
S_Adenosyl_L_methionine,247.5579,320.8083337406848,400.1393078600031
L_Serine,273.9666,339.41915902201055,304.32951831936526
S_Adenosyl_L_methionine,247.75007999999997,320.8083337406848,400.1393078600031
L_Aspartic_acid,284.5632,345.4579175724552,346.64825110608115
L_Aspartic_acid,285.12192000000005,345.4579175724552,346.64825110608115
L_(_)_Phenylalanine,703.33872,361.6734525941863,395.1297154542757
L_(_)_Phenylalanine,703.54812,361.6734525941863,395.1297154542757
L_PROLINE,311.17092,351.2815205722314,319.49687849236915
Adonitol,303.579,325.14912587010235,375.41924819488634
Adonitol,302.5326,325.14912587010235,375.41924819488634
beta_D_Fructose_1_6_bisphosphate,415.0368,487.31265590383725,423.24882451091037
L_(_)_Phenylalanine,702.69858,361.6734525941863,395.1297154542757
Creatine,300.7254,348.32771036163814,343.6749106518056
Creatine,301.00038,348.32771036163814,343.6749106518056
Creatine,300.55722000000003,348.32771036163814,343.6749106518056
Guanosine,329.67282,401.50113586160234,446.108607813119
Guanosine,330.32352000000003,401.50113586160234,446.108607813119
Guanosine,330.53922,401.50113586160234,446.108607813119
NADP+,531.7509,477.652341418316,682.8124727017497
NADP+,532.2063,477.652341418316,682.8124727017497
Guanosine,330.13818,401.50113586160234,446.108607813119
Hypotaurine,287.54508,344.4450267161702,310.459011318855
NADP+,532.64952,477.652341418316,682.8124727017497
Hypotaurine,286.99487999999997,344.4450267161702,310.459011318855
L_Homocysteine,328.99158,340.45519686595037,349.7983602763883
L_Arginine,245.66532,358.50519520559493,409.33210362063693
L_Arginine,245.25732000000002,358.50519520559493,409.33210362063693
Glycerophosphate(2),410.1696,353.3039863624815,405.5258311381526
L_Homocysteine,328.5351,340.45519686595037,349.7983602763883
Glycerophosphate(2),409.64142000000004,353.3039863624815,405.5258311381526
Glycerophosphate(2),409.00962000000004,353.3039863624815,405.5258311381526
Glycerophosphate(2),409.90218,353.3039863624815,405.5258311381526
Isocitrate,531.21282,461.1877043737484,449.0601877103366
L_Ornithine,235.96992000000003,347.0382021364922,345.2280580029211
Adenosine_3':5'_cyclicmonophosphate,586.5528,517.1894639464774,427.63225930800184
Adenosine_3':5'_cyclicmonophosphate,587.2089,517.1894639464774,427.63225930800184
Isocitrate,530.94618,461.1877043737484,449.0601877103366
Adenosine_3':5'_cyclicmonophosphate,587.42352,517.1894639655915,439.3873235241337
L_Ornithine,235.32677999999999,347.31216799865246,364.5107216788128
Isocitrate,530.68092,459.5627394544465,387.4035107564398
Adenosine_3':5'_cyclicmonophosphate,587.0353200000001,517.1894639655915,439.3873235241337
Cytosine,275.83692,343.9040312272648,356.47037402728273
ORTH0_AMINOBENZOIC_ACID,1361.2585199999999,328.08161441971134,366.4101817465444
Cytosine,276.05807999999996,343.9040312272648,356.47037402728273
Cytosine,275.6676,343.9040312272648,356.47037402728273
Isocitrate,530.1183,459.5627394544465,387.4035107564398
ORTH0_AMINOBENZOIC_ACID,1361.8914,328.08161441971134,366.4101817465444
ORTH0_AMINOBENZOIC_ACID,1362.0711,328.08161441971134,366.4101817465444
ORTH0_AMINOBENZOIC_ACID,1361.71632,328.08161441971134,366.4101817465444
Citrulline,291.27762,362.15340080493934,380.9377105057793
Citrulline,291.73818,362.15340080493934,380.9377105057793
Adenine,330.29058,337.30120932768614,365.64352530111654
Citrulline,291.91062,362.15340080493934,380.9377105057793
Adenosine_5'_monophosphate,517.5603,471.1504147067892,446.2091469723355
Citrulline,292.1217,362.15340080493934,380.9377105057793
Adenine,331.09727999999996,337.30120932768614,365.64352530111654
Adenosine_5'_monophosphate,517.9584,471.1504147067892,446.2091469723355
Adenine,330.7389,337.30120932768614,365.64352530111654
L_Asparagine,275.45238,347.4228060197664,364.4939224339926
Spermine,197.7006,728.9109187675077,391.30666256999194
Taurine,286.34142,353.9821525392242,361.83276933407507
Carnosine,237.36882000000003,309.28023756890855,400.39406091343784
L_PROLINE,311.3328,348.68179754088317,358.0082685303629
Spermine,197.2419,728.9109187675077,391.30666256999194
Spermidine,201.83712,303.80401797938134,369.50735160974847
Spermine,198.05712,728.9109187675077,391.30666256999194
Spermidine,202.02012,303.80401797938134,369.50735160974847
3_Phospho_D_glycerate,416.34882000000005,347.17614585421256,385.08712397635367
L_Serine,277.43682,338.31859301360123,354.17536810424036
HYPOXANTHINE,328.94892000000004,332.9695669260826,366.0192175034577
L_Serine,278.33988,338.31859301360123,354.17536810424036
L_Serine,278.60652000000005,338.31859301360123,354.17536810424036
HYPOXANTHINE,329.11242000000004,332.9695669260826,366.0192175034577
L_Serine,278.0637,338.31859301360123,354.17536810424036
3_4_Dihydroxy_L_phenylalanine,329.5761,593.2251993257938,389.33809651788647
Adonitol,303.3354,371.353222519822,372.14025143428677
Adonitol,303.06912,371.353222519822,372.14025143428677
Spermidine,201.354,303.80401797938134,369.50735160974847
Tyr,562.26012,313.5258362074547,383.22966202067227
HYPOXANTHINE,329.07437999999996,332.9695669260826,366.0192175034577
Citrate,547.8664200000001,459.5627394544465,387.4035107564398
Adenine,328.27008,337.30120932768614,365.64352530111654
3_4_Dihydroxy_L_phenylalanine,328.72758,593.2251993257938,389.33809651788647
HYPOXANTHINE,329.95542,332.9695669260826,366.0192175034577
Tyr,562.00248,313.5258362074547,383.22966202067227
Tyr,561.3846,313.5258362074547,383.22966202067227
Citrate,547.58982,459.5627394544465,387.4035107564398
Tyr,562.5438,313.5258362074547,383.22966202067227
L_Arginine,248.487,378.5160057922239,380.5620183034378
L_Aspartic_acid,282.68442000000005,344.6816022974069,364.8696146363339
L_Gln,282.3669,306.5388668901485,369.8494453224496
HYPOXANTHINE,328.48632000000003,332.9695669260826,366.0192175034577
L_Gln,282.9873,306.5388668901485,369.8494453224496
His,245.03742000000003,426.9415307225795,373.28985430141046
L_Glutamic_acid,292.33692,311.57502104218247,370.22513752479097
L_Arginine,247.86252000000002,378.5160057922239,380.5620183034378
L_Arginine,248.7501,378.5160057922239,380.5620183034378
L_TRYPTOPHAN,835.33608,764.8827135975678,392.0255938880902
Carnosine,236.4747,310.5018345889135,457.2693651180051
L_TRYPTOPHAN,835.95168,763.6860063854335,465.29726551096803
L_Cysteine_Sulfinic_acid,407.38032000000004,333.2150187463815,380.3412471063523
2_Oxoglutarate,533.1759,273.9058767104713,368.5657864812183
L_TRYPTOPHAN,836.21028,763.6860063854335,465.29726551096803
Carnosine,237.63017999999997,310.5018345889135,457.2693651180051
Uridine,329.47668,408.98982653008153,450.4347863836257
Uridine,330.63282000000004,408.98982653008153,450.4347863836257
Glutathione,532.99218,481.3421486733845,424.32373764605404
SUCCINIC_ACID,614.66658,320.4173041897814,321.8541801775784
Uridine,330.35688,408.98982653008153,450.4347863836257
Glutathione,533.5752,481.3421486733845,424.32373764605404
Glutathione,534.0726,481.3421486733845,424.32373764605404
Glutathione,533.78748,481.3421486733845,424.32373764605404
SUCCINIC_ACID,614.0415,320.4173041897814,321.8541801775784
Malate,328.85958,343.0851620131512,348.5353293832884
Glycerophosphate(2),423.7878,392.1532648677684,411.88367201270876
Glycerophosphate(2),424.40567999999996,392.1532648677684,411.88367201270876
SUCCINIC_ACID,614.9392799999999,320.4173041897814,321.8541801775784
cis_Aconitate,659.44902,370.5426679387108,415.2773927848582
Malate,329.48052,343.0851620131512,348.5353293832884
Glycerophosphate(2),424.95408,392.1532648677684,411.88367201270876
cis_Aconitate,658.56288,370.5426679387108,415.2773927848582
D_Gluconic_acid,342.417,562.5364464357415,452.04464677187536
cis_Aconitate,659.71302,370.5426679387108,415.2773927848582
cis_Aconitate,659.17902,370.5426679387108,415.2773927848582
L_Ornithine,237.85842000000002,347.97572685012693,345.3267206532561
2_Oxoglutarate,534.0787799999999,273.9058767104713,368.5657864812183
2_Oxoglutarate,533.8041,273.9058767104713,368.5657864812183
Citrate,546.9729,471.1360169245214,445.32057691767045
Homoserine,280.13022,321.82474679078905,323.57522186645235
Homoserine,280.75338,321.82474679078905,323.57522186645235
Creatine,301.05017999999995,348.83605120956094,343.61234966860275
Creatine,301.31658,348.83605120956094,343.61234966860275
D_Gluconic_acid,343.3014,562.5364464357415,452.04464677187536
Creatine,301.57968,348.83605120956094,343.61234966860275
D_Gluconic_acid,343.03242,562.5364464357415,452.04464677187536
L_Ornithine,238.7394,347.97572685012693,345.3267206532561
HYPOXANTHINE,329.6955,333.2558884909878,351.915708746997
L_Cysteine_Sulfinic_acid,406.76052000000004,333.2150187463815,380.3412471063523
Glycerophosphate(2),424.6746,392.1532648677684,411.88367201270876
Spermidine,202.22682,274.7049654440988,367.15159718648476
L_Aspartic_acid,283.2294,346.13607997657596,346.8943361450598
L_PROLINE,311.60808,318.74487231560084,316.9245297586724
Adenosine_3':5'_cyclicmonophosphate,587.7525,517.1894639524444,415.2728725779067
Inosine,341.78352,397.30027058904125,440.4966627088709
Oxidized_glutathione,533.2413,475.8799299858762,479.7051001465726
Oxidized_glutathione,533.91918,475.8799299858762,479.7051001465726
Guanosine,330.093,401.32287603201416,434.28585246261923
Guanosine,330.67272,401.32287603201416,434.28585246261923
Adenosine_3':5'_cyclicmonophosphate,587.00082,517.1894639524444,415.2728725779067
Adenosine_3':5'_cyclicmonophosphate,587.97492,517.1894639524444,415.2728725779067
Adenosine_5'_monophosphate,532.5774,470.3185557259393,407.82114120353276
Adenosine_3':5'_cyclicmonophosphate,587.56002,517.1894639524444,415.2728725779067
NAD+,531.43182,502.6878978685757,521.9464998815904
Acetyl_CoA,828.06942,757.5942228159798,839.1992873911746
Uridine,552.4623,408.98982653008153,450.4347863836257
3_4_Dihydroxy_L_phenylalanine,329.3289,589.5256684424611,453.7706914889145
3_4_Dihydroxy_L_phenylalanine,329.83632,589.5256684424611,453.7706914889145
Inosine,341.17002,397.30027058904125,440.4966627088709
Inosine,342.0579,397.30027058904125,440.4966627088709
Oxidized_glutathione,533.71872,463.93528331710786,527.2946200045574
Tyr,345.19818,406.16030271723133,386.67765429328034
Tyr,344.92482,406.16030271723133,386.67765429328034
NADH,570.88602,500.74724378919285,561.3350629981842
NADH,571.3977,500.74724378919285,561.3350629981842
NADH,571.58802,500.74724378919285,561.3350629981842
Taurine,287.12928,348.11634485510626,366.0481802071376
D_Ribose_5_phosphate,408.14538,280.5785291136261,403.8253660307851
Taurine,288.0345,348.11634485510626,366.0481802071376
Taurine,287.74458,348.11634485510626,366.0481802071376
Taurine,288.29537999999997,348.11634485510626,366.0481802071376
L_Glutamic_acid,289.98312000000004,305.9077440674606,374.1395486430875
Glucose_1_phosphate,395.94012000000004,423.8882655177247,414.2530325748899
Uridine,552.19278,404.46903657324617,408.72004172094074
Acetyl_CoA,828.68178,751.5410549882123,763.3513288040423
NADH,574.42128,500.74724378919285,561.3350629981842
Acetyl_CoA,829.24428,751.5410549882123,763.3513288040423
NAD+,532.44552,500.6331774783876,560.0274061302099
NAD+,532.2528,500.6331774783876,560.0274061302099
NADP+,534.6969,465.6638483131489,666.7206439988428
Acetyl_CoA,828.98382,751.5410549882123,763.3513288040423
NADP+,534.2554200000001,465.6638483131489,666.7206439988428
NADP+,534.4465799999999,465.6638483131489,666.7206439988428
NADP+,533.8057200000001,465.6638483131489,666.7206439988428
FAD,885.0603,809.140163025959,727.7293205520863
FAD,885.81792,809.140163025959,727.7293205520863
FAD,885.6126,809.140163025959,727.7293205520863
NADH,573.30918,500.74724378919285,561.3350629981842
NADH,574.13922,500.74724378919285,561.3350629981842
NADH,573.91572,500.74724378919285,561.3350629981842
Cytidine,327.6876,394.8704597919151,408.37831042541694
S_Adenosyl_L_homocysteine,328.9602,359.2246046192291,451.8892559439597
S_Adenosyl_L_homocysteine,328.75847999999996,359.2246046192291,451.8892559439597
L_Gln,280.99217999999996,306.29073340569835,373.777330975967
S_Adenosyl_L_homocysteine,329.21232000000003,359.2246046192291,451.8892559439597
L_Gln,281.871,306.29073340569835,373.777330975967
L_TRYPTOPHAN,837.1498799999999,523.4497729182336,394.8375551281863
L_TRYPTOPHAN,837.4084799999999,523.4497729182336,394.8375551281863
L_TRYPTOPHAN,836.53278,523.4497729182336,394.8375551281863
D_Gluconic_acid,327.31842,462.1967942626488,392.0335526078006
D_Gluconic_acid,328.20492,462.1967942626488,392.0335526078006
GUANINE,327.31842,319.5067792805753,375.6116100768423
GUANINE,328.46868,319.5067792805753,375.6116100768423
FAD,882.88818,809.140163025959,727.7293205520863
FAD,882.4752,809.140163025959,727.7293205520863
FAD,882.6733800000001,809.140163025959,727.7293205520863
L_(_)_Threonine,285.07367999999997,351.73051886648625,363.8288607812542
L_(_)_Threonine,285.70422,351.73051886648625,363.8288607812542
Carnosine,239.23368,308.9515651952454,402.4803199865129
Uridine,551.3151,404.46903657324617,408.72004172094074
D_Ribose_5_phosphate,407.52588,280.5785291136261,403.8253660307851
NADH,571.80132,500.74724378919285,561.3350629981842
Tyr,344.6685,406.16030271723133,386.67765429328034
L_TRYPTOPHAN,837.67548,523.4497729182336,394.8375551281863
Adenosine_5'_monophosphate,532.96368,467.03282097065266,441.2160032331071
L_Glutamic_acid,291.15977999999996,305.9077440674606,374.1395486430875
GUANINE,327.9399,319.5067792805753,375.6116100768423
Adenosine_5'_monophosphate,532.0656,467.03282097065266,441.2160032331071
Phosphoenolpyruvate,423.25937999999996,383.84328816209387,381.8370421767824
6_Phosphogluconate,420.42828,390.6792248031924,419.8092917182701
L_Serine,274.81632,338.9362269155143,358.66541848786125
L_Serine,275.97792000000004,339.50789735166614,322.7807346092842
L_Serine,275.44782000000004,339.50789735166614,322.7807346092842
L_Serine,275.71182000000005,339.50789735166614,322.7807346092842
6_Phosphogluconate,419.27862000000005,391.24639696882264,467.0483209173518
L_Aspartic_acid,284.83968,344.31892726699834,356.5736899019063
L_Aspartic_acid,285.7329,344.31892726699834,356.5736899019063
D_Fructose_6_phosphate,410.08277999999996,420.69653956741513,460.80751860835926
L_(_)_Phenylalanine,703.1631,453.29209055870746,398.148009710277
Dihydroxyacetone_phosphate,411.12348,412.5187683649132,404.761384581942
beta_D_Fructose_1_6_bisphosphate,418.24722,486.68685590414907,476.14027307461674
beta_D_Fructose_1_6_bisphosphate,418.85892,486.68685590414907,476.14027307461674
Creatine,300.9045,350.06561845997146,354.1993758706361
beta_D_Fructose_1_6_bisphosphate,419.11998,486.68685590414907,476.14027307461674
6_Phosphogluconate,419.89187999999996,391.24639696882264,467.0483209173518
Creatine,301.52772000000004,350.06561845997146,354.1993758706361
Creatine,301.79058,350.06561845997146,354.1993758706361
Guanosine,330.7164,401.3228758703069,469.8217507827769
3_4_Dihydroxy_L_phenylalanine,328.10142,574.9141553841193,436.254277697081
NAD+,532.89552,502.6897001732443,517.3985194364257
NAD+,533.9778,502.6897001732443,517.3985194364257
Glucose_1_phosphate,396.8115,420.69653956741513,460.80751860835926
2_Oxoglutarate,534.60258,274.2524532229211,372.251642562657
D_Fructose_6_phosphate,409.55400000000003,420.69653956741513,460.80751860835926
