IDENTIFIER,time,Toshimitsu_SVM3,Toshimitsu_MLP3
Acacetin_7_O_rutinoside,846.10002,726.4270661798182,698.6903236224244
Acacetin_7_O_neohesperidoside,797.34702,726.4270661798182,698.6903236224244
Quercetin,881.847,923.8177528592488,1016.8796346537139
Anthricin,1269.6,932.9776733823378,1006.3288524724595
Phloretin,974.1,948.9442819362381,1022.1142864071101
Fukugetin,939.5119800000001,902.4678329042599,777.0788612187861
Baicalein_7_O_glucuronide,668.82102,741.0758943620601,873.4181882667963
Diosmetin,931.60002,914.1159277647002,999.6389284884797
Cirsimarin,850.60002,844.4990679403994,847.1724233305407
Reynoutrin,686.1,734.5078843342699,883.9051477332301
Acacetin_7_O_neohesperidoside,803.1,733.8432694684079,744.1210156749819
Naringenin_7_O_glucoside,736.32102,734.1230459956822,883.8667307640749
Fukugetin,934.84698,902.4678329042599,777.0788612187861
Icariin,890.8000199999999,882.844791642299,878.2815641198383
Rutin,631.11798,763.835096207063,709.8712871609299
Scoparin,652.60002,688.1011553049848,845.4337667213312
Rutin,610.84698,763.835096207063,709.8712871609299
Diosmetin,937.22502,925.4856627166989,1030.700045597276
Scoparin,654.11898,688.1011553049848,845.4337667213312
Acacetin_7_O_neohesperidoside,857.322,737.6661413807565,717.4846938779318
Fustin,634.84698,992.7316153629268,1025.134337600458
Isoengelitin,748.347,722.9286286042164,832.7140624564883
3'_METHOXY_4'_5_7_TRIHYDROXYFLAVONOL,1021.99998,875.6516171853063,1021.9669476517503
Hispidulin_acetate,1296.92298,781.2964726660992,852.3727802844311
Pectolinarin,857.3470199999999,819.8458498823721,766.5942593660652
Capreoside,688.11402,761.8302750664283,735.7013959226099
Embinin,757.84698,696.1777375162388,737.7427947131682
Kaempferol_3_O_neohesperidoside,640.09998,761.8302750664283,735.7013959226099
Iristectorin_A,725.847,806.8107596883497,902.1745729703736
Juglanin,755.80002,787.6958531082187,850.1432390601447
Hispidulin_acetate,1315.81902,753.7824342143712,795.5795031163786
Isoquercitrin,651.34698,695.517428747078,816.799147391946
Scutellarein_tetraacetate,1296.42498,712.0818281911663,787.3351362506055
Hispidulin_acetate,1298.34702,753.7824342143712,795.5795031163786
