IDENTIFIER,time,MTBLS20_SVM8,MTBLS20_MLP8
octanoylcarnitine_,474.0,332.6043925027577,362.34074553857346
methylglutarylcarnitine__,288.0,330.95615026692286,361.5499130415585
octanoylcarnitine_,450.0,301.10119371802926,306.19749431007654
methylglutarylcarnitine,294.0,300.80579392731994,306.82932124703933
nonanoylcarnitine_,486.0,300.19387757304025,310.7942974453345
indoleacetyl_glutamine_,366.0,300.26723152768915,311.6854660818284
decanoylcarnitine_,540.0,301.5044362113227,322.0807554329248
glucopyranosylmoranoline,270.0,303.1176374093333,330.52649974751023
cyclic_AMP_,60.0,303.8259619296616,333.86282572167966
riboflavin_,342.0,317.18800137628705,374.25849528312517
L_tryptophan,48.0,305.63884372008863,278.9414371658163
FMNH_,342.0,447.0986402072941,509.3608503898874
testosterone_glucuronide_,474.0,460.65858915798674,521.2181163381831
phenylacetyl_L_glutamine_,354.0,309.1336714441402,298.62114215466
acetylalanine,108.0,92.94880058486928,118.70751423943686
hypoxanthine_,66.0,106.38009891206076,124.15110958273657
nicotinic_acid_,66.0,74.52151447149402,109.94619883641391
acetaminophen_,294.0,156.19076835723934,154.62502579058324
creatine_,60.0,96.59854375708255,121.990550093374
glycocholic_acid,462.0,462.95614637940463,460.3337939215874
4_acetamidobutanoic_acid,114.0,137.02435278360053,140.66337330381677
4_pyridoxic_acid,336.0,254.3899083026368,234.67108310529338
norleucine_,144.0,96.70167182887394,122.04381351264361
4_acetamidobutanoic_acid_,66.0,137.02435278360053,140.66337330381677
o_hydroxyhippuric_acid_,390.0,281.4191351779955,264.3325448213494
carnitine_,54.0,188.95932047305433,179.7310396417749
6_aminocaproic_acid_,60.0,96.70167182887394,122.04381351264361
N_acetyl_L_leucine,354.0,226.67809816691064,209.77770488357086
nicotine_,66.0,192.3189322122688,182.3201911300156
proline_,66.0,62.84641958010707,102.16836072353927
cotinine_,120.0,235.47996063047472,217.30000297549327
isoferulic_acid_,402.0,279.4954287763304,263.5620109438889
glycocholic_acid,450.0,449.0438507965762,486.79156530828385
1_linoleoylglycerophosphocholine_GPCho(18:2)__,672.0,457.45077517327695,602.7322961654886
hexanoylglycine_,396.0,230.27800928073046,223.82016568610658
adipoylcarnitine,318.0,306.95615206001673,317.77690792817356
norleucine_,150.0,93.28784240356742,114.15905886737022
monoethyl_phthalate_,456.0,290.50502885299636,277.16017325860446
5_methylthioribose_,66.0,252.707622703183,241.86614094344776
lysine_,48.0,137.4453989482359,127.12327685089451
uracil_,72.0,56.4821210070636,97.67900367912321
spermine_,48.0,307.2322353815256,279.12463483344544
N_acetylaspartic_acid,66.0,236.61913266353304,229.01103354981032
suberic_acid_,384.0,233.52901083886638,226.62455933553431
5_methylcytosine,60.0,78.98940041266434,108.94056179827788
hexose_,54.0,252.49627118394352,241.69170585787035
histamine_,48.0,55.32272945683849,96.86739096486997
malonic_acid,62.4,46.54441576996044,92.09165399440334
leucine_,66.0,95.1637643125867,112.8052685482221
N2_acetylaminoadipic_acid,246.0,306.58236952364933,278.51936258692166
lysine_,54.0,141.6893365370247,132.41814734422346
N_acetyl_5_hydroxytryptamine_(N_acetyl_serotonin)_,348.0,320.60815969926483,288.377044629431
spermine_,42.0,305.35807018100655,277.9643689358761
4_methyl_2_oxovaleric_acid_(ketoleucine)_,342.0,92.38131332172844,112.01687693431266
nicotinamide_,66.0,73.07854294782314,105.89309090999271
gluconic_acid_,54.0,294.9353107859316,273.91252259905656
acetaminophene_glucuronide_,252.0,312.2079542490462,359.7362695757148
lysophosphatidylcholine_LysoPC(16:0)_,702.0,314.27404596573797,313.8799191580768
1_oleoylglycerophosphocholine_LysoPC(18:1)_,720.0,457.4172234476888,486.95743802593864
deoxyribose_,54.0,103.47403750622757,115.06349103922632
chlorogenic_acid_,330.0,318.77329057714564,377.4214564136306
N1_acetylspermidine_,54.0,275.5099894373357,254.35257159634932
pipecolic_acid_,54.0,86.82853113385713,113.76319483080819
mono_methyl_adipate_,378.0,180.57324565148866,156.2633900275339
N_N_dimethylguanosine,288.0,319.09769805508085,317.5817935526858
urea_,60.0,90.66013659025904,71.10716329441517
spermidine_,48.0,130.6018938505796,123.69693272759118
2_2_dimethylglutaricacid,360.0,180.57324565148866,156.2633900275339
serine_,54.0,53.185803344974204,98.90611098120418
deoxycorticosterone_,576.0,315.3705968073309,324.27772471864097
xanthine_,66.0,152.88724096060355,130.97823136702118
suberic_acid_,390.0,229.34444105335126,206.75182454173614
guanidoacetic_acid,54.0,64.71364702696067,106.32354065181802
xanthine,102.0,152.88724096060355,130.97823136702118
arginine,54.0,229.37152890489966,206.78061954252814
pantothenic_acid,276.0,335.96003926250035,286.10926540671926
isovalerylglycine_,312.0,177.13907009614195,152.72160493008096
