IDENTIFIER,time,Krauss_21_SVM9,Krauss_21_MLP9
BUTYL_PARA_HYDROXY_BENZOATE,1494.0,1176.45658230522,1115.1667560516853
N_PHENYL_1_NAPHTHYLAMINE,1608.0,1287.4692363189988,1216.1513251633687
O_Dianisidine,558.0,1372.8462824183996,1295.3442459809767
4_Aminoazobenzene,1458.0,1190.7790827983358,1127.2833042236095
Atenolol,402.0,1423.984286811494,1359.5478778651745
4_4'_Methylen_bis(2_methyl_aniline),1176.0,1314.400049803705,1242.9956238792365
Caffeine,966.0,1176.2841852966753,1115.02188865408
BUTYL_PARA_HYDROXY_BENZOATE,1482.0,1176.45658230522,1115.1667560516853
4_4_THIODIANILINE,972.0,1275.4341089566644,1204.1180901191399
4_Formylaminoantipyrine,876.0,1331.9522917019303,1257.3730410035168
N4_Acetylsulfamethoxazole,1146.0,1462.204282022409,1433.318569077821
2_PHENYL_PHENOL,1548.0,1058.6562753089609,983.9864993040912
Gabapentin,714.0,1105.3933148930596,1022.2110412187812
Finasteride,1500.0,1477.3284564108878,1424.978888478427
TESTOSTERONE,1500.0,1449.8580574059786,1392.7209146437153
Cyclophosphamide,1218.0,1403.1890904917066,1306.276725591787
Chloridazone_desphenyl,216.0,1028.6169366742547,941.0105403093403
Metformin,126.0,995.8583432810769,888.9620718660973
P_CHLOROANILINE,528.0,993.4722960209642,883.8745848942987
ESTRADIOL,1464.0,1425.5760009941107,1341.9995290479258
ETHYL_PARA_HYDROXY_BENZOATE,1302.0,1088.320684317776,1006.2007503344652
Sotalol,288.0,1425.5439238836225,1341.9426204310382
Amantadine,942.0,1043.2911885717256,959.0313464052816
Iminostilbene,1506.0,1185.8147247187983,1091.7944717229104
ESTRONE,1458.0,1421.9132011681463,1335.6257639565392
ETHYL_PARA_HYDROXY_BENZOATE,1332.0,1088.320684317776,1006.2007503344652
Prednisolone,1368.0,1480.8048182143853,1426.1441044960864
N_Nitrosomorpholine_(NMOR),264.0,980.7001160692736,847.2944996620449
CHOLIC_ACID,1596.0,1454.1775775028611,1421.5104862432634
2_6_DIMETHYLANILINE,798.0,985.3906241679873,863.4639576270267
Dexamethasone,1404.0,1466.9208224856884,1423.0616686341189
Mycophenolic_acid,1434.0,1471.2588005919433,1430.8703096215652
Citalopram,1200.0,1472.5862243441038,1431.7297430873928
Diphenhydramine,1200.0,1408.3453571987407,1301.603304103712
2_Hydroxycarbamazepine,1182.0,1401.599596010838,1290.0580061748158
N_Isopropyl_N_phenyl_p_phenylenediamine,774.0,1324.6191366690102,1193.0371249394368
Michler's_ketone,1548.0,1431.703057630888,1350.2034750161856
Norethisterone,1482.0,1461.5227441754287,1426.2289876886894
Cortisone,1368.0,1482.382661114866,1439.3648923916187
Progesterone,1572.0,1469.1529561369712,1429.6266937242415
4_Isopropylaniline,1020.0,884.1305531991735,852.2787123077849
4_Aminobenzamide,174.0,887.9893425788518,855.8109111821941
Lidocaine,870.0,1352.3793644208977,1223.0219984464786
Furosemide,1266.0,1474.5190380541728,1433.0745933850774
Diclofenac,1560.0,1460.1177605978278,1425.7475948183528
Verapamil,1254.0,1446.9585453457862,1436.3805707702577
Metoprolol,1020.0,1430.1905349390952,1346.4983615940562
Trimethoprim,894.0,1456.013688288194,1424.5128739938643
Ametryn,1326.0,1328.3246465282705,1196.8282298940678
Prochloraz,1548.0,1485.4669494309396,1440.9435971630767
Diclofenac,1554.0,1448.8397620343464,1374.645027587028
Antipyrine,1020.0,1154.7365997493373,1067.4688591808667
Pendimethalin,1680.0,1434.9476493233662,1340.0146870851802
Ketoconazole,1308.0,1294.132356561974,1433.9272906122592
4_Aminoantipyrine,456.0,1225.5902696144776,1138.5823623746342
Sulfapyridine,786.0,1382.503723770184,1265.305461841082
4_Formyl_antipyrine,894.0,1280.1873863615099,1188.1741428404364
Sulfadimidine,942.0,1431.5456075732566,1333.072751703939
Diazepam,1464.0,1438.5899995944462,1348.027663925241
Sulcotrione,1278.0,1468.5955507970643,1446.0871325002186
Pirimicarb,1050.0,1354.4854805717707,1239.6284679132918
Isoproturon,1404.0,1239.0194961042139,1151.9151894702964
Chloridazon,1116.0,1300.6428136249926,1200.7909645568634
Diazinon,1578.0,1454.833601756629,1393.7767681553623
Propoxycarbazone,1338.0,1478.3932581728461,1495.8444922571082
Diflufenican,1602.0,1479.9023060901036,1495.495796058302
Diuron,1428.0,1339.1859790207452,1227.5109988595827
Pirimiphos_methyl,1572.0,1455.4955096869157,1396.0821907290315
Monoethyl_phthalate,1230.0,1183.6458570163275,1098.4097104825516
