IDENTIFIER,time,Stravs_22_SVM8,Stravs_22_MLP8
Flunixine,660.0,513.7005515751462,504.02447999636155
Flunixine,654.0,513.7005515751462,504.02447999636155
Indapamide,402.0,437.7033788397441,513.5300147687456
Lincomycin,216.0,365.6271103873627,513.275357374474
Meclofenamic_Acid,840.0,513.6150741663964,503.91521002364794
LSD,336.0,515.2249442627674,513.9738258726177
Meclofenamic_Acid,834.0,513.6150741663964,503.91521002364794
Lincomycin,222.0,365.6271103873627,513.275357374474
Marbofloxacin,222.0,445.84865321449445,513.5524160837757
Oxadiazon,924.0,483.6299567527195,513.7334259577465
Niflumic_acid,774.0,496.2812559692349,484.46143694920585
1_Chlorobenzotriazole,384.0,279.78210891097933,312.95504331952407
1_Chlorobenzotriazole,378.0,282.6997899839771,395.56856252231916
Ronidazole,138.0,350.8518816902686,419.1755320608449
Salicylic_acid,384.0,269.3622038087876,395.4234912981494
Salicylic_acid,378.0,269.3622038087876,395.4234912981494
Olanzapine,186.0,543.4636934569128,481.2725731463682
2_(3_Hydroxycyclohexyl)_5_(2_methyl_2_octanyl)phenol,1020.0,535.0592527989145,481.94970307133536
Paclobutrazole,636.0,549.4083764415,473.9465890015333
8_Hydroxy_Mirtazapine,252.0,537.174225144775,466.67119306281626
2_(3_Hydroxycyclohexyl)_5_(2_methyl_2_octanyl)phenol,1032.0,535.0592527989145,481.94970307133536
Malaoxon,426.0,541.2160874018624,481.7396192666744
Rifaximin,654.0,683.804176173223,1186.7046562533421
Fenamiphos_sulfone,450.0,497.45026110225757,482.08645391638777
Fluometuron,480.0,421.73053177600315,437.921710630812
Flutriafol,516.0,555.7554835537567,498.9772315571434
Imazaquin,420.0,550.612216165763,506.1451012931237
Molinate,630.0,258.0886954640006,413.13655255817025
3_4_Methylenedioxyamphetamine_(MDA),216.0,253.25643388295452,407.02914675468816
2_Naphthoxyacetic_acid,510.0,277.7123938900153,424.38719588586065
2_Naphthoxyacetic_acid,504.0,277.7123938900153,424.38719588586065
PCP,936.0,488.69461631150443,472.80626212043916
7_amino_flunitrazepam,294.0,536.0065351175183,485.617544315208
Quinmerac,312.0,325.3865343165794,439.06037234585216
Thiram,390.0,391.1007365081035,453.2556173095397
Triallate,954.0,555.3363310340621,501.38400342456856
Tetraconazole,708.0,365.09464507554856,509.7070806219743
