IDENTIFIER,time,Matsuura_15_SVM1,Matsuura_15_MLP1
Man2XylManGlcNAc2,2043.36,1130.0015608727026,1123.5338468810232
Man7GlcNAc_II,842.64,828.1157566569004,866.7771757448505
3_Man2GlcNAc,2720.16,1705.6624562452216,2582.077569857729
Man7GlcNAc_V,1216.68,828.1157566569004,866.7771757448505
Man2GlcNAcFucGlcNAc,1426.26,1331.533874889751,1448.3194501005767
3_Man2GlcNAc,2719.62,1673.3117085241606,2755.088072257826
3_Man2GlcNAc,2731.26,1673.3117085241606,2755.088072257826
ManXylManGlcNAcFucGlcNAc,1521.3,1162.6832292892138,1223.8985762167174
Man5GlcNAc_II,900.78,1156.4499961443516,1216.524126276316
Man5GlcNAc_II,895.2,1156.4499961443516,1216.524126276316
Man8GlcNAc_I,636.66,793.0378334165572,800.5925685638545
Man6GlcNAc_III,922.02,971.6227783966114,996.7354428777562
Man5GlcNAc_III,1046.88,1158.586036845769,1249.1567303140046
Man8GlcNAc_I,635.64,800.6128462189397,793.7532220382843
Man5GlcNAc_I,788.04,1158.586036845769,1249.1567303140046
Man8GlcNAc_III,861.6,800.6128462189397,793.7532220382843
Man8GlcNAc_II,744.84,800.6128462189397,793.7532220382843
Man8GlcNAc_II,739.26,800.6128462189397,793.7532220382843
Man8GlcNAc_III,865.14,800.6128462189397,793.7532220382843
Man5GlcNAc_III,1042.8,1158.586036845769,1249.1567303140046
Man5GlcNAc_I,790.56,1144.866358471597,1205.275879470673
Man7GlcNAc_V,1219.26,842.5470616027958,893.3781328311238
Man6GlcNAc_I,753.66,960.5129796952081,999.8391023176496
Man6GlcNAc_II,869.4,960.5129796952081,999.8391023176496
Man2XylManGlcNAcFucGlcNAc,1125.18,965.298829219322,1004.54471743885
XylManGlcNAcFucGlcNAc,1662.72,1369.879015461947,1515.8856785250973
Man6GlcNAc_II,865.92,960.5129796952081,999.8391023176496
Man8GlcNAc_I,639.18,802.8904436271087,772.8615527545782
