IDENTIFIER,time,FEM_long_SVM9,FEM_long_MLP9
2_phenoxyethyl_isobutyrate_,2412.0,993.8414419250807,1132.2320371452097
2_pyrrolidinone,354.0,90.15940733134858,222.72187331624573
3_hydroxy_3_methyl_glutaric_acid,422.4,474.47354893984914,738.3004729020413
3_hydroxybenzaldehyd,1218.0,183.58623963052446,468.87601960315504
3_methyl_indole,2046.0,232.61049507500616,529.0896011041016
4_(4_hydroxyphenyl)butan_2_one,1476.0,494.3039616962817,752.6232283820478
4_dimethylaminocinnamaldehyde,2070.0,606.9733199338636,829.1801962337331
4_hydroxycoumarin,1452.0,474.50208246360125,738.3213009516973
4_methylumbelliferone,1668.6,617.0604993468125,835.7063184592326
4_stilbenol,2508.0,846.9865522860896,1009.4816013729188
5_hydroxymethyl_2_furaldehyde,716.4,203.90654662369275,495.3952603679981
5_keto_D_gluconic_acid,85.2,821.734643937565,988.1274746516981
5_methyl_furfural,1217.4,134.56415207371674,389.00575861355395
6_methoxyflavone,2574.0,1528.6802046243615,1648.085692959358
abscisic_acid,1878.0,1658.678137587507,1796.3046711061727
acetylcysteine,479.7,484.5818482781574,745.6388890641193
adenosine_2'_monophosphate,653.7,2116.4621398203385,2223.222775641776
adenosine_5′_monophosphate,244.8,2116.4621398203385,2223.222775641776
Adenylosuccinic_acid,762.9,1749.0357122802561,1855.8592069513886
adipic_acid_,930.0,335.77023718229793,628.5968255344321
adonitol,82.900000002,384.55893744391005,668.9083541319684
alanine,41.4,92.1954930127979,249.24111408108874
allose,80.925,660.5860112568384,863.3729110854197
Alpha_lipoamide,1740.0,957.872676418416,1101.567477693479
alpha_tocopherol,3552.0,1888.2455079656525,1981.7292908645945
altrose_,85.65,699.9952792093754,933.7447011401662
ampelopsin_D_+_quadrangularin_A,1572.9,1760.2440056313935,1870.351605545415
amygdalin,1158.0,1750.9453937480118,1863.284752985747
anisaldehyde,1626.0,282.1787182782331,579.2289563831919
anthranilic_acid,1145.7,289.2317496195136,587.0785073581491
apigenin_7_O_glucoside,1734.9,1836.5814537113847,1923.2142463751352
arachidonic_acid,3210.0,1984.044210729231,2104.543553569392
arbutin,456.3,1763.9446307708781,1939.4584883144923
baicalein,2199.0,1746.0545550851452,1915.5791629211383
behenic_acid,3522.0,2075.540546009803,2131.2380441330256
benzoic_acid,1572.0,195.48608071673743,467.78598925189385
benzophenone,2346.0,723.8415606092113,952.219346460639
benzyl_benzoate,2610.0,1091.0630891039523,1236.7899170917658
betaine,82.5,170.91388396096568,428.2601632393315
beta_resorcylic_acid,1176.0,428.7426034403237,722.0065682971122
betulinic_acid,3192.0,1753.1919451744423,1865.0096008853818
biotin,1296.0,1479.9357925321297,1608.2297473519177
Butyl_stearate,3572.4,2075.540546009803,2131.2380441330256
cadaverine,66.0,116.79542028412152,309.34899983631317
caffeic_acid,1242.0,700.0297059682996,933.7715278274663
caffeine,1222.2,866.6813242673247,1059.4406434337861
camphor,2190.0,411.63701627392606,707.0383961950682
cellobiose_,93.0,2076.0803523504774,2127.414329387459
chinchonidine_sulphate,1149.0,1929.1996461652295,2076.829782721549
chlorogenic_acid,1080.0,2071.5451099917636,2100.4711569808705
cholesterol,3612.0,2001.5733259656217,2027.7854447429906
Cholesterol_5_α_6_α_epoxide,3462.0,1947.2484335847864,1991.5522791805342
chrysin,2452.8,1588.9511034342108,1725.7901281629295
cinnamic_acid,1908.0,375.97300590899465,674.6550259785452
cis_11_eicosenoic_acid,3372.0,2010.6736910424372,2122.0293531589427
citramalic_acid,311.1,375.5727079483843,674.2816161649589
citric_acid,234.6,841.4864276133003,1040.88228424077
coniferyl_alcohol,1368.0,700.5346999154132,934.1649859078634
coniferyl_aldehyde,1553.7,677.5302708008029,916.1899666055309
cryptochlorogenic_acid,1206.0,2071.5451099917636,2100.4711569808705
cuminaldehyde,2316.0,376.3479819676786,675.0046011231791
cyanidin,1734.0,1875.2902921902794,2054.599088965484
D(_)fructose,84.0,699.9952792093754,933.7447011401662
D_(_)_Ribose,84.0,392.96860783315515,690.2985137009039
D(_)_Salicin,966.0,1875.5820615634605,2054.710800994409
D_(+)_fucose,108.0,526.0763587886356,801.7414808322021
D_(+)galacturonic_acid,79.8,866.0100488768815,1058.947785029336
D_(+)_trehalose,90.0,2076.0803523504774,2127.414329387459
daidzein,1950.0,1489.878459495072,1675.4062529508394
dehydroascorbic_acid,103.2,605.7517420872259,856.4749134284123
delphinidin,1626.0,1838.7739309167644,2014.0321149981387
diethylamine,100.8,94.52420621118813,132.91382016727005
dihidro_alpha_ionone,2766.0,826.5198860858605,1003.330871524905
dihydrokaempferol,1669.2,1762.7010908963348,2027.9981514831743
Docosapentaenoic_acid,3240.0,1925.8248483969005,1982.5017943558819
D_pantothenic_acid,858.0,1113.8429530256262,1273.3343590021632
emodin,2784.3,1632.690687280091,1861.8380830806004
ergosterol,3534.0,1869.1096619022676,1908.8573515685312
eriodictyol,1860.9,1762.7010908963348,2027.9981514831743
esculin,1068.0,1936.7258874021963,1971.6043517118933
ethyl_indole_3_acetate,2130.0,928.8731576663624,1092.3145999274223
ethyl_linoleate,3367.2,1865.6558285405367,2007.0422285375857
ethyl_tetradecanoate,3306.3,1510.7737889503035,1700.6387330925654
eugenyl_acetate,2298.0,963.5767220603334,1126.2642921769987
eupatorin_5_methylether,2244.0,1935.2710870696178,1951.479733810937
farnesyl_glucoside,2776.5,1859.8337153582345,1904.5709725645384
ferulic_acid,1554.0,825.0203517635016,1002.0598795223227
fumaric_acid,212.55,164.39877492757296,440.57902846863607
furan_2_carboxylic_acid,762.0,148.29269283884946,412.0003395648595
furfural,732.0,103.8155716809797,297.3487739250588
galangin,2482.8,1632.690687280091,1861.8380830806004
gallic_acid,537.0,565.0053743702025,827.8962245246357
gamma_aminobutyric_acid,129.0,119.41584968699476,347.76995123874303
gamma_glutamylcysteine,196.5,1451.041577122115,1629.7019204876397
genistein,2106.0,1632.690687280091,1861.8380830806004
gentisic_acid,1020.0,414.4920602117726,713.2446588848352
geranyl_acetone,2790.0,826.5198860858605,1003.330871524905
geranyl_benzoate,3078.0,1528.8692086745098,1722.897261714618
geranyl_propionate,2892.0,1010.8053173993079,1172.3906073800897
gluconic_acid,84.0,847.4411842241091,1021.0188435608407
glucose_6_phosphate,73.2,1545.2063436023684,1743.346060148342
glutaric_acid,614.4,249.19879943362878,555.5459056209155
glyceric_acid,87.0,127.81997776402886,368.95315194074044
glycine,73.2,92.96527152407612,146.73019735044
guaiacol,1350.0,203.0744963417253,498.3885278133621
guanidine,78.0,117.77458603237255,32.107296393592144
guanine,192.9,388.96403199657664,691.8034760362642
hexanoic_acid,1853.1,164.77675649000162,441.209651493594
hexylamine,906.0,114.52601960246989,333.9535740555732
hippuric_acid,1036.8,659.0710009237563,892.7859005586623
Hyocholic_acid,2734.8,1839.8371430347024,1895.5966098795623
hyodeoxycholic_acid,2781.0,1889.9037318900882,2007.1579534379478
indole,1686.0,217.46861389416154,502.6405729854928
Indole_3_aldehyde,1507.2,421.6438910101649,710.9198006605629
indole_3_carboxylic_acid,1535.4,573.5424232054465,830.84609319128
indole_3_propionic_acid,1816.5,880.53483559961,1050.933451584499
indole_3_pyruvic_acid,1817.1,1042.6134906763043,1178.9142421253944
Indolelactic_acid,1476.0,1066.0180055964993,1197.3658815254119
isopentylamine,414.0,103.32097617167915,279.71305834305144
isopropyl_malic_acid,1086.3,733.0781858397563,946.637389477483
isorhamnetin,2226.0,1942.3214975059193,2164.9164209505716
jasmonic_acid,2022.0,1124.5543629987376,1243.6780320036303
kaempferol,2196.3,1822.9260454270666,1978.5908524447207
kaempferol_3_O_glucuronide,1840.5,1717.6824578073476,1801.25037482714
quinic_acid,96.3,914.5861245941212,1077.9610761620045
L_(+)_Arginine,72.9,711.4689735682388,931.1926222625078
L_(+)_tartaric_acid,90.6,466.0367231679843,747.8369199001271
lactic_acid,150.6,109.44349692652827,301.36271392546837
laricitrin,2081.1,1966.8507017026675,2133.5959915299763
L_ascorbic_acid,143.1,732.5920335102868,946.2913763626874
L_asparagine,76.5,315.74641317943906,613.9245577139455
L_aspartic_acid,77.1,323.1073230631805,621.2404016394165
L_citrulline,84.0,722.2720727803508,938.9307337388497
L_cystathionine,72.6,1260.8535613531158,1354.0913277482275
L_Glutamine,78.0,430.34048353891217,718.3032245084758
L_glutathione,204.3,1917.1879883777028,2169.8632229408913
L_histidine,72.0,514.0183958636305,785.8484349587723
L_homoserine,77.4,228.88426758393302,517.2795829302064
linalyl_benzoate,3048.0,1623.1583543958031,1701.8820171778837
linoleic_acid,3216.0,1788.333322676076,1921.1507911171793
linolenic_acid,3138.0,1775.409607905926,1901.140567575392
L_isoleucine,276.9,308.78554174127726,606.9061058179651
L_kynurenine,660.3,1100.8154813446495,1224.8602886472636
L_leucine,298.8,308.78554174127726,606.9061058179651
L_lysine,70.8,430.7311223754691,718.633042426555
L_malic_acid,120.3,330.5746058006374,628.5562455648882
L_ornithine,66.0,316.0732749475533,614.251688946385
L_proline,95.7,206.25315366629684,487.6300459865572
L_saccharopine,82.5,1761.1556979573784,1879.8300765316337
L_serine,72.9,157.97774568853038,412.993750522309
L_threonine,78.3,228.88426758393302,517.2795829302064
L_tryptophan,960.0,1054.59823862752,1188.3597241992131
lupeol,3600.0,1798.8373957249933,1910.8643012019668
luteolin,2081.4,1822.9260454270666,1978.5908524447207
L_valine,131.1,185.65906613948482,427.9885207499604
malonic_acid,126.6,132.43081605995417,338.548434348188
malvidin_3_galactoside,1452.0,1673.1372432746657,1741.519589089417
malvidin_3_glucoside_methyl_acetate,1734.0,1615.7169638554171,1693.7673383592362
mannitol,82.5,718.2057427086393,942.4670467863912
m_coumaric_acid,1570.5,535.0088487849026,791.2283215438679
methyl_arachidate,3552.0,1879.4481067554361,1961.6525616639215
methyl_behenate,3672.0,1905.8907056287485,2051.935490860422
methyl_caprylate,2655.0,479.4300833011505,743.6998597323843
methyl_cis_11_eicosenoate,3471.6,1875.0795965980262,1955.4106730110598
Methyl_henicosanoate,3624.0,1900.2326833434145,2006.0517678234494
methyl_heptadecanoate,3426.0,1707.3989660972688,1831.3624245602114
methyl_jasmonate,2305.5,1179.594176671296,1337.1618976047475
methyl_linolenate,3270.0,1753.5215451272047,1856.0668043028622
methyl_myristate,3265.5,1366.0382997199222,1510.1967798435635
methyl_nonadecanoate,3510.0,1841.3058844254037,1918.2225159626848
methyl_palmitate,3384.0,1611.078801657065,1778.0835354024703
methyl_palmitoleate,3294.0,1595.692867698313,1759.0772009745524
methyl_sanguisorboate,1806.0,1686.0678063534656,1759.4660720379568
methyl_stearate,3468.0,1784.2112363149774,1874.792470261448
methyl_3_mercaptoproprionate,2027.7,200.9276075986595,448.55427744385764
methylsalicylate_ester,2070.0,425.1904924852954,694.7822403109348
morin_,1914.9,1801.289828992425,1886.331914214432
morpholine,84.0,94.82205421928006,226.80566397140188
mucic_acid,78.0,1024.982057071956,1200.6268872467726
myo_inositol,73.2,696.8476289698192,923.8802691056243
Myricitrin_(myricetin_3_O_rhamnoside),1698.0,1721.0913676242667,1824.7772850825804
N_acetyl_tyrosine,1042.8,1168.0842113526658,1326.9153421299634
N_acetyl_galactosamine,89.20000000200001,1146.300115504089,1307.617025428855
N_Acetyl_neuraminic_acid,89.7,1829.7439119393584,1908.1073124761272
n_heptanoic_acid,2165.4,259.17305921263437,521.5171553566046
N_hydroxysuccinimide,120.0,175.89241819982317,413.91497844312113
nicotinamide,227.4,211.37135198061878,462.376024779539
nicotine,278.4,516.6505549041661,775.7789617659845
nicotinic_acid,178.5,216.80183573160093,469.5962322842325
nicotinic_acid_mononucleotide,126.0,1894.1728933081863,1988.4303508419016
nonanoic_acid,2586.3,479.4300833011505,743.6998597323843
octanoic_acid,2400.9,359.5642023253861,631.0656759463252
octyl_glucopyranoside,2256.0,1753.0316113085005,1855.785052384504
octylamine,1655.1,253.21307083554439,514.619802659031
oleic_acid,3291.0,1694.737951391652,1825.1205359073494
O_phospho_L_serine,72.6,749.2185136038968,969.2039789660648
orientin,1529.1,1752.3926417642097,1923.7664222544004
palmitoleic_acid,3168.0,1600.9758958968878,1765.077164509475
p_coumaric_acid,1458.0,575.9761167871585,800.4149155449553
pelargonidin_3_5_diglucoside,1176.0,1621.4168540862381,1563.5649784113868
pelargonidin_3_glucoside,1422.0,1814.363386594144,2020.081638861279
peonidin_3_arabinoside,1488.0,1814.363386594144,2020.081638861279
petunidin,1782.0,1976.9663371144588,2063.3164403893566
phenethylamine,726.0,218.7755317447893,505.66910903118537
pinitol,84.3,918.1524302063782,1035.1709003765
piperazine_carboxylic_acid,71.1,275.713054299619,567.1462109598782
piperidine_hydrochloride,150.0,97.08406698821182,258.54679602398005
piperine,2442.0,1844.4214929479958,2043.356442535878
piperonylic_acid,1602.9,596.8018736551062,813.9393293115086
propylamine,90.0,112.89102607738778,79.97100032605417
protocatechuic_acid,834.0,475.0439036190095,731.5652249757732
pyridoxal_,226.5,607.8197161516765,821.0170144063782
pyridoxal_5_phosphate,239.4,1529.5214772590007,1654.705028050544
pyridoxamine,85.2,618.9168592753396,828.0946995012475
pyridoxamine_5_phosphate,84.3,1539.9473214198238,1670.8314999841964
pyridoxine,294.0,629.5698700675076,834.8431899405417
pyrrolidine,90.0,95.59093072781207,162.3461186639855
pyruvic_acid,107.4,100.51127002049247,278.51793846221665
quercetin_,2038.8,1930.8086570454584,2053.7753963470254
quercetin_3_galactoside,1737.0,1744.968367206962,1921.109360244571
quercitrin_,1866.0,1776.4939447048255,1970.5911374874784
raffinose,156.3,1693.6658596033021,1800.367256620448
spermidine,62.4,393.8621921710908,670.7259376922572
threose,88.2,212.61956615888994,498.2690875027314
urea,78.0,110.95156598444646,86.44524158082126
urethane,426.0,101.99049950438234,285.59562355708624
methylpyrano_malvidin_3_glucoside,1717.8,1674.1810424774071,1722.563027664945
1_3___dicaffeoylquinic_acid,1492.8,1683.953467714454,1764.4648931266086
15(S)hydroxy_(5Z_8Z_11Z_13E)_eicosatetraenoic_acid,3024.6,1986.4747013305764,2066.32032341811
apiin,1773.6,1650.3114837967169,1628.9931910653809
a_viniferin,1978.5,1504.139396795431,1520.5896115181738
bilirubin,3384.6,1632.0021412773633,1578.7606072942874
chenodeoxycholic_acid,2964.0,1922.8020127814523,2114.9876958638415
cholic_acid,2808.3,1878.7234541126786,2093.7105366581914
citronellyl_glucoside,2358.0,2004.6903444168747,2076.2685443992673
cyanidin_3_galactoside,1326.0,1776.4939447048255,1970.5911374874784
Cyanidin_3_sambubioside,1356.0,1619.1650026686798,1560.9306001348189
Cyanidin_3_sophoroside,1284.0,1601.9449049473465,1542.1920483673712
cyanidin_3_arabinoside,1386.0,1851.5770085364538,2063.472637491532
cyanidin_3_rutinoside,1386.0,1621.4168540862381,1563.5649784113868
delphinidin_3_rutinoside,1314.0,1568.103561297147,1497.4991094757315
delphinidin_3_glucoside,1254.0,1721.0913588916042,1891.056574272351
deoxycholic_acid,2976.0,1925.5426698522492,2083.102847656796
erythrodiol,3226.2,1774.248668954043,1957.5167868857452
FAD,1242.0,1304.1808160695437,1258.4753924109104
FMN,1314.0,1739.3605688462208,1915.7086442690334
genistein_4_7_dimethylether,2688.0,1931.4459713273677,2018.4797731374867
geranyl_phenylacetate,3276.0,1777.9957938134526,1856.2473199403319
gibberellic_acid,1529.4,2017.1943189945139,2087.709288097542
glutathione_disulfide,580.5,1565.6559878967475,1491.958957286557
lanosterol,3498.6,1820.4470850621124,2005.7969751654268
L_a_Phosphatidylcholine,3594.0,1335.4664404217667,1262.9355991168716
malvidin_3_p_coumarylglucoside,1950.0,1531.428229047497,1424.1437295929236
nicotinic_acid_adenin_dinucleotide,498.0,1490.8141261985663,1356.5951821839985
peltatoside_,1697.7,1582.9394896598153,1534.1728776482419
peonidin_3_5_diglucoside,1212.0,1550.8966629342826,1460.8253413032205
peonidin_3_galactoside,1439.4,1725.4113808047928,1897.1098530711874
peonidin_3_O_(6_acetyl)_glucoside,1752.0,1656.1508458528326,1775.6252604394213
petunidin_3_glucoside,1374.0,1693.5210708316322,1847.9990987595306
quercetin_3_O_glucose_6''_acetate,1859.1,1653.955466270361,1770.3547117921935
robinin,1716.0,1363.2962548945075,1270.6275254388347
vaticanol_C_like_isomer,1739.4,1230.316136970801,1246.9608892843303
vitamin_B12,1302.0,1218.122760053376,1215.1155429753207
spermine,40.8,1058.3592251565174,1187.8660732424094
spermidine,44.4,439.52824510166965,727.5099873050827
putrescine,45.6,123.85621586405773,305.198227103902
cadaverine,47.4,164.0534749518531,409.0105368382958
glycine,48.0,108.45119920141997,205.70376674540714
ethanolamine,51.6,114.22655603996509,98.65177046311143
L_lysine,52.2,447.87982823507923,734.4593964445173
fumaric_acid,54.0,228.45858855461108,511.7440158281071
glucose,54.0,798.4916668184715,985.5696420083681
B_alanine,55.2,125.77384286267579,312.1550654264464
L_aspartic_acid,55.2,339.88103509774714,637.6994889953958
L_serine,55.2,175.53036445555722,430.5470726125783
maleic_acid,55.2,228.45858855461108,511.7440158281071
4_aminobutyric_acid,56.4,167.64028789480835,415.9628325159375
L_glutamic_acid,56.4,456.31850234003014,741.4088055839513
L_threonine,56.4,245.82863493909963,534.285985308108
sarcosine,56.4,125.77384286267579,312.1550654264464
glucitol,57.6,821.5526002822755,1000.4739067159201
glucuronic_acid,57.6,961.157733817633,1109.550135781317
3_hydroxypyridine,67.2,140.6503553130035,356.6122226642383
malic_acid,68.4,410.5316272973507,619.7034543518553
1_3_propenadiole,70.8,90.39325233856789,130.83293731223176
cytosine,90.0,226.65414629808788,425.6113373771906
D_ribose,90.0,576.091640784949,755.1870653958678
uric_acid,91.2,788.3075738665192,907.0455889758362
pipecolinic_acid,91.8,365.3860794109197,578.0863481232884
L_methionine,93.6,565.9619973321112,747.4598632450685
acetic_acid,99.6,87.19991757425942,31.409988415241358
L_pyroglutamic_acid,106.8,364.99625629841876,577.7147668176763
xanthine,108.0,598.298235258771,771.9335592374359
citrazinic_acid,120.0,632.4780594612159,797.2348681377576
L_tyrosine,121.8,953.6848867505399,1017.4981320690631
succinic_acid,126.0,275.1174443485352,484.59142461345454
L_isoleucine,133.8,383.5016182923107,595.1115279440658
uridine,135.0,1708.756138208223,1676.9530669371431
3_hydroxybutyric_acid,138.0,185.01901888038333,366.50457469583137
adenosine,168.6,1903.1814485475065,1961.58700396168
pyrogallol,190.2,338.95339075618585,552.3458976799703
propionic_acid,216.0,88.01661358349224,117.12626249348683
3_hydroxybenzoic_acid,264.0,449.610582682178,653.7791490824287
L_phenylalanine,266.4,752.3919508342327,882.386102330663
adipic_acid,336.0,532.5058591317046,721.5082870599256
3_4_dihydroxyphenylacetic_acid,340.8,788.7531913138063,907.3496100440644
butyric_acid,387.0,116.78987149482418,231.39254495743057
3_methyladipic_acid,406.8,691.7859030354927,839.9667182831611
caffeic_acid,411.6,940.4398832529031,1008.7828614465227
dopamine,472.2,610.3977358266784,780.952850928205
suberic_acid,490.8,864.4672395646736,958.4251495063963
valeric_acid,511.8,174.56987511001353,349.8509761806662
azaleic_acid,543.0,1044.381323559204,1076.8835807296316
sebacic_acid,560.4,1225.0444561626703,1206.4306445497957
4_methylvaleric_acid,570.0,261.06265374595546,468.30940740390173
3_phenylpropionic_acid,572.4,576.6139840465104,755.5839817904991
cyclohexenecarboxylic_acid,573.6,339.3266328027114,552.7174789855826
dodecanoic_acid,593.4,1200.4071058643867,1188.9166974318018
indole,595.8,268.22327896982347,476.67843180984926
heptanoic_acid,614.4,374.5615577446772,586.7678386271374
octanoic_acid,624.6,511.9769422500842,705.2262698503728
2_heptanone,634.8,247.21719648178873,451.6558088887366
pantothenic_acid,779.4,1435.6758625800242,1367.2143560696254
pentadecanoic_acid,781.8,1691.0155911994402,1654.4459092854202
palmitic_acid,852.0,1819.7787986700837,1829.8391872747054
stearic_acid,918.0,2005.4145623021423,2119.784432628534
