IDENTIFIER,time,Takahashi_SVM10,Takahashi_MLP10
Hydroxyproline,289.0356,323.97274986125103,351.35484680703405
NAD+,532.8405,523.3438264781961,527.2485403517165
Cytidine,328.33242,352.1387420537138,448.3669298621844
L_Methionine,333.1188,337.0188493138886,376.4276003570276
L_Methionine,332.93448,337.0188493138886,376.4276003570276
Uridine,552.3042,352.0455076515842,448.2942643178541
NADP+,531.48948,583.8819931232377,670.5509353585936
L_Isoleucine,372.04578,320.7514841559039,357.8801495418201
4_(2_AMINOETHYL)_PHENOL,330.32838,322.87441303533484,361.4581725069466
4_(2_AMINOETHYL)_PHENOL,330.50327999999996,322.87441303533484,361.4581725069466
4_(2_AMINOETHYL)_PHENOL,329.88167999999996,322.87441303533484,361.4581725069466
L_Cysteine_Sulfinic_acid,404.26998,341.67333016332475,370.97474865374625
L_Cysteine_Sulfinic_acid,404.86512,341.67333016332475,370.97474865374625
alpha_D_Glucose_6_phosphate,405.63408,356.07912242657744,412.6667124550553
Homoserine,280.25538,321.7802369821313,350.70897772305926
D_2_Aminobutyrate,301.9719,325.98031773925754,341.6452195145239
D_2_Aminobutyrate,302.44572,325.98031773925754,341.6452195145239
Homoserine,280.08047999999997,321.7802369821313,350.70897772305926
L_Asparagine,275.94792,320.9325234643866,358.44243582100756
L_LEUCINE,581.0535,320.7514841559039,357.8801495418201
L_LEUCINE,581.7160200000001,320.7514841559039,357.8801495418201
L_LEUCINE,581.53992,320.7514841559039,357.8801495418201
Phosphoenolpyruvate,419.81802000000005,370.7459952858926,379.8390965423783
Phosphoenolpyruvate,420.02387999999996,370.7459952858926,379.8390965423783
L_Cysteine,300.87492000000003,321.3083867552042,351.9153881013712
L_LEUCINE,581.97,320.7514841559039,357.8801495418201
S_Adenosyl_L_methionine,246.92628,345.337693929216,437.4397233394588
L_Serine,273.03642,325.5085697062173,342.7623975373523
L_Serine,273.53112000000004,325.5085697062173,342.7623975373523
S_Adenosyl_L_methionine,247.37478,345.337693929216,437.4397233394588
L_Serine,273.70937999999995,325.5085697062173,342.7623975373523
L_(_)_Phenylalanine,703.16142,365.16219931637977,378.14211178665244
L_Arginine,244.794,381.4635118849611,383.5100396977095
Cytosine,275.19612,323.95291619061567,346.16775103391495
S_Adenosyl_L_methionine,247.5579,345.337693929216,437.4397233394588
L_Serine,273.9666,325.5085697062173,342.7623975373523
S_Adenosyl_L_methionine,247.75007999999997,345.337693929216,437.4397233394588
L_Aspartic_acid,284.5632,321.17778086494525,359.02854778999125
L_(_)_Phenylalanine,703.33872,365.16219931637977,378.14211178665244
L_(_)_Phenylalanine,703.54812,365.16219931637977,378.14211178665244
L_PROLINE,311.17092,322.83704406958196,348.44969478439816
Adonitol,303.579,339.9319374620548,370.37136305966055
Adonitol,302.5326,339.9319374620548,370.37136305966055
L_PROLINE,310.71828,322.83704406958196,348.44969478439816
Adenosine_5'_monophosphate,517.7343,480.68007735071785,428.26541641653176
beta_D_Fructose_1_6_bisphosphate,415.0368,512.5758831868205,426.9919285458925
L_(_)_Phenylalanine,702.69858,365.16219931637977,378.14211178665244
Creatine,300.7254,320.744942228327,357.856323852024
Creatine,301.00038,320.744942228327,357.856323852024
Creatine,300.55722000000003,320.744942228327,357.856323852024
Guanosine,329.67282,383.70097591034687,416.8058167029598
Guanosine,330.32352000000003,383.70097591034687,416.8058167029598
Creatine,300.09252000000004,320.744942228327,357.856323852024
Guanosine,330.53922,383.70097591034687,416.8058167029598
NADP+,532.2063,583.8819931232377,670.5509353585936
NADP+,532.40328,583.8819931232377,670.5509353585936
Hypotaurine,287.54508,324.4788184249485,345.06077037640654
NADP+,532.64952,583.8819931232377,670.5509353585936
Hypotaurine,286.99487999999997,324.4788184249485,345.06077037640654
Hypotaurine,287.76342,324.4788184249485,345.06077037640654
L_Homocysteine,328.99158,321.90197450346227,360.27046187061194
L_Homocysteine,329.4003,321.90197450346227,360.27046187061194
Hypotaurine,287.98337999999995,324.4788184249485,345.06077037640654
L_Arginine,245.66532,381.4635118849611,383.5100396977095
Glycerophosphate(2),410.1696,378.03600871945883,382.2407260738232
L_Homocysteine,328.5351,321.90197450346227,360.27046187061194
Glycerophosphate(2),409.64142000000004,378.03600871945883,382.2407260738232
Glycerophosphate(2),409.00962000000004,377.6513044713638,412.7158169127284
Glycerophosphate(2),409.90218,377.6513044713638,412.7158169127284
Isocitrate,531.21282,395.3372179550099,453.14405000999824
L_Ornithine,235.96992000000003,322.6671508169409,339.66757983470575
Adenosine_3':5'_cyclicmonophosphate,586.5528,536.4897800396416,405.9422822814807
Adenosine_3':5'_cyclicmonophosphate,587.2089,536.4897800396416,405.9422822814807
Isocitrate,530.94618,395.3372179550099,453.14405000999824
Adenosine_3':5'_cyclicmonophosphate,587.42352,536.4897800396416,405.9422822814807
L_Ornithine,235.79207999999997,322.6671508169409,339.66757983470575
Isocitrate,530.68092,395.3372179550099,453.14405000999824
Cytosine,275.83692,323.6173218027538,305.99427422181896
Cytosine,275.6676,323.6173218027538,305.99427422181896
Isocitrate,530.1183,395.3372179550099,453.14405000999824
ORTH0_AMINOBENZOIC_ACID,1361.8914,325.0678111002021,347.4128240586937
ORTH0_AMINOBENZOIC_ACID,1362.0711,325.0678111002021,347.4128240586937
ORTH0_AMINOBENZOIC_ACID,1361.71632,325.0678111002021,347.4128240586937
Citrulline,291.27762,382.4070441289345,418.9968117305836
Citrulline,291.73818,382.4070441289345,418.9968117305836
Adenine,330.29058,323.9157353209092,344.28670337492116
Citrulline,291.91062,382.4070441289345,418.9968117305836
Adenosine_5'_monophosphate,517.5603,479.9822840843246,396.6264179507852
Citrulline,292.1217,382.4070441289345,418.9968117305836
Adenine,331.09727999999996,323.9157353209092,344.28670337492116
Adenosine_5'_monophosphate,517.9584,479.9822840843246,396.6264179507852
Adenine,330.7389,323.9157353209092,344.28670337492116
Spermine,197.7006,392.4360135928298,473.7574079627856
Taurine,286.34142,321.53466893569464,328.7835921420915
Carnosine,237.36882000000003,375.18421247080585,461.9775485038042
L_PROLINE,311.3328,322.72923770503996,312.8180822044623
Spermine,197.2419,392.4360135928298,473.7574079627856
Spermidine,201.83712,332.47068404435197,360.04185343457095
Spermine,198.05712,392.4360135928298,473.7574079627856
Spermidine,202.02012,332.47068404435197,360.04185343457095
3_Phospho_D_glycerate,416.34882000000005,393.463013208074,440.910728802959
Spermine,197.87052,392.4360135928298,473.7574079627856
L_Serine,277.43682,325.046282903489,295.8110791414645
HYPOXANTHINE,328.94892000000004,324.44808683176,345.8186270566106
L_Serine,278.33988,325.046282903489,295.8110791414645
L_Serine,278.60652000000005,325.046282903489,295.8110791414645
HYPOXANTHINE,329.11242000000004,324.44808683176,345.8186270566106
3_4_Dihydroxy_L_phenylalanine,329.5761,394.70533788625585,463.36100048899414
Adonitol,303.3354,342.1442451519651,372.5355974150081
Spermidine,201.354,332.47068404435197,360.04185343457095
Tyr,562.26012,389.6962504807998,431.10108521102796
Citrate,547.8664200000001,395.3372179550099,453.14405000999824
Adenine,328.27008,323.9157353209092,344.28670337492116
3_4_Dihydroxy_L_phenylalanine,328.72758,394.70533788625585,463.36100048899414
HYPOXANTHINE,329.95542,324.44808683176,345.8186270566106
Tyr,562.00248,389.6962504807998,431.10108521102796
Tyr,561.3846,389.6962504807998,431.10108521102796
Citrate,547.58982,395.3372179550099,453.14405000999824
Tyr,562.5438,389.6962504807998,431.10108521102796
L_Arginine,248.487,380.9675471213691,417.01270293418895
L_Aspartic_acid,282.68442000000005,323.0067670773717,341.1310028639617
L_Gln,282.3669,333.5618218136592,361.4367758113938
HYPOXANTHINE,328.48632000000003,324.44808683176,345.8186270566106
L_Gln,282.9873,333.5618218136592,361.4367758113938
L_Gln,283.24728,333.5618218136592,361.4367758113938
L_Glutamic_acid,292.96092000000004,334.82039559341683,362.96869949308297
His,245.03742000000003,347.1636197212494,378.6068896771467
L_Arginine,247.86252000000002,380.9675471213691,417.01270293418895
L_Arginine,248.7501,379.07077534399104,418.0093058731933
L_TRYPTOPHAN,835.33608,377.13294812839615,439.3313956317232
Carnosine,236.4747,360.3959346942048,436.31708324877746
L_TRYPTOPHAN,835.95168,377.13294812839615,439.3313956317232
L_Cysteine_Sulfinic_acid,407.38032000000004,343.7972227019915,379.89283874615273
2_Oxoglutarate,533.1759,333.08564010311824,367.10403502156095
L_TRYPTOPHAN,836.21028,377.13294812839615,439.3313956317232
Carnosine,237.63017999999997,360.3959346942048,436.31708324877746
Carnosine,237.09078,360.3959346942048,436.31708324877746
Uridine,329.47668,358.29729083810406,433.8561321611968
Uridine,330.63282000000004,358.29729083810406,433.8561321611968
Glutathione,532.99218,479.5513188026068,426.12095169345076
SUCCINIC_ACID,614.66658,320.7924438918195,315.12154695478426
Uridine,330.0924,358.29729083810406,433.8561321611968
Uridine,330.35688,358.29729083810406,433.8561321611968
Glutathione,533.5752,479.5513188026068,426.12095169345076
Glutathione,534.0726,479.5513188026068,426.12095169345076
Glutathione,533.78748,479.5513188026068,426.12095169345076
SUCCINIC_ACID,615.21522,320.7924438918195,315.12154695478426
Glycerophosphate(2),423.7878,376.27593562463966,414.14966265876114
Glycerophosphate(2),424.40567999999996,376.27593562463966,414.14966265876114
SUCCINIC_ACID,614.9392799999999,320.7924438918195,315.12154695478426
cis_Aconitate,659.44902,378.9523674267731,417.8354317537257
Malate,329.48052,322.1717234057158,345.233198159811
Glycerophosphate(2),424.95408,376.27593562463966,414.14966265876114
cis_Aconitate,658.56288,378.9523674267731,417.8354317537257
D_Gluconic_acid,342.417,384.10671188694903,440.4372963987475
cis_Aconitate,659.17902,378.9523674267731,417.8354317537257
L_Ornithine,237.85842000000002,321.3282412321034,341.61204578038274
2_Oxoglutarate,534.0787799999999,333.08564010311824,367.10403502156095
2_Oxoglutarate,533.8041,333.08564010311824,367.10403502156095
Citrate,546.9729,386.3478500833834,440.9895619291713
Homoserine,280.13022,320.58718860666363,317.06386985268966
Homoserine,280.75338,320.58718860666363,317.06386985268966
Creatine,301.05017999999995,320.97050413922545,339.67725126580257
Creatine,301.31658,320.97050413922545,339.67725126580257
D_Gluconic_acid,343.3014,384.10671188694903,440.4372963987475
Creatine,301.57968,320.97050413922545,339.67725126580257
L_Ornithine,238.48008,321.3282412321034,341.61204578038274
D_Gluconic_acid,343.03242,384.10671188694903,440.4372963987475
L_Ornithine,239.0055,321.3282412321034,341.61204578038274
HYPOXANTHINE,329.6955,323.31847064720273,349.03110361577166
L_Cysteine_Sulfinic_acid,406.76052000000004,343.7972227019915,379.89283874615273
Glycerophosphate(2),424.6746,376.27593562463966,414.14966265876114
Spermidine,202.22682,331.9920040470506,365.56864683190264
His,245.66688,347.2400880342241,383.51159385757245
L_PROLINE,311.60808,321.5057854202062,309.55807167745076
Inosine,341.78352,360.3082015220226,430.81274597530665
Oxidized_glutathione,533.2413,507.2875633814173,498.3854323212866
Guanosine,330.093,382.9171939360801,429.01097889323137
Guanosine,330.67272,382.9171939360801,429.01097889323137
Adenosine_3':5'_cyclicmonophosphate,587.00082,536.3626412531207,423.4952796639542
Adenosine_3':5'_cyclicmonophosphate,587.97492,536.3626412531207,423.4952796639542
Adenosine_3':5'_cyclicmonophosphate,587.56002,536.3626412531207,423.4952796639542
NAD+,531.43182,523.3456788161052,537.5541118299665
Acetyl_CoA,828.06942,817.5819279883256,920.9330908208979
Uridine,552.4623,358.29729083810406,433.8561321611968
3_4_Dihydroxy_L_phenylalanine,329.3289,383.3644023230971,440.2955318094646
3_4_Dihydroxy_L_phenylalanine,329.83632,383.3644023230971,440.2955318094646
Inosine,341.17002,360.3082015220226,430.81274597530665
Inosine,342.0579,360.3082015220226,430.81274597530665
Oxidized_glutathione,533.71872,504.57321146275854,472.51476818302007
Tyr,344.05002,386.32182810336997,424.4138374446729
Tyr,345.19818,386.32182810336997,424.4138374446729
Tyr,344.92482,386.32182810336997,424.4138374446729
NADH,570.88602,520.451197763483,548.0670369481795
NADH,571.3977,520.451197763483,548.0670369481795
NADH,571.58802,520.451197763483,548.0670369481795
Taurine,287.12928,321.84032600860394,332.28093346505943
D_Ribose_5_phosphate,408.14538,351.2173451427277,428.043208527369
Taurine,288.0345,321.84032600860394,332.28093346505943
D_Ribose_5_phosphate,408.6756,351.2173451427277,428.043208527369
Taurine,287.74458,321.84032600860394,332.28093346505943
Taurine,288.29537999999997,321.84032600860394,332.28093346505943
L_Glutamic_acid,289.98312000000004,334.61087618682126,380.94816040522534
Glucose_1_phosphate,395.94012000000004,354.825363427145,430.2709262617211
Uridine,552.19278,351.71936457412,429.0888840668334
Acetyl_CoA,828.68178,811.5018461758239,802.5716943793938
NADH,574.42128,520.451197763483,548.0670369481795
Acetyl_CoA,829.24428,811.5018461758239,802.5716943793938
NAD+,532.44552,521.2819549583281,546.6248393396634
NAD+,532.0420799999999,521.2819549583281,546.6248393396634
NAD+,532.2528,521.2819549583281,546.6248393396634
NADP+,534.6969,583.4355929735722,683.9879202692402
Acetyl_CoA,828.98382,811.5018461758239,802.5716943793938
NADP+,534.4465799999999,583.4355929735722,683.9879202692402
NADP+,533.8057200000001,583.4355929735722,683.9879202692402
FAD,885.0603,828.844112768877,758.8568827911733
FAD,885.81792,828.844112768877,758.8568827911733
FAD,885.6126,828.844112768877,758.8568827911733
NADH,573.30918,520.451197763483,548.0670369481795
NADH,574.13922,520.451197763483,548.0670369481795
NADH,573.91572,520.451197763483,548.0670369481795
Cytidine,327.4239,351.5605881415832,429.0158781969006
Cytidine,327.6876,351.5605881415832,429.0158781969006
Cytidine,326.80332000000004,351.5605881415832,429.0158781969006
S_Adenosyl_L_homocysteine,328.21338,281.82998309490114,382.80852495516206
S_Adenosyl_L_homocysteine,328.9602,281.82998309490114,382.80852495516206
S_Adenosyl_L_homocysteine,328.75847999999996,281.82998309490114,382.80852495516206
L_Gln,280.99217999999996,333.3254559249016,378.76952652555093
S_Adenosyl_L_homocysteine,329.21232000000003,281.82998309490114,382.80852495516206
L_Gln,281.6124,333.3254559249016,378.76952652555093
L_Gln,281.871,333.3254559249016,378.76952652555093
L_TRYPTOPHAN,837.1498799999999,373.6918410822291,426.1230947937704
L_TRYPTOPHAN,837.4084799999999,373.6918410822291,426.1230947937704
L_TRYPTOPHAN,836.53278,373.6918410822291,426.1230947937704
D_Gluconic_acid,327.31842,382.7695299385689,425.5240608569437
GUANINE,327.31842,340.48473223872344,389.8021816296339
FAD,881.9761199999999,828.844112768877,758.8568827911733
FAD,882.88818,828.844112768877,758.8568827911733
FAD,882.4752,828.844112768877,758.8568827911733
FAD,882.6733800000001,828.844112768877,758.8568827911733
L_(_)_Threonine,285.07367999999997,322.5475210365728,318.9323728344121
L_(_)_Threonine,285.70422,322.5475210365728,318.9323728344121
Carnosine,239.23368,352.3871416755453,427.7558592039445
Uridine,551.3151,351.71936457412,429.0888840668334
Carnosine,239.8563,352.3871416755453,427.7558592039445
NADH,571.80132,520.451197763483,548.0670369481795
L_TRYPTOPHAN,837.67548,373.6918410822291,426.1230947937704
Adenosine_5'_monophosphate,532.96368,479.30621285978265,418.3426695878995
GUANINE,327.9399,340.48473223872344,389.8021816296339
Adenosine_5'_monophosphate,532.0656,479.30621285978265,418.3426695878995
Phosphoenolpyruvate,422.98842,370.47104138629123,399.8050313191094
Phosphoenolpyruvate,423.25937999999996,370.47104138629123,399.8050313191094
6_Phosphogluconate,420.42828,367.68217061998575,435.0535348814052
L_Serine,274.81632,325.4213159233259,316.3246767733664
L_Serine,275.44782000000004,325.4213159233259,316.3246767733664
L_Serine,275.71182000000005,325.4213159233259,316.3246767733664
6_Phosphogluconate,419.27862000000005,367.68217061998575,435.0535348814052
L_Aspartic_acid,284.83968,322.6648854751499,345.9204561581498
L_Aspartic_acid,285.4653,322.6648854751499,345.9204561581498
L_Aspartic_acid,285.7329,322.6648854751499,345.9204561581498
D_Fructose_6_phosphate,410.08277999999996,354.56406101508117,440.8110031591524
L_(_)_Phenylalanine,704.0613,364.69324521775786,394.8469325419187
L_(_)_Phenylalanine,703.1631,364.69324521775786,394.8469325419187
Dihydroxyacetone_phosphate,411.12348,374.4191518350438,403.3134648518634
beta_D_Fructose_1_6_bisphosphate,418.24722,514.0143237280678,412.02941959855855
Creatine,300.9045,322.35902426802863,343.4930675750958
beta_D_Fructose_1_6_bisphosphate,419.11998,514.0143237280678,412.02941959855855
6_Phosphogluconate,419.89187999999996,367.68217061998575,435.0535348814052
Creatine,301.52772000000004,322.35902426802863,343.4930675750958
Creatine,301.79058,322.35902426802863,343.4930675750958
Guanosine,330.7164,383.0694205765378,432.4949000008013
NAD+,532.89552,523.3421679691563,563.6248764130927
NAD+,533.9778,523.3421679691563,563.6248764130927
Glucose_1_phosphate,396.8115,354.56406101508117,440.8110031591524
Cytidine,327.58482000000004,354.5260835512252,446.89846696228835
