IDENTIFIER,time,Eawag_XBridgeC18_SVM3,Eawag_XBridgeC18_MLP3
Carbetamide,396.0,411.19967114547734,424.81824274093015
2_Aminobenzimidazole,162.0,250.7814201427403,192.1124096836579
Clomazone,564.0,404.713451392353,426.87463774818934
Desmedipham,552.0,463.1728981445351,465.6175272534142
Fenpropimorph,564.0,459.6329792696774,471.2065742558393
Fluazifop,654.0,474.45772824103426,508.5879887271924
Cyprodinil,564.0,433.5800941796453,418.23969666116636
Trinexapac,414.0,435.225737929492,417.5905926702412
Trinexapac_ethyl,534.0,397.5069367899906,434.4049632717097
Kresoxim_methyl,750.0,452.7126799382018,488.56324005713077
Asulam,144.0,424.14158658627485,421.2065154562497
Atraton,342.0,433.2556486240035,409.8331107177637
Linuron,600.0,396.2964583435611,432.50559988552504
Monuron,402.0,382.61779481352767,392.73567092403573
Fludioxonil,642.0,396.35035028221694,431.96078407042705
5_Methyl_1H_benzotriazole,348.0,250.7814201427403,192.1124096836579
Atenolol,120.0,425.033446456418,442.8409177243966
Sotalol,96.0,441.9507735488307,446.45444308107517
Propranolol,396.0,407.6412203818945,438.650211256675
Metoprolol,306.0,427.9106728863337,443.45705706204217
Sulfadiazine,132.0,396.49469257913734,433.21643768167905
Sulfamethazine,234.0,456.6095773769985,450.0308082831475
Sulfadimethoxine,342.0,453.5608265617761,483.25223758442553
Sulfathiazole,168.0,400.698442728625,436.2377979940061
Tylosin,486.0,480.9987387241103,261.40054576719945
Erythromycin,510.0,506.7153842598259,411.77346298332554
Azithromycin,354.0,410.4744682639442,399.3432955050347
Clarithromycin,582.0,417.6722762866018,400.19514043747324
Roxithromycin,606.0,426.036956920503,530.2408004553974
Carbamazepine,468.0,417.1732931567378,417.4130585264287
Primidone,324.0,430.6554127070839,395.5161549779939
Ranitidine,114.0,506.2939113919605,512.3713420520164
Metronidazole,126.0,222.02210565160044,282.44767385894966
Trimethoprim,228.0,474.2784728538909,483.0976927749217
Diclofenac,768.0,484.52668223139517,490.18277145664956
Ibuprofen,816.0,403.6961196259457,380.9680457328883
Clofibric_acid,600.0,426.2375237238206,391.1314270391132
Ketoprofen,576.0,399.55836634775886,439.3014551193278
Indomethacin,774.0,622.7537442276969,565.0925913437354
Bezafibrate,636.0,627.788556824642,569.529263685716
Propiconazole,786.0,580.5624286517774,546.1743375120957
Benzophenone_3,726.0,428.4974264319634,407.6580110859087
Iohexol,96.0,470.0756702022168,539.7647203730027
Norfloxacin,264.0,514.129585739288,518.3565929109375
Sulfapyridine,174.0,400.58318926914177,433.2372111018624
4_Acetamidoantipyrine,222.0,404.0742579093153,428.36029502128383
Diatrizoate,96.0,491.1032141099921,700.8696895531223
Iomeprol,96.0,552.7034039585418,566.1237857829585
Iopamidol,72.0,552.7034039585418,566.1237857829585
Iopromide,162.0,556.8029373245074,557.7307453429102
Paracetamol,132.0,201.84027450532056,221.50098425271443
N4_Acetylsulfadimethoxine,378.0,611.524940356774,558.5045619211544
N4_Acetylsulfamethazine,270.0,516.0854696539117,519.6180528889194
N4_Acetylsulfadiazine,216.0,478.1293117810616,485.5246056612699
Bentazone,450.0,410.81252625005607,422.28632876892084
Dimethenamid_P,600.0,437.73403203256737,465.44940587679923
Tebutam,702.0,421.7663030049039,413.86565806811575
Mesotrione,372.0,570.5597056267895,542.6488120823028
Dimethenamid_OXA,450.0,425.7821438817747,460.02561408322254
Dimethenamide_ESA,402.0,518.1746178398761,520.8892351017988
MCPA,570.0,379.2689204071967,373.85417970734864
Simazine,414.0,377.10169512354383,415.7545842960951
Metolachlor_OXA,558.0,441.13695077022874,434.58201573554925
Bromacil,420.0,392.06773847777725,406.08676682720716
2_4_D,546.0,404.24697660617915,418.83184518286384
Metolachlor,708.0,451.88867608965666,441.563093623123
Metazachlor,510.0,436.9482508687403,432.10899665863803
Dichlorprop,642.0,386.18941666895745,411.69563091173745
Chlortoluron,492.0,403.39481733598325,423.08447333516574
Alachlor,702.0,414.36536631159527,419.621892742774
Dicamba,420.0,404.24697660617915,418.83184518286384
Ciprofloxacin,270.0,534.3422457705382,515.2895597426591
Atrazine_desethyl_2_hydroxy,84.0,208.5252129179795,267.42596806526285
5_Chloro_2_methyl_4_isothiazolin_3_one_(CMI),222.0,191.96032965931784,204.11354022454157
Terbutylazine,606.0,394.08957231001284,414.4179437772684
Isoproturon_didemethyl,480.0,250.88038929087625,293.9088494126115
Isoproturon,522.0,391.8965639643725,424.5945074127774
Atrazine_desisopropyl,258.0,227.13532458477002,280.36151052949776
Atrazine,498.0,405.3641772645103,421.55415804839436
Diuron_desdimethyl,498.0,388.4452114137174,423.05804444141154
Sulcotrione,408.0,524.8208294807488,511.37078983657705
Diuron,534.0,389.04071112784175,412.6968478280821
Diazinon,780.0,477.8900601700277,473.7123416229658
Diuron_desmethyl,510.0,405.2709950066573,419.833062099209
N_N_Dimethyl_N'_phenylsulfamide,378.0,371.60795367699,407.06940123613117
Sulfamethoxazole,276.0,379.33066096700236,402.42776070591094
N4_Acetylsulfamethoxazole,330.0,470.3795137750819,459.58437938219413
2_Octyl_3(2H)_isothiazolone,696.0,404.0105444608279,422.7456468787202
Benzisothiazolone_(BIT),306.0,189.17055733813214,209.38379090219837
Irgarol,552.0,379.42474557852347,402.3809558500659
Caffeine,240.0,342.9905590243725,368.9624344730603
Isoproturon_monodemethyl,516.0,332.545027398673,356.8314969567889
Iodocarb,504.0,445.5772948126255,437.33033611387486
Terbutryn,510.0,378.84826339460335,408.4915332800583
Mecoprop,648.0,442.5483811478913,419.88323216714053
Atrazine_desethyl,336.0,325.95250744016005,358.5281395732399
3_Phenoxybenzylalcohol,588.0,400.7188471335181,406.9510759388576
3_Phenoxybenzoic_acid,690.0,442.1498536079439,419.795891659883
Fluconazole,318.0,477.2005527855308,482.0881663608476
Clotrimazole,528.0,538.8046774279869,529.2048233434915
N'_(2_4_Dimethylphenyl)_N_methylformamidine,270.0,192.06075109522425,247.45339681604554
Fluoxetine,552.0,474.891829291952,485.82021508085523
Fenofibrate,942.0,601.05146373084,548.7409683943467
Fenofibric_acid,756.0,471.0991254958351,497.3339824085386
Antipyrine,276.0,329.88988368824687,361.52559342084754
N_N_Dimethyl_N'_p_tolylsulphamide,450.0,442.2185069294163,419.8101763222848
Ioxitalamic_acid,78.0,433.66336018778355,580.3255936748566
Benzothiazole,396.0,223.54942884822583,139.59250596970872
4_5_Dichloro_2_n_octyl_3(2H)_isothiazolone_(DCOIT),918.0,459.56579911946847,452.72042455103247
Terbutylazine_2_hydroxy,336.0,437.99825359093245,419.1936911063389
Metolachlor_ESA,468.0,483.8104513920625,510.3588935223593
Diglyme,192.0,227.77980249612807,135.54049394900704
Pantoprazole,396.0,618.6880193728072,586.2553821863874
Venlafaxine,372.0,445.8239083439579,446.82244379155736
Sulfanilic_acid,54.0,235.65111567641668,291.15211306686086
2_Naphthalenesulfonic_acid,312.0,431.1328080409799,418.5751652243354
2_7_Naphthalenedisulfonic_acid,72.0,472.7097650460699,460.13077071652083
Clindamycin,402.0,614.5490585820279,656.485843648477
Oseltamivir,420.0,472.77129686757996,489.58158267787786
Galaxolidone,882.0,430.2354847008554,440.68991201596356
Exemestane,606.0,480.54594738423964,470.03566466801766
Flufenacet_ESA,360.0,439.32980107578453,444.2484907136339
Flufenacet_OXA,372.0,438.0044459100802,422.04042025643724
Propachlor_ESA,354.0,395.31999644282234,428.5893257679041
Propachlor_OXA,336.0,428.26118155286156,418.3692620191418
Simeton,294.0,385.26689962404816,396.91753697072994
Simazine_2_hydroxy,210.0,296.62115182798993,335.95063816989244
Secbumeton,402.0,442.1194853860267,435.1067607959111
Sebuthylazine,588.0,437.8490220906195,435.65330532067503
Terbutylazine_desethyl,456.0,389.328230275277,425.08838291500865
Terbutylazine_desethyl_2_hydroxy,174.0,272.4909848438565,327.91213626392766
4_Trifluoromethylphenol,534.0,189.90993850186663,265.1193172038801
Verapamil,438.0,739.5544690533828,715.7475063848686
Atenolol_acid,228.0,426.7254438044131,447.5749842634371
Chloridazone_desphenyl,78.0,221.80157536876044,228.3803244836281
Chloridazone_methyl_desphenyl,132.0,189.28883337671334,259.51289152523884
Pethoxamide,690.0,479.91608506611,467.9936251552824
Ritalinic_acid,282.0,442.2288696924765,434.36319309215867
Aminopyrine,156.0,435.72340462900894,435.8492153743582
Sucralose,264.0,573.9691887685475,606.6362458436647
Pinoxaden,822.0,569.2280130785064,609.501458034857
Metazachlor_OXA,330.0,440.43513864918407,451.85225406163397
Dimethachlor,546.0,410.9462550212706,439.2741992352618
Propachlor,516.0,429.7148303091606,433.42421005708104
Flufenacet,702.0,624.8535274199289,571.538973993949
3_5_Dibromo_4_hydroxybenzoic_acid,438.0,479.97568017054607,468.06817451995664
4_Aminoantipyrine,156.0,397.3857096233162,430.90864375962894
Carbamazepine_10_11_epoxide,378.0,410.2955009509574,438.4432920574088
Iminostilbene,660.0,338.869907353076,382.0036228385361
N_Desmethylvenlafaxine,378.0,419.276148092718,444.7478429723209
4_Formylaminoantipyrine,222.0,435.7856425295516,435.84377342842294
O_desmethylvenlafaxine,288.0,419.276148092718,444.7478429723209
Dimethachlor_ESA,354.0,481.7084705208681,472.2808974469532
Dimethachlor_OXA,396.0,410.47588860077553,438.3207245932675
Metformin,48.0,307.43772211011515,191.91690661356395
Cilastatin,312.0,615.5162732818044,564.0376868012486
Levetiracetam,180.0,206.50848529803193,284.8220894449583
5_Fluorouracil,60.0,302.2144956956206,193.94463055933548
Tramadol,294.0,419.276148092718,444.7478429723209
Lidocaine,252.0,431.09111767909366,436.22569908863363
Ritonavir,816.0,493.2931151318449,487.098449796939
Valsartan,672.0,542.4494794494265,622.6013670092876
Furosemide,408.0,508.9076695594579,530.7056852362375
Gemcitabine,60.0,429.7990679124163,461.3522784971058
Hydrochlorothiazide,132.0,477.44048422518597,496.8200638944219
Methylprednisolone,552.0,621.8728642064461,569.434405911101
Diazepam,606.0,467.1834224278739,483.47382732242255
D617,378.0,473.7506923594269,489.2860471265682
N_O_Didesmethylvenlafaxine,294.0,423.4334749199212,447.1364163864896
N_N_Didesmethylvenlafaxine,378.0,423.4334749199212,447.1364163864896
Fipronil,756.0,548.575892942529,625.1678241493468
Fipronil_sulfone,810.0,598.4235089215267,650.6152540913148
Fipronil_sulfide,780.0,499.4023300419181,606.3682098113846
Fipronil_desulfinyl,750.0,568.1690483383306,581.1945801585264
Atenolol_desisopropyl,60.0,442.7918677624698,421.3720913970483
Moclobemide,270.0,438.36695565201535,467.0443729316903
Lamotrigine,324.0,423.53713556966795,454.05851246837415
Reserpine,498.0,458.6397430082727,642.8669435853008
Ifosfamide,378.0,427.3102440048776,459.18488828220535
10_11_trans_Dihydroxy_10_11_dihydrocarbamazepine,366.0,441.1430222203283,468.62961712487174
3_5_6_Trichloro_2_pyridinol,582.0,368.7849954169345,384.6943113087096
Diazoxon,570.0,471.66718654247967,487.1063363609436
Pyrimidinol,204.0,195.52290768342255,228.01855047038052
Imidacloprid,288.0,423.35931588260945,453.61599935486294
MCPB,714.0,441.67099206187993,425.90502735099676
Pirimicarb,300.0,432.74900409517926,435.7778953313294
Perfluorobutyric_acid,306.0,431.4690861720074,410.87498218002224
Perfluoropentanoic_acid,438.0,430.92588993475044,462.21779718548146
Perfluorohexanoic_acid,558.0,477.96744611979057,513.5606121909406
Perfluoroheptanoic_acid,666.0,629.6980733038951,561.046356376008
Perfluorooctanoic_acid,756.0,493.7351971773806,601.0385303274883
Perfluorononanoic_acid,834.0,607.4787349196093,668.2739784725624
Perfluorodecanoic_acid,912.0,619.7561921128334,747.527870133771
Perfluoroundecanoic_acid,978.0,800.6019189945866,850.8119584989055
6:2_fluorotelomer_unsaturated_carboxylic_acid,816.0,611.8264412917792,592.6641138057436
8:2_fluorotelomer_unsaturated_carboxylic_acid,966.0,656.7835607856792,686.8595450537229
Ranitidine_S_oxide,48.0,512.9022390725512,525.0940041687452
Ranitidine_N_oxide,144.0,512.9022390725512,525.0940041687452
Climbazol,486.0,484.5755609832602,475.4907871978135
Tritosulfuron,648.0,655.9862536604127,667.1749560824708
Propazine,594.0,428.08368809522483,432.0220444026965
Thiopental,540.0,404.13963443971994,416.75339072273727
Oxazepam,540.0,473.0755622640931,467.52138287733237
Morphine,66.0,469.6611170105212,465.7095556715342
Acesulfame,90.0,203.87164444242842,259.3194930836639
Ephedrine,174.0,207.6405690947728,266.98428183446566
Cyanazine,396.0,407.1760157755988,418.74342983566925
Dimethoate,312.0,428.766909150673,432.5685192988362
Aspartame,288.0,486.53837898603746,477.5213513608202
Cetirizine,558.0,599.000201474577,618.3318228092438
Eprosartan,378.0,612.0406679225506,648.3487609236339
Pyraclostrobin,804.0,600.9250303681924,617.4389460187793
Codeine,168.0,490.39012672106713,484.1928285556931
Metoclopramide,258.0,490.5543089133323,484.7620717214416
Ethambutol,576.0,397.10660494335923,410.8481698286176
DDAO,624.0,383.3732317063968,399.95106382363423
Spiroxamine,606.0,489.39008671017143,481.7063427830823
Bupropion,348.0,409.0173025678689,419.89441236028046
Mycophenolic_acid,594.0,493.5871523339685,511.8261582522563
Bicalutamide,594.0,626.8275456166655,653.655321636147
Neotame,540.0,617.2398590336705,609.6479296960108
Cocaine,300.0,491.1484341584556,489.4477862987612
1_(3_Chlorophenyl)piperazine,312.0,358.6924771835009,382.7476258637426
1_Benzylpiperazine,72.0,244.6333304236434,307.57968315775526
Amphetamine,210.0,242.30914980800523,156.44492206906403
EDDP,390.0,445.8330164221195,455.78483437375405
Ketamine,276.0,448.6568045891567,446.36870416066415
Mephedrone,258.0,246.77702083175177,306.42690793881604
Methadone,504.0,477.04718921578046,463.38826282283105
Atomoxetine,480.0,415.46749576378966,450.5524644435952
Acamprosate,60.0,268.2371033082594,325.20496451769566
Albuterol,120.0,444.82972389263176,446.74481782684575
Clothianidin,294.0,422.0722922097984,449.2050995246183
Methiocarb,624.0,468.8918773116791,443.42220359727264
Boscalid,630.0,516.0757228562193,515.5474094467094
Thiamethoxam,246.0,476.7626247565623,459.1802983796789
Methomyl,216.0,199.80736438995643,237.63150296364904
Flonicamid,234.0,465.44158618762833,444.3353174063999
Triclopyr,618.0,414.90113310657557,450.81609995345514
Pymetrozine,90.0,463.5496239431512,441.50461713896846
Lenacil,516.0,456.4414738962712,445.5545426536179
Chlorpyrifos,960.0,547.8872637182993,529.0475639863877
Chlorpyrifos_methyl,840.0,470.0390729260192,477.7147725176791
Methiocarb_sulfoxide,294.0,439.95927806262256,447.2186973166655
Thiacloprid,348.0,417.79233938963137,449.92813948730293
Thiacloprid_amide,276.0,429.40702948328214,454.20302131459596
Imidacloprid_urea,276.0,448.58468588859904,440.18050719745884
Myclobutanil,672.0,472.26773670131684,458.48312364703463
Acetamiprid,318.0,469.1696253543632,442.7971667539151
Microcystin_LR,612.0,487.76160050640965,229.9564799102222
4_Chlorophenol,438.0,265.2138721357089,109.26511770333838
N_Ethylperfluoroctansulfonamid_(N_EtFOSA),1026.0,782.7545549443685,866.2574800580076
Azoxystrobin_(free_acid),528.0,617.0966672311465,600.6669590597526
Irbesartan,552.0,635.9225211724531,681.1182376230897
Rosuvastatin,552.0,767.2695554744746,790.091020010014
Candesartan,558.0,686.8072579773504,705.6302265375389
Telmisartan,552.0,764.4835725330786,858.1049535214393
Atorvastatin,744.0,676.5661672367878,603.2866992545602
Neohesperidin_dihydrochalcone,432.0,406.16999873043534,489.08520432996835
1_(3_(Trifluoromethyl)phenyl)piperazine,354.0,435.88759987656294,409.1776609344619
Amitriptyline,516.0,436.3209726219086,431.1549427928697
Benzoylecgonine,276.0,467.2844662806492,442.7503457397014
Dextromethorphan,396.0,419.2345864936321,425.9790311673092
Clozapine,384.0,505.80619745709555,506.5640011924884
Amisulpride,228.0,626.0401845074854,579.1516088456639
Clopidogrel_carboxylic_acid,342.0,485.21634667662164,474.18239986952653
Dronedarone,690.0,679.894149055775,607.2873218535814
Pravastatin,552.0,577.1377716315036,672.871081209236
2'_3'_di_O_acetyl_5'_deoxy_5_fluorocytidine,312.0,512.1663069437107,510.7382651078406
Iobitridol,96.0,438.1592470756613,365.1720707420539
Citalopram,396.0,500.4814526648641,502.42547292419
Sitagliptin,312.0,556.1496892341248,643.5594467234266
Perfluorooctane_sulfonamidoacetic_acid,954.0,679.2239465128672,606.4174363442775
N_methylperfluorooctane_sulfonamidoacetic_acid,990.0,638.8310987153402,576.5839790362105
N_Ethylperfluorooctane_sulfonamidoacetic_acid,1014.0,569.6907461757032,546.7505217281454
Bisperfluorooctyl_phosphate,1086.0,221.40104536416976,310.11326531848255
Perfluorooctyl_phosphate,726.0,638.7054595344226,706.1497294236672
Perfluorodecyl_phosphate,882.0,686.0982415222591,634.2452652042431
Teflubenzuron,966.0,610.1563231169051,598.9416090529382
Difenoconazole,846.0,556.7538729339004,641.7734392550477
Methoxyfenozide,654.0,626.1747949762762,577.4328943921352
Iprovalicarb,684.0,493.8659949663031,495.6765407235035
Imazamox,342.0,484.3720210456999,469.9826104919939
Fenoxycarb,756.0,482.4964108013857,463.1894341568596
Dimethomorph,648.0,593.2137074311294,610.4357333799421
Tebufenozide,744.0,597.8343175008504,550.2074364297583
Fenpropidin,570.0,424.90604220334035,427.75402333455634
Triclocarban,888.0,488.8595468409229,487.4301147415249
Flufenamic_acid,876.0,447.33855494456105,434.44815641579186
