IDENTIFIER,time,MTBLS36_SVM10,MTBLS36_MLP10
malic_acid,146.44808904,119.9926205082034,171.16885348302134
(R)_3_hydroxy_2_oxo_4_phosphonooxybutanoic_acid,557.80734942,119.6198599904528,251.58451745754542
glutamine,92.5048137,123.97151422566282,186.10509054198818
glutamine,86.48390874,123.97151422566282,186.10509054198818
arginine,86.65037148,124.08448316938748,210.41151649683928
arginine,80.89760364,124.08448316938748,210.41151649683928
(+)_quinic_acid,115.44501288,124.1562119372013,228.98804451645017
D_mannose_6_phosphate,92.96531448,124.42306395199716,331.26577588801064
jatrophone_,611.056341,124.62295433178608,407.0701694957315
Benzo[c]chromen_6_one,261.29140038,124.1722699300384,233.25669292224353
(_)_quinic_acid,546.7531176,124.1562119372013,228.98804451645017
glucarate(1_),94.22442306,118.60285265575098,258.52135767562027
isopimpinellin_,99.65786262,118.20701986653131,297.77716258230225
D_tagatose,133.85220624,118.92906704621481,225.73933737983137
norethindrone_acetate,628.8581856000001,117.15897792903968,320.0780236846098
AC1L9CQ2_,695.1545592,117.67359591562507,350.68196012994827
Caffeic_acid_3_glucoside,537.37160478,117.13838065749744,317.24571397055865
thiarubrine_A,118.21784298,118.40357263361236,278.42433664447634
epithienamycin_E,265.67221656,116.5745695189043,245.718835189652
lyxose_,126.60895548,119.2530493717992,192.52710579483886
(_)_quinic_acid,100.93933890000001,125.00130663227205,259.105883075861
3_cyanoalanine,90.40452492,124.10406907108447,139.35208891028927
methionine_sulfone,113.94100356,124.875861167665,245.01040482135957
lyxose_,122.80317504,124.5190148351009,204.4080833078892
D_arabinose,121.18510559999999,124.5190148351009,204.4080833078892
D_arabinose,141.5404551,124.5190148351009,204.4080833078892
digalacturonic_acid,94.85488356,127.0071846056158,263.92830876889644
D_mannose_6_phosphate,88.8001134,125.77517605308856,346.56630538752376
pentaethylene_glycol_monododecyl_ether,705.2974422,127.40615538166054,189.42146067420995
