IDENTIFIER,time,Stravs_22_SVM5,Stravs_22_MLP5
Diclazuril,744.0,469.245439029748,559.3625430895113
Difloxacin,270.0,481.3256741979108,557.6315841606262
Enrofloxacin,264.0,540.4266820916296,553.4441410662071
Dicloxacillin,576.0,449.5926716936475,582.6746461426839
Mebendazole,456.0,522.9889764163113,525.3264886421416
Di_n_butyl_phthalate,828.0,487.0032406067601,489.1098209682432
Clomipramine,552.0,517.9682838572295,540.5689513656002
Mebendazole,450.0,514.8354018002399,514.4043208050487
Diphenyl_phthalate,774.0,516.550129419086,543.2593427195003
Perfluorobutane_sulfonic_acid_(PFBuS),468.0,517.3939107589848,521.069575932439
Doxepine,408.0,498.22912139510436,487.9352138519986
Doxycycline,384.0,402.55938653353326,546.3731882400344
Dimethyl_phthalate,390.0,306.1077693312197,342.0341171517411
Dicloxacillin,570.0,440.67845217461286,544.1871944064892
Norephedrine,144.0,252.21176884067037,288.3754810884228
Chlortetracycline,324.0,457.68125530643704,543.342427746
Flunitrazepam,474.0,518.4219468602024,538.7076233168551
Nigericin,1182.0,535.6202421171364,518.5371459149245
Droperidol,354.0,432.282978059937,547.7910714483396
Nitrazepam,462.0,484.47788722540633,477.83874393300874
Flunixine,660.0,503.07352219539575,503.2009291900506
Flunixine,654.0,503.07352219539575,503.2009291900506
Indapamide,402.0,467.84982254586686,534.3484521818048
Meclofenamic_Acid,840.0,502.98558814600165,503.0485097202668
LSD,336.0,511.34838886516354,523.7750805373055
Niflumic_acid,762.0,485.9259959058868,479.4919179515011
Lincomycin,222.0,413.339203295832,549.5499211365096
Marbofloxacin,222.0,472.9762403979327,533.2479120537247
Nortriptyline,510.0,451.5753775440645,446.71208743956396
Oxadiazon,924.0,495.35199449695705,529.0774907378839
1_Chlorobenzotriazole,384.0,260.33070265612474,252.53480351472362
1_Chlorobenzotriazole,378.0,260.33070265612474,252.53480351472362
Ronidazole,138.0,345.21609639239097,341.38754423070657
Salicylic_acid,384.0,274.99903183736467,289.9778024618128
Bromuconazole,654.0,429.10174113222797,496.117147236291
2_(3_Hydroxycyclohexyl)_5_(2_methyl_2_octanyl)phenol,1020.0,513.6095631705498,536.9773638414902
Paclobutrazole,636.0,516.4161381263334,506.3855448608482
8_Hydroxy_Mirtazapine,252.0,507.09138067638884,482.7676160597668
2_(3_Hydroxycyclohexyl)_5_(2_methyl_2_octanyl)phenol,1032.0,513.6095631705498,536.9773638414902
Malaoxon,426.0,516.0523660530944,533.6346505912289
Rifaximin,654.0,745.9752181942913,1220.5631169087478
Chlorthal_dimethyl,804.0,500.9868084269365,537.6411774306856
Fenamiphos_sulfone,450.0,496.782399086422,532.741188660785
Fluometuron,480.0,417.0396100043168,393.24829420339523
Flutriafol,516.0,518.5646526013769,517.8507529054167
Imazaquin,420.0,523.0269178861739,536.2523062400726
3_4_Methylenedioxyamphetamine_(MDA),216.0,266.70671661409875,316.1759216830461
2_Naphthoxyacetic_acid,510.0,307.5595276538728,351.56293256621404
2_Naphthoxyacetic_acid,504.0,307.5595276538728,351.56293256621404
Cimetidine,120.0,440.2242233646273,437.98524906020236
PCP,936.0,473.931430079495,462.10138113701805
7_amino_flunitrazepam,294.0,504.7999548023307,491.34893521316775
Quinmerac,312.0,355.91809274922116,385.0611035890744
Thiram,390.0,408.0526738118674,417.46817950760874
Triallate,954.0,522.6956309726005,528.0012126984824
Fenthion_sulfoxide,444.0,517.2055292352184,510.35777693592706
Tetraconazole,708.0,440.9918802114529,532.4326780531633
