IDENTIFIER,time,LIFE_new_SVM5,LIFE_new_MLP5
5_methylcytidine,70.921999998,124.44638464576423,119.8485967935686
6_hydroxymelatonin,203.977000002,117.15930988856644,109.81966532717135
7_methylguanosine,41.299999998000004,158.43418173823852,165.53798837947693
alfa_(methylamino)isobutyric_acid,31.831999998,49.60305767620747,49.5508716211535
alfa_lactose_monohydrate,28.56,196.25638429590003,216.1935243837832
aliin,38.295,76.50020050709503,113.23377583715433
allantoic_acid,29.454,75.92055197227606,113.4588283488504
anserine,26.439,117.12163987927411,101.3028195180012
arginine,26.1555,74.91020877277194,113.85581027250089
asp_phe,160.462999998,147.820988936637,135.79303635113567
carnosine,26.233999998,107.03815623150007,103.14224001763395
carnosol,270.865000002,187.1640616219251,179.0116042817825
CEL,27.511000002,101.52604825058097,104.78596755731343
chenodeoxycholic_acid,276.376999998,230.59148322326405,258.68513410342837
cml,31.625999999999998,92.30399324442888,107.67417577466084
coenzyme_q1,268.459999998,124.59567050654283,109.94842926019007
cytidine,31.957000001999997,119.30359976905496,103.85056375067097
d_pantethine,206.410999998,286.17659295929866,277.0706813937749
d(_)_mannitol,28.987000002,79.1850267345499,112.21517128513197
dehydrocholic_acid,243.118000002,236.55490797834952,261.37100228382576
dl_2_aminoadipic_acid,30.577999998000003,68.49136143625785,110.08422091261804
dl_3_indolelactic_acid,211.26499999799998,92.93208037356678,107.47094903262607
dopamine,42.713500001999996,61.03599296884914,86.96128383647425
epinephrine,33.865999998,74.72128113029859,96.04381922658604
GALA_((2s)_2_amino_6_(2_hydroxy_acetylamino)_hexanoic_acid),31.625999999999998,87.00119251869268,102.39414665004992
gamma_aminobutyric_acid,29.470999998000003,49.554074946962544,71.85514755270826
glutamic_acid,28.516000002,58.87609819627204,85.1296508949226
glycochenodeoxycholic_acid,253.918999998,260.0942949866413,257.09840159014243
glycocholic_acid,254.182000002,265.7650581274846,258.5110878162773
glycodeoxycholic_acid,266.350999998,260.0942949866413,257.09840159014243
glycolithocholic_acid,276.667000002,253.3392086311585,255.6857153640076
guanosine,70.921999998,146.80916398776665,145.97284373671081
hypotaurine,28.087000001999996,50.16162075876318,73.64676213901666
indole_3_acryloylglycine,213.87100000200002,115.295857674519,114.50752563523139
indoxyl_beta_d_glucoside,175.408000002,156.87246993645627,156.94996509479654
indoxyl_beta_d_glucuronide_cyclohexylammonium_salt,176.72400000000002,168.54494459898376,169.69115277223602
inosine,54.358000002,134.3998878243808,132.29130665763236
isovalerylglycine,164.566999998,63.38273487935464,88.77868991498626
kaempferol,232.96600000200002,149.306290259742,148.7018616222812
l_carnitine_inner_salt,27.403000002,64.61887953133234,101.75979038496027
l_cysteine,29.471999999999998,52.747392408792194,68.9039376789215
l_cystine,26.839000002,110.91348261639797,103.99003916508306
l_lysine,24.211000002,59.157734715373294,87.53262382072124
l_ornithine_monohydrochloride,24.871999998000003,55.14587498184355,75.17807113633295
lauroyl_l_carnitine,251.947999998,193.43068112238217,192.4466694679018
leucine,58.543000002,54.90354251259902,74.58655444129522
luteolin,224.7525,146.9663198032862,133.14310317357638
methione,42.205000002,60.1620060182201,90.40267667621636
MG_H1_((2s)_2_amino_5_(5_methyl_4_oxo_4_5_dihydro_1h_imidazol_2_ylamino)_pentanoic_acid),29.026999998,102.26342389695981,105.6120940852977
myo_inositol,27.892999998,73.17838543483532,109.87107827173894
n_acetyl_asp_glu,51.796999998000004,161.76338812653634,151.79914833515707
n_acetyl_l_tyrosine,160.696000002,98.79680235111525,106.28815215060037
n_lauroylsarcosine,275.977999998,134.93612613769423,117.77796118270525
nicotinamide,43.300000002,52.93158219287861,69.4518093278996
oleamide,288.83099999999996,143.08686543775542,128.21917473533728
oleoyl_l_carnitine,270.504499998,247.6644008692166,257.0723897306391
orotic_acid,35.281000002,59.49414027088329,83.98686210297332
p_aminohippuric_acid,72.204,77.2724062723438,96.48897719767781
perillic_acid,228.606,63.41255960704399,87.30922870848336
pglu_pro,121.03600000200001,97.99781968872276,107.00515528458418
phenylacetylamino_acetic_acid,202.83,76.71090384706696,96.1647157923391
phenylalanine,29.88,62.98708921189544,86.97183931102568
pipecolinic_acid,37.224000000000004,52.08427560481121,75.13959591577377
Pyrocatechol_glucuronide,168.346000002,146.21424387042194,147.15801225060991
pyrraline,138.847999998,119.4465802475691,116.9642353794982
pyrrole_2_carboxylic_acid,156.559000002,49.61594446049318,69.20593042477869
quercetin,224.37100000200002,160.0376604332699,163.73924895452805
quinaldic_acid,171.844999998,66.45002878374794,89.59054553895852
sarcosine,28.104,49.28385003605311,62.04124240464738
sucrose,30.27,194.07282149522064,205.2482953938642
sulforaphane_n_acetylcysteine,194.593999998,192.5893073050337,203.3779584203251
taurodeoxycholic_acid,267.5025,277.27939879815915,258.07994549871927
Threonine,28.516000002,51.51832783380101,68.7015575223066
trans_3_hydroxycinnamic_acid,211.71599999999998,64.55036815040853,89.13915446653326
trans_4_hydroxy_l_proline,28.725,53.877797436373925,74.15815056133299
tryptamine_hydrochloride,159.072,62.960387897010065,87.35657997401353
tryptophan,143.775,85.2524959969879,105.88625654563468
tyrosine,46.714000002,72.3701444311202,96.8369351395898
uridine,46.057999998,112.91805457157582,117.85922381815924
valine,32.736,51.20903731499283,67.80567862188532
Vanillic_acid,190.43099999999998,66.24474634218038,90.94344560261668
vanillin,206.8095,59.967785354142734,83.70501684479352
ÃÂ²_Pseudouridine,44.566000001999996,112.91805457157582,117.85922381815924
glycochenodeoxycholic_acid_3_glucuronide,260.376,303.3227941207689,283.94830076700026
Arginine,25.276999998,68.9789613931564,93.68336213223587
Taurine,28.171999998,52.60046061246203,71.44053008348304
Citrulline,28.171999998,69.44135269932198,94.12855332529155
Adenine,32.305000002,54.84480286004279,75.97489484266396
Ascorbic_acid,33.655999998,70.1386441304324,100.65494181717634
Uric_acid,37.099000002,66.27683097429758,100.02855060515695
Uracil,37.657000002,49.803908328799594,65.50433738304773
Methionine,38.779999998,58.61224402345954,88.98500942468254
Pyroglutamic_acid,43.856500002,52.79344640804791,75.44345148079533
Uridine,43.856500002,115.14721674410481,112.49790254180863
Tyrosine,39.646000002,72.76070515978708,101.05108813161746
Adenosine,51.427999998000004,133.8751178487872,132.9254146157527
Inosine,55.624000001999995,134.69652881128323,133.79776388581436
Leucine,58.2795,53.27638944005207,76.83129274270625
Isoleucine,58.2795,53.27638944005207,76.83129274270625
Methylmalonic_acid,32.362000001999995,50.65313290058734,68.8545343269722
Glutaric_acid,79.335,53.50542902734418,77.46457953212186
Phenylalanine,95.22100000200001,64.95815114335124,99.7488637166967
Hippuric_acid,185.845000002,71.70109655643711,100.89347396743489
Caffeic_acid,192.058000002,72.21560292573764,100.97040469042878
Pimelic_acid,189.90900000000002,61.271440768806514,97.12653417176855
phenyllactic_acid,209.454,63.62267817505523,100.29613171291952
Azelaic_acid,217.582000002,73.93038351431352,99.22956552428653
hydrocortisone__cortisol,231.975,206.97772230402296,217.44240505676734
Taurocholic_acid,255.687,281.97381249552643,254.2581021043784
Cholic_acid,267.400000002,239.15809925322762,256.4588555726213
Chenodeoxycholic_acid,277.210000002,228.80359112952274,247.14383812142333
lysoPC(16:0/0:0),281.866999998,277.40820678728505,255.38734486630813
lysoPC(18:1(9Z)/0:0),283.19500000200003,283.0661715982502,253.92282859368302
Riboflavin,202.842,217.39930721891471,231.0355044172424
Cortisone,230.686999998,205.42308426788463,215.50898207653537
Proline,30.373000001999998,50.253326895404626,63.15824902052792
1_Methyl_L_Histidine,25.492999998000002,64.87530190931668,100.21758824238735
Creatinine,28.036000001999998,50.03732383826397,61.6610033410235
N_N_dimethylglycine,28.171999998,49.311781529013984,54.22043227859597
Caffeine,187.840000002,77.15495316880379,97.56144788007667
