IDENTIFIER,time,MTBLS20_SVM10,MTBLS20_MLP10
uracil_,72.0,52.965957764362486,99.92924217382637
suberic_acid_,384.0,243.57445452950117,226.63573137407997
5_methylcytosine,60.0,79.51468870965053,110.47712885612214
histamine_,48.0,53.05327738867015,97.94857867850355
N2_acetylaminoadipic_acid,246.0,305.10500011974716,283.62075226585114
N_acetyl_5_hydroxytryptamine_(N_acetyl_serotonin)_,348.0,313.7463377690727,266.92898695131225
4_methyl_2_oxovaleric_acid_(ketoleucine)_,342.0,92.6640241493701,114.99283261891694
gluconic_acid_,54.0,295.90734441560915,293.25058630456044
acetaminophene_glucuronide_,252.0,358.0277833002388,354.12927561839
lysophosphatidylcholine_LysoPC(16:0)_,702.0,310.21556270527486,268.32515435751384
1_oleoylglycerophosphocholine_LysoPC(18:1)_,720.0,547.6848386625892,612.2234448775225
deoxyribose_,54.0,104.32221062093859,118.63603675840552
chlorogenic_acid_,330.0,360.01478622379494,381.99108053351927
N1_acetylspermidine_,54.0,278.96871350163815,272.2671210012862
pipecolic_acid_,54.0,89.94456075931078,114.09390762562288
mono_methyl_adipate_,378.0,195.59224180355724,179.81809584287893
acetyl_L_carnitine,90.0,312.1694839119676,285.6890156115377
urea_,60.0,72.89137771907451,41.37880397567874
spermidine_,48.0,138.25604116146485,142.20699986401937
2_2_dimethylglutaricacid,360.0,191.89750300673109,184.28388660995233
serine_,54.0,44.15518756828715,93.54862348733677
deoxycorticosterone_,576.0,306.7203616512383,331.02020908751666
glycocholic_acid_,504.0,495.1313882797118,519.5766490900439
xanthine_,66.0,162.61584710872532,161.53724211871594
glycocholic_acid_,510.0,495.1313882797118,519.5766490900439
suberic_acid_,390.0,240.78493604253146,224.91150947493077
guanidoacetic_acid,54.0,60.5385667588763,108.59102264965118
xanthine,102.0,162.61584710872532,161.53724211871594
arginine,54.0,240.8110550578205,224.9351237121911
pantothenic_acid,276.0,328.6556235589127,286.651913490417
isovalerylglycine_,312.0,188.32365328898427,181.50549805739823
