IDENTIFIER,time,Krauss_21_SVM10,Krauss_21_MLP10
Phenylbenzimidazolesulfonic_acid,894.0,1362.60909899149,1307.3886361832267
Triphenyl_phosphate_(TPP),1566.0,1413.1110351744226,1390.1209758257005
Di(ethylhexyl)_phthalate,1896.0,1526.813785814703,1468.387151839113
4_HYDROXY_3_(3_OXO_1_PHENYLBUTYL)_2H_CHROMEN_2_ONE,1494.0,1491.8047168622707,1361.5473101346506
Iodocarb,1380.0,1416.0488327284197,1318.197454750401
5_Methyl_1H_benzotriazole,1164.0,698.7832731758501,627.5341994919214
4_Toluenesulfonamide,1002.0,1092.5465790529104,971.2349055484174
Diuron_desdimethyl,1368.0,1267.1953559788326,1197.1727428518402
Diuron_desdimethyl,1362.0,1267.1953559788326,1197.1727428518402
Triisobutyl_phosphate,1602.0,1302.371694710227,1294.6844549962786
Triclocarban,1608.0,1459.4944658422153,1373.0913575266234
Di_n_butyl_phthalate,1626.0,1413.803197174706,1337.8752149784518
Flurtamone,1458.0,1419.5545064200269,1416.5701830400205
2_Isopropylthioxanthon,1698.0,1241.8892493800704,1284.7221432229983
Naproxen,1458.0,1279.1643446910748,1231.3541907490205
4_Benzophenone,1260.0,1502.7095698740222,1399.6774461072853
2_METHYLBENZOTHIAZOLE,1368.0,829.1280622457168,728.702943436738
Tri(butoxyethyl)phosphate,1632.0,1530.6097194186118,1453.3498660918033
Phenylbenzimidazolesulfonic_acid,888.0,1377.652446118274,1328.9100369591836
Pyrimidinol,744.0,865.5855245580674,755.2533662697767
Triclocarban,1638.0,1474.7747315072916,1404.5943016126291
7_HYDROXY_4_METHYLCOUMARIN,1206.0,1049.8808105255798,968.9223280016556
Tetrachlorosalicylanilide,1758.0,1402.1548343514703,1428.5359280143364
Monoethyl_phthalate,1194.0,1181.2785842610242,1129.4815315388125
2_(Methylsulfanyl)_1_3_benzothiazole,1488.0,1075.7975314270066,1014.5009994914708
N_ETHYL_P_TOLUENESULFONAMIDE,1272.0,1231.5894267959998,1161.3006548572823
Mono_iso_butyl_phthalate,1398.0,1311.3290770989988,1213.3785775245951
4_Hydroxybenzotriazole,798.0,701.5324032443914,603.1075897733681
1H_Benzotriazole,1008.0,756.175558416968,460.5160439842496
DEET,1392.0,1152.9174548751419,1103.5282481249794
Triphenylphosphine_oxide,1434.0,1413.303329472529,1337.7489448655044
Tris(2_chloroethyl)phosphate,1296.0,1444.7084107198766,1414.453668877924
Monobenzyl_phthalate,1410.0,1245.0764155370678,1292.3960765445322
1H_Benzotriazole,996.0,749.4186975849018,719.8043403693509
4_Hydroxybenzotriazole,762.0,737.5324023932316,786.6114236160558
Ketoprofen,1404.0,1239.587993279726,1284.1625959369708
Tris(1_chloro_2_propyl)phosphate,1470.0,1440.577125171398,1445.5147878369537
2_Octyl_3(2H)_isothiazolone,1506.0,1338.2301668836585,1113.234369469955
Icaridin,1434.0,1294.453529800317,1179.928902545607
2_Benzothiazolsulfonic_acid,1008.0,1337.852459559488,1121.2048129181474
Chlorophene,1554.0,1333.0946342195384,1135.5173745422449
Bisphenol_S,1152.0,1233.7277652249525,1267.4200719834612
Acid_orange_7_(free_acid),1536.0,1437.958536995335,1445.3679063832926
2_Naphthalenesulfonic_acid,1128.0,1330.55902470002,1091.9054713898588
Triclosan,1620.0,1470.2999374954481,1431.3799013236917
Perfluorobutyric_acid,1020.0,1338.2911569166615,1116.1152526440005
Bezafibrate,1470.0,1435.0517548503685,1439.0397164955705
4_Amino_N_N_dimethylbenzenesulfonamide,966.0,1294.1350264892621,1058.6042345067744
ANDROSTERONE,1590.0,1475.276154445219,1435.1459254149797
Daidzein,1302.0,1239.4849724763667,1283.9788874447127
Chloramphenicol,1158.0,1456.6242269614227,1446.3541104293029
4_ANDROSTENE_3_17_DIONE,1458.0,1449.2382153431643,1360.3347361174667
Paroxetine,1296.0,1447.4947504131646,1447.449161034958
Canrenone,1476.0,1410.0209009717382,1469.9436484449782
Propranolol,1188.0,1316.3159156178888,1305.4451042891578
4_Acetamidoantipyrine,912.0,1337.852636332931,1276.9173406399739
Sulfamethoxazole,1020.0,1321.2686074596486,1293.1433047373023
Ketoprofen,1428.0,1319.7659386205335,1295.1753527344931
2_(2_(Chlorophenyl)amino)benzaldehyde,1596.0,1356.597360399525,1249.3366492609373
Paracetamol,540.0,880.5425437001405,817.8769424988837
Carbamazepine,1314.0,1353.780311489977,1258.6491885853884
Enrofloxacin,1008.0,1422.874100995822,1495.3076397286716
Pindolol,840.0,1331.0412480911452,1283.0905483280462
Primidone,1104.0,1336.9299165057687,1222.1088284921916
Roxithromycin,1386.0,1287.0473700231416,1286.2317783455367
Lincomycin,834.0,1535.8049181834892,1519.1476091792167
Crotamiton,1470.0,1263.9860750700568,1191.8387312064958
Cetirizine,1380.0,1590.8718955387312,1524.9239596492018
Bezafibrate,1446.0,1436.5529863059483,1497.7416927390252
Propyphenazon,1332.0,1356.5517811100824,1246.556272210889
Fluoxetine,1308.0,1513.5642403990526,1406.8082010911428
Tramadol,1002.0,1291.210069120922,1334.282841921593
10_11_Dihydro_10_11_dihydroxycarbamazepine,1176.0,1344.0297867420372,1350.7574875823636
Erythromycin,1302.0,1289.4168415672625,1364.1046545048118
Ofloxacin,954.0,1432.9440170981966,1470.9663474090314
Monobenzyl_phthalate,1416.0,1261.9084930552708,1317.2906056848294
Clarithromycin,1374.0,1289.4222190244332,1358.7852746911856
Ranitidine,414.0,1488.396230067814,1443.7789862594275
Genistein,1386.0,1343.609693276851,1350.6429975010378
Creatinine,132.0,961.3082010470243,548.6347225514266
Cotinine,156.0,1109.736974895573,1095.2051371093312
Diethylstilbestrol,1494.0,1327.563637298666,1346.1492618090022
4_Aminoacetanilide,138.0,870.1339899446996,864.4657663241122
N_PHENYL_1_NAPHTHYLAMINE,1608.0,1341.1494781459953,1229.1093909637232
O_Dianisidine,558.0,1280.0355773389324,1288.7563381244129
4_Aminoazobenzene,1458.0,1225.9911728708712,1176.5250506948157
Atenolol,402.0,1311.6103719368139,1341.3430636033481
4_4'_Methylen_bis(2_methyl_aniline),1176.0,1346.2243305532465,1245.8917287180566
Caffeine,966.0,1207.6630678140168,1169.257315740658
BUTYL_PARA_HYDROXY_BENZOATE,1482.0,1207.8750686694514,1169.3431833016523
4_4_THIODIANILINE,972.0,1332.3417198977133,1222.006235501471
4_Formylaminoantipyrine,876.0,1339.3653607957003,1257.213765738329
Gabapentin,714.0,1015.4388846066174,976.2727289729017
Finasteride,1500.0,1531.144720950601,1462.534924665731
TESTOSTERONE,1500.0,1479.784366683362,1372.5885582697501
Cyclophosphamide,1218.0,1270.7916310428307,1317.4154510675303
Chloridazone_desphenyl,216.0,805.9462998399893,799.4444013233563
Metformin,126.0,860.4294726166827,686.6888969227939
P_CHLOROANILINE,528.0,872.9090615240002,675.724453111898
ESTRADIOL,1464.0,1343.5361375475538,1340.2155731609353
ETHYL_PARA_HYDROXY_BENZOATE,1302.0,963.677801640562,941.4177738828972
Sotalol,288.0,1343.3799824682924,1340.179251168044
Amantadine,942.0,829.172614393174,838.7044060297907
Iminostilbene,1506.0,1195.6909737236924,1127.7582555479219
ESTRONE,1458.0,1326.5980118227596,1336.1475099570853
ETHYL_PARA_HYDROXY_BENZOATE,1332.0,963.677801640562,941.4177738828972
Prednisolone,1368.0,1463.454477163605,1452.4573917024147
N_Nitrosomorpholine_(NMOR),264.0,975.3941251892848,596.8878307578481
CHOLIC_ACID,1596.0,1450.4927978350374,1469.98154683105
Capecitabine,1320.0,1458.2589908950329,1451.544810017891
2_6_DIMETHYLANILINE,798.0,928.600496437015,631.7359029578266
Dexamethasone,1404.0,1587.080699089009,1475.0392784428846
Citalopram,1200.0,1449.3497526529163,1422.2141824166813
Diphenhydramine,1200.0,1290.877042562666,1307.2646998512596
2_Hydroxycarbamazepine,1182.0,1296.273006621214,1301.0742964016154
N_Isopropyl_N_phenyl_p_phenylenediamine,774.0,1358.9881548164867,1249.053257049844
Michler's_ketone,1548.0,1328.58576980323,1333.3233314710544
Norethisterone,1482.0,1524.253960609506,1393.5955692032453
Cortisone,1368.0,1428.4675959791764,1450.7715410708768
Progesterone,1572.0,1478.8259344240064,1414.5322938709464
4_Isopropylaniline,1020.0,737.6752975201248,681.9880295122693
4_Aminobenzamide,174.0,739.6907364338156,689.9609897928505
Lidocaine,870.0,1355.4486553177485,1265.130664972819
Furosemide,1266.0,1435.8045544335766,1427.126568344719
Diclofenac,1560.0,1523.4344219970858,1389.038967182183
Metoprolol,1020.0,1322.0584393922072,1331.3367091204723
Trimethoprim,894.0,1506.7748220617207,1377.3517741409178
Ametryn,1326.0,1359.8737934626508,1251.0859866800056
Prochloraz,1548.0,1550.4720761029332,1464.8858158409832
Diclofenac,1554.0,1523.4344219970858,1389.038967182183
Antipyrine,1020.0,1216.3804453154596,1133.9998476480214
Pendimethalin,1680.0,1403.56253511369,1342.9786670088147
Ketoconazole,1308.0,1289.4243442364657,1412.6106687659108
4_Aminoantipyrine,456.0,1294.7547688418942,1218.38844529563
Sulfapyridine,786.0,1322.4984582627444,1291.8814668014156
Diazepam,1464.0,1430.5190286295035,1348.459123813394
Sulcotrione,1278.0,1439.7439676361284,1418.7235593798482
Diflufenican,1608.0,1583.8806874731642,1452.987977760538
Pirimicarb,1050.0,1351.166364573807,1274.3197467438767
Isoproturon,1404.0,1305.934863956718,1223.2464856314305
Chloridazon,1116.0,1345.7151906608692,1247.756926984001
Tebuconazole,1554.0,1495.3850802072898,1385.2918153081173
Diazinon,1578.0,1500.5852715320189,1379.7491168566607
Propoxycarbazone,1338.0,1571.8336213241637,1451.781436957569
Diflufenican,1602.0,1583.8806874731642,1452.987977760538
Thiacloprid,1176.0,1312.4773192542043,1297.3635195456582
Diuron,1428.0,1356.0512341697938,1266.0320320711394
Pirimiphos_methyl,1572.0,1499.4946693327747,1381.3259052442331
Monoethyl_phthalate,1230.0,1252.215447391585,1185.6789867713583
