IDENTIFIER,time,kohlbacher_SVM5,kohlbacher_MLP5
LMGP02030061,534.0,427.7355602020982,433.7229531074107
LMGP02030085,552.0,427.7355602020982,433.7229531074107
LMGP02030005,486.0,426.7933931621243,432.6229827738398
LMGP02030006,444.0,426.3852308279734,432.0729976070543
LMGP02030092,534.0,432.0757387325731,440.2763973914001
LMGP04010207,348.0,418.2387549206172,417.58378024934274
LMGP04010008,396.0,424.33279015587175,425.2371948669028
LMGP04010983,354.0,439.03128454303146,409.28927584928533
LMGP04010985,378.0,449.8818778622233,436.0986090983678
LMGP04010960,336.0,449.14927782828454,434.17205260624
LMGP04010956,294.0,448.4184840215057,432.2454961141125
LMGP04010875,288.0,455.9410426133567,455.2017163789394
LMGP04010043,312.0,444.46179622964786,480.08449313589415
LMGP04010045,276.0,446.7408401111693,478.15793664376645
LMGP06010959,348.0,422.24278853458077,493.4442450009462
LMGP06010957,438.0,366.20540929901097,522.1801347421563
LMGP06010846,402.0,368.86693576157495,520.2535782500286
LMGP06010318,354.0,371.79953548824585,518.3270217579008
LMGP06010958,342.0,374.9839536772516,516.4004652657732
LMGP06010870,300.0,378.39767902260814,514.4739087736455
LMGP06010004,372.0,358.5821962628682,529.8051318903143
LMGP06010568,414.0,357.1522164417754,545.1363550069832
LMGP06010010,396.0,356.466579774799,543.2097985148555
LMGP06010849,354.0,355.98840091100294,541.2832420227279
LMGP06010845,312.0,355.74219911851924,539.3566855306002
LMGP06010767,426.0,327.3204458533576,381.40964731126405
LMGP06010012,384.0,330.97519093221763,383.2648119693538
LMGP03010025,444.0,452.47615061253885,437.30679755967503
LMGP03010031,402.0,451.5071022435518,438.20543147243376
LMGP03010038,348.0,449.3813431404943,440.0026992979509
LMGP03010885,420.0,451.327434953012,426.598968267866
LMGP03010039,402.0,452.69905784563514,427.4976021806244
LMGP03010879,360.0,453.79750708992555,428.396236093383
LMGP03010043,336.0,454.6288544654683,429.29487000614154
LMGP03010883,438.0,412.2548228614374,414.99250506329827
LMGP03010040,390.0,420.16252747208597,416.7897728888149
LMGP03010045,342.0,423.97935962031454,417.68840680157393
LMSP03010004,420.0,415.7635361303614,423.3761001317836
LMSP03010003,396.0,414.12750947707275,422.3150560887374
LMSP03010041,348.0,412.36306610233754,421.2540120456912
LMSP03010001,450.0,429.3356074942908,437.0801997314046
LMSP03010072,522.0,450.0140175248421,439.48384519356085
LMSP03010078,576.0,455.6054769717085,432.3326627221386
LMSP03010008,600.0,422.25704765719604,423.73380544743554
LMSP03010007,552.0,423.93676037723543,424.7142113055264
LMFA01010010,66.0,280.9877665132857,270.4022882757403
LMFA01010011,72.0,278.8903633600128,260.0132699361192
LMFA01010013,90.0,265.13071757182144,239.23523325687677
LMFA01010014,99.0,249.3067871876508,228.8462149172557
LMFA01030250,84.0,252.06793600141353,230.33935393291668
LMFA01010015,111.0,225.2762875673522,218.45719657763453
LMFA01010001,126.0,193.87446690810697,209.1284619356637
LMFA01030057,108.0,198.71074611021123,210.4555322103496
LMFA01010017,144.0,159.771866819122,200.1983257553944
LMFA01030289,120.0,164.5449499808995,201.45430644948922
LMFA01010018,171.0,131.64361895923443,192.20118934510973
LMFA01030073,138.0,134.9148402242352,192.8334672246864
LMFA01030120,114.0,138.49897077481913,193.9713778201374
LMFA01030152,96.0,142.36356618904105,195.22735851423226
LMFA01010020,228.0,132.96940247465054,183.63949312515044
LMFA01030700,180.0,129.45092457724525,184.24177111680123
LMFA01030377,144.0,190.81298737075494,127.31119314465391
LMFA01030391,108.0,183.77877172265656,127.69464778682612
LMFA01030759,90.0,180.20577650512365,127.88637510791227
LMFA01010022,300.0,230.25745105594177,124.25972348970879
LMFA01030088,234.0,229.01880406395475,124.45145081079491
LMFA01030409,162.0,225.97287320879053,124.83490545296712
LMFA01030178,132.0,224.17065301270787,125.02663277405327
LMFA01030185,99.0,220.02740733349577,125.41008741622554
LMFA01010023,330.0,233.60014492556456,122.92571598332233
LMFA01010026,432.0,197.84374717469353,118.66154975133244
,492.0,425.0677258941533,438.95238357049243
,450.0,434.77236070074355,434.19363891714835
,474.0,434.77236070074355,434.19363891714835
,420.0,434.6767619454654,433.47792761488193
,522.0,429.3375616726547,437.59315913776237
,402.0,393.2105296689606,418.0120727113858
,528.0,423.5657211134506,439.38634309311163
,516.0,418.48404817347523,440.29512239796543
