IDENTIFIER,time,UFZ_Phenomenex_SVM9,UFZ_Phenomenex_MLP9
17beta_estradiol,1464.0,1349.7311293429646,1334.098343258275
Norethisterone,1482.0,1387.934624603793,1381.3052925682566
Progesterone,1572.0,1409.7056403101951,1394.7861052499964
Cholic_acid,1596.0,1476.745152318499,1415.648655292048
Cortisone,1368.0,1460.1580724882194,1420.5243741421243
Ethyl_paraben,1332.0,954.3852814377306,895.0283230557009
Prednisolone,1368.0,1460.1580724882194,1420.5243741421243
Butyl_paraben,1482.0,1151.2365868885183,1123.2531160965718
2_Hyroxybiphenyl,1548.0,986.8518558192825,928.7949471919886
Testosterone,1500.0,1373.3979915059986,1372.8230575910854
Diethylstilbestrol,1494.0,1343.8635929530237,1323.8391987761975
Genistein,1386.0,1346.5994168425862,1328.6329061681206
Daidzein,1302.0,1323.4769310681802,1287.9245597969013
Canrenone,1476.0,1439.889420834675,1414.2119883221487
Epiandrosterone,1590.0,1376.3649757828398,1374.5339315994872
4_Amino_N_N_dimethylbenzenesulfonamide,966.0,1182.611500357661,1144.6585827499127
2_Methylbenzothiazole,1368.0,813.0914356021804,753.050947213804
Phenylbenzimidazolesulfonic_acid,888.0,1352.5315059854677,1338.9658391397763
2_Mercapto_benzimidazole,978.0,821.272398706491,761.3419279958692
Triphenyl_phosphate,1578.0,1424.1255508903473,1403.7037727545387
N_N_Diethyl_m_toluamide,1392.0,1134.309957667821,1104.0319396328468
1H_Benzotriazole,1008.0,560.929488781405,494.9272094030786
Di(ethylhexyl)_phthalate,1896.0,1476.5514673156133,1410.5282652809872
N_Butylbenzenesulfonamide,1506.0,1235.293798239819,1205.2029582771747
Dibutyl_phthalate,1626.0,1354.625273858828,1320.6678923974096
5_Methyl_1H_benzotriazole,1164.0,659.0136542445041,572.1046586273203
4_Benzophenone,1260.0,1405.033246741179,1370.6254298777599
Iodopropynyl_butylcarbamate,1380.0,1359.3316275785228,1325.299159920709
p_Toluenesulfonamide,1002.0,993.8075268848203,902.4823480952228
Tri(butoxyethyl)phosphate,1632.0,1475.8755458196913,1408.0206435259863
Triclocarban,1608.0,1415.7757635751495,1379.125907063262
Triisobutyl_phosphate,1602.0,1334.7226706116132,1300.3712992078672
Tris(1_chloro_2_propyl)phosphate,1470.0,1431.3656616800872,1387.2743268588474
4_Methylumbelliferone,1206.0,1033.4062347000793,950.2806439959109
Triphenylphosphine_oxid,1434.0,1354.5280151685706,1320.5717240007507
4(1H)_Pyrimidinone__6_methyl_2_(1_methylethyl)_,744.0,825.5201133864889,721.5363606493333
Benzenesulfonamide__N_ethyl_4_methyl_,1272.0,1179.461900373797,1142.754424948756
2_(Methylthio)benzothiazole,1488.0,1071.52788322589,996.6193042146189
4_Hydroxybenzotriazole,798.0,674.9729561139291,583.6037953080652
2_Octyl_4_isothiazolin_3_one,1506.0,1235.4345939410573,1205.3123968863924
Tris(2_chloroethyl)phosphate,1296.0,1366.9355829999754,1332.7193109471102
Monobenzyl_phthalate,1410.0,1319.1957255783873,1283.7006594507072
Monoethyl_phthalate,1194.0,1153.225876088432,1104.1183828391975
Mono_iso_butyl_phthalate,1398.0,1260.2704595120513,1227.4339193951337
Icaridin,1434.0,1275.7908032863488,1245.0209487103803
Benzothiazole,1272.0,675.5062496121708,583.9828236469335
2_Benzothiazolsulfonic_acid,1008.0,1241.3607603049786,1210.060540181781
2_(3_Benzoylphenyl)propanoic_acid,1404.0,1316.246039068902,1281.8044843238415
Chlorophene,1554.0,1251.1535648694214,1218.5868027363083
Bisphenol_S,1152.0,1310.2851919841091,1277.9486718194146
Acid_orange_7_(free_acid),1536.0,1432.2859096982388,1388.0135632544855
2_Naphthalene_sulfonic_acid,1128.0,1217.7433310929434,1190.2813130139139
Triclosan,1620.0,1373.9610925272568,1339.559077263852
Dichlorvos,1284.0,1257.1442203108659,1224.290046621236
Azinphos_methyl,1446.0,1418.2111021052397,1380.3134322932892
Dimethoate,1110.0,1275.6776332494023,1244.8810318360559
Diuron,1428.0,1282.945053149335,1254.294737327857
Isoproturon,1404.0,1227.9666921885557,1151.5133358541304
Diazinon,1578.0,1397.9146486656332,1410.0057069778081
Chlorotoluron,1374.0,1248.116740365145,1170.9015495657259
2_Aminobenzimidazole,504.0,712.6120660328352,662.4813339359033
Imazalil,1278.0,1385.3453501236245,1390.2911160496578
Diflufenican,1608.0,1476.8145658547446,1406.357299851455
Flusilazole,1536.0,1415.8649803020228,1417.3971498561136
Trifloxystrobin,1602.0,1471.043105223766,1401.0715432948962
Sulcotrione,1278.0,1434.347932251326,1416.6584052703492
Propoxycarbazone,1338.0,1476.050663391693,1404.828633841507
Thiabendazole,930.0,1208.7986483986713,1130.5833659492794
Ethofumesate,1452.0,1365.8663024457276,1357.4325572489595
Metamitron,1068.0,1212.7033424359818,1135.0791323339765
Chloridazon,1116.0,1269.7118675505246,1195.6167543939646
Spiroxamine,1374.0,1385.8770963539594,1391.3286106477199
Pyrazophos,1596.0,1472.08560660682,1410.685885882655
Simetryn,1206.0,1249.8710555017506,1172.66584777993
Azoxystrobin,1446.0,1474.1369626065816,1402.9472648204212
Fenpropimorph,1344.0,1396.4324869407146,1408.454101890864
Desethyl_atrazine,1152.0,1140.7679354973,1064.486331849915
Desethylterbutylazine,1314.0,1210.4629854587731,1132.4834458231855
Ethion,1650.0,1476.1403650231928,1409.1972423221005
Pirimiphos_methyl,1572.0,1399.6012190096108,1411.7841128083198
Desisopropyl_atrazine,978.0,1046.1452559646098,963.8122453488483
Linuron,1476.0,1309.5824819106444,1264.31790711708
Atrazine,1398.0,1256.1484954840141,1179.3253734202117
Irgarol,1440.0,1314.8905529829335,1275.0111443463343
Propiconazole,1566.0,1449.1828821862293,1414.8567930159284
Metazachlor,1380.0,1350.8427381809192,1335.951098448536
Prometryn,1392.0,1300.121521631076,1244.988593537411
Chlorfenvinphos,1566.0,1463.7365087620628,1412.5337001907274
Pirimicarb,1050.0,1296.2319358386983,1237.3073597820348
Metolachlor,1530.0,1361.331116254683,1351.0586079888853
Simazine,1314.0,1210.4629854587731,1132.4834458231855
Warfarin,1482.0,1404.6227831956267,1416.8303066934327
Tebuconazol,1554.0,1413.523605907882,1362.7293191453493
Thiacloprid,1176.0,1314.0358610789328,1286.5424814443415
Chloroxuron,1506.0,1379.5121950304042,1346.5602133383065
Lenacil,1416.0,1290.4473220120535,1246.485187004346
Ametryn,1326.0,1280.0558356799972,1231.3464842330593
2_6_Dichlorobenzamide,882.0,1157.046994604518,1122.1456305872046
3_4_Dichlorophenylurea,1368.0,1224.9361985548435,1173.6093021375193
Metolachlor_OA,1428.0,1356.9207271449845,1334.2449399498855
Metolachlor_ESA,1374.0,1449.2602548428736,1381.3816263352628
Quinoxyfen,1662.0,1414.1187975487594,1363.0266602418887
Clomazone,1434.0,1297.548782991949,1258.2338814992129
Methiocarb,1470.0,1276.6315894718423,1226.9453445592462
Prochloraz,1548.0,1484.8403440790323,1416.3021948064459
Pendimethalin,1680.0,1360.718816989838,1336.354312985485
Boscalid,1464.0,1465.5614490105363,1393.1259199443919
Prothioconazole_desthio,1536.0,1421.6502734285523,1366.7164647215798
Pethoxamid,1518.0,1389.7790846209764,1351.3517609449618
Prosulfocarb,1626.0,1312.2874443164606,1283.641803056281
Flurtamone,1494.0,1454.3923784858578,1384.694206721861
Picolinafen,1644.0,1484.7815887962788,1416.1406764997457
Naproxen,1458.0,1284.6524705756765,1237.7090013702013
Ciprofloxacin,984.0,1451.8575854290243,1383.0238693488193
Phenazone,1020.0,1146.900981011529,1111.6328302987952
Bezafibrate,1446.0,1479.6689061197658,1408.9711386941633
Propyphenazon,1332.0,1284.724792391233,1237.813376224126
Metoprolol,1020.0,1335.5832702500686,1318.3499952442046
Ofloxacin,954.0,1479.4264967634551,1408.5863311036362
Atenolol,402.0,1333.905201184413,1316.116364245758
Furosemide,1266.0,1451.0635516388152,1382.5147655011745
Paroxetine,1296.0,1449.1956704122554,1381.341613156602
Propranolol,1188.0,1323.1799993901354,1300.9241969878412
Verapamil,1254.0,1379.109573284959,1415.4858077299102
4_Acetamidoantipyrin,912.0,1304.5373889027799,1270.3595206696043
4_Aminoantipyrin,456.0,1218.3259730655766,1168.655539771635
Diazepam,1464.0,1367.4541295409128,1340.020095882371
Clarithromycin,1374.0,1248.8904489048025,1361.4788632369507
Ketoprofen,1428.0,1335.2121339410328,1299.720372054337
Sulfamethoxazole,1020.0,1333.869855204644,1297.5475508772015
2_(2_(Chlorophenyl)amino)benzaldehyde,1596.0,1299.5738882210494,1250.7061234846847
Carbamazepine,1314.0,1308.2104231642531,1260.6638029711178
Diclofenac,1560.0,1393.3993888186565,1385.408742057453
Mefenamic_acid,1620.0,1316.5977548810345,1271.540919762047
Primidone,1104.0,1266.7899709228263,1220.4753632788927
Enrofloxacin,1008.0,1472.230060982005,1440.1020574871632
Pindolol,840.0,1327.0627224922257,1286.7983746545867
Sulfamethazine,942.0,1367.4752215286976,1351.8767542424218
Ketoconazole,1308.0,1196.9933451805343,1397.9438495652892
Fluoxetine,1308.0,1412.8030843676245,1403.4084126928394
Lidocaine,870.0,1304.7046325292426,1256.4764599640832
Tramadol,1002.0,1347.2035445956722,1319.444904416836
Dimethylaminophenazone,468.0,1298.8044405947685,1249.8755940327458
Lincomycin,834.0,1478.5588584695658,1459.7261853561301
4_Formyl_antipyrine,894.0,1260.6487168699923,1215.7083636158143
Crotamiton,1470.0,1211.7518149997218,1178.1950930409296
10_11_Dihydro_10_11_dihydroxycarbamazepine,1176.0,1356.3938132392655,1334.4226248464508
Cetirizine,1380.0,1486.01294717859,1457.7214761946977
2_Hydroxycarbamazepine,1182.0,1332.5075369064314,1295.3573818263967
N_Formyl_4_aminoantipyrine,876.0,1298.7155213151614,1249.780180727562
Gabapentin,714.0,1016.0584425268098,967.4763623713364
Finasteride,1500.0,1481.426168581303,1447.9589298965175
Diphenhydramine,1200.0,1336.644993135055,1302.0536610629176
Acetyl_sulfamethoxazole,1146.0,1392.1633094702363,1384.2563810178438
Cyclophosphamide,1218.0,1344.190891776348,1314.4747386104543
Ranitidine,414.0,1420.0659098750748,1409.2518685524462
Metformin,126.0,712.2167243438257,655.3410152782009
Creatinine,132.0,644.0008496309543,537.8320566248979
Desphenyl_chloridazon,216.0,819.1430647628359,776.8774223820379
N_Nitrosomorpholine,264.0,653.4034037016536,559.7646527553624
Mycophenolic_acid,1434.0,1428.2849364818305,1416.0730680106096
Capecitabine,1320.0,1472.1906014177353,1440.0739801602747
(_)_Cotinine,156.0,1063.7239359445516,1023.7474176083463
Sotalol,288.0,1345.7606443146321,1321.0947244935812
Iminostilbene,1506.0,1170.0437053563253,1152.2225356538283
Isophorondiamine,132.0,1019.29588250254,971.8611294316227
4_Aminoacetanilide,138.0,851.875955846522,785.7958963748147
4_Aminobenzamide,174.0,736.1225504857387,653.662344107109
N_Isopropyl_N_phenyl_p_phenylenediamine,774.0,1281.187923930984,1233.5407841677893
4_Chloroaniline,528.0,673.3230594228573,572.4863679324975
N_Phenyl_1_naphthylamine,1608.0,1266.169939671695,1219.4527420049462
O_Dianisidine,558.0,1308.7131179495984,1269.1377907906658
4_Aminoazobenzene,1458.0,1189.820846426299,1166.5569029604549
4_4'_Methylen_bis(2_methyl_aniline),1176.0,1281.187923930984,1233.5407841677893
4_4'_Thiodianiline,972.0,1258.6956931124055,1213.4899521298826
4_Isopropylaniline,1020.0,728.8186946725979,644.7556501000897
2_6_Xylidine,798.0,632.8589691917698,512.3756799045192
Amantadine,942.0,861.0355461897522,795.8835367584114
Estrone,1458.0,1342.8936633013004,1317.397262122217
17beta_estradiol,1464.0,1345.7866800842833,1321.1280349653953
Progesterone,1572.0,1409.5886247615824,1391.5064024282071
Cholic_acid,1596.0,1476.7360205705488,1424.8963950027992
Cortisone,1368.0,1462.7519367222785,1419.7047183426566
Dexamethasone,1404.0,1481.8602343196012,1434.3799778193038
Ethyl_paraben,1332.0,986.5691771521983,935.709912597561
Prednisolone,1368.0,1462.7519367222785,1419.7047183426566
Butyl_paraben,1482.0,1175.0881980142058,1156.8486405230108
2_Hyroxybiphenyl,1548.0,1018.6036607184238,971.080950406833
Testosterone,1500.0,1370.1365634101808,1350.8169182605893
Diethylstilbestrol,1494.0,1340.0479649952508,1313.6664892790386
Genistein,1386.0,1342.7058778895814,1317.1529853289135
Daidzein,1302.0,1321.3484039949974,1287.5455276314872
Canrenone,1476.0,1442.2160403892412,1408.7902849960287
Androstenedione,1458.0,1366.9889320389852,1347.086145417411
Epiandrosterone,1590.0,1373.2927300831395,1354.5476911037676
Triethyl_citrate,1260.0,1351.506223448882,1328.3397521131465
4_Amino_N_N_dimethylbenzenesulfonamide,966.0,1203.4818494030978,1175.813156886406
2_Methylbenzothiazole,1368.0,799.004173715512,729.0151909374246
Phenylbenzimidazolesulfonic_acid,888.0,1345.92933121748,1319.4166218032121
2_Mercapto_benzimidazole,978.0,807.6728355090378,737.6005819802035
Triphenyl_phosphate,1578.0,1425.1985321309,1386.3798587162403
N_N_Diethyl_m_toluamide,1392.0,1133.713457996304,1095.1228103017158
1H_Benzotriazole,1008.0,577.0211634653008,468.8420463580866
Di(ethylhexyl)_phthalate,1896.0,1475.5879388493245,1418.5895948877994
N_Butylbenzenesulfonamide,1506.0,1234.9810491202218,1172.620177942275
Dibutyl_phthalate,1626.0,1352.3532628826013,1332.6345364484243
2_Isopropylthioxanthon,1698.0,1316.4817762840466,1269.1972540314912
Iodopropynyl_butylcarbamate,1380.0,1356.7826733690608,1341.599986337504
p_Toluenesulfonamide,1002.0,990.1038019348817,920.5246263215255
Tri(butoxyethyl)phosphate,1632.0,1475.3904699108525,1416.227846621743
Triclocarban,1608.0,1411.1534777245838,1383.3417184195994
Triisobutyl_phosphate,1602.0,1333.7175619191603,1297.8970264679112
4_Methylumbelliferone,1206.0,1029.5558984780234,963.7927577805767
Triphenylphosphine_oxid,1434.0,1352.2618480045476,1332.4483686365197
4(1H)_Pyrimidinone__6_methyl_2_(1_methylethyl)_,744.0,825.222941031025,754.9017090714709
Benzenesulfonamide__N_ethyl_4_methyl_,1272.0,1177.4353375320577,1129.2203465945925
2_(Methylthio)benzothiazole,1488.0,1067.7831338947242,1008.6069481593356
4_Hydroxybenzotriazole,798.0,681.8212211387519,606.8538425677378
2_Octyl_4_isothiazolin_3_one,1506.0,1235.1265897483233,1172.7232296047757
Tris(2_chloroethyl)phosphate,1296.0,1363.9657456348582,1355.9643027718116
Monobenzyl_phthalate,1410.0,1319.1681350266474,1273.7622546121086
Monoethyl_phthalate,1194.0,1150.5791674331535,1107.4314298829602
Icaridin,1434.0,1276.6556871123098,1210.1356504720072
2_Benzothiazolsulfonic_acid,1008.0,1241.2521449728229,1177.1942665073734
2_(3_Benzoylphenyl)propanoic_acid,1404.0,1316.3844984249138,1269.0317337792249
Chlorophene,1554.0,1251.367756616434,1185.2229278494924
Bisphenol_S,1152.0,1310.7240862301378,1259.4123683938985
Acid_orange_7_(free_acid),1536.0,1427.6951929857162,1386.900389273143
2_Naphthalene_sulfonic_acid,1128.0,1216.8469234955746,1160.1646929737728
Triclosan,1620.0,1370.6349566836755,1369.145727747484
Perfluorobutanoic_acid,1020.0,1237.3830065458228,1174.3392670394496
Tetrachlorosalicylanilide,1758.0,1451.3373504059687,1403.751583995834
