IDENTIFIER,time,Stravs_SVM3,Stravs_MLP3
Ibuprofen,816.0,430.8280419342211,454.9281971631775
Clarithromycin,582.0,494.05556986742755,494.90057089578886
Azithromycin,354.0,488.6390509585046,495.93340489788534
Roxithromycin,606.0,342.1371585760751,585.4331500476187
Primidone,324.0,447.962812783551,438.4034839583362
Trimethoprim,228.0,447.654572392947,453.019480151539
Ranitidine,114.0,461.83306996075083,485.9287332684954
Diclofenac,768.0,451.9853168372481,460.80801463184025
Erythromycin,510.0,559.0520847965679,480.86223509404135
Naproxen,612.0,430.5651586476548,400.1735575295671
Naproxen,600.0,430.5651586476548,400.1735575295671
Clofibric_acid,606.0,433.28403440966264,382.08244317135944
Clofibric_acid,600.0,433.28403440966264,382.08244317135944
Indomethacin,774.0,601.8234125339142,547.9480234632143
Mefenamic_acid,876.0,415.0223574436095,412.9491398560453
Bezafibrate,636.0,605.23056023601,552.6374990588688
Propiconazole,786.0,562.5915326832251,529.8908445540953
Benzophenone_3,726.0,432.67661390958733,397.83787475363715
Bezafibrate,630.0,605.23056023601,552.6374990588688
DEET,516.0,354.1760517118727,328.49523604387224
Sulfapyridine,174.0,404.180889111325,422.22351516423953
4_Acetamidoantipyrine,222.0,409.2249689580956,417.5741624956844
Iopromide,162.0,590.5089820992023,653.049351736262
Iopamidol,72.0,575.0292237546687,655.1928972287612
Diatrizoate,96.0,545.2563054728687,680.1282895897493
Paracetamol,132.0,194.80308374457434,205.3530570107916
N4_Acetylsulfadimethoxine,384.0,592.2868663557579,541.6457242389096
N4_Acetylsulfamethazine,276.0,493.1264298908094,504.5737116078542
N4_Acetylsulfadiazine,216.0,445.85184263402346,472.071110121773
N4_Acetylsulfamethazine,270.0,493.1264298908094,504.5737116078542
N4_Acetylsulfadiazine,228.0,445.85184263402346,472.071110121773
N4_Acetylsulfadimethoxine,378.0,592.2868663557579,541.6457242389096
N4_Acetylsulfathiazole,246.0,454.45373742143136,477.9114756344035
N4_Acetylsulfathiazole,258.0,454.45373742143136,477.9114756344035
Bentazone,444.0,416.54275959470544,411.7836156136913
Mesotrione,372.0,552.4780883046831,526.5298248452794
Tebutam,702.0,426.7062568872562,403.75586464423753
Dinoseb,780.0,416.64737476723377,411.70367409011044
Dimethenamid_OXA,432.0,406.67287246167587,447.76193551633503
Bentazone,450.0,416.54275959470544,411.7836156136913
Dimethenamid_OXA,450.0,406.67287246167587,447.76193551633503
Dimethenamid_P,600.0,413.82421572996304,452.93264594737445
Simazine,414.0,402.1478227208833,360.5758295258109
Dimethenamide_ESA,396.0,495.6274794785713,505.78557876242905
Dimethenamide_ESA,402.0,495.6274794785713,505.78557876242905
Metolachlor_OXA,558.0,420.4174537156672,457.02820081489057
Metolachlor_OXA,540.0,420.4174537156672,457.02820081489057
Bromacil,420.0,398.1669669446791,435.92248001671777
2_4_D,546.0,440.9003353933513,391.49062727525813
Dichlorprop,642.0,429.07108911891993,389.0346434435378
Metolachlor,708.0,417.0739437802821,429.8093452059362
Chlortoluron,492.0,434.7505930821371,392.9415362572088
Metazachlor,510.0,408.05323539291015,424.7144366979022
Alachlor,702.0,399.7091256593803,417.98501005666503
Dicamba,420.0,440.9003353933513,391.49062727525813
Dicamba,426.0,440.9003353933513,391.49062727525813
Ciprofloxacin,270.0,523.5987160362826,486.9474749540202
Atrazine_desethyl_2_hydroxy,84.0,251.83003061425865,277.69448648589787
Atrazine_desethyl_2_hydroxy,90.0,251.83003061425865,277.69448648589787
Atrazine_2_hydroxy,264.0,389.33025970286275,389.84077023275006
Atrazine_2_hydroxy,270.0,389.33025970286275,389.84077023275006
5_Chloro_2_methyl_4_isothiazolin_3_one_(CMI),222.0,202.74442528153747,196.18251202561223
Irgarol_descyclopropyl,402.0,435.65438496350566,392.84389590257456
Terbutylazine,606.0,435.9593134454615,389.97154866087135
Isoproturon_didemethyl,480.0,294.01509908520586,315.345810540948
Isoproturon,522.0,421.27523379877243,393.05593413552594
Atrazine_desisopropyl,258.0,271.3380524861789,296.085245964097
Diuron_desdimethyl,510.0,417.7393351484269,392.61348038743733
Atrazine,498.0,438.3963705005055,392.4275324925916
Diuron_desdimethyl,498.0,417.7393351484269,392.61348038743733
Sulcotrione,408.0,514.828899073014,475.451043222394
Diuron,534.0,431.8382532249859,389.3792200586963
Diazinon,780.0,452.9279743833673,447.13490023003067
Diuron_desmethyl,510.0,440.54192700512925,391.83520389041644
Diuron_desmethyl,528.0,440.54192700512925,391.83520389041644
Sulfamethoxazole,270.0,402.611559789064,404.0852836521358
Sulfamethoxazole,276.0,402.611559789064,404.0852836521358
N4_Acetylsulfamethoxazole,330.0,436.741607132024,439.52119843576133
N4_Acetylsulfamethoxazole,342.0,436.741607132024,439.52119843576133
2_Octyl_3(2H)_isothiazolone,696.0,435.7037622526671,392.8375926718095
Isoproturon_monodemethyl,516.0,366.48610647213815,373.7226340758418
Caffeine,240.0,375.69816623939494,381.76312905476925
Iodocarb,504.0,412.8354456397751,427.52826935836197
Terbutryn,510.0,419.2461318338831,394.0379285053357
Mecoprop,648.0,437.32616900466405,392.6096258258053
Isoproturon_monodemethyl,528.0,366.48610647213815,373.7226340758418
Atrazine_desethyl,336.0,343.1159892480839,354.4620694989908
Fluconazole,312.0,451.43084807128105,467.6930998061782
3_Phenoxybenzylalcohol,588.0,400.9690480357109,399.3944128394984
Tebuconazole,768.0,452.9114882252706,470.8856851080519
Fluconazole,318.0,451.43084807128105,467.6930998061782
Clotrimazole,528.0,551.7094557017908,547.1862066544435
N'_(2_4_Dimethylphenyl)_N_methylformamidine,270.0,216.49399306820806,232.90666824060781
Fluoxetine,552.0,454.3942596208572,473.9896447366003
3_Phenoxybenzoic_acid,690.0,438.091553237286,450.93597056283284
Antipyrine,276.0,343.6284792409426,346.6043430464009
N_N_Dimethyl_N'_p_tolylsulphamide,450.0,438.1828327618091,450.95170066583455
Fenofibric_acid,762.0,466.6735796755549,493.4151556921579
Fenofibric_acid,756.0,466.6735796755549,493.4151556921579
N_N_Dimethylsulfamide,66.0,261.1201250552725,66.38423315822922
Ioxitalamic_acid,78.0,481.32049412611644,625.1777569818736
Benzothiazole,396.0,216.91350881630933,114.61192271769184
Terbutylazine_2_hydroxy,324.0,433.3824614440589,449.4708039010186
Metolachlor_ESA,468.0,492.4896928766387,515.3902005524396
Terbutylazine_2_hydroxy,336.0,433.3824614440589,449.4708039010186
Terbumeton,402.0,441.5507850385137,450.6473604357251
4_5_Dichloro_2_n_octyl_3(2H)_isothiazolone_(DCOIT),918.0,418.4886892839396,418.145165230942
Diglyme,192.0,220.1336072794581,110.16794189124411
Pantoprazole,396.0,594.9571447448506,601.9753870153979
Sulfanilic_acid,54.0,262.03364103933416,280.83255201559723
2_Naphthalenesulfonic_acid,312.0,426.78030777933145,435.7125061030248
Clindamycin,402.0,581.008676967,643.0031582345405
Venlafaxine,372.0,410.0379161540286,408.19435707248783
2_Naphthalenesulfonic_acid,318.0,426.78030777933145,435.7125061030248
Oseltamivir,420.0,457.6966920477344,480.33565515911096
Oseltamivir_carboxylate,306.0,422.28754995667464,422.5146170320859
Oseltamivir_carboxylate,312.0,422.28754995667464,422.5146170320859
Exemestane,606.0,441.0677082317807,447.3586604334962
Galaxolidone,882.0,402.45896707032125,397.847824977326
Flufenacet_OXA,372.0,441.59641220846925,450.7312866932566
Flufenacet_ESA,360.0,406.64109409855985,403.8516990795581
Flufenacet_ESA,354.0,406.64109409855985,403.8516990795581
Flufenacet_OXA,354.0,441.59641220846925,450.7312866932566
Propachlor_ESA,354.0,396.4574192233704,397.4104224918244
Propachlor_ESA,342.0,396.4574192233704,397.4104224918244
Propachlor_OXA,336.0,424.18608449764304,431.13245909603836
Simeton,294.0,392.34505515220974,380.1033093037505
Simazine_2_hydroxy,210.0,303.8241422847917,332.35939185322883
Secbumeton,402.0,457.88682099583434,413.15939357294894
Simazine_2_hydroxy,198.0,303.8241422847917,332.35939185322883
Sebuthylazine,588.0,451.1441993968512,417.58541122128725
4_Trifluoromethylphenol,534.0,212.66785976152664,245.0968248535405
Terbutylazine_desethyl_2_hydroxy,174.0,303.8241422847917,332.35939185322883
Atenolol_acid,228.0,401.609311816846,455.25513825319615
Atenolol_acid,234.0,401.609311816846,455.25513825319615
Verapamil,438.0,719.5474387352187,642.8876691379181
Chloridazone_desphenyl,78.0,225.83052164208215,178.35329707063443
Chloridazone_desphenyl,72.0,225.83052164208215,178.35329707063443
Chloridazone_methyl_desphenyl,132.0,209.74396981373604,234.78609640296423
Propachlor,516.0,451.84692741534,399.5337895702346
Ritalinic_acid,282.0,460.9503374212132,407.1378461409937
Chloridazone_methyl_desphenyl,126.0,209.74396981373604,234.78609640296423
Pethoxamide,690.0,442.61375274665875,483.78537421448095
Sucralose,264.0,557.3271203768846,585.7720786820192
Aminopyrine,156.0,448.0463476938261,419.1719267123414
Metazachlor_OXA,330.0,408.4400156324377,461.23161422233727
Metazachlor_ESA,330.0,497.2076483087676,511.39314757017195
Dimethachlor,546.0,400.37526086627486,443.6567484890509
3_5_Dibromo_4_hydroxybenzoic_acid,438.0,442.75932055073395,483.8895393729845
Pinoxaden,822.0,551.9431934096472,588.6606586543678
Ritalinic_acid,288.0,460.9503374212132,407.1378461409937
Flufenacet,702.0,614.5783569244408,551.4186097251609
Dimethachlor_OXA,378.0,405.1791899749368,439.186660965961
4_Aminoantipyrine,156.0,423.1712147894688,390.20485138575134
Carbamazepine_10_11_epoxide,378.0,403.8610163778346,440.17923473593225
Iminostilbene,660.0,368.4022308703353,368.2498475022329
N_Desmethylvenlafaxine,378.0,399.1037920551696,451.30487493456144
4_Formylaminoantipyrine,222.0,448.13628565924387,419.12785683758983
O_desmethylvenlafaxine,288.0,399.1037920551696,451.30487493456144
Dimethachlor_ESA,354.0,450.42604757133404,489.34819431379543
Dimethachlor_OXA,396.0,405.1791899749368,439.186660965961
Metformin,48.0,290.9210839112933,112.47986012008717
Cilastatin,312.0,609.567989782877,546.5348663322444
Gabapentin,216.0,238.96721748175082,282.2463713230597
5_Fluorouracil,60.0,286.6660984196885,116.14353927527527
Tramadol,294.0,412.4351540823536,445.6592793786098
Lidocaine,252.0,446.1493268528708,426.49735188688874
Cyclophosphamide,378.0,412.30214949610297,443.50343191962025
Ritonavir,816.0,496.12055292639764,493.80243037095414
Valsartan,672.0,550.4593451058059,622.9071845496575
Furosemide,396.0,522.0779609490569,515.6090438591779
Gemcitabine,60.0,412.40493996229645,445.4713428602186
Furosemide,408.0,522.0779609490569,515.6090438591779
Hydrochlorothiazide,132.0,446.1829196446945,481.3402214669936
Dexamethasone,570.0,534.98944993087,579.6501697242672
Valsartan,660.0,550.4593451058059,622.9071845496575
D617,378.0,437.4999565157939,473.7210050473521
Diazepam,606.0,430.89108042522264,467.84305681192143
Methylprednisolone,552.0,592.3540634311013,561.0128453852179
N_O_Didesmethylvenlafaxine,294.0,420.6376271779446,434.1127838191466
Fipronil,756.0,559.60067540669,624.5400119394725
N_N_Didesmethylvenlafaxine,378.0,420.6376271779446,434.1127838191466
2'_2'_Difluoro_2'_deoxyuridine,102.0,412.60849658139716,446.4930529933513
Fipronil,762.0,559.60067540669,624.5400119394725
2'_2'_Difluoro_2'_deoxyuridine,114.0,412.60849658139716,446.4930529933513
Fipronil_sulfide,780.0,493.9399348004013,608.4540480172737
Fipronil_sulfone,810.0,655.9124196559067,640.6259758616715
Moclobemide,270.0,414.7095305320179,451.2278072688438
Atenolol_desisopropyl,60.0,457.90685504971583,425.14921646194387
Reserpine,498.0,488.3417101771944,606.3940446788698
Ifosfamide,378.0,412.30214949610297,443.50343191962025
Fipronil_desulfinyl,750.0,547.1877788072214,576.1817105629972
Dioxoaminopyrine,312.0,412.42072217060513,445.57206022090344
10_11_trans_Dihydroxy_10_11_dihydrocarbamazepine,366.0,415.79709022721477,452.8309784533528
3_5_6_Trichloro_2_pyridinol,582.0,394.77179777749893,388.8774521187373
Diazoxon,570.0,435.02627014902407,471.51664466865225
Pyrimidinol,204.0,196.58500158256925,234.9103325468226
Imidacloprid,288.0,414.27324296954873,439.1630079488516
Imidacloprid,276.0,414.27324296954873,439.1630079488516
MCPB,714.0,454.3413341165196,424.90221999717085
Pirimicarb,300.0,439.1468885592635,427.60767592508216
Pyrimethanil,456.0,399.0027138534347,392.1778177040983
Perfluorobutyric_acid,306.0,451.4702133696593,431.36347413642557
Perfluoropentanoic_acid,438.0,412.5734683663131,446.3466494072011
6:2_fluorotelomer_unsaturated_carboxylic_acid,816.0,578.1141423598312,531.8117685427455
Azoxystrobin_(free_acid),528.0,543.2647480137865,588.5397698038955
8:2_fluorotelomer_unsaturated_carboxylic_acid,966.0,689.9631818502342,704.6180243091687
Perfluoroheptanoic_acid,666.0,577.1809545805443,541.3232741457493
Perfluorohexanoic_acid,558.0,480.10655686513945,497.3892066446445
Perfluorononanoic_acid,834.0,688.6699260653296,708.9813168550057
Ranitidine_S_oxide,48.0,520.6573125708529,487.7969939945079
Azoxystrobin_(free_acid),534.0,543.2647480137865,588.5397698038955
Tritosulfuron,630.0,668.8624207540092,691.327597179138
Ranitidine_N_oxide,144.0,520.6573125708529,487.7969939945079
Ranitidine_S_oxide,54.0,520.6573125708529,487.7969939945079
Perfluorodecanoic_acid,912.0,618.6874541766879,752.9500027889027
Tritosulfuron,648.0,668.8624207540092,691.327597179138
Climbazol,486.0,449.3540935198085,464.8885185778805
Climbazol,480.0,449.3540935198085,464.8885185778805
Propazine,594.0,440.69659440430985,425.3746042456685
Thiopental,540.0,416.2396995719439,422.34539474675057
Oxazepam,540.0,439.3724136905958,455.65321687576727
Oxazepam,534.0,439.3724136905958,455.65321687576727
Acesulfame,90.0,220.30370703078466,225.2823949233155
Morphine,66.0,436.88040074613616,453.5535905794036
Ephedrine,174.0,226.9694096494461,229.52352843256665
Cyanazine,396.0,419.51047029637806,422.74020659529117
Dimethoate,312.0,441.39365823742605,425.48302159411327
Aspartame,288.0,451.63810564523914,467.2416270307508
Cetirizine,558.0,543.7913941147198,587.6567199317507
Irbesartan,558.0,608.0362336158081,661.827296586824
Eprosartan,372.0,592.5407252897159,654.3101474633506
Eprosartan,378.0,592.5407252897159,654.3101474633506
Cetirizine,552.0,543.7913941147198,587.6567199317507
Foramsulfuron,468.0,684.5393972188656,698.7546922557902
Pyraclostrobin,804.0,545.0631315117942,585.6511490356925
Prednisolone,480.0,578.3750496587994,535.5851907354744
Codeine,168.0,458.58516993784417,474.97283280419657
Metoclopramide,258.0,459.1519971599033,475.6324972114905
DDAO,624.0,408.5261915575425,409.9769945886125
Spiroxamine,606.0,456.07435450700046,472.0913820251144
Bupropion,348.0,421.4459197038044,422.96855463891853
Candesartan,558.0,653.6593331032556,684.1336602003555
Telmisartan,552.0,744.2961839743186,756.7226698901251
Telmisartan,570.0,744.2961839743186,756.7226698901251
Mycophenolic_acid,594.0,489.9263069950269,485.6932135328087
Mycophenolic_acid,576.0,489.9263069950269,485.6932135328087
Bicalutamide,594.0,592.3990606369227,663.0065184603785
Saccharin,150.0,322.2802193612421,329.0700706952473
Atorvastatin,744.0,830.0910317916782,732.2332029078649
Bicalutamide,582.0,592.3990606369227,663.0065184603785
Atorvastatin,750.0,830.0910317916782,732.2332029078649
Cyclamate,216.0,299.78139291611626,310.42689264404584
Cyclamate,204.0,299.78139291611626,310.42689264404584
Neohesperidin_dihydrochalcone,432.0,468.1880270870485,561.5076334287993
Neotame,540.0,601.4177588742887,583.5149129976022
1_(3_Chlorophenyl)piperazine,312.0,394.9541873850043,400.5745861061836
Cocaine,300.0,463.85429860097736,461.4780630395313
1_(3_(Trifluoromethyl)phenyl)piperazine,354.0,445.6987239911281,451.2098904697447
Amitriptyline,516.0,415.98306053594445,421.3405740016298
Amphetamine,210.0,210.30125255042236,134.13662991377294
Benzoylecgonine,276.0,440.71696221642406,439.7796563360726
Methadone,504.0,472.0184462453331,470.90643609560743
Ketamine,276.0,432.0180900931695,444.8196712678347
Mephedrone,258.0,288.6777135170903,301.20724832582306
EDDP,390.0,415.98306053594445,421.3405740016298
Dextromethorphan,396.0,405.55079989916203,412.04832839902923
Methamphetamine,222.0,196.61133275125445,183.17161869346972
Clozapine,384.0,505.34484613795536,495.483115759313
Atomoxetine,480.0,400.71277647363604,416.0678535200046
Acamprosate,60.0,310.9681969413417,319.73687223062467
Salbutamol,120.0,428.70519420437284,443.46866454047336
Amisulpride,228.0,611.3807013077632,569.7604610564218
Clopidogrel_carboxylic_acid,342.0,469.79239752789505,468.35249944005693
Pravastatin,552.0,570.5754260029702,654.055864753387
Clopidogrel_carboxylic_acid,336.0,469.79239752789505,468.35249944005693
Levamisole,174.0,425.84186962598807,445.1329658381322
Trimipramine,522.0,450.2577032838965,447.6858769578289
Perfluorooctyl_phosphate,720.0,652.882313485742,683.9873407768013
Iobitridol,96.0,496.9070805417835,616.1034946799556
Perfluorodecyl_phosphate,882.0,808.3000808194735,758.5022923422858
Perfluorooctyl_phosphate,726.0,652.882313485742,683.9873407768013
Teflubenzuron,966.0,554.5666364796475,553.1121046290073
Spironolactone,612.0,554.0048460903078,609.7757128282344
Citalopram,396.0,455.2867434235281,462.51518850589906
Clothianidin,294.0,412.21533134998884,435.6841996372595
Sitagliptin,312.0,542.1628973651472,594.9752186226627
Bisperfluorodecyl_phosphate,1224.0,454.6918764366936,226.43418521164432
Methoxyfenozide,660.0,548.4469836198958,532.9281602914574
Difenoconazole,846.0,541.7409788037212,593.2994799910765
Perfluorooctane_sulfonamidoacetic_acid,954.0,630.9772420029353,594.3075294637437
N_Ethylperfluorooctane_sulfonamidoacetic_acid,1014.0,496.3325525802719,549.4565267874581
Methoxyfenozide,654.0,548.4469836198958,532.9281602914574
Bisperfluorooctyl_phosphate,1086.0,285.9030536842722,374.65894845483075
Methiocarb,624.0,468.2761629173641,440.70132045572456
N_methylperfluorooctane_sulfonamidoacetic_acid,990.0,570.1974353131341,571.8820281256011
Imazamox,342.0,448.1784397001049,436.96997998611226
Thiamethoxam,246.0,436.1783201188402,427.0299235664422
Dimethomorph,648.0,551.032254728109,563.8965769853826
Fenoxycarb,756.0,446.2487091768206,432.6391870887783
Methomyl,216.0,212.01704638561816,243.3505746180815
Flonicamid,234.0,463.9641066246177,439.909121813564
Flonicamid,228.0,463.9641066246177,439.909121813564
Propamocarb,144.0,335.5735334208057,338.60223618097274
Chlorpyrifos,960.0,509.3593408144901,504.355938018294
Pymetrozine,90.0,465.6206686668414,440.97530097819305
Lenacil,516.0,453.80384099079225,438.85134722327786
Tebufenozide,744.0,514.4894602914496,507.3703505996123
Methiocarb_sulfoxide,294.0,434.9815935847931,437.4075610804835
Tebufenozide,750.0,514.4894602914496,507.3703505996123
Myclobutanil,672.0,431.4801113067784,427.63477793511896
Imidacloprid_urea,276.0,453.69006012451257,428.736627640413
Thiacloprid,348.0,405.5329753349296,435.05690513033034
Thiacloprid_amide,276.0,399.25498780621433,431.3481061338327
Acetamiprid,318.0,469.25395500939106,441.2435894846879
Fenpropidin,570.0,403.0341419401234,430.788337914489
Triclocarban,888.0,450.60804454045524,448.43834501539715
Microcystin_LR,612.0,454.6918332061984,222.73278994498293
Triclocarban,882.0,450.60804454045524,448.43834501539715
Ibuprofen,792.0,434.7517173300138,408.0466965441033
