IDENTIFIER,time,Toshimitsu_SVM1,Toshimitsu_MLP1
Deoxycholate,1035.34698,1035.7086245623786,951.6563178958309
Apigenin,984.10002,968.5718288680009,1042.0060745029587
Mangiferin,423.34698,807.0032494786485,927.2756901849373
CHOLIC_ACID,961.2,901.6985283192707,938.9029957222187
Myricetin,770.1,986.6434197106993,1005.4631233348489
Morin,609.34698,945.5212908988472,1016.9217799759776
Pectolinarin,855.6,793.0098524005724,711.5734609787739
Acacetin_7_O_rutinoside,846.10002,728.0208796888388,741.744949134993
Acacetin_7_O_neohesperidoside,797.34702,710.156351433514,756.6951869606985
Quercetin,881.847,934.9953131000567,1006.9153401990009
Anthricin,1269.6,966.1535581613252,925.2504278638651
Phloretin,974.1,962.8284762767506,1030.6625555127005
Fukugetin,939.5119800000001,871.172684583537,788.8289209863032
Diosmetin,931.60002,934.4890615800969,1008.5898559895544
Cirsimarin,850.60002,736.3738592155896,858.997514310952
Reynoutrin,686.1,768.1627979217781,894.7304245453718
Acacetin_7_O_neohesperidoside,803.1,710.156351433514,756.6951869606985
Naringenin_7_O_glucoside,736.32102,768.0242113478181,894.6930621240816
Liquiritin,649.22298,830.9721593390607,922.1498651017035
Luteolin,881.1,986.2946746721182,1040.465704277754
Fukugetin,934.84698,871.9256848754422,793.920666893499
Scoparin,652.60002,750.791442339644,881.4951921298201
Rutin,610.84698,754.0995885318864,747.0040674355504
Diosmetin,937.22502,948.5234130662008,1028.0005393256542
Scoparin,654.11898,750.791442339644,881.4951921298201
Acacetin_7_O_neohesperidoside,857.322,733.6727273280412,760.271889430139
Fustin,634.84698,979.9085897831412,1038.6741756156425
3'_METHOXY_4'_5_7_TRIHYDROXYFLAVONOL,1021.99998,952.0993453036158,1013.782946535418
Hispidulin_acetate,1296.92298,750.0990282725013,871.8393578774285
Pectolinarin,857.3470199999999,791.925715515773,747.11281865263
Embinin,757.84698,746.3739483582104,749.4585916612963
Kaempferol_3_O_neohesperidoside,640.09998,735.5649114756327,757.892676244303
Iristectorin_A,725.847,844.9637397213439,833.4831860755035
Juglanin,755.80002,807.8697267935645,879.5374709605458
Hispidulin_acetate,1315.81902,750.0990282725013,871.8393578774285
Isoquercitrin,651.34698,725.2869855944506,848.4485931176913
Scutellarein_tetraacetate,1296.42498,694.8727990314858,853.7788257820364
Hispidulin_acetate,1298.34702,750.0990282725013,871.8393578774285
