IDENTIFIER,time,RIKEN_SVM2,RIKEN_MLP2
Chloroacetic_acid,21.6,14.41034600058645,15.111367975636227
Hexylamine,72.6,16.169799052233515,17.251180429303474
Indole_3_carboxyaldehyde,90.6,33.684322906111106,39.189379877412904
Methylmalonic_acid,32.4,21.689759753880807,24.82820640336137
Sinapyl_alcohol,127.8,55.81029378339676,55.56468547233973
trans_4_Hydroxy_3_methoxycinnamic_acid,86.4,52.707084771782405,55.291424344255205
4_Aminobenzoic_acid,67.8,29.981127590154795,34.93349043840298
Adenosine_5'_monophosphate_sodium_salt,23.4,49.00787449046642,58.688538558394114
Histamine,8.4,19.019639173167917,21.146806340201866
Leupeptin_hemisulfate_salt,85.2,72.60412226672165,63.237073601833856
S_(5'_Adenosyl)_L_methionine_chloride,11.4,63.59838319679686,61.62509498104187
(_)_Nicotine_(_solution_1.0_mg/mL+/_5%_in_methanol),28.2,41.401949391477515,48.24700323165621
(S)_(+)_1_Aminoethylphosphonic_acid,9.6,24.59409585386109,28.528703066272147
2'_Deoxyadenosine_monohydrate,64.2,55.328894534587604,54.007902761135924
2'_Deoxyadenosine_5'_monophosphate,37.2,47.058795591196166,57.77129824278252
2'_Deoxycytidine,27.0,56.95421628030765,55.0015796253017
2'_Deoxyinosine_5'_monophosphate_sodium_salt,42.0,47.130876038267516,57.82771204805546
2_Deoxyribose_5_phosphate_sodium_salt,10.8,56.26336375056022,55.54378821970832
2'_Deoxyuridine_5'_monophosphate_disodium_salt,24.0,47.11828439575047,56.450274969307785
3_4_Dihydroxy_L_phenylalanine,24.0,53.436663326723874,55.342591609029
Sinapic_acid,86.4,56.90676903458933,55.1259856857117
3_Amino_1_2_4_triazole,10.8,11.494330203093142,6.828377579586121
3'_Dephosphocoenzyme_A,67.2,75.85053155008035,78.54153581441413
Amantadine_hydrochloride,76.8,36.492601569898135,42.4209489242094
Aniline,25.2,13.429275982422539,11.613396745808725
Argininosuccinic_acid_disodium_salt,17.4,49.11319318525328,55.423646909325484
Benzamidine_hydrochloride_hydrate,46.8,22.529620361595192,25.924669505746216
Creatinine_anhydrous,11.4,19.753213569440717,22.192875637687553
Cytidine_cell_culture_tested,20.4,56.219554767355525,54.339886619816454
Cytidine_3'_5'_cyclicmonophosphate,40.2,47.352677129889614,56.278281660548814
Cytidine_5'_diphosphocholine_sodium_salt_dihydrate__from_yeast__solid___,12.0,81.16549615510814,66.77812917366649
Cytosine,11.4,19.00351340696985,21.123466051616994
D_(+)_Glucosamine_hydrochloride,9.0,48.1188424497639,55.03569021865145
DL_alpha_epsilon_Diaminopimelic_acid,9.0,51.63753692826824,55.2235135970338
D_Erythrose_4_phosphate_sodium_salt,9.6,54.0756569173363,55.3918682058967
D_Glucose_6_phosphate_sodium_salt_,9.6,50.714512371788615,53.29565997077286
Diethanolamine,9.6,19.00088959431487,20.390387313331534
DL_2_3_Diaminopropionic_acid_monohydrochloride,9.0,18.5729711786789,19.960220351665164
(+_)_alpha_Lipoic_acid,104.4,58.21543361270248,53.26976993257925
DL_Isocitric_acid_trisodium_salt,14.4,56.25834089332419,53.262932552643285
D_Mannose_6_phosphate_barium_salt_hydrate,10.2,50.714512371788615,53.29565997077286
D_myo_Inositol_1_4_bis_phosphate_potassium_salt_from_bovine_brain,127.8,40.51623917540235,42.46191591450176
Riboflavin_5′_monophosphate_sodium_salt_hydrate_,71.4,79.56503503834747,71.97081896267
Fumaric_acid,25.2,23.88816418117773,25.075988725285715
Glutathione_(oxidized_form),57.0,75.9418643786218,67.34976136922839
Gly_Gly,9.6,31.813955849971805,34.975908836769825
Guanosine,64.8,44.367803738105664,51.445970952143114
Guanosine_5'_diphosphate_D_mannose_sodium_salt,16.2,75.76432746361334,67.26337738219065
,17.4,30.834053662742985,33.45326893695732
Hypotaurine,9.6,20.72698123059368,22.10367910910247
Inosine_5'_monophosphate,24.6,42.123790574752874,40.89259596460997
Isoguvacine_hydrochloride,10.8,29.298759606266156,31.0542441672734
L_(_)_Malic_acid,13.8,32.81463277206831,36.526920908628476
L_Alanine,10.2,13.096803001110246,13.345365192067874
L_Asparagine,9.6,31.813955849971805,34.975908836769825
L_Carnitine_hydrochloride,10.8,46.002512437871445,53.24805286636149
L_Glutamine,10.2,38.90684005841497,46.03081042821394
L_Glutathione_(reduced_form),57.0,39.760023907224245,48.30433073915663
L_Histidinol_dihydrochloride,8.4,36.414475289342086,42.112298222278234
L_Homocarnosine,9.6,55.615296765451404,53.2860975515958
L_Isoleucine,29.4,31.334762789428098,34.23192743644739
L_Methionine_sulfone,10.8,53.496902870726714,53.257682653628535
L_Norleucine,34.2,31.334762789428098,34.23192743644739
L_Norvaline,15.0,24.397525547291366,25.538023563051247
L_Ornithine_monohydrochloride,8.4,31.836306791378686,35.01058593593743
L_Proline,11.4,23.446804252896285,24.672352342851106
L_Pyroglutamic_acid,24.6,30.29195156994402,32.60840870269285
L_Serine,9.6,18.98245050227159,20.371975497851576
L_Threonine,10.2,23.933531975790352,27.013497376915996
L_Valine,15.0,23.22288085746289,26.086742134032875
Maltotriose_hydrate,13.2,81.49505457308206,67.53877533719869
Mecamylamine_hydrochloride,81.0,43.46602818733636,47.33540368844008
Methanesulfonic_acid_solution,10.2,16.892234501424277,16.198376482154814
Methylguanidine_hydrochloride,10.8,13.262576714357287,5.385605372492176
Minoxidil,79.2,55.03750931986339,55.540431618040174
N_Methyl_DL_Alanine,10.8,18.719559828724776,19.49465501845407
2_Hydroxycinnamic_acid__predominantly_trans_,90.6,42.24657483076356,46.352469583383126
PIPES,9.6,48.40440637305683,59.351151068278085
3_4_Dihydroxybenzoic_acid,68.4,38.168208236325086,43.205889391843954
Pyridine_2_aldoxime_methochloride,15.0,30.62896476709794,35.01874525078563
Pyridoxine,31.8,44.18250956367922,47.92591639696283
R_(_)_1_Amino_2_propanol,10.2,13.427303716504035,6.331158896163998
rac_Glycerol_3_phosphoate_disodium_salt_hexahydrate,9.6,45.25650536427972,48.83268564630268
Sarcosine,9.6,15.38819216306505,12.902567902875232
S_Carboxymethyl_L_cysteine,12.0,47.746538213640065,50.70649577903417
Sebacic_acid,94.8,53.86664957543043,54.79005493935799
Spermidine,8.4,34.44204405396155,39.29347430213695
Succinic_acid,29.4,23.559544766615154,26.528501732567417
Taurine,9.6,26.20208716265423,29.846868248793417
Thiamine_hydrochloride,11.4,53.508685601179565,57.83653730454911
Thiamine_monophosphate_chloride_dihydrate,11.4,49.08117589422885,61.0682071288072
Thymidine,66.6,56.11020931409428,56.88996508557109
trans_4_Hydroxy_L_proline,10.2,28.571716453040562,32.65815114074412
trans_Zeatin_riboside,69.6,50.22005875431157,61.355890441219785
Tyramine,40.2,31.05561511446477,35.50186106705533
Uridine,39.6,55.969283654427386,56.97066373309279
Uridine_5'_monophosphate,15.6,47.48673057454754,60.24358317028286
Xanthosine_5′_monophosphate_disodium_salt_,28.8,53.01041130945182,61.88149562822224
alpha_D_Galactose_1_phosphate_dipotassium_salt_pentahydrate_,9.6,54.24175073091702,57.62263678193452
alpha_Methyl_DL_serine,10.2,23.933531975790352,27.013497376915996
Sodium_phenylpyruvate,81.6,42.24657483076356,46.352469583383126
gamma_Amino_n_butyric_acid,10.2,16.470230745759373,17.25573976006241
delta_Aminolevulinic_acid_hydrochloride,10.8,28.393744149387143,32.74039820769333
6_Aminohexanoic_acid,24.6,28.414737914691322,32.7647928002017
Daidzein,94.2,47.92479789797573,49.02871207516218
Eriodictyol,95.4,37.44201502740056,47.88695553342826
Isorhamnetin,102.0,32.54831586922468,46.946736778387184
Malvidin_Chloride,129.0,32.68910320535419,46.47588892130181
Pelargonin_chloride_,68.4,72.88582768152065,66.16378240210831
sinigrin_,22.8,39.10084485928799,48.717909751541605
eriodictyol_7_O_glucoside,84.6,77.85417349808043,59.18717359733564
isorhamnetin_3_O_glucoside,87.0,82.18286311995868,60.54303452889332
kaempferol_3_O_rutinoside,85.2,72.88582768152065,66.16378240210831
luteolin_7_O_glucoside,84.6,77.32395380989573,59.08958646281153
Hyperoside,84.0,80.71417589789549,59.86403912414646
Quercetin_3_O_glucose_6''_acetate,87.6,81.66696889543665,61.898895460450994
Quercitrin,87.6,77.32395380989573,59.08958646281153
Daidzin,80.4,65.36279747650708,56.62263551625636
Glycyrrhizin,102.0,67.0019059895077,82.31987191015384
Capsaicin,115.8,33.718458615822456,47.31084077110159
Dihydrocapsaicin,120.0,33.4229832254039,47.24316918916075
trans_Cinnamic_acid,98.4,36.60874596946697,42.18221435354208
4_Coumaric_acid,84.6,43.84772671311037,51.052420843115435
(+)_Epicatechin,78.6,36.90860827998306,47.81928395148743
3_4_dihydroxyphenylacetic_acid,69.6,45.47347265245627,51.918617583114745
(S)_(+)_2_(anilinomethyl)pyrrolidine,76.2,48.47076929016885,51.64621932545111
3_cyanopyridine,70.8,16.82180315748318,17.794272662363433
urocanic_acid,22.8,31.764116469632164,36.61858399396533
N_acetyl_D_mannosamine,10.8,54.679282229663634,50.1375055745023
2'_deoxyguanosine_5'_monophosphate_sodium_salt_hydrate,43.2,35.467905927557766,47.00207518755975
4_methylumbelliferyl_acetate,101.4,54.870915129471584,50.23824090059578
pyridoxal_5'_phosphate_hydrate_,23.4,49.9460755041719,49.266972436578875
pyridoxal_hydrochrolide,22.8,45.08086512609981,51.95164776001444
N_acetyl_putrescine_hydrochloride,13.8,27.94612693603159,32.21924100410568
D_(+)_Fucose ,12.6,46.580492039898814,53.67237379370391
D_(+)_Turanose ,10.8,50.13015359650479,62.506318464762465
Isomaltose ,11.4,50.13015359650479,62.506318464762465
Lactulose ,11.4,50.13015359650479,62.506318464762465
Xylitol ,10.2,40.81606241529288,46.01745151461986
Xylobiose,10.8,53.876171405301335,58.867777151397725
Homogentisic_acid,66.0,48.369404533652094,53.893879891351176
3_Hydroxyanthranilic_acid,67.8,41.308344838755644,46.65105680215053
D_Gluconic_acid_sodium_salt,10.2,58.1455165747944,55.448307673061734
UDP_xylose,12.6,78.03161907722968,68.23305052136044
L_beta_homomethionine_HCl,39.6,46.160001509318306,53.11178478448914
L_beta_homoproline_HCl,15.0,29.179073166853712,31.320494153905617
L_beta_homoserine_[(R)_3_Amino_4_hydroxy_butyric_acid_(+)],9.6,24.334079806749436,25.904723107195895
L_beta_homovaline_HCl,33.0,30.185807510810925,32.609442952757114
L_beta_homothreonine,11.4,31.17803680194197,33.8702599325861
L_Homoserine,10.2,24.334079806749436,25.904723107195895
D_(_)_Quinic_acid,11.4,57.10339683070427,55.22696807962217
Tropinone,14.4,34.25293828347384,37.73902440771036
N_N_Dimethylaniline,66.6,25.301819231051333,27.015669211316645
4_Methyl_5_thiazoleethanol,64.8,36.30141728190317,40.304774174471866
L(+)_Arginine,9.6,50.925505760177884,54.229996385300524
Agmatine_sulfate_salt,9.0,29.69536266269185,31.982870619982084
N1_Acetylspermine_Trihydrochloride,8.4,60.58902862654003,57.429809495995684
5_Aminoimidazole_4_carboxamide_1_beta_D_ribofuranosyl_5'_monophosphate,19.2,49.70932254659742,62.21688149422578
D_Ala_D_ala,11.4,44.724226787935514,51.14959040766606
L(+)_Cystathionine,9.6,61.70108065694264,56.61187087329461
Carbamoyl_DL_aspartic_Acid,7.2,51.69291597000995,54.33678108384056
Cytidine_3'_monophosphate,21.6,49.10062454983074,61.152754140501884
5'_Deoxy_5'_Methylthioadenosine,68.4,51.26475147402571,59.49838652154768
DL_Dihydrozeatin,66.6,61.668426056728464,56.57480276420416
sn_Glycero_3_phosphocholine_1:1_cadmium_chloride_adduct_,10.2,58.680035641815635,57.90329801853284
2_Isopropylmalic_acid_,72.6,51.708626820006074,54.33900113994326
S_Lactoylglutathione,63.6,45.85164398410561,54.930162713880975
Scoulerin,82.2,33.709162917649806,48.94316949188008
(+_)_Taxifolin,87.0,35.75021104310612,49.115237814158675
cis_Zeatin,67.8,53.43232973092151,49.75557863627721
Methyl_Jasmonate,115.8,53.27222916776117,49.71423382558311
4_Nitrophenyl_phosphate_disodium_salt_hexahydrate,55.2,53.43384713009421,49.75687986844275
Cytidine_5'_monophosphate_monohydrate,14.4,33.75260283906553,48.97428553978153
L_(+)_Lysine,9.0,33.911627631902824,43.495837602941904
UDP_Galactose_disodium_salt_　,12.0,78.41928517623504,70.42671531387985
trans_Zeatin,66.6,53.43232973092151,49.75557863627721
4_Hydroxypyridine,15.0,14.756310459532301,11.105118543964098
gamma_Glu_Cys,33.0,49.42361757032405,49.51685953429856
5_Aminovaleric_acid,13.8,21.68366766701333,23.120541369643536
2_Methoxycinnamic_acid,100.8,46.6514117144062,50.091615705142985
3_4_Dimethoxycinnamic_acid,94.2,53.01402314911178,49.845887422106436
DL_beta_Aminobutyric_acid,10.8,16.92688251651129,15.475948637035676
3_Hydroxypyridine,14.4,14.756310459532301,11.105118543964098
3_Methoxycinnamic_acid,100.2,46.6514117144062,50.091615705142985
4_Methoxycinnamic_acid,99.0,46.6514117144062,50.091615705142985
Aminooxyacetic_acid_Hemihydrochloride,10.2,13.835788012374245,8.776373293860628
(_)_Citramalic_acid,30.6,34.75704442183459,45.112449078368954
D_Pinitol,10.2,50.94487586622063,49.96070683897858
Itaconic_acid,65.4,26.895504706333647,30.847333948211844
D_(+)_Melezitose_hydrate,12.6,84.84005379447001,67.38055907625446
Suberic_acid,84.0,45.30561131142224,50.12427745088331
DL_Threitol,10.2,23.610430704278777,25.85016948198542
2_2'_2''_Nitrilotriethanol,10.2,35.22843181961955,46.015281105828954
L_beta_Homoisoleucine_hydrochloride,66.0,33.47661441343779,42.665234432016284
Phosphocholine_1_Lauroyl_2_Hydroxy_sn_Glycero_3__,107.4,73.31318918717884,63.73434556672822
Phosphocholine_1_Decanoyl_2_Hydroxy_sn_Glycero_3__,99.0,60.89330846294965,60.761899367246976
N_Octanoylsphinganine_D_erythro,33.6,68.43363215109233,62.910513113521134
D_erythro_Dihydrosphingosine,118.8,36.2530177209718,49.135617263035314
cyanidin_3_5_di_O_glucoside_chloride,66.6,58.48582757745839,66.82760393748393
Ideain_chloride,70.8,73.4858353891409,65.63728266589561
cyanidin_3_glucoside_chloride,71.4,73.4858353891409,65.63728266589561
malvidin_3_galactoside_chloride,76.8,74.88870749215654,65.96241333012534
Malvin_chloride,69.0,63.18212215489207,67.14919515355459
Oenin,77.4,74.88870749215654,65.96241333012534
peonidin_3_o_beta_d_glucopyranoside,76.2,75.42887094952988,65.74080814264298
Datiscin,84.0,58.473894371211784,66.71080966998997
4_deoxyphloridzin,90.0,65.61929715089968,65.4308811914023
Hesperidin,87.0,58.48731566178065,66.82792514179496
kaempferol_7_O_neohesperidoside,86.4,58.473894371211784,66.71080966998997
Linarin,92.4,58.54755430648625,66.69641387678422
luteolin_3'_7_di_O_glucoside,81.0,58.48582757745839,66.82760393748393
naringenin,100.2,46.211961280811224,50.015820926277286
Ononin,91.2,68.96616284690704,65.5046487211728
Orientin,81.0,73.4858353891409,65.63728266589561
Sissotrin,96.6,73.09698440536644,65.6227284319078
syringetin_3_O_glucoside,87.0,72.51063702424769,66.08049304086049
Tiliroside,94.2,58.473795063303825,66.71083157028386
Vitexin,83.4,69.56306751272236,65.51920295516047
cis_Nerolidol,108.6,55.42600163759617,53.1137038300477
Hinokitiol,89.4,43.10858367461702,50.88636862337893
4_Nonanolide,112.2,39.654480380610835,51.438239480146535
(cis_trans)_Farnesyl_acetate_,120.0,48.27275136157124,50.50313323374836
N_acetyl_DL_serine,14.4,35.49181134438194,45.609384838154725
DL_homocystine,13.8,47.23983273619797,50.257769282325114
alpha_Methyl_DL_histidine_dihydrochloride,9.6,45.125474458678326,50.84483095568582
3_Hydroxy_3_methylglutarate,40.8,42.23915000159498,50.9035758941522
2_5_dihydroxy_benzoic_acid,75.0,38.7080009022733,51.723890543509796
Trimethylamine_N_oxide_dihydrate,10.8,10.114137625513209,4.844917681590996
2_Furoic_acid,69.0,19.874442832781554,20.257307872653694
3_Methyl_L_histidine,9.0,45.125474458678326,50.84483095568582
5_Hydroxyindole_3_acetate_(5_HIAA),76.2,50.081325829917986,50.98143301545018
DL_5_Hydroxylysine__hydrochloride,8.4,39.29512500123924,45.68441287807897
DL_3_Aminoisobutyric_acid_,11.4,16.43375528787231,17.877276183236678
DL_p_Hydroxyphenyllactic_acid,70.8,47.1706116307477,49.51564966808887
L_2_Aminobutyric_acid,10.8,16.43375528787231,17.877276183236678
L_Carnosine,9.6,55.889646422568376,54.57642210826282
O_Phosphorylethanolamine,9.6,30.066599171052385,35.585890263159115
2_Hydroxyisocaproic_acid,80.4,26.310146879028537,31.32391004458539
DL_3_Phenyllactic_acid__,85.2,40.98068051003206,46.91304432318542
Homovanillic_acid_,79.8,47.1706116307477,49.51564966808887
S_Sulfocysteine,10.2,52.69371274118093,52.61443701324846
5_6_Dihydrouracil,12.0,19.61476121613108,22.878421093160835
2_Hydroxyphenylacetic_acid,82.8,34.922915962088524,40.89230453799158
N_Acetyl_DL_aspartic_acid_,18.6,44.584776906694984,48.37129434141181
O_Acety_L_carnitine_hydrochloride,19.8,53.129751490952216,52.94188367602045
N_Tigloylglycine,70.8,37.12483657360405,43.295172990062554
DL_2_Hydroxyvaleric_acid_sodium_salt_hydrate,68.4,20.96836751931614,24.712584044738225
trans_Aconitic_acid,37.8,44.18572706530075,48.203418388881744
Dulcitol,9.6,47.169563161980435,49.51516167008175
4_methyl_valeric_acid,33.6,20.294145406773886,23.814627406081176
Kynurenic_acid,71.4,49.47358874963656,50.653498354671086
Acetaminophen,69.0,34.489639108665145,40.42130402866131
O_Phosphocholine,10.2,47.50666541892433,49.67327302438595
Glycocyamine,10.8,20.615564030691466,24.246302301338215
Trigonelline_hydrochloride,11.4,28.386038883842946,33.70715347543428
Phenaceturic_acid,81.6,50.66229675926045,51.30936767622927
1_7_Dimethylxanthine,69.0,46.457994694769106,49.18901633532873
4_Aminohippurate,55.8,50.93699035590939,51.47008168657142
3_Hydroxymandelic_acid_,60.0,41.79798112424969,47.2338454313265
DL_mandelic_acid,74.4,34.922915962088524,40.89230453799158
(R)_(_)_mandelic_acid,82.8,34.922915962088524,40.89230453799158
4_Hydroxybenzoate,75.0,28.804211398175248,34.17815398476454
Ethylmalonic_acid_,67.2,27.576261647676002,33.546273357352185
mucic_acid,127.8,54.31080799388478,50.04812609063212
3_Chloro_L_tyrosine_hydrochloride,66.0,54.84489580237641,50.26165172625995
L_Sulforaphene__99%_/_(_)4_Isothiocyanato_4R_(methylsulfinyl)_1_butene,86.4,45.677625094782165,48.694269477684394
Maleic_acid,19.8,21.23166395917029,24.581165358225714
Heptadecane,108.6,54.45376543623799,50.86606229439848
D_L_sulforaphane,86.4,46.39361702726981,48.77256479987896
S_Methyl_L_cysteine,12.0,28.88539033797231,35.26351931392611
Betaine,10.2,21.623697798704107,25.18245291086923
3_(4_Hydroxyphenyl)_propionic_acid,82.8,42.203065894761224,48.34077541884762
Adenosine_3'_monophosphate_From_Yeast,38.4,44.277656851237396,56.25136493492578
Quercetin_3_D_xyloside,85.8,71.11545981667635,61.19774478931047
L_Citrulline,10.8,45.64516527622075,48.69077415080071
D_(_)_Mannitol,10.2,48.03266209820124,48.96201151697475
Galactinol_Dihydrate,9.6,43.5616851260684,55.9716553830825
D_Glucurono_6_3_lactone,11.4,45.98069775415046,48.727125550391044
Cyanidin_3_O_alpha_arabinopyranoside,73.8,66.17274393881235,60.28946934381815
Peonidin_3_O_beta_galactopyranoside,75.0,77.02756046040209,62.79039178898805
Peonidin_3_O_alpha_arabinopyranoside,78.0,70.55824651562017,61.08579284365694
Delphinidin_3_O_beta_glucopyranoside,69.6,77.29145284081154,62.90234373464158
Petunidin_3_O_beta_glucopyranoside,73.2,78.60208256907659,63.698667234480375
Quercetin_3_4'_O_di_beta_glucopyranoside,79.2,74.77668088553342,74.5065555183628
Cyanidin_3_O_(2''_O_beta_glucopyranosyl_beta_glucopyranoside),69.6,74.26077293434652,72.94228502564545
Delphinidin_3_O_(6''_O_alpha_rhamnopyranosyl_beta_glucopyranoside),69.0,74.26077293434652,72.94228502564545
Cyanidin_3_O_(2''_O_beta_xylopyranosyl_beta_glucopyranoside)_5_O_beta_glucopyranoside,67.2,81.90346941578161,86.34134180562187
Petunidin_3_O_(6''_O_(4'''_O_E_coum)_alpha_rhamnopyranosyl_beta_glucopyranosyl)_5_O_beta_glucopyranoside,81.6,73.2789787472648,106.12559787713352
E_3_4_5'_trihydroxy_3'_glucopyranosylstilbene,79.8,62.00856010365634,59.61009361682229
E_4_5'_dihydroxy_3_methoxy_3'_glucopyranosylstilbene,85.2,66.85727940949232,60.40641711666108
Safranine,94.2,42.635978490854825,54.44469215679292
o_Anisic_Acid,88.2,36.29527149273926,45.10375142683501
Palatinose_Monohydrate,11.4,43.5616851260684,55.9716553830825
Daphnetin,80.4,46.68860997332789,48.80553738348173
