IDENTIFIER,time,FEM_long_SVM4,FEM_long_MLP4
trypthophol,1572.9,476.7685422296677,995.1649843394102
tyramine,372.0,256.22252703512345,689.0747758791215
tyrosol,1050.0,263.61530075464316,701.6129810712337
umbelliferone,1434.0,486.99922193811176,1007.142538079843
uric_acid,97.2,554.4754240952273,1083.1872622531423
uridine,420.3,1599.112611288434,1905.3179021688275
ursolic_acid,3216.0,1689.616143680637,1875.23470400631
vanillic_acid,1218.0,554.8952546235223,1083.645977077244
vanillin,1290.3,384.1198784405558,879.785463999392
vitamin_K1,3462.0,1709.8534611823213,1881.8966667882696
xanthine,360.9,383.7736229032123,879.3267491752905
xylose,84.0,375.8479619874298,682.2529756783986
α_threitol,84.6,166.81088989645605,527.55231664917
3_4_dihydroxybenzaldehyde,972.0,271.7984412699941,608.1484926371015
cis_acotinic_acid,264.0,641.4147234677446,830.2249076722262
glycolic_acid,138.0,78.74276190347837,236.82496604894848
glyoxylic_acid,78.0,81.48006143415796,229.97126062941334
lignoceric_acid,3612.0,2201.434309004941,2085.2160339340144
oxalic_acid,78.0,73.79400971927748,312.35594801741615
Phenyl_β_D_glucopyranoside,984.0,1777.0655544739593,1713.5558467822711
Sodium_Taurodeoxycholate,2736.0,1537.93783997426,1789.4115821235114
epicatechin,1227.9,2112.132438198662,2139.204544265246
epicatechin_gallate,1483.2,1809.4500070727618,1944.9517366104608
epigallo_catechin_gallate,1337.55,1731.5009410408784,1910.6429385061963
3_5_dihydroxybenzoic_acid,858.0,414.9767269562428,706.882471999003
4_hydroxybenzoic_acid,1048.8,271.7984412699941,608.1484926371015
astringin,1362.0,2010.3483291452071,2022.1277685483553
caffeic_acid+catechin_condensation_product,1565.4,1759.3512478546988,1923.423764601666
caftaric_acid,930.0,2232.066214081893,2149.652005592607
cis_ε_viniferin,2007.6,1749.544347560099,1918.9997974481496
cis_piceid,1635.0,2099.182151603628,2052.8048133044044
cis_resveratrol,1821.0,1402.0145589908464,1363.1092150861866
epiafzelechin,1462.2,1975.2751929159965,1939.0118902678298
esculetin,1207.8,692.5393964169739,855.1252195776694
fertaric_acid,1170.0,2266.82423110294,2134.653577454776
hesperetin,2086.8,2187.7253416096755,2160.2889460014717
methyl_gallate,1092.0,771.3797694807472,898.3606742049628
isohopeaphenol,1553.4,1629.2562876699665,1134.0579559979262
isorhamnetin_3_glucoside,1891.8,1649.0925968780793,1867.6877828823121
isorhamnetin_3_rutinoside,1902.0,1319.9511510820332,1564.5614342729384
isorhapontin,1567.8,1929.880201873049,1992.0477941119204
kaempferol_3_glucoside,1875.0,1779.0264836527294,1932.0765554230109
kaempferol_3_rutinoside,1881.0,1379.031186116386,1624.0302789627456
myricetin,1853.4,2250.862905421432,2143.22899583828
naringenin,2025.0,1955.2730488670554,1913.786039248466
naringenin_7_glucoside,1676.4,1851.7801420344442,1962.062174767466
o_coumaric_acid,1683.0,522.7170870747128,768.8349937105531
oxovitisin_A,1992.6,1500.6325673312986,1754.5453950143321
piceatanol,1592.4,1623.986903598539,1563.3018690836032
pterostilbene,2482.8,1777.6353498188266,1714.1439494598055
quercetin_4'_glucoside,1824.0,1704.9688374013663,1897.767757318747
quercetin_3_sulfate,1644.0,2140.5936031409437,2065.035582375676
quercetin_3_glucoside,1746.0,1704.9688374013663,1897.767757318747
quercetin_3_rutinoside,1746.0,1347.23361198197,1592.343006392565
syringic_acid,1314.0,965.8433991287616,1013.8065097014037
trans_coutaric_acid,1079.4,2119.5641470580276,2014.3723462966047
rhamnazin,2532.0,2249.9776420926637,2048.739286253886
naringin,1716.0,1512.4493814767288,1779.9875923776212
methyl_glucuronide,144.0,1069.1180463583369,1336.959366143451
genipin,1452.0,1329.8137543079145,1540.903173019481
vitisin_A,1698.0,1543.795243707588,1811.8921830527177
ethyl_gallate_,1381.2,927.0451558514674,1224.1365049816031
(+)_catechin_gallate,1554.9,1841.935044048967,2001.329679969884
(±)_theaspirane,2884.8,873.4105037085781,1180.597178256214
(R)_(+)_pulegone,2334.0,373.79593378107256,715.3668814271157
1_3_diaminopropane_,60.0,89.51908023892179,-128.2381197053017
1_4_diaminobutane,66.0,76.94340729997657,23.54445303288965
1H_indol_3_ylacetic_acid,1596.3,623.2389047656884,967.828366522489
2_6_dihydroxybenzoic_acid,1014.0,391.7289232612063,736.0918242558603
2'_deoxyguanosine_5'_phosphate,479.4,2248.4744362107213,2060.203495656735
2_keto_D_gluconic_acid,84.0,870.941305966115,1178.5760321245123
2_ketoglutaric_acid,132.0,318.82184299691085,649.5349966373126
2_methoxy_4_vinylphenol,1878.0,354.75289526048437,692.7058505209517
2_methyl_butyric_acid,1332.0,89.93783704859607,174.5647797111689
2_methylbutylamine,390.0,77.02446416429893,12.87072223968967
2_phenoxyethyl_isobutyrate_,2412.0,1070.4266741753202,1337.9868761880593
3_ethoxy_4_hydroxybenzaldehyde,1635.0,517.6184157976272,868.7028570586801
3_hydroxy_3_methyl_glutaric_acid,422.4,473.4069302200386,824.315837783742
3_hydroxybenzaldehyd,1218.0,157.644529327722,390.52417096224633
3_methyl_indole,2046.0,208.27196049734857,488.3486976144978
4_aminobenzoic_acid,737.4,248.42750762385572,552.7367902536384
4_hydroxycoumarin,1452.0,473.4390492080654,824.348839285062
4_methylumbelliferone,1668.6,635.307828304617,978.6528589553363
4_stilbenol,2508.0,900.1669853525694,1202.4007155764234
5_hydroxymethyl_2_furaldehyde,716.4,178.39377957574175,433.60801549998024
5_keto_D_gluconic_acid,85.2,870.941305966115,1178.5760321245123
5_methyl_furfural,1217.4,109.79838277582621,260.7648789003816
6_methoxyflavone,2574.0,1685.2311427750328,1834.9404155650855
abscisic_acid,1878.0,1830.0735046633426,1902.8073495141193
Acetovanillone,1434.0,517.6184157976272,868.7028570586801
acetylcysteine,479.7,484.7936299994042,835.943366748701
adenosine_2'_monophosphate,653.7,2248.4744362107213,2060.203495656735
adenosine_5′_monophosphate,244.8,2248.4744362107213,2060.203495656735
Adenylosuccinic_acid,762.9,1754.484779545318,1967.7696871212702
adipic_acid_,930.0,319.19666989976986,650.0103449722326
adonitol,82.900000002,372.94218346120465,714.3658358870862
agmatine,71.1,202.16842512148628,477.7289836775388
alanine,41.4,76.98475218881299,33.69962200617677
allose,80.925,771.5482688019667,1253.6263877652364
Alpha_lipoamide,1740.0,1123.4098911439926,1379.2295219718885
alpha_tocopherol,3552.0,1817.0696116819297,1797.2763175539958
altrose_,85.65,771.5482688019667,1253.6263877652364
ampelopsin_D_+_quadrangularin_A,1572.9,1731.7611791238244,1783.6977034653655
amygdalin,1158.0,1723.2200794029036,1781.4309201643287
anisaldehyde,1626.0,288.3551402269338,632.5579614090908
anthranilic_acid,1145.7,296.43954204053455,648.2682610432697
apigenin,2226.0,1941.7276990082737,1665.0425395893394
apigenin_7_O_glucoside,1734.9,1810.1877352978252,1796.6930024059002
arabinose,84.45,415.85226887971146,854.8555210101182
arachidonic_acid,3210.0,2162.3289542162584,1784.0034386164261
baicalein,2199.0,1941.7276990082737,1665.0425395893394
behenic_acid,3522.0,2194.2820140543613,1794.7061255595481
benzoic_acid,1572.0,189.5834786836997,409.5130494975308
betaine,82.5,161.88647535798827,328.93437193642274
betulinic_acid,3192.0,1725.2615725583737,1781.9841871785625
b_ionol,2778.0,966.212329323824,1324.235771166102
biotin,1296.0,1659.0071371054576,1550.9161995058384
Butyl_stearate,3572.4,2194.2820140543613,1794.7061255595481
cadaverine,66.0,101.92917506467506,81.85850773297102
caffeic_acid,1242.0,771.5881744817583,1253.641345267722
camphor,2190.0,437.4163065913385,888.3591660801732
cellobiose_,93.0,2191.3683449058744,1795.211360656675
chinchonidine_sulphate,1149.0,2117.2409409198212,1771.3943419245202
chlorogenic_acid,1080.0,2161.8425869097905,1798.7714160566047
cholesterol,3612.0,2027.2549376705756,1808.3584372280657
Cholesterol_5_α_6_α_epoxide,3462.0,1947.7516207680185,1807.1106463789247
chrysin,2452.8,1777.2079462194959,1594.6094538388402
cinnamic_acid,1908.0,396.2364325829236,823.5462295326918
cis_11_eicosenoic_acid,3372.0,2181.416860750003,1785.7956156647679
citramalic_acid,311.1,395.77461896449154,822.7988772221591
citric_acid,234.6,935.3547790966466,1313.2918651807254
coniferyl_alcohol,1368.0,772.1735349589305,1253.8607219708456
coniferyl_aldehyde,1553.7,745.5049291819086,1243.8092803004502
cryptochlorogenic_acid,1206.0,2161.8425869097905,1798.7714160566047
cuminaldehyde,2316.0,396.6690415849091,824.2458785042544
cyanidin,1734.0,2068.464055667652,1735.4756253398382
D(_)fructose,84.0,771.5482688019667,1253.6263877652364
D_(_)_Ribose,84.0,415.85226887971146,854.8555210101182
D(_)_Salicin,966.0,2068.736461672767,1735.656121403078
D_(+)_fucose,108.0,569.8875368259912,1076.6820979322117
D_(+)galacturonic_acid,79.8,963.6887606625303,1323.3433068511217
D_(+)_trehalose,90.0,2181.1356179741233,1884.2284361987736
daidzein,1950.0,1719.1146491119105,1755.0498377973076
daphnetin,1295.7,681.964904581984,1130.316392835323
decanoic_acid,2736.9,608.8020288065796,1070.5614628813591
dehydroascorbic_acid,103.2,631.3516949386167,1089.609364126654
delphinidin,1626.0,2124.0049381970007,1920.2251585741162
diethylamine,100.8,85.58726979461221,133.96986654222516
dihidro_alpha_ionone,2766.0,898.130741846415,1287.2942413409621
dihydrokaempferol,1669.2,2043.197086793688,1932.4383239961319
Docosapentaenoic_acid,3240.0,2189.284495436858,1895.5298114281482
D_pantothenic_acid,858.0,1252.6546060680184,1481.8105657588933
emodin,2784.3,1892.3688832572955,1879.9371396297443
ergosterol,3534.0,1974.654092812035,1822.0691425547927
eriodictyol,1860.9,2043.197086793688,1932.4383239961319
esculin,1068.0,2183.8284060011656,1886.2878951532457
ethyl_indole_3_acetate,2130.0,1023.7298479103565,1356.946681759165
ethyl_linoleate,3367.2,2149.619668887581,1914.750502143794
ethyl_tetradecanoate,3306.3,1744.7362990938873,1772.137049730004
eugenyl_acetate,2298.0,1066.5178844454522,1380.3645144672912
eupatorin_5_methylether,2244.0,2143.0129626243706,1867.809033933338
fumaric_acid,212.55,133.38062621960898,498.09378549940106
furan_2_carboxylic_acid,762.0,117.57070593763956,462.3735055015052
furfural,732.0,78.47947110469931,320.4668208830733
gallic_acid,537.0,582.9222195608871,1048.3251086015257
gamma_aminobutyric_acid,129.0,90.94472383553284,382.10766094581703
gamma_glutamylcysteine,196.5,1671.3267275355001,1724.0992689014013
genistein,2106.0,1892.3688832572955,1879.9371396297443
geranyl_acetone,2790.0,898.130741846415,1287.2942413409621
geranyl_benzoate,3078.0,1766.8651078064036,1787.210328049801
geranyl_glucoside,2202.0,2172.6365223488638,1907.860889839649
geranyl_propionate,2892.0,1124.88536203308,1412.1815431733985
gluconic_acid,84.0,923.7229680782622,1301.6337609025716
glucose_6_phosphate,73.2,1786.7903894626131,1801.0580731245393
glutaric_acid,614.4,221.98299023992126,655.8214596392281
glyceric_acid,87.0,98.37697325070758,408.5691619841126
glycine,73.2,82.381852901206,144.70212369732232
guaiacol,1350.0,172.92376656370607,576.237916957132
guanidine,78.0,121.66337441670953,65.71298746916902
guanine,192.9,377.79484640567307,852.8464180831415
hexanoic_acid,1853.1,133.75729948605385,498.8819962917317
hexylamine,906.0,86.80266857034212,365.2168793027002
hippuric_acid,1036.8,695.1532990024409,1140.406298884393
histamine,66.0,114.21622347323023,453.9898088921693
Hyocholic_acid,2734.8,1902.7110409943025,1929.4901091946474
hyodeoxycholic_acid,2781.0,1981.2953879299835,1913.6422948814773
indole,1686.0,203.18520554840802,455.67535120675876
indole_2_carboxylic_acid,2310.0,592.5320361657991,928.8539294810873
Indole_3_aldehyde,1507.2,422.9730036418657,756.8349316894767
indole_3_carboxylic_acid,1535.4,592.5320361657991,928.8539294810873
indole_3_pyruvic_acid,1817.1,1135.1825208389719,1385.5435806376256
Indolelactic_acid,1476.0,1162.812600980533,1406.6754758968325
isopropyl_malic_acid,1086.3,774.3392890216702,1090.1427274710734
isorhamnetin,2226.0,2175.1657307155283,1838.0484484342253
jasmonic_acid,2022.0,1232.0889024634043,1459.7148558628976
kaempferol,2196.3,2057.415918242454,1808.3061850073084
kaempferol_3_O_glucuronide,1840.5,1695.976345452143,1961.4684524969844
quinic_acid,96.3,984.8252972165432,1268.1916388854613
L_(+)_Arginine,72.9,749.5221354241597,1069.036870983723
L_(+)_tartaric_acid,90.6,472.1101337472877,809.7878390039139
lactic_acid,150.6,95.6601868986238,164.59026293797493
laricitrin,2081.1,2183.1674592115596,1853.896262747396
L_asparagine,76.5,307.4677273776515,616.6091820052352
L_aspartic_acid,77.1,315.4066530497082,627.1890116087692
L_citrulline,84.0,761.9219951003529,1079.6112919529448
L_cystathionine,72.6,1394.197823689885,1585.4265720551932
L_cysteine,73.5,228.0402719470885,498.79030721303155
L_glutamic_acid,78.9,442.272069727376,778.0053427558986
L_Glutamine,78.0,432.569022470468,767.4255131523644
L_glutathione,204.3,2154.6195423635995,1829.1959003676711
L_histidine,72.0,525.6221858832566,864.3105177839165
L_homoserine,77.4,215.10373854448744,476.8457622731807
linalyl_benzoate,3048.0,1826.561189874069,1780.6916236333127
linoleic_acid,3216.0,2018.7294721690791,1802.5738703982508
linolenic_acid,3138.0,2004.0666023940917,1800.5769209854527
L_kynurenine,660.3,1203.966136376597,1438.1636769675954
L_leucine,298.8,299.9743411695681,606.4594267758285
L_lysine,70.8,433.0004148552134,767.8985949639044
L_malic_acid,120.3,323.4755021340402,637.7688412123039
L_methionine,168.0,463.21193309172554,800.4229695072897
L_norvaline,138.0,203.167468382155,455.643095628699
L_ornithine,66.0,307.8199343075129,617.0822638167754
L_phenylalanine,690.0,639.4734135642877,972.1906496680398
L_proline,95.7,191.53924521598037,433.96734717267776
L_saccharopine,82.5,1987.7881932231503,1798.4502094828356
L_threonine,78.3,215.10373854448744,476.8457622731807
L_tryptophan,960.0,1149.325936881264,1396.3610984488862
L_tyrosine,365.1,733.51488432407,956.1952067597833
lupeol,3600.0,1761.212677249389,1983.1860170906302
luteolin,2081.4,1938.160142460577,1712.4646823899893
L_valine,131.1,144.96894675451358,373.6471852442679
malonic_acid,126.6,95.69606301425347,254.6051984920306
malvidin_3_galactoside,1452.0,1624.3745764398832,1909.734750560789
malvidin_3_glucoside_methyl_acetate,1734.0,1607.632686396434,1833.0635632213261
mannitol,82.5,745.9721640574963,965.1185802605053
m_coumaric_acid,1570.5,529.4113152097997,801.2778019781408
melibiose,84.0,2058.892792171527,1901.5405674808171
methyl_arachidate,3552.0,2067.824090635627,1847.3988398694164
methyl_behenate,3672.0,2033.8605279082878,1943.946769338667
methyl_caprylate,2655.0,465.0445473733181,747.4373863300557
methyl_cis_11_eicosenoate,3471.6,2066.8068419436568,1840.602170509634
Methyl_henicosanoate,3624.0,2061.205876857619,1895.6728046040416
methyl_heptadecanoate,3426.0,1927.0291362461453,1706.594640843396
methyl_jasmonate,2305.5,1306.8304097798073,1342.912983963432
methyl_linolenate,3270.0,1973.8952478147976,1733.2824251740312
methyl_myristate,3265.5,1533.564771224161,1494.8397990109158
methyl_nonadecanoate,3510.0,2049.4389098432666,1800.4283420104155
methyl_oleate,3390.9,1993.9165036888526,1746.7684693426145
methyl_palmitate,3384.0,1821.7791802482927,1659.6777902598865
methyl_palmitoleate,3294.0,1804.3464829846048,1652.9347681755949
methyl_sanguisorboate,1806.0,1631.481819194632,1924.5264273733176
methyl_stearate,3468.0,2003.0046253313737,1753.5114914269056
methyl_3_mercaptoproprionate,2027.7,160.10556273387988,401.16319425515815
methylsalicylate_ester,2070.0,403.02270375319677,692.023327852587
morpholine,84.0,70.2260428497234,100.5246442323718
mucic_acid,78.0,1117.7746538246554,1216.1883098412113
myo_inositol,73.2,720.4416522749473,946.7806383874625
Myricitrin_(myricetin_3_O_rhamnoside),1698.0,1659.415892273726,1970.1936202804327
N_acetyl_tyrosine,1042.8,1292.7623216463196,1333.3204934494495
N_acetyl_galactosamine,89.20000000200001,1266.1278891957577,1315.254039766865
n_heptanoic_acid,2165.4,220.1821668591267,492.252554332862
N_hydroxysuccinimide,120.0,135.46692250336173,354.90901051288506
nicotinamide,227.4,170.62979975262692,418.93717164599457
nicotine,278.4,508.0676873351515,783.7767106270824
nicotinic_acid,178.5,176.15084142243427,427.88783375069374
nonanoic_acid,2586.3,465.0445473733181,747.4373863300557
octanoic_acid,2400.9,329.26481331041145,619.8449703314589
octyl_glucopyranoside,2256.0,1973.414965371311,1732.9780526493932
octylamine,1655.1,213.89822789741538,483.70212508650275
oleic_acid,3291.0,1913.674418729428,1699.8516187591047
O_phospho_L_serine,72.6,874.7562780020836,868.9352488323606
orientin,1529.1,1790.810101957348,1565.168368181004
palmitic_acid,3265.2,1819.2962968684462,1177.4704904649543
palmitoleic_acid,3168.0,1797.5877338804496,1170.6550448878393
p_coumaric_acid,1458.0,604.6087801035303,777.0632273109387
pelargonidin_3_5_diglucoside,1176.0,1692.857872700848,1694.115977669261
pelargonidin_3_glucoside,1422.0,1842.2648085010567,1551.7836232484062
peonidin_3_arabinoside,1488.0,1842.2648085010567,1551.7836232484062
pinitol,84.3,1000.933385772775,908.9623140619738
piperazine_carboxylic_acid,71.1,265.74062085417745,627.63500102899
piperidine_hydrochloride,150.0,78.54206628807083,429.95111845441966
piperine,2442.0,2068.7048920175557,1275.2160152522213
piperonylic_acid,1602.9,628.5066562988685,785.7267519111801
propylamine,90.0,105.64604522373202,315.2682754134649
protocatechuic_acid,834.0,489.3680611900227,732.959209328271
pyridoxal_,226.5,641.1645917702587,790.2606045417324
pyridoxal_5_phosphate,239.4,1715.2662837421863,1141.6297901414734
pyridoxamine,85.2,653.9236249201845,794.7944571722844
pyridoxamine_5_phosphate,84.3,1727.317630609637,1146.1636427720252
pyridoxine,294.0,666.1812027894271,799.1174329362991
pyrocatechol,780.0,143.62911706166892,539.6158755899272
pyrrolidine,90.0,82.1325374189546,368.32571993777424
quercetin_,2038.8,2155.341748238543,1331.3625511223968
raffinose,156.3,1712.9160786083753,1612.066426274108
spermidine,62.4,397.5211163180313,693.9865284313441
threose,88.2,196.76249966137857,583.5134099741103
urea,78.0,103.16978505668226,319.4855328575352
urethane,426.0,82.55134044182705,447.27816765490195
vitisin_B,1619.64,1711.545685498895,1620.0050282631344
1_3___dicaffeoylquinic_acid,1492.8,1711.545685498895,1620.0050282631344
ampelopsin_H,1786.5,1546.4311452192355,2042.1577279621877
apiin,1773.6,1712.2552400157786,1664.2978248386821
bilirubin,3384.6,1701.868922731984,1684.2609083378254
chenodeoxycholic_acid,2964.0,2011.9969870177415,1518.4861525900951
cholic_acid,2808.3,1939.3880513426604,1531.870897522693
citronellyl_glucoside,2358.0,2200.761522340492,1439.4506991390463
cyanidin_3_galactoside,1326.0,1790.810101957348,1565.168368181004
Cyanidin_3_sambubioside,1356.0,1690.7311816526171,1696.0891928912727
Cyanidin_3_sophoroside,1284.0,1672.5892984939512,1710.1248368665038
cyanidin_3_5_diglucoside,1102.5,1672.5892984939512,1710.1248368665038
cyanidin_3_arabinoside,1386.0,1897.1403402310807,1540.048651239559
cyanidin_3_rutinoside,1386.0,1692.857872700848,1694.115977669261
delphinidin_3_rutinoside,1314.0,1672.5892984939512,1710.1248368665038
delphinidin_3_glucoside,1254.0,1738.5756164514632,1898.6895017203756
deoxycholic_acid,2976.0,2034.6819584222917,1921.3219280553174
E_cis_miyabenol_C,1958.85,1374.5588635752367,1908.0125142395455
FAD,1242.0,1399.7809434021428,1928.1882452423793
FMN,1314.0,1764.128685180626,1901.221027450482
folic_acid,1278.0,1818.2905783933554,1905.9316637984725
genistein_4_7_dimethylether,2688.0,2136.9460802068684,1842.4127342739584
geranyl_phenylacetate,3276.0,1970.0134243539164,1766.4224874814745
gibberellic_acid,1529.4,2194.439984412368,1935.8853722411784
glutathione_disulfide,580.5,1484.1350468048272,1888.0405024540096
lanosterol,3498.6,1878.9628086066284,1910.557506170445
malvidin_3_p_coumarylglucoside,1950.0,1437.6430272335338,1896.7387664711125
malvidin_3_5_diglucoside,1240.8,1410.6468726807066,1902.10299776179
nicotinic_acid_adenin_dinucleotide,498.0,1395.6142050991375,1905.4028249623566
peltatoside_,1697.7,1512.218473342964,1882.6259689194212
peonidin_3_5_diglucoside,1212.0,1462.7231888429628,1892.0338299239634
peonidin_3_galactoside,1439.4,1744.6158286541756,1899.3111140650112
peonidin_3_O_(6_acetyl)_glucoside,1752.0,1645.8174873881221,1886.0602428015964
peonidin_3_O_(6_p_coumaroyl)_glucoside,1979.1,1491.3891658133093,1886.6695986332866
petunidin_3_glucoside,1374.0,1699.9213246427976,1894.2679214170257
quercetin_3_O_glucose_6''_acetate,1859.1,1642.469482016906,1885.4386304569607
robinin,1716.0,1354.899004916357,1918.5302981678155
vaticanol_C_like_isomer,1739.4,1546.4311430411642,1977.975145170381
vitamin_B12,1302.0,1309.8754073768093,2273.839542168187
spermine,40.8,1140.5165125076328,1340.4696362478026
spermidine,44.4,436.04988634565984,678.733585573777
putrescine,45.6,97.3420050445909,28.099983152580904
glycine,48.0,84.96823865290457,-118.06679724697446
ethanolamine,51.6,96.36210228100117,-274.2408700159042
L_lysine,52.2,445.3496850447257,689.6287314233123
fumaric_acid,54.0,204.97778436846124,340.54319886689314
glucose,54.0,841.7470951137327,1083.3143951736474
B_alanine,55.2,99.13905819720185,38.59870505795098
L_aspartic_acid,55.2,325.8530170709578,537.9428019202605
maleic_acid,55.2,204.97778436846124,340.54319886689314
taurine,55.8,264.32319993051715,445.7513231040871
4_aminobutyric_acid,56.4,140.9650079716905,195.264207362877
L_glutamic_acid,56.4,454.7552559945252,700.5238772728476
L_threonine,56.4,223.58930477236004,375.87154620232457
glucitol,57.6,868.1301892765525,1106.6810058466933
glucuronic_acid,57.6,1028.4238326578443,1245.3854849758302
glycerol,60.0,105.70985900311916,72.10526433040948
3_hydroxypyridine,67.2,113.58323616770099,105.69000557450389
malic_acid,68.4,356.448865126443,785.8128972905466
1_3_propenadiole,70.8,67.125484885981,323.7267292362291
cytosine,90.0,175.38444233975088,602.425898021486
D_ribose,90.0,528.9316457677069,913.8239328069512
uric_acid,91.2,757.4173763297176,1057.2851761560887
pipecolinic_acid,91.8,310.66821649103133,746.4911754788626
nicotinic_acid,93.6,259.53860783891787,698.2326987099781
nicotinamide,96.0,251.7625741191091,690.3811211404376
L_pyroglutamic_acid,106.8,310.27585636343895,746.1400886769729
xanthine,108.0,552.5050879432649,929.6467766284956
citrazinic_acid,120.0,588.9576195662524,953.5525961390078
L_tyrosine,121.8,939.5507392310474,1161.6187180020104
succinic_acid,126.0,221.47150879359538,658.1529485760313
L_isoleucine,133.8,328.9593139352745,762.5773344018243
uridine,135.0,1797.6165825629655,1630.4129597481071
3_hydroxybutyric_acid,138.0,137.35451227985936,546.5791587844786
adenosine,168.6,2019.715191226347,1767.2433877493042
pyrogallol,190.2,284.18975211298766,722.1704352024806
propionic_acid,216.0,66.97257597832731,307.7300165045196
3_hydroxybenzoic_acid,264.0,396.5693466849872,818.0091528729622
L_phenylalanine,266.4,718.2899559812267,1033.991809523311
adipic_acid,336.0,482.9335455364094,882.0027017629184
3_4_dihydroxyphenylacetic_acid,340.8,757.9038805121644,1057.5723546488216
butyric_acid,387.0,81.38676038746121,419.0325410519869
3_methyladipic_acid,406.8,652.6586529154164,993.9224326067223
caffeic_acid,411.6,924.8549617476037,1153.3862678770022
dopamine,472.2,565.3862658950025,938.1686108198265
suberic_acid,490.8,840.9136307472198,1105.8183414279433
L_ornitine,486.0,338.14578160297503,770.4608289533547
valeric_acid,511.8,128.12868085170135,530.8440866634069
azaleic_acid,543.0,1040.6344893850458,1217.7142502491647
indole_3_acetic_acid,547.8,854.7353881339053,1113.7237271584515
sebacic_acid,560.4,1244.0704329890339,1329.6101590703863
4_methylvaleric_acid,570.0,207.94564914168882,642.7689632568503
3_phenylpropionic_acid,572.4,529.4851072546662,914.1989573453344
cyclohexenecarboxylic_acid,573.6,284.5617864397452,722.5215220043699
indole,595.8,214.8220792774,650.6763955448733
heptanoic_acid,614.4,319.9186919075172,754.6938398502936
octanoic_acid,624.6,461.4012809550052,866.618716443737
2_heptanone,634.8,194.74238697746205,627.0338911357786
pantothenic_acid,779.4,1484.0227980454783,1465.1185217385328
pentadecanoic_acid,781.8,1777.2287308068383,1619.724010420698
palmitic_acid,852.0,1924.904321976038,1703.0206172071223
