IDENTIFIER,time,Taguchi_12_mlp2,Taguchi_12_SVM2
Phosphatidylcholine_lyso_19:0,283.2,216.31265950444433,154.6863843328706
Phosphatidylcholine_lyso_20:5,100.8,222.6524574289978,160.83228864157536
Phosphatidylethanolamine_16:1_18:2,852.6,1429.8356203757126,1385.226851426581
Phosphatidylethanolamine_17:0_22:5,1405.8,1576.6241071752895,1511.996589751872
Phosphatidylethanolamine_18:0_18:2,1714.2,1539.7461653802204,1511.397616374185
Phosphatidylethanolamine_18:3_22:6,548.4,1595.6979004752313,1497.850781260025
Phosphatidylethanolamine_20:4_22:6,650.4,1603.919855952185,1402.1023577239214
Phosphatidylethanolamine_20:0_20:3,2340.0,1624.9894585867567,1459.3361776288205
Phosphatidylethanolamine_22:0_18:2,2672.4,1627.0641874217033,1451.80347077009
Phosphatidylethanolamine_alkenyl_18:0_18:1,2362.2,1572.692970368695,1466.840339621508
Phosphatidylethanolamine_alkenyl_18:1_20:4,1297.8,1526.016218273625,1522.7305231549287
Phosphatidylcholine_18:0_20:2,2059.8,1599.081860068992,1392.5929503297143
Phosphatidylcholine_19:0_22:6,1665.6,1207.3662693565382,1227.3870537655835
Phosphatidylcholine_lyso_20:0,364.8,238.84327655225357,182.31872757848055
Phosphatidylglyceride_18:1_22:6,558.0,1521.8699017659128,1360.2038293563853
Phosphatidylglyceride_18:1_22:5,619.2,1498.4856971875663,1350.481883748083
Phosphatidylinositol_16:1_18:2,576.0,1383.095782928938,1301.5435258181353
Phosphatidylserine_22:6_22:6,531.6,1085.7367633330368,1097.9410834651453
Sphingomyelin_d18:0_C23:0,2863.2,1624.262005229731,1439.7163577600372
Sphingomyelin_d18:2_C16:0,811.2,1279.8208542985678,1298.3127959135663
Phosphatidylcholine_18:0_18:1,2030.4,1602.4183498670102,1492.0580233842456
Phosphatidylcholine_18:0_22:4,1884.0,1323.301351083015,1276.0052055040862
Phosphatidylcholine_18:2_18:2,848.4,1583.0726678482195,1507.606399884953
Phosphatidylcholine_20:0_18:1,2589.6,1578.5557191143168,1383.3013359884862
Phosphatidylcholine_16:1_22:6,648.6,1622.293187295352,1436.266440379324
Phosphatidylethanolamine_16:0_22:4,1444.2,1544.7925809320764,1529.1360008755732
Phosphatidylcholine_20:1_22:6,1320.0,1096.8462529770125,1172.7038945434292
Phosphatidylethanolamine_18:0_22:3,2297.4,1624.9894585867567,1459.3361776288205
Phosphatidylethanolamine_18:1_20:1,1969.8,1553.7561693835785,1525.1735773671537
Phosphatidylcholine_alkyl_18:0_16:0,2521.8,1530.0965868661458,1519.599553633489
Phosphatidylcholine_lyso_18:3,103.2,184.51489655158665,141.052258801094
Phosphatidylethanolamine_alkyl_18:1_22:1,2646.6,1596.1105315897191,1497.5068409001226
Phosphatidylethanolamine_alkenyl_16:0_22:4,1645.2,1523.9579472610124,1525.4840361062727
Phosphatidylethanolamine_18:0_20:3,1821.0,1549.1666944633114,1527.3891382996226
Phosphatidylethanolamine_alkenyl_18:0_20:4,1856.4,1523.9579472610124,1525.4840361062727
Phosphatidylethanolamine_alkenyl_18:0_22:6,1724.4,1563.8677282250685,1519.442251392847
Phosphatidylethanolamine_18:0_20:5,1360.8,1540.9254615996117,1530.405431362293
Phosphatidylethanolamine_18:1_20:5,902.4,1537.0583422671473,1531.189316603471
Phosphatidylethanolamine_18:1_22:4,1392.0,1620.840000916864,1473.5066045028534
Phosphatidylethanolamine_alkyl_18:0_16:0,2610.6,1338.4005346633096,1334.0210262247851
Phosphatidylethanolamine_19:0_20:4,1881.6,1583.0726678482195,1507.606399884953
Phosphatidylethanolamine_alkyl_18:1_20:1,2277.6,1527.8100094802026,1530.6171986493778
Phosphatidylglyceride_18:1_22:6,537.0,1521.8699017659128,1360.2038293563853
Phosphatidylinositol_16:0_20:5,648.0,1104.4572103192897,1186.4525110458194
Phosphatidylinositol_18:0_20:4,1225.8,1088.934932038193,1077.7346403447493
Phosphatidylinositol_18:1_18:1,1160.4,1090.8061370091389,1160.3729024445686
Phosphatidylinositol_20:4_20:4,511.8,1098.030307257437,1041.025992648466
Phosphatidylethanolamine_lyso_22:6,109.2,197.13406532784384,143.16058730121813
Phosphatidylinositol_18:0_22:5,1230.6,1100.7821246324236,1036.2188560549232
Phosphatidylcholine_17:2_18:2,724.8,1544.7925809320764,1529.1360008755732
Phosphatidylcholine_18:2_22:6_/_20:4_20:4,694.2,2016.8704832542237,2484.025588892047
Phosphatidylcholine_20:2_22:6,993.6,1101.0321841530983,1181.4838006200457
Phosphatidylcholine_18:0_22:6,1452.6,1370.0697602397095,1295.9736847984
Phosphatidylethanolamine_16:0_20:3,1330.2,1544.4962732867332,1506.5398995787373
Phosphatidylethanolamine_18:0_18:1,2127.0,1534.996057473708,1515.7249665725963
Phosphatidylcholine_17:0_18:1_/_16:0_19:1,1790.4,1810.442373362013,1847.8345689943635
Phosphatidylcholine_18:0_19:1_/_17:0_20:1,2305.2,1913.8130281808574,2283.7081596377607
Phosphatidylcholine_lyso_14:0,118.8,107.68930490008918,198.00936613654176
Phosphatidylserine_18:0_20:1_/_18:1_20:0,2640.0,1972.6024627582658,2433.562096325255
Sphingomyelin_d18:1_C22:0,2668.2,1599.4115805056242,1494.6997578495543
Phosphatidylcholine_18:2_22:6_/_20:4_20:4,693.6,2016.8704832542237,2484.025588892047
Phosphatidylethanolamine_16:0_18:1,1606.8,1473.7876362406632,1408.5804891422363
Phosphatidylinositol_18:0_22:6,1108.8,1099.8648521740945,1037.495124725028
Phosphatidylserine_18:0_18:2,1705.2,1602.1368650757315,1492.3087296073156
Phosphatidylethanolamine_alkenyl_18:0_20:4,1837.2,1523.9579472610124,1525.4840361062727
Phosphatidylcholine_17:0_20:3,1489.8,1624.9894585867567,1459.3361776288205
Phosphatidylserine_22:6_22:6,532.2,1084.8395107101082,1104.2426108945351
Phosphatidylcholine_alkyl_16:0_22:1_/_alkyl_18:0_20:1_/_alkyl_18:1_20:0,2658.6,3365.0709613888994,1882.228402011243
Phosphatidylserine_18:1_22:6,916.2,1393.9643343624246,1306.1896799688939
Phosphatidylethanolamine_alkenyl_16:0_20:4,1344.6,1541.8325399768205,1439.8337842160443
Phosphatidylserine_18:1_18:0,1889.4,1608.5854257486615,1486.3923943661011
