IDENTIFIER,time,kohlbacher_SVM3,kohlbacher_MLP3
LMGP03010879,360.0,432.3181993627884,420.02733149182586
LMGP03010043,336.0,433.3911065826988,420.61053163044323
LMGP03010883,438.0,412.18156109845586,411.3285079956829
LMGP03010040,390.0,415.23066924928753,412.4949082729176
LMGP03010045,342.0,416.7244304596712,413.0781084115349
LMSP03010004,420.0,398.221410909483,413.8569157178662
LMSP03010003,396.0,395.4280549044772,410.9502822964047
LMSP03010041,348.0,392.5573352730423,408.0436488749429
LMSP03010001,450.0,426.9134830746506,443.06979543575403
LMSP03010005,504.0,441.88677245012013,434.8295996310558
LMSP03010006,558.0,441.56343261408045,426.63982592065315
LMSP03010072,522.0,442.0324310186676,427.22302605927047
LMSP03010078,576.0,436.6784439532158,422.5820142418903
LMSP03010007,552.0,430.5395632223022,419.1074027017449
LMFA01010011,72.0,97.67673762757806,150.2957594994051
LMFA01010012,81.0,114.94754482803393,143.93752256161102
LMFA01010013,90.0,118.43887593643889,150.41122181483215
LMFA01010014,99.0,123.79345436103036,156.88492106805322
LMFA01030250,84.0,122.91641495507272,155.95450275376695
LMFA01010015,111.0,130.7904607967219,163.35862032127437
LMFA01010001,126.0,139.09936136292703,169.12405126274408
LMFA01030057,108.0,137.83985086213406,168.3277544414415
LMFA01010017,144.0,148.28986010269244,174.66455498913834
LMFA01030289,120.0,146.93346949824215,173.86825816783582
LMFA01010018,171.0,157.85038444184752,180.2050587155326
LMFA01030152,96.0,153.71823574116652,177.81616825162507
LMFA01010019,198.0,167.21469484810115,185.74556244192692
LMFA01010020,228.0,175.7954504996639,191.28606616832127
LMFA01030700,180.0,174.6325548837721,190.4897693470186
LMFA01030377,144.0,173.4432519500213,189.69347252571612
LMFA01030158,120.0,172.22921159355536,188.89717570441357
LMFA01030391,108.0,170.99212361585688,188.10087888311094
LMFA01010022,300.0,188.38562417020586,202.3670736211098
LMFA01030088,234.0,170.93771883120485,124.87294175197086
LMFA01030861,192.0,170.5406646275115,124.84297413875775
LMFA01030409,162.0,170.10293332624087,124.81300652554522
LMFA01030178,132.0,169.62536344609498,124.78303891233257
LMFA04000044,108.0,169.1088452670317,124.75307129911947
LMFA01030185,99.0,168.55431907440834,124.72310368590705
LMFA01010023,330.0,172.56641595043965,125.1114191422348
LMFA01010024,366.0,171.64343680662557,125.31992891928608
LMFA01010026,432.0,163.3279152430847,125.63439761736878
,120.0,140.1869462614581,125.93132583461453
,492.0,434.0811882175559,434.9393241921405
,450.0,435.89251379731957,440.7138990365012
,474.0,435.89251379731957,440.7138990365012
,420.0,435.1378353054646,439.13995855349896
,522.0,438.4147757850262,440.2250348173158
,402.0,408.6570396069327,408.87006624051867
,528.0,431.99018550120184,433.2517556020164
,516.0,425.9768410532789,427.93177170349185
