IDENTIFIER,time,FEM_orbitrap_urine_SVM7,FEM_orbitrap_urine_MLP7
Urolithin_A,625.8,596.9920038705322,477.8620697082164
ellagic_acid,486.6,910.1052873243132,647.793855010283
spermine,40.8,470.03645499304747,418.4774665462704
spermidine,44.4,238.56548690956458,287.34766408912316
putrescine,45.6,138.38120135135523,156.21786163197575
cadaverine,47.4,148.93781648548787,188.43303851067844
glycine,48.0,151.5161069024598,92.89652307941674
ethanolamine,51.6,158.03899864947556,54.92803412922069
L_lysine,52.2,245.10689969504728,288.8466498006484
fumaric_acid,54.0,178.57885700668123,205.56809520433296
B_alanine,55.2,152.69909611879456,130.9718787922402
L_aspartic_acid,55.2,211.4072172894003,252.660102088251
L_serine,55.2,164.19754574356494,175.2103273939553
maleic_acid,55.2,178.57885700668123,205.56809520433296
taurine,55.8,194.49374153744992,230.66668873878922
4_aminobutyric_acid,56.4,162.17827455189808,169.75759780819487
L_glutamic_acid,56.4,247.8002668138626,291.4458211042056
L_threonine,56.4,183.51749483231043,213.99604640990992
sarcosine,56.4,139.65295345882998,144.60940968575792
glucitol,57.6,380.4153462633984,376.6365320818626
glycerol,60.0,141.65427766305186,151.9040327473089
3_hydroxypyridine,67.2,144.07210751944996,159.2156765960032
malic_acid,68.4,212.5928934954298,254.01173482187417
1_3_propenadiole,70.8,135.65483928950516,113.00180796005921
cytosine,90.0,163.91287722548515,198.1276275473348
D_ribose,90.0,259.71695391597115,293.0209474140262
pipecolinic_acid,91.8,200.2155079264216,242.029100672767
L_methionine,93.6,256.76195014028326,290.7960873802532
nicotinic_acid,93.6,186.44789402520524,227.32314058068076
nicotinamide,96.0,184.35902575812042,224.93050421649244
acetic_acid,99.6,140.97009328213642,100.3104921401047
L_pyroglutamic_acid,106.8,190.34940196564662,259.7665751128316
citrazinic_acid,120.0,267.9443150173293,319.8085987834428
L_tyrosine,121.8,373.05816149223966,380.05388851864626
succinic_acid,126.0,167.00314255905766,234.29595131442312
L_isoleucine,133.8,195.3652818270847,264.5248488976073
uridine,135.0,679.9675190037588,525.6016301333478
3_hydroxybutyric_acid,138.0,146.02927247722442,201.9974356190259
adenosine,168.6,785.1685014112197,578.8250012735426
pyrogallol,190.2,183.40141097914824,252.82781081697425
propionic_acid,216.0,133.10761997780213,132.64169711667648
3_hydroxybenzoic_acid,264.0,213.76414153481937,280.57131879218826
L_phenylalanine,266.4,252.58839964279701,282.23367562185155
adipic_acid,336.0,195.9978900835294,229.99657793996718
3_4_dihydroxyphenylacetic_acid,340.8,262.8755780150861,290.3393376033555
butyric_acid,387.0,130.87971791053246,106.5045349100435
3_methyladipic_acid,406.8,236.012672414699,268.4600828839982
caffeic_acid,411.6,308.5297340472606,323.4260644638669
dopamine,472.2,214.90296836762946,249.29825408604512
suberic_acid,490.8,285.111421357105,306.92358782802927
L_ornitine,486.0,165.63226313337498,191.55583274423006
valeric_acid,511.8,132.40367205292398,131.36836427128299
azaleic_acid,543.0,342.39290923363393,345.9835483000768
sebacic_acid,560.4,382.5222234893728,372.0883695964756
4_methylvaleric_acid,570.0,143.8056895844095,147.941096343649
3_phenylpropionic_acid,572.4,202.3665591989087,213.42608471302077
cyclohexenecarboxylic_acid,573.6,155.85814420195788,164.4240331769057
dodecanoic_acid,593.4,374.2275528895884,366.1958420665132
heptanoic_acid,614.4,161.92910854272964,171.78553053954283
octanoic_acid,624.6,188.50804628824125,197.39558101219046
2_heptanone,634.8,141.92699269289847,145.3585460857774
pantothenic_acid,779.4,459.3607587336596,424.0055714385232
pentadecanoic_acid,781.8,571.0569117619889,501.04739819663
stearic_acid,918.0,768.1268379422561,723.7753396509669
