IDENTIFIER,time,UniToyama_Atlantis_SVM7,UniToyama_Atlantis_MLP7
Kaempferol,999.34698,979.1615800151548,1025.6020884124503
Kaempferol_3_O_neohesperidoside,640.09998,764.0901851773583,860.5119414433416
Kaempferitrin,669.84702,810.3233280484575,871.0218038289145
Fortunellin,813.81402,767.751887650717,861.8073629462073
Diosmetin,937.22502,999.0491702620756,1018.7904922631253
Fustin,634.84698,968.7888023186546,1017.7666019762295
Hispidulin_acetate,1307.7,742.4395192667507,926.7355362781436
Paeoniflorin,623.41602,907.8448085247788,910.034824489798
Albiflorin,608.9159999999999,907.8448085247788,910.034824489798
Isofraxidin,710.1,1080.764849334155,1069.4388385393963
[6]_Gingerol,1244.3230199999998,963.2773697443615,1013.2874378666473
Bisdemethoxycurcumin,1259.322,973.7479848883752,1003.1100411887153
Capsaicin,1325.3230199999998,968.755948493819,1005.2379361332119
Salvigenin,1403.5999800000002,1041.675010967259,989.5891235382677
Saponarin,559.09998,753.3757934040351,873.8814234114092
Scoparin,652.60002,779.9240274284011,915.6808061543576
Scutellarein_tetraacetate,1289.5999800000002,737.2702769359678,918.1415037839098
