IDENTIFIER,time,Taguchi_12_SVM5,Taguchi_12_MLP5
Phosphatidylinositol_18:0_20:3,1405.8,1034.7178027425496,1103.7554419110256
Phosphatidylserine_18:0_20:4,1413.6,1527.2842606489583,1524.6525364946579
Phosphatidylcholine_16:0_20:3,1282.8,1505.159815133759,1602.456074796986
Phosphatidylinositol_18:1_22:6,713.4,1231.7780530255031,1083.273505867163
Phosphatidylcholine_16:0_22:6,984.0,1592.6071188093786,1573.9215837881459
Phosphatidylinositol_alkyl_16:1_22:6,311.4,924.3591914804372,1137.7837425547143
Phosphatidylinositol_lyso_16:0,129.0,301.3545094420258,381.49479359561394
Phosphatidylcholine_16:0_22:5,1108.2,1574.9666625289065,1557.2560805425628
Phosphatidylcholine_16:1_18:1,1060.2,1426.933239957204,1580.2280376190765
Phosphatidylcholine_16:1_20:5,549.6,1461.7405078087213,1597.2930373573981
Phosphatidylethanolamine_15:0_20:4,947.4,1600.784267903077,1552.8369630015789
Phosphatidylethanolamine_16:1_18:2,853.2,1394.049454533831,1495.590168622269
Phosphatidylcholine_19:1_18:2,1390.8,1643.9111535013722,1614.430599625872
Phosphatidylethanolamine_17:0_20:3,1566.6,1458.648478648718,1578.5070251392137
Phosphatidylethanolamine_16:1_20:5,582.0,1605.1675686698936,1561.3694628707397
Phosphatidylethanolamine_18:0_18:0,2645.4,1585.5915317143101,1571.695537749916
Phosphatidylethanolamine_18:0_18:2,1719.0,1607.7616475419086,1568.2535127901906
Phosphatidylethanolamine_18:0_20:1,2544.6,1446.5069565656868,1593.9235749278255
Phosphatidylethanolamine_18:0_22:5,1786.2,1633.7998640069995,1610.988574666147
Phosphatidylethanolamine_18:1_18:2,1207.8,1608.7592945868118,1566.5325003103278
Phosphatidylethanolamine_18:0_22:6,1496.4,1614.8441499576252,1609.267562186284
Phosphatidylethanolamine_18:0_22:4,1922.4,1643.5578574348374,1612.7095871460094
Phosphatidylethanolamine_18:1_20:5,870.6,1389.363660852558,1585.3185125285117
Phosphatidylcholine_14:0_18:2,792.6,1612.7522974544509,1556.2789879613042
Phosphatidylethanolamine_18:3_18:2,672.0,1605.0640204358656,1563.0904753506022
Phosphatidylethanolamine_18:2_20:4,827.4,1389.363660852558,1585.3185125285117
Phosphatidylethanolamine_19:0_22:6,1741.2,1592.6071188093786,1573.9215837881459
Phosphatidylethanolamine_19:0_18:2,1995.6,1426.933239957204,1580.2280376190765
Phosphatidylethanolamine_20:0_20:5,1849.2,1633.7998640069995,1610.988574666147
Phosphatidylethanolamine_19:0_20:4,1879.8,1485.167398012572,1600.7350623171235
Phosphatidylethanolamine_20:0_18:2,2253.6,1436.0047494305995,1592.2025624479627
Phosphatidylethanolamine_22:0_18:2,2673.6,1636.40830737693,1616.151612105735
Phosphatidylethanolamine_20:2_22:6,1044.0,1437.2018167110616,1491.2967301474725
Phosphatidylethanolamine_20:3_20:4,888.6,1588.7734808042937,1607.5465497064213
Phosphatidylethanolamine_20:4_22:6,649.8,1527.2360356563097,1524.6277366386369
Phosphatidylethanolamine_alkenyl_16:0_20:3,1533.6,1601.084156940432,1552.8745247818931
Phosphatidylcholine_14:0_20:4,730.2,1494.9371415663975,1576.7860126593512
Phosphatidylcholine_15:0_16:0,1366.2,1520.403710268104,1547.3144364956636
Phosphatidylethanolamine_22:1_18:2,2044.2,1643.9111535013722,1614.430599625872
Phosphatidylethanolamine_22:6_22:6,574.2,1251.903580054367,1326.0470228661263
Phosphatidylethanolamine_alkenyl_16:0_22:4,1636.2,1530.315313439563,1575.102561959803
Phosphatidylethanolamine_alkenyl_16:0_20:5,1078.2,1555.2428526593567,1549.4324998221678
Phosphatidylethanolamine_alkyl_18:0_18:2,2083.8,1612.7447715379014,1556.3165497416187
Phosphatidylethanolamine_alkyl_20:0_20:4,2515.2,1485.5370781784554,1600.772624097438
Phosphatidylethanolamine_lyso_16:0,156.0,264.9019321993994,-12.314883660873768
Phosphatidylethanolamine_alkyl_20:0_18:2,2613.6,1426.3241492840782,1580.265599399391
Phosphatidylethanolamine_alkyl_20:0_22:6,2395.2,1592.2400342400497,1573.557852566515
Phosphatidylcholine_14:0_20:3,889.8,1458.648478648718,1578.5070251392137
Phosphatidylethanolamine_lyso_20:5,100.2,227.2376468392282,139.99618958385724
Phosphatidylethanolamine_lyso_22:6,108.0,220.4843279527936,226.0832145449507
Phosphatidylethanolamine_lyso_alkenyl_16:0,184.8,300.88432308961944,-66.77848335384613
Phosphatidylethanolamine_lyso_alkenyl_18:0,282.0,237.01594195760708,27.674409915556332
Phosphatidylcholine_15:0_20:5,711.0,1396.1301693302566,1587.0395250083745
Phosphatidylcholine_16:1_16:1,752.4,1612.7522974544509,1556.2789879613042
Phosphatidylglyceride_18:1_18:1,891.0,1450.4941725060721,1594.7260311436346
Phosphatidylcholine_15:0_22:6,815.4,1614.8441499576252,1609.267562186284
Phosphatidylglyceride_18:1_20:4,601.2,1644.8341053379368,1613.5120433618185
Phosphatidylglyceride_18:0_18:2,1360.2,1450.4941725060721,1594.7260311436346
Phosphatidylcholine_15:0_18:2,967.8,1607.7616475419086,1568.2535127901906
Phosphatidylcholine_15:0_20:4,895.8,1408.5168293825172,1588.7605374882373
Phosphatidylcholine_16:0_16:1,1114.2,1610.766876290256,1558.000000441167
Phosphatidylglyceride_18:2_22:6,372.6,1337.9247296514225,1466.8606053488893
Phosphatidylglyceride_20:3_22:6,423.0,1565.941140957869,1251.6143883307952
Phosphatidylcholine_alkyl_18:1_16:0,1831.2,1600.5676916360492,1570.0120870503677
Phosphatidylcholine_16:0_20:4,1089.0,1485.167398012572,1600.7350623171235
Phosphatidylcholine_16:0_16:0,1618.8,1607.4022160375903,1559.7210129210298
Phosphatidylglyceride_22:6_22:6,311.4,924.2987310445144,1137.7776427132776
Phosphatidylglyceride_22:6_22:5,414.0,885.8052928488563,1133.6785492676042
Phosphatidylglyceride_22:6_22:4,476.4,851.7010281259439,1129.5794558219309
Phosphatidylinositol_18:1_18:2,852.6,1073.6844011727328,1149.9976583920954
Phosphatidylinositol_18:0_20:4,1227.0,975.9347157671564,1105.8210538702267
Phosphatidylinositol_16:0_18:1,1198.8,1298.0843758338438,1317.9622698035364
Phosphatidylethanolamine_lyso_20:0,378.6,235.45935426585004,173.32275889055597
Phosphatidylcholine_lyso_20:0,369.0,256.51567882170207,312.45126712420563
Phosphatidylethanolamine_16:0_18:1,1593.0,1479.3158345252643,1533.9660041916277
Phosphatidylcholine_16:1_20:4,738.0,1471.1862744223251,1599.0140498372607
Phosphatidylethanolamine_16:0_16:1,1174.2,1287.2843054216762,1239.6999806291217
Phosphatidylserine_22:6_22:6,577.8,813.9320642655975,1113.0230312815481
Sphingomyelin_d18:1_C23:1,2278.8,1640.7313269897654,1615.3491558899261
Sphingomyelin_d18:0_C18:0,1898.4,1608.9641444720967,1558.9185567052207
Sphingomyelin_d18:0_C24:1,2632.2,1460.8317130069465,1498.3646891132335
Phosphatidylcholine_17:1_18:2,977.4,1422.8216325829176,1590.4815499681001
Phosphatidylethanolamine_16:1_22:6,678.6,1391.5170666694435,1583.5975000486492
Phosphatidylcholine_lyso_17:0,187.8,235.45935426585004,173.32275889055597
Phosphatidylcholine_alkyl_18:2_16:0,1480.8,1607.6839051048892,1568.2910745705049
Phosphatidylcholine_lyso_18:1,140.4,225.75137081623802,213.03361444043264
Phosphatidylcholine_16:1_18:3,628.2,1494.9371415663975,1576.7860126593512
Phosphatidylserine_19:0_22:6,1621.8,1497.3585631783035,1210.1159625903072
Sphingomyelin_d18:0_C20:0,2460.0,1395.6548641336526,1582.867606362993
Phosphatidylcholine_16:1_22:6,645.6,1608.9819033900467,1590.5870870337271
Phosphatidylcholine_17:0_20:4,1302.0,1643.5578574348374,1612.7095871460094
Sphingomyelin_d18:2_C22:0,2290.2,1518.2821218299052,1603.3746310610397
Sphingomyelin_d18:1_C17:0,1436.4,1459.1735796180642,1525.019256811867
Sphingomyelin_d18:1_C16:0,1199.4,1282.7476281017418,1375.2884201773657
Sphingomyelin_d18:1_C22:0,2661.0,1546.364925008697,1605.095643540903
Sphingomyelin_d18:1_C22:1,2041.8,1518.2821218299052,1603.3746310610397
Phosphatidylcholine_17:0_18:2,1420.8,1436.0047494305995,1592.2025624479627
Phosphatidylcholine_17:0_20:3,1488.6,1643.9111535013722,1614.430599625872
Phosphatidylcholine_17:2_18:2,717.0,1408.5168293825172,1588.7605374882373
Sphingomyelin_d18:2_C23:0,2592.6,1640.7313269897654,1615.3491558899261
Phosphatidylethanolamine_17:0_22:6,1276.8,1461.7405078087213,1597.2930373573981
Phosphatidylethanolamine_17:0_20:4,1382.4,1494.9371415663975,1576.7860126593512
Sphingomyelin_d18:1_C20:0,2227.2,1413.2952606044128,1581.1465938831304
Phosphatidylcholine_14:0_20:4,733.8,1494.9371415663975,1576.7860126593512
Sphingomyelin_d18:2_C16:0,807.6,1283.4984672346277,1352.5795574599022
Sphingomyelin_d18:1_C24:1,2490.0,1506.6725837704755,1515.0301923588142
Sphingomyelin_d18:1_C24:0,2898.6,1460.8317130069465,1498.3646891132335
Phosphatidylcholine_17:0_22:6,1211.4,1296.8843767211017,1457.9657236563064
Phosphatidylcholine_14:0_16:0,1171.2,1290.7382194502088,1408.559332109665
Phosphatidylcholine_16:0_16:0,1621.8,1607.4022160375903,1559.7210129210298
Phosphatidylcholine_16:0_20:4,1105.2,1485.167398012572,1600.7350623171235
Phosphatidylcholine_16:0_18:0,2159.4,1391.214694920755,1583.670062578802
Phosphatidylcholine_17:0_20:5,1065.6,1633.7998640069995,1610.988574666147
Phosphatidylcholine_16:0_18:3,936.6,1458.648478648718,1578.5070251392137
Phosphatidylcholine_14:0_22:0,2676.6,1589.9735917871485,1607.6191122365744
Phosphatidylethanolamine_17:1_18:2,1011.0,1610.3442849245712,1554.5579754814416
Phosphatidylcholine_16:0_20:5,895.2,1471.1862744223251,1599.0140498372607
Phosphatidylcholine_16:1_20:4,721.8,1471.1862744223251,1599.0140498372607
Phosphatidylcholine_16:0_18:1,1511.4,1388.8709024008674,1540.6678276294545
Phosphatidylcholine_16:0_22:4,1369.2,1562.304121670561,1574.8206653898853
Phosphatidylcholine_18:0_18:1,2028.6,1537.0609422480945,1626.1229250739216
Phosphatidylcholine_16:0_20:3,1273.2,1453.662367447284,1612.596409799075
Phosphatidylethanolamine_18:0_16:0,2217.6,1486.4843121922383,1460.4147712741526
Phosphatidylethanolamine_18:0_20:3,1821.6,1372.0911873659184,1565.5387635291663
Phosphatidylcholine_alkenyl_16:0_18:1,1761.6,1595.6838907707654,1505.7346501183445
Phosphatidylcholine_lyso_16:0,141.0,228.4378924010399,135.80831290841033
Phosphatidylcholine_18:0_18:3,1416.6,1453.662367447284,1612.596409799075
Phosphatidylcholine_18:0_18:2,1644.6,1492.5245109492612,1619.3596674364976
Phosphatidylethanolamine_18:0_18:1,2103.6,1592.0452818180102,1510.0404333580414
Phosphatidylcholine_16:0_22:6,1000.2,1618.3869767756644,1616.9499522394813
Phosphatidylcholine_18:1_18:2,1132.8,1453.662367447284,1612.596409799075
Phosphatidylcholine_alkyl_18:0_16:0,2542.8,1578.7471184597202,1514.538361083079
Phosphatidylcholine_16:1_18:1,1088.4,1416.0825022444312,1536.265972147087
Phosphatidylethanolamine_18:1_22:6,1006.2,1580.6863607463406,1632.6010255192907
Phosphatidylcholine_16:1_22:6,673.8,1642.4408687662399,1638.499665190023
Phosphatidylcholine_18:0_20:3,1771.8,1527.412247901797,1555.5484389726992
Phosphatidylcholine_18:0_20:2,2069.4,1484.4433978213115,1536.2762125555114
Phosphatidylethanolamine_18:1_20:4,1113.0,1362.4023843169932,1553.6877999713977
Phosphatidylethanolamine_18:1_20:2,1564.8,1372.0911873659184,1565.5387635291663
Phosphatidylcholine_alkenyl_18:0_18:1,2260.2,1377.2826121763705,1572.449631948359
Phosphatidylcholine_18:0_22:5,1575.6,1273.0919123233762,1325.9068601067902
Phosphatidylcholine_18:0_20:4,1551.0,1562.304121670561,1574.8206653898853
Phosphatidylcholine_18:1_18:1,1463.4,1492.5245109492612,1619.3596674364976
Phosphatidylcholine_alkenyl_16:0_16:0,1859.4,1446.4914846348765,1456.8304353014403
Phosphatidylethanolamine_18:1_22:4,1388.4,1654.5110660015298,1646.1275407941375
Phosphatidylcholine_18:1_22:6,973.2,1127.955728586299,1364.4513129411648
Phosphatidylcholine_22:0_20:4,2636.4,773.7495015246761,1081.4310810067586
Phosphatidylcholine_18:1_24:0,3045.6,660.6580062815342,1050.3990781999523
Phosphatidylcholine_alkenyl_16:0_20:4,1275.6,1362.4507662396397,1553.7838722140687
Phosphatidylcholine_18:1_20:4,1041.0,1591.8972888754793,1595.4002392889374
Phosphatidylcholine_alkyl_16:0_16:0,1993.8,1487.3282589448604,1460.4947463161402
Phosphatidylcholine_18:0_20:2,2079.0,1484.4433978213115,1536.2762125555114
Phosphatidylcholine_alkyl_16:0_20:1,2314.2,1381.1516063049862,1579.2128895857818
Phosphatidylcholine_alkyl_16:1_20:1,2179.2,1377.2826121763705,1572.449631948359
Phosphatidylcholine_alkyl_16:0_18:1,1840.2,1591.869154896148,1510.136505600712
Phosphatidylcholine_18:0_20:3,1746.6,1527.412247901797,1555.5484389726992
Phosphatidylethanolamine_18:3_22:6,545.4,1490.7429943872294,1619.0745102444441
Phosphatidylcholine_alkyl_16:0_20:4,1390.8,1366.532545465421,1558.923116673512
Phosphatidylcholine_alkenyl_18:1_18:1,1676.4,1372.21412388545,1565.6863743109354
Phosphatidylcholine_lyso_22:6,107.4,214.99941790503237,283.69794422470886
Phosphatidylethanolamine_16:0_22:5,1173.0,1362.4023843169932,1553.6877999713977
Phosphatidylethanolamine_18:0_16:0,2257.8,1486.4843121922383,1460.4147712741526
Phosphatidylethanolamine_14:0_22:6,693.0,1576.581950679849,1488.910930743897
Phosphatidylcholine_18:2_20:5,612.0,1642.4408687662399,1638.499665190023
Phosphatidylcholine_18:1_22:6,963.0,1127.955728586299,1364.4513129411648
Phosphatidylcholine_18:2_20:3,942.6,1591.8972888754793,1595.4002392889374
Phosphatidylethanolamine_18:0_22:3,2292.0,1681.7218362350377,1659.6540560689834
Phosphatidylcholine_19:0_22:6,1660.2,1546.5157357333176,1211.086070673835
Phosphatidylethanolamine_18:0_22:1,2746.2,1662.1220963605792,1659.1407840925526
Phosphatidylethanolamine_18:1_18:1,1550.4,1595.679920262604,1505.6385778756737
Phosphatidylethanolamine_16:0_20:5,912.6,1580.201414387843,1492.5022524676615
Phosphatidylethanolamine_16:0_22:4,1447.8,1366.415990211672,1558.775505891743
Phosphatidylethanolamine_16:0_20:3,1329.0,1592.607672886816,1501.236722393306
Phosphatidylethanolamine_17:0_18:1,1853.4,1577.5791732040495,1481.87970711111
Phosphatidylethanolamine_alkyl_18:0_20:4,1957.2,1488.045739779258,1527.5583334250227
Phosphatidylethanolamine_16:1_18:1,1143.6,1402.8164305612981,1447.2608960463883
Phosphatidylcholine_19:0_18:2,1918.2,1676.6130009971284,1666.4173137064067
Phosphatidylcholine_18:4_18:2_/_18:3_18:3,504.6,1725.0866157539094,1754.299283004123
Phosphatidylethanolamine_20:3_22:6,818.4,1486.450480575677,1537.0887816256795
Phosphatidylethanolamine_17:0_22:6,1257.0,1391.0844493206816,1592.3066368868053
Phosphatidylethanolamine_17:1_20:4,930.0,1525.921196619729,1523.0604056999844
Phosphatidylethanolamine_18:0_18:1,2122.2,1592.0452818180102,1510.0404333580414
Phosphatidylethanolamine_18:2_18:2,899.4,1586.319504461624,1496.834866910939
Phosphatidylcholine_20:0_22:6,1951.2,917.9920430299856,1102.1190828779622
Phosphatidylethanolamine_22:4_20:4,962.4,1433.8024021659396,1517.816555208494
Phosphatidylethanolamine_18:0_20:4,1662.0,1366.415990211672,1558.775505891743
Phosphatidylethanolamine_18:0_20:3,1841.4,1372.0911873659184,1565.5387635291663
Phosphatidylethanolamine_18:1_18:2,1185.6,1592.607672886816,1501.236722393306
Phosphatidylethanolamine_lyso_18:2,117.6,235.48432970262104,100.74589771951375
Phosphatidylethanolamine_19:0_22:6,1762.8,1618.3869767756644,1616.9499522394813
Phosphatidylethanolamine_alkenyl_16:0_22:5,1295.4,1556.7272512782624,1518.7546224602875
Phosphatidylethanolamine_alkenyl_18:0_18:1,2357.4,1578.6325205573667,1478.3635879199967
Phosphatidylethanolamine_lyso_17:0,190.8,230.68432322384933,81.34012553871676
Phosphatidylethanolamine_18:1_20:4,1116.6,1362.4023843169932,1553.6877999713977
Phosphatidylethanolamine_alkenyl_20:1_18:2,2497.8,1449.8903646784076,1531.9601889073904
Phosphatidylethanolamine_alkenyl_16:0_20:3,1563.6,1566.8142585767855,1471.1707682878316
Phosphatidylethanolamine_alkenyl_16:0_20:5,1075.8,1521.274124295087,1463.9779486556672
Phosphatidylethanolamine_19:1_22:6,1179.0,1642.4408687662399,1638.499665190023
Phosphatidylethanolamine_22:5_22:6,672.0,1360.1627347392812,1307.4472027597717
Phosphatidylethanolamine_22:6_22:6,601.2,1269.3547868031576,1326.7194291769597
Phosphatidylethanolamine_alkenyl_16:0_20:0,2742.0,1577.5401181568316,1481.958089132859
Phosphatidylethanolamine_alkenyl_18:0_20:5,1556.4,1556.7272512782624,1518.7546224602875
Phosphatidylethanolamine_22:6_24:6,761.4,842.5697085014276,1092.2112129341886
Phosphatidylethanolamine_alkenyl_17:0_22:4,1887.0,1362.4507662396397,1553.7838722140687
Phosphatidylethanolamine_alkenyl_18:0_18:1,2374.8,1578.6325205573667,1478.3635879199967
Phosphatidylethanolamine_alkenyl_18:0_20:3,2069.4,1488.045739779258,1527.5583334250227
Phosphatidylethanolamine_alkenyl_18:1_22:4,1570.8,1391.2744843438923,1592.4542476685742
Phosphatidylethanolamine_alkenyl_16:0_22:4,1645.8,1525.1582799892187,1523.156477942655
Phosphatidylethanolamine_alkenyl_16:0_20:4,1347.0,1548.7181673813998,1467.5743584717493
Phosphatidylglyceride_18:1_18:2,642.0,1379.1172713099015,1575.4555242316576
Phosphatidylethanolamine_alkenyl_18:0_18:2,1968.6,1576.0881736479978,1474.7671781039141
Phosphatidylglyceride_16:0_18:1,1239.0,1569.651460013887,1516.494741297465
Phosphatidylethanolamine_alkenyl_18:0_22:3,2479.8,1424.1113134919588,1605.9807629434213
Phosphatidylethanolamine_alkenyl_18:0_20:0,3018.0,1388.3792395843232,1540.7638998721254
Phosphatidylethanolamine_alkenyl_20:0_22:6,2242.2,1641.9470245593302,1638.0293341534054
Phosphatidylglyceride_18:2_18:2,455.4,1374.6199882033407,1568.692266594235
Phosphatidylethanolamine_alkenyl_18:0_20:4,1851.0,1525.1582799892187,1523.156477942655
Phosphatidylethanolamine_alkenyl_18:0_20:2,2404.2,1449.8903646784076,1531.9601889073904
Phosphatidylethanolamine_alkenyl_18:0_22:6,1722.0,1384.8577980228947,1585.6909900311512
Phosphatidylglyceride_18:2_20:4,424.8,1665.577169367456,1649.2810438592055
Phosphatidylethanolamine_alkenyl_18:0_22:4,2161.2,1403.4579588877116,1599.2175053059975
Phosphatidylethanolamine_alkenyl_18:1_22:4,1585.8,1391.2744843438923,1592.4542476685742
Phosphatidylethanolamine_alkenyl_18:0_22:1,2841.0,1493.4507882498033,1619.5072782182672
Phosphatidylethanolamine_alkenyl_18:0_24:5,2278.2,1617.8339137799292,1616.4796212028614
Phosphatidylethanolamine_alkenyl_18:2_22:6,858.6,1377.095410869496,1572.164474756305
Phosphatidylethanolamine_alkenyl_18:1_20:1,2174.4,1449.8903646784076,1531.9601889073904
Phosphatidylethanolamine_alkenyl_18:1_20:4,1293.0,1556.7272512782624,1518.7546224602875
Phosphatidylglyceride_20:4_22:6,348.6,1540.8257809001973,1259.9166919729391
Phosphatidylethanolamine_alkenyl_19:0_20:4,2113.8,1362.4507662396397,1553.7838722140687
Phosphatidylethanolamine_alkyl_16:0_20:4,1453.8,1566.8142585767855,1471.1707682878316
Phosphatidylethanolamine_alkyl_18:0_18:1,2512.8,1577.5401181568316,1481.958089132859
Phosphatidylethanolamine_alkyl_18:0_20:4,2001.6,1488.045739779258,1527.5583334250227
Phosphatidylethanolamine_alkyl_18:0_16:0,2609.4,1272.4119915550484,1390.6901865420994
Phosphatidylethanolamine_lyso_20:1,217.2,239.4711878680098,159.12145047032917
Phosphatidylethanolamine_lyso_20:3,125.4,232.85635393475218,151.295999682621
Phosphatidylethanolamine_lyso_20:4,112.2,229.48432890607137,147.38327428876718
Phosphatidylinositol_16:0_18:2,912.0,1225.3007377749498,1336.6423314691415
Phosphatidylethanolamine_alkyl_18:0_22:6,1859.4,1391.2744843438923,1592.4542476685742
Phosphatidylethanolamine_alkyl_18:1_20:1,2274.6,1415.3982874545948,1536.3620443897576
Phosphatidylinositol_16:0_20:3,961.8,966.8844221919159,1107.8811429229431
Phosphatidylglyceride_18:1_22:6,561.0,1266.9089299161797,1470.2860444216603
Phosphatidylinositol_16:0_20:5,633.6,1166.1881380077502,1128.5691447941465
Phosphatidylethanolamine_lyso_20:4,114.6,229.48432890607137,147.38327428876718
Phosphatidylinositol_16:1_18:2,576.6,1152.6354038881989,1355.9145578863295
Phosphatidylcholine_16:0_18:1,1525.8,1388.8709024008674,1540.6678276294545
Phosphatidylcholine_16:0_18:2,1176.0,1416.0825022444312,1536.265972147087
Phosphatidylserine_18:0_20:5,1221.6,1563.6867338763318,1575.661913368414
Phosphatidylethanolamine_lyso_alkenyl_16:0,181.8,300.8843230519826,23.043205528649736
Phosphatidylinositol_18:0_18:2,1327.8,881.7079531341476,1097.5371419873409
Phosphatidylcholine_16:0_18:3,987.6,1450.7002706322548,1531.8641166647194
Phosphatidylethanolamine_lyso_alkenyl_18:0,274.8,237.32347189457357,77.51139289834285
Phosphatidylethanolamine_lyso_alkenyl_18:1,175.8,245.64310866948313,73.59723214631825
Phosphatidylglyceride_18:0_22:6,1163.4,1197.0127696942563,1451.0138180044733
Phosphatidylglyceride_18:0_20:4,1282.2,1680.7056167229875,1662.8075591340516
Phosphatidylinositol_18:0_22:6,1142.4,1255.4842952497402,1032.9553544284627
Phosphatidylinositol_20:0_20:4,1698.0,1357.5923791222988,1033.9702982950653
Phosphatidylglyceride_18:2_22:6,378.6,1338.8283642308063,1489.558270838847
Phosphatidylglyceride_18:1_20:4,598.8,1679.6178581600564,1656.0443014966286
Phosphatidylglyceride_22:6_22:5,417.6,703.3557357338597,1066.7001153886465
Phosphatidylinositol_16:0_18:1,1183.8,1313.084393273808,1317.3701050519544
Phosphatidylinositol_18:0_22:5,1233.6,1303.5276037740368,1033.462826361764
Phosphatidylinositol_18:1_20:3,924.6,1003.4008313041907,1026.908484001001
Phosphatidylinositol_lyso_18:0,175.8,293.0843132836685,517.504310095082
Phosphatidylglyceride_22:6_22:4,481.2,671.6289695662931,1056.3561144530443
Phosphatidylserine_18:0_20:3,2063.4,1486.5209855746043,1537.117460534039
Phosphatidylinositol_19:0_20:4,1450.2,1196.3257944058914,1030.4393911480333
Phosphatidylinositol_16:0_20:3,965.4,966.8844221919159,1107.8811429229431
Sphingomyelin_d18:0_C16:0,1411.8,1270.3829956174168,1383.1548786754918
Phosphatidylinositol_18:1_18:0,1683.6,808.7750553259073,1087.1931410517386
Phosphatidylinositol_18:1_18:1,1157.4,881.7079531341476,1097.5371419873409
Phosphatidylinositol_20:4_20:4,501.6,1194.7672723264757,1031.9404105618605
Phosphatidylinositol_lyso_20:4,99.6,425.5170405675244,671.6986982592889
Phosphatidylserine_18:0_20:1,2640.6,1371.0585374105667,1498.5730076996654
Phosphatidylserine_16:0_22:6,934.2,1576.7004791857657,1582.3341439261203
Phosphatidylserine_18:0_22:4,1791.6,1360.1073856152632,1240.7694113511575
Phosphatidylserine_18:0_20:3,1707.0,1486.158881226427,1523.905724408924
Phosphatidylserine_18:0_20:2,2173.2,1434.454055478074,1500.9823943120941
Sphingomyelin_d18:0_C23:0,2872.2,1616.6857555692673,1628.6962446640546
Sphingomyelin_d18:1_C23:0,2783.4,1630.1021053309273,1648.1723845031206
Sphingomyelin_d18:1_C19:0,1949.4,1589.0797218034836,1534.1489452064498
Phosphatidylserine_18:1_18:1,1286.4,1554.4879255450815,1621.5607506470833
Phosphatidylserine_18:0_22:6,1287.0,1192.0175064988966,1282.9165480775455
Phosphatidylserine_18:0_22:5,1647.6,1276.1254650821377,1261.8429797143526
Phosphatidylethanolamine_18:1_20:1,1934.4,1389.2843902405457,1588.0615036307693
Phosphatidylethanolamine_17:0_18:2,1488.6,1584.171561950076,1505.1951510486024
Phosphatidylserine_19:0_22:6,1649.4,1452.2113293681016,1136.2900880425616
Phosphatidylserine_20:4_22:6,597.6,1215.381262425235,1073.9579014603555
