IDENTIFIER,time,LIFE_old_SVM10,LIFE_old_MLP10
pglu_asp,35.992999998,73.65730677583448,75.84425441663343
pglu_ile,109.551,73.20374900133405,75.77833198262249
pglu_leu,113.415,73.20374900133405,75.77833198262249
phe_asp,92.199,92.32757638218285,92.87421438312887
pyrraline,85.70100000000001,76.8761374537219,79.52746949698627
11_Deoxy_17_hydroxycorticosterone,182.69800000200001,160.81556085653142,147.58731595513225
INDOLE_3_ACRYLOYLGLYCINE,127.779,73.66898134146524,75.84586144692312
Isoleucine,80.931,72.07582726596542,72.75401553002735
N_methyl_aspartic_acid,34.795000001999995,71.77390755411517,73.17344307215897
Nicotinuric_acid,80.76,72.42407118980145,74.04181975653592
Prednisolone,159.08700000000002,174.36428998022222,159.3174451465164
Threonine,34.413000000000004,73.76067572748462,72.43711179951049
Valine,47.875999998000005,74.20959835914604,72.38527155425298
Cyclic(glu_pro),85.690000002,71.12194108504082,75.25288885327436
Val_Phe,102.03199999799999,81.60244389559546,84.10462295009852
(_)_Cotinine,75.465,72.4594358758765,73.9381392660209
1_methyladenosine,78.223999998,93.11897906489227,93.54149598207782
1_methyluric_acid,76.821,72.38876938973718,74.09376515442072
1_7_dimethylxanthine,86.9445,72.73786773049997,75.07400713083805
2_thiocytidine_dihydrate,59.146000002,79.6675398932826,85.05798074819636
3_hydroxy_dl_kynurenine,62.091,71.89002979266093,78.8207563320957
3_methylcytidine_methosulfate,59.146000002,78.76524338516562,84.36093597186118
3_methylxanthine,77.01,72.32906812979931,73.8808892156517
4_acetamidobenzoic_acid,102.44299999799999,72.72960449984387,74.98962893365655
4_aminophenol,38.46,75.10542077441843,71.6760001117334
4_hydroxybenzaldehyde,114.76099999799999,71.96026221734499,70.13686189172248
5_hydroxyindole_3_acetic_acid,96.663,72.62079581035786,76.01126857715144
5_methylcytidine,76.707,78.76524338516562,84.36093597186118
6_hydroxymelatonin,108.75199999799999,75.53749346398698,81.29953990372377
7_methylguanosine,70.398,107.6924366047374,108.03844047628664
alfa_(methylamino)isobutyric_acid,42.696000000000005,72.86444006689402,70.61499641135862
alfa_lactose_monohydrate,35.974999998,156.26360062392652,139.975219093666
arginine,33.951,72.63878088965527,74.56680230241744
carnosol,239.749000002,143.39567905599225,131.55374322363215
CEL,34.240999998,71.79391422270845,78.31355150367511
chenodeoxycholic_acid,234.14599999799998,198.13679989766305,188.92974345608442
cml,40.545,71.7918895640731,80.69687134171777
coenzyme_q1,235.452,75.8566004086394,75.53355934836395
cytidine,44.923999998,73.94827014352083,74.68738816648741
d_pantethine,112.23,271.57600337143117,272.1338404001347
dehydrocholic_acid,178.798999998,204.28075692930287,204.98951490441223
dl_2_aminoadipic_acid,39.429,71.32844422559987,76.5479173106907
dl_3_indolelactic_acid,128.06899999799998,71.7625385627926,80.59642400516555
g_h1((2s)_2_amino_5_(4_oxo_4_5_dihydro_1h_imidazol_2_ylamino)_pentanoic_acid),33.654,71.55427433105314,79.67926960090159
GALA_((2s)_2_amino_6_(2_hydroxy_acetylamino)_hexanoic_acid),40.545,71.7918895640731,80.69687134171777
glycochenodeoxycholic_acid,207.844999998,229.00170999266308,229.6411937625921
glycocholic_acid,184.40099999999998,237.32363745707394,238.01473593902196
glycodeoxycholic_acid,207.844999998,229.00170999266308,229.6411937625921
glycolithocholic_acid,213.517999998,220.87894144675624,221.26765158616237
guanosine,75.835000002,94.46059123418618,91.15871907136955
hypotaurine,34.562500002,76.63161035988793,63.48175822468154
hypoxanthine,52.921000002,70.7199718633473,70.25615231769116
indole_3_carbaldehyde,136.447999998,70.61722861731431,72.5291067517313
indoxyl_beta_d_glucoside,101.805,97.51055005434627,119.56795358181391
indoxyl_beta_d_glucuronide_cyclohexylammonium_salt,102.214000002,110.19463665061875,132.4672447370647
inosine,75.835000002,80.48945477729609,95.42482310272663
kaempferol,165.56400000000002,90.64013982952406,111.49228965835306
l_cysteine,36.187000002,73.18551470049877,74.40438375376803
l_cystine,32.754,73.44414421003702,75.93054846678707
l_kynurenine,80.674999998,73.13227555687554,76.24102397682113
l_lysine,30.589000002,71.53039470272711,76.09628513274515
l_ornithine_monohydrochloride,30.994000001999996,71.73873333622902,75.14809300989117
lauroyl_l_carnitine,202.575,147.7337250557509,152.16129471683166
methione,55.645000001999996,71.63913606157217,76.30076799947597
MG_H1_((2s)_2_amino_5_(5_methyl_4_oxo_4_5_dihydro_1h_imidazol_2_ylamino)_pentanoic_acid),35.107999998000004,72.7976412016015,75.84685319098787
myo_inositol,34.243000001999995,73.29730338765958,76.79309916630285
n_acetyl_asp_glu,76.582000002,105.37919535644937,127.56510906236001
n_acetyl_l_tyrosine,91.84699999799999,72.77847900572579,75.94569591761758
nicotinamide,58.165000002,72.99956468897443,74.4696830758381
oleoyl_l_carnitine,245.00400000000002,213.82848245051252,190.39315988913688
orotic_acid,43.129000002,71.32165216648849,76.53151680010353
phenylalanine,37.918000002,71.86517663970557,77.44954097400905
quinaldic_acid,100.98899999999999,72.23961566025372,78.25491919100651
sucrose,39.679999998,157.46737740404117,154.07517167759264
taurolithocholic_acid,230.241499998,225.40731472787843,226.5466364320297
trans_4_hydroxy_l_proline,34.591000002,70.9199950026377,74.0115177318545
tryptophan,87.160000002,72.06639658151238,78.91906805626995
uridine,69.417,74.66094257293224,76.65963339863809
Vanillic_acid,106.56299999999999,72.02082087056863,77.74791144768302
vanillin,122.09700000000001,71.09043716968247,76.13301658695578
ÃÂ²_Pseudouridine,69.531,74.66094257293224,76.65963339863809
Arginine,31.609000002,72.27620915429219,78.35918735721265
Taurine,33.388000002,71.52702133895829,73.40771117789046
Citrulline,34.482,72.3081639050416,78.45850959878744
Adenine,41.098999998000004,70.72252728916823,74.41516574410831
Uric_acid,45.135,72.01903138125988,77.74427770713758
Methionine,46.885000002,70.93686493981488,75.836866732504
Pyroglutamic_acid,50.157,71.11778705232311,67.32870717813887
Uridine_,47.101000002,74.76025647961904,75.32506395309716
Tyrosine,47.42100000000001,72.2902035719045,76.86100354411079
Adenosine,80.497000002,84.11127946606393,89.71200901190032
Inosine,50.782999998,84.68551337531977,90.47642392705582
Leucine,80.713999998,70.95110907177266,67.47707664320556
Isoleucine,80.713999998,70.95110907177266,67.47707664320556
Methylmalonic_acid,76.000000002,72.8632036442869,66.53449839595908
Glutaric_acid,82.014,70.88915854973916,67.54477921464375
Phenylalanine,84.18,71.74610588448132,72.10385761272656
Adipic_acid,89.896999998,70.77758027916624,68.55506003332845
Tryptophan,89.19,72.00084679058034,78.38852462029455
Hippuric_acid,106.39200000000001,72.25881710474502,76.25923429013659
Caffeic_acid,102.2805,72.27559244305777,76.55295499743353
Phenylacetic_acid,71.569000002,70.71424495772038,67.83539610374285
Pimelic_acid,103.01800000200001,71.47295280292224,71.13588513920608
phenyllactic_acid,124.689,71.79612864642775,72.37907628794882
Azelaic_acid,135.673000002,72.17269035871271,77.97628442454982
hydrocortisone__cortisol,157.857,173.58849084192437,157.4800413841978
Glycocholic_acid,183.028999998,222.58220793139068,216.04629649634418
Cholic_acid,203.992999998,204.63963855915554,191.3713420916771
Chenodeoxycholic_acid,236.317999998,195.96479903413368,179.61268574706793
Deoxycholic_acid,236.317999998,195.96479903413368,179.61268574706793
lysoPC(16:0/0:0),264.10549999799997,227.41778029621454,225.6821264317248
lysoPC(18:1(9Z)/0:0),270.258499998,230.678266998286,234.04343345533394
Riboflavin,100.806,184.9290631260024,167.6982174676468
Cortisone,156.409999998,171.80613403654607,155.99835807957047
Proline,37.588999998,76.16159121540875,72.41989515980562
1_Methyl_L_Histidine,31.882999998000003,72.03078475450314,77.84081861404412
Creatinine,34.345000002,76.8889694656325,72.51294433195285
N_N_dimethylglycine,34.345000002,81.56061740095748,72.97536911937846
Mevalonolactone,82.600999998,72.6421349738776,71.72567988987409
paba,90.154000002,71.93050537429698,71.40218140122104
Caffeine,99.291,72.08705146834083,77.5658478966188
