IDENTIFIER,time,FEM_orbitrap_urine_SVM6,FEM_orbitrap_urine_MLP6
L_lysine,52.2,240.98998644815794,286.3114275519483
fumaric_acid,54.0,156.90783341905,255.92228888077477
glucose,54.0,381.57432390059654,320.96277013868735
B_alanine,55.2,119.84007094983713,218.59571006170577
L_aspartic_acid,55.2,199.13550605766335,274.29449025800363
L_serine,55.2,137.38774591360783,241.1627508294708
taurine,55.8,177.63421965658677,265.7141080282768
4_aminobutyric_acid,56.4,134.5292203029042,238.4324085050458
L_threonine,56.4,163.40804676657058,259.21032069322234
sarcosine,56.4,119.84007094983713,218.59571006170577
glucitol,57.6,401.8241581024847,368.18844041956555
glucuronic_acid,57.6,461.9477737762943,406.4118176963846
glycerol,60.0,96.25905700863137,187.46191851553598
malic_acid,68.4,196.37488123544034,263.49702329440464
1_3_propenadiole,70.8,81.69362567590838,158.73555937200783
cytosine,90.0,130.69822669721952,221.88259200507696
D_ribose,90.0,256.21783504894046,288.0363083104094
uric_acid,91.2,334.46189815964556,327.0613211228904
pipecolinic_acid,91.8,180.19440496816657,254.57408384377553
L_methionine,93.6,252.52986892838783,286.84778301791516
nicotinic_acid,93.6,161.86355421438623,243.62320360891263
nicotinamide,96.0,159.04466264305086,241.84151277705007
acetic_acid,99.6,72.30392130308752,104.65705256285742
L_pyroglutamic_acid,106.8,142.9143980801482,238.17370972586212
xanthine,108.0,231.90012767539747,282.4340119859281
citrazinic_acid,120.0,245.567088520492,287.97884506710534
L_tyrosine,121.8,380.0717395142793,359.90377302370814
succinic_acid,126.0,111.38748641701079,215.81832638614068
uridine,135.0,738.5635580230226,641.7666499047056
3_hydroxybutyric_acid,138.0,82.62525053149875,182.66992315938785
adenosine,168.6,846.1843435773474,757.8997908138082
pyrogallol,190.2,133.57002790335116,232.10395710483402
propionic_acid,216.0,63.151284826719746,129.93481694700176
3_hydroxybenzoic_acid,264.0,174.20490686872103,255.84607679756192
L_phenylalanine,266.4,254.24363340640184,306.3482140273258
adipic_acid,336.0,174.86413056472884,247.62891930054587
butyric_acid,387.0,65.26873201492225,87.48480491999005
3_methyladipic_acid,406.8,231.47924591135177,293.25823684199185
caffeic_acid,411.6,328.78356572864664,351.9011578770235
dopamine,472.2,201.9409974639281,270.2911675308432
suberic_acid,490.8,297.973965389102,331.6837998236109
L_ornitine,486.0,129.62720728085168,202.65519045461707
valeric_acid,511.8,73.01322418338748,124.29452123906658
azaleic_acid,543.0,372.43718256867953,382.7977529265386
indole_3_acetic_acid,547.8,302.99858887914684,335.0083800656678
sebacic_acid,560.4,416.2259780006236,368.26643618620295
4_methylvaleric_acid,570.0,99.0456916587031,153.27456140117187
cyclohexenecarboxylic_acid,573.6,120.29600845625043,167.8829162516513
dodecanoic_acid,593.4,406.884763639045,358.29175351808533
indole,595.8,100.9195496501186,154.6084026256799
heptanoic_acid,614.4,130.3168164774752,174.1225921688121
octanoic_acid,624.6,171.30096082085595,198.1967413242291
2_heptanone,634.8,95.47176837999757,150.6203385003344
pentadecanoic_acid,781.8,611.8633418321485,564.4125354332712
palmitic_acid,852.0,676.4651798174107,630.5493067261099
stearic_acid,918.0,791.6354425223587,762.8228493117874
