IDENTIFIER,time,RIKEN_SVM8,RIKEN_MLP8
Glycyrrhizin,102.0,60.11528903985213,89.8007082579602
Capsaicin,115.8,26.23570362573644,48.49154824565129
Dihydrocapsaicin,120.0,25.90291850143212,48.34602048155826
Caffeic_acid,78.0,53.60075757830939,53.99441395958444
trans_Cinnamic_acid,98.4,38.76349945573643,42.92861374382331
4_Coumaric_acid,84.6,46.87935002327021,50.80790158104777
(+)_Catechin_hydrate,74.4,30.36827325092795,49.58495550890384
(+)_Epicatechin,78.6,30.36827325092795,49.58495550890384
(_)_Epicatechin,78.0,30.36827325092795,49.58495550890384
3_4_dihydroxyphenylacetic_acid,69.6,48.73381735368262,51.665721465522644
(S)_(+)_2_(anilinomethyl)pyrrolidine,76.2,52.158093408764735,53.4397529944576
3_cyanopyridine,70.8,19.551643063628042,18.061884718787702
urocanic_acid,22.8,33.542590317889314,35.31419523078896
N_acetylneuraminic_acid_Type_IV_S_Synthetic,10.8,25.649015956621987,48.213414081439765
N_acetyl_D_mannosamine,10.8,57.81294093794475,54.57029203856295
O_acetyl_L_serine_hydrochloride,11.4,38.22320197065785,42.12839846466929
2'_deoxyguanosine_5'_monophosphate_sodium_salt_hydrate,43.2,31.680187681259987,46.95962941494792
4_methylumbelliferyl_acetate,101.4,58.25231640775403,54.786923397711355
pyridoxal_5'_phosphate_hydrate_,23.4,49.79194627211994,52.698210176465416
pyridoxal_hydrochrolide,22.8,48.28544028204616,51.45406279793907
2_nitropropane,18.0,16.748318349313216,11.875068393205545
N_acetyl_putrescine_hydrochloride,13.8,29.59942704052819,29.526060344023342
D_(+)_Fucose ,12.6,46.87791957569849,50.807256280231975
D_(+)_Turanose ,10.8,35.210217414763775,37.98905315410839
Lactulose ,11.4,35.210217414763775,37.98905315410839
Xylitol ,10.2,41.47048674187276,52.04462436019702
Xylobiose,10.8,41.62592682124223,57.1785581293332
Homogentisic_acid,66.0,49.091263062198735,55.59812496680526
3_Hydroxyanthranilic_acid,67.8,41.95742467964014,52.827089182081224
(+_)_Jasmonic_acid,100.8,60.7416907230935,54.059197511232114
UDP_xylose,12.6,64.04718437520447,71.96826340259366
L_beta_homomethionine_HCl,39.6,46.83621665988052,55.74293750274646
L_beta_homoserine_[(R)_3_Amino_4_hydroxy_butyric_acid_(+)],9.6,26.7110983330695,27.109171213960824
L_beta_homovaline_HCl,33.0,31.52108882444692,34.35360216937232
L_beta_homothreonine,11.4,32.39317804665059,35.8143182590463
DL_Thioctamide,94.2,60.32872478244168,53.97322612828299
L_Homoserine,10.2,26.7110983330695,27.109171213960824
D_(_)_Quinic_acid,11.4,57.854058079968254,54.73980511621082
N_N_Dimethylaniline,66.6,27.46161211369916,28.254927280726694
L(+)_Arginine,9.6,51.707017927168934,55.81739125928469
Agmatine_sulfate_salt,9.0,31.095376805757937,33.62768849397651
N1_Acetylspermine_Trihydrochloride,8.4,56.056339634678025,55.7507871286856
5_Aminoimidazole_4_carboxamide_1_beta_D_ribofuranosyl_5'_monophosphate,19.2,34.283956667104654,39.90245774569074
D_Ala_D_ala,11.4,45.379536125009835,55.83899059231058
L(+)_Cystathionine,9.6,60.54483641480569,54.65395665172228
Carbamoyl_DL_aspartic_Acid,7.2,52.49043481695942,55.95482680151325
5'_Deoxy_5'_Methylthioadenosine,68.4,36.52965226883235,57.32501712695442
DL_Dihydrozeatin,66.6,60.625890490451,54.60426527685604
sn_Glycero_3_phosphocholine_1:1_cadmium_chloride_adduct_,10.2,51.5978541016902,56.3875508545168
2_Isopropylmalic_acid_,72.6,52.50645164249842,55.95768408929342
S_Lactoylglutathione,63.6,51.31874388145512,47.87107220624708
Scoulerin,82.2,32.85982929862839,44.97785244221633
(+_)_Taxifolin,87.0,34.79282022026135,55.79141279084962
cis_Zeatin,67.8,60.753748180244216,54.5042874208376
Methyl_Jasmonate,115.8,60.344976318484086,54.75482716716938
4_Nitrophenyl_phosphate_disodium_salt_hexahydrate,55.2,60.76181737033748,54.496402262550475
Cytidine_5'_monophosphate_monohydrate,14.4,33.50890031675742,59.423335623940325
DL_Glyceraldehyde,10.2,21.952819209106835,15.855156982206047
Guanosine_5'_monophosphate,26.4,41.868501505018,61.8706838109654
L_(+)_Lysine,9.0,37.45508407392899,41.52345021764232
UDP_Galactose_disodium_salt_　,12.0,63.54483394245819,67.44380352882683
trans_Zeatin,66.6,59.900975019996366,53.06726206888077
D_Cysteine,9.0,27.3533723071358,25.729464997517656
4_Hydroxypyridine,15.0,22.141781498421807,17.450841091233833
gamma_Glu_Cys,33.0,54.345143638065,54.96448429366564
5_Aminovaleric_acid,13.8,26.124464877804257,24.454633158073413
2_Methoxycinnamic_acid,100.8,51.7378974158793,49.93048765955324
3_4_Dimethoxycinnamic_acid,94.2,59.44285919139381,52.38884151674276
3_Hydroxypyridine,14.4,22.141781498421807,17.450841091233833
3_Methoxycinnamic_acid,100.2,51.7378974158793,49.93048765955324
4_Methoxycinnamic_acid,99.0,51.7378974158793,49.93048765955324
Aminooxyacetic_acid_Hemihydrochloride,10.2,21.968199763995656,16.169020390471943
(_)_Citramalic_acid,30.6,38.34205268632476,42.89390986144544
D_Pinitol,10.2,56.916314033855286,51.24014689819987
D_(+)_Melezitose_hydrate,12.6,71.5464914842992,65.2130014675491
Suberic_acid,84.0,50.14741798776902,49.603727843259264
2_2'_2''_Nitrilotriethanol,10.2,38.84096933205902,43.66034155413365
L_beta_Homoisoleucine_hydrochloride,66.0,37.00271576383014,40.81970067082452
L_beta_Homophenylalanine_hydrochloride,69.6,52.132677490537844,50.014981803982074
Phosphocholine_1_Lauroyl_2_Hydroxy_sn_Glycero_3__,107.4,75.5194662520066,66.51995413961728
Phosphocholine_1_Decanoyl_2_Hydroxy_sn_Glycero_3__,99.0,65.6994411731519,64.8211370793857
N_Octanoylsphinganine_D_erythro,33.6,72.22249487417824,65.81401752562962
D_erythro_Dihydrosphingosine,118.8,36.59356527795836,58.09751799147898
D_Glucosyl_beta1_1'_D_erythoro_Sphingosine,110.4,77.90448860504686,66.26678502458788
cyanidin_3_5_di_O_glucoside_chloride,66.6,70.47882892282558,69.28817807676364
cyanidin_3_glucoside_chloride,71.4,77.06988818488071,66.98579304918056
malvidin_3_galactoside_chloride,76.8,74.21200925717596,65.05228808991852
Malvin_chloride,69.0,79.84951668406497,71.12562876448293
Oenin,77.4,57.10681944423139,65.10763825999072
peonidin_3_o_beta_d_glucopyranoside,76.2,68.33818042539633,70.25108432214257
4_deoxyphloridzin,90.0,67.09389463385011,77.44447440033952
Hesperidin,87.0,52.51130182669539,61.71162485226831
luteolin_3'_7_di_O_glucoside,81.0,52.488866806543875,61.70959676708467
naringenin,100.2,45.06985294250124,51.39333003613235
Ononin,91.2,69.45586972010527,75.73233347610028
Orientin,81.0,70.48217717214658,72.65390580731554
Phloridzin,89.4,70.27575347306765,74.70384982336066
Poncirin,93.6,44.9573117745882,61.017546351288
Sissotrin,96.6,70.5801888278333,72.99170889912139
syringetin_3_O_glucoside,87.0,49.56808265563754,62.45952273701393
Tiliroside,94.2,44.93999943464195,61.015814773498896
Solasodine,103.2,64.85926254819289,76.30652299000687
Vitexin,83.4,69.77672564253102,75.39453038429443
Hinokitiol,89.4,46.54264265531725,46.87208606204779
4_Nonanolide,112.2,42.603522329178304,42.96949938840363
(cis_trans)_Farnesyl_acetate_,120.0,48.225265925300704,52.24040980690638
N_acetyl_DL_serine,14.4,37.957048473889955,38.345737260475936
DL_homocystine,13.8,46.639893469936496,51.81390131011417
alpha_Methyl_DL_histidine_dihydrochloride,9.6,48.868255976236554,48.929946379577636
3_Hydroxy_3_methylglutarate,40.8,45.54528975769327,45.8630578244581
3_Indoxylsulfate_potassium_salt,74.4,60.2701797702411,59.004067601513434
2_5_dihydroxy_benzoic_acid,75.0,41.536245469570474,41.940417753944736
Hippuric_Acid,77.4,53.07207308464885,51.96644355514608
Salicylic_Acid,93.0,33.39718653299337,33.616242622324215
Trimethylamine_N_oxide_dihydrate,10.8,16.97540202054232,10.134774292952223
2_Furoic_acid,69.0,22.27457250510585,22.272224834728483
3_Methyl_L_histidine,9.0,48.868255976236554,48.929946379577636
5_Hydroxyindole_3_acetate_(5_HIAA),76.2,57.03034968772951,54.783119672632715
DL_5_Hydroxylysine__hydrochloride,8.4,45.56868997402543,45.88653497201236
DL_3_Aminoisobutyric_acid_,11.4,19.670493584904534,19.370235183841736
DL_p_Hydroxyphenyllactic_acid,70.8,54.525487725681,53.032331084826396
D_Alloisoleucine,28.8,29.25168606157824,29.933198156699646
L_2_Aminobutyric_acid,10.8,21.436090607342223,17.992740352925935
L_Carnosine,9.6,63.243199488144924,56.40885351308834
O_Phosphorylethanolamine,9.6,33.73417038813524,34.68742648314442
Sodium_Pyruvate,13.2,21.0365072976319,11.789685041961748
2_Hydroxyisocaproic_acid,80.4,29.666552754282705,30.406313111515743
DL_3_Phenyllactic_acid__,85.2,46.77759176921883,46.76195479645429
Homovanillic_acid_,79.8,54.525487725681,53.032331084826396
2_Methylglutaric_Acid,69.6,36.25830710255899,37.12944971028976
S_Sulfocysteine,10.2,61.12540745817314,55.241655259104995
5_6_Dihydrouracil,12.0,23.47531398332488,22.516822727606815
2_Hydroxyphenylacetic_acid,82.8,39.36848234563304,40.017662650920215
N_Acetyl_DL_aspartic_acid_,18.6,51.28919850712522,51.0719166409376
O_Acety_L_carnitine_hydrochloride,19.8,61.59245602078555,55.47511297893823
N_Tigloylglycine,70.8,42.023968686645205,42.431318213091814
D_alpha_Hydroxyisovaleric_acid_,68.4,24.571752669910424,24.17602365678961
DL_2_Hydroxyvaleric_acid_sodium_salt_hydrate,68.4,24.571752669910424,24.17602365678961
Oxypurinol,42.0,39.34956522131394,40.000353567207426
trans_Aconitic_acid,37.8,50.7884967848931,50.57572290783779
Dulcitol,9.6,54.524181857342356,53.03198315975958
4_methyl_valeric_acid,33.6,24.01266066241898,23.36372369841114
Kynurenic_acid,71.4,57.366023398747345,53.843576365617935
Acetaminophen,69.0,38.85236770317461,39.544547696104104
O_Phosphocholine,10.2,54.943607932271576,53.14471088140781
Trigonelline_hydrochloride,11.4,31.876676985940847,32.800255550570014
1_Methylnicotinamide_chloride,10.8,31.426052277828106,32.3271405957539
Phenaceturic_acid,81.6,58.79683188483499,54.311187655418
1_7_Dimethylxanthine,69.0,53.63628035678549,52.78185963944066
4_Aminohippurate,55.8,59.122039726079365,54.425770977422594
3_Hydroxymandelic_acid_,60.0,47.79719928104866,47.71010793761014
(R)_(_)_mandelic_acid,82.8,39.36848234563304,40.017662650920215
4_Hydroxybenzoate,75.0,33.0985713676574,33.286347513697905
Ethylmalonic_acid_,67.2,30.371655396806716,30.263472846844273
3_Chloro_L_tyrosine_hydrochloride,66.0,60.27404673478543,54.96863513700871
N_N_Dimethylformamide(DMF),30.6,21.483567300089618,2.96497819723965
L_Sulforaphene__99%_/_(_)4_Isothiocyanato_4R_(methylsulfinyl)_1_butene,86.4,51.01190172732035,54.47071244152066
DL_Pipecolinic_acid,16.2,29.107780818934174,28.811855749925762
Maleic_acid,19.8,24.32324578511279,22.4132368644247
Heptadecane,108.6,56.679339498100134,53.97222987003842
D_L_sulforaphane,86.4,51.85210164922637,55.31815312386489
Betaine,10.2,24.659544495377673,22.915810386393495
3_(4_Hydroxyphenyl)_propionic_acid,82.8,46.906986059475145,50.07664108770868
Adenosine_3'_monophosphate_From_Yeast,38.4,36.473034046021546,49.95844613655901
Quercetin_3_D_xyloside,85.8,77.77806787455575,62.81249416238677
L_Citrulline,10.8,50.973730505131215,54.432880268201714
D_(_)_Mannitol,10.2,53.75744897939768,56.83973270619875
Galactinol_Dihydrate,9.6,35.04350419728995,49.428650296303
D_Glucurono_6_3_lactone,11.4,51.36798539475305,54.826334870718696
Cyanidin_3_O_alpha_arabinopyranoside,73.8,72.22350455955493,61.29388573237331
Peonidin_3_O_beta_galactopyranoside,75.0,80.57179952869289,64.25418522819487
Peonidin_3_O_alpha_arabinopyranoside,78.0,77.24067545722366,62.71115336315054
Delphinidin_3_O_beta_glucopyranoside,69.6,80.43940654022029,64.35552602743113
Petunidin_3_O_beta_glucopyranoside,73.2,78.4633600593892,65.07637156033518
Quercetin_3_4'_O_di_beta_glucopyranoside,79.2,73.42973294728519,73.27428247765235
Cyanidin_3_O_(2''_O_beta_glucopyranosyl_beta_glucopyranoside),69.6,69.21666702476809,72.32417541277941
Delphinidin_3_O_(6''_O_alpha_rhamnopyranosyl_beta_glucopyranoside),69.0,69.21666702476809,72.32417541277941
Cyanidin_3_O_(2''_O_beta_xylopyranosyl_beta_glucopyranoside)_5_O_beta_glucopyranoside,67.2,83.74052613692277,84.0117171660287
Petunidin_3_O_(6''_O_(4'''_O_E_coum)_alpha_rhamnopyranosyl_beta_glucopyranosyl)_5_O_beta_glucopyranoside,81.6,80.30838146833814,104.27325762693278
E_3_4_5'_trihydroxy_3'_glucopyranosylstilbene,79.8,66.54135878106474,59.386797223402255
Safranine,94.2,32.664932250320334,50.6288689110892
o_Anisic_Acid,88.2,39.98441737006797,41.444541782695
Palatinose_Monohydrate,11.4,35.04350419728995,49.428650296303
Daphnetin,80.4,52.19712048157689,55.67503662550688
