IDENTIFIER,time,Stravs_SVM8,Stravs_MLP8
Trifluralin,990.0,463.9280765405153,504.092344986985
Rimsulfuron,474.0,605.5228924919384,618.7263631546426
2_Methyl_4_amino_6_methoxy_s_triazine,102.0,198.4835299921632,271.4914947305222
Prometon,402.0,446.89484780917445,372.9897441531696
Prometryn,510.0,400.29611073436683,392.1426962579629
2_Aminosulfonyl_benzoic_acid_methyl_ester,270.0,446.4116668832472,397.7839394917036
Fluroxypyr,414.0,384.92818430726766,438.6823183994139
Fenpropimorph,564.0,425.11187097583536,488.4751339642052
Fluazifop,654.0,436.81430463603317,512.8978431214954
Desmedipham,552.0,427.14042036699624,485.21164842551656
Clomazone,564.0,407.56718270295056,422.9300409094587
Metalaxyl,522.0,418.09333802072825,463.6557921186489
Fluazifop,648.0,436.81430463603317,512.8978431214954
Carbetamide,396.0,416.68325010220076,419.4045311855163
2_Aminobenzimidazole,156.0,204.71066236150622,82.97093344885583
Trinexapac,414.0,444.4585646722545,407.0133560875796
Cyprodinil,564.0,442.8051494565157,408.12618821553923
Linuron,600.0,388.88523052579103,432.58383393086297
Monuron,402.0,384.7130165589652,373.41892990660375
Trinexapac_ethyl,534.0,385.9148983233272,435.8401266487802
Monuron,408.0,384.7130165589652,373.41892990660375
Fludioxonil,642.0,390.0893117680488,431.6497947763706
5_Methyl_1H_benzotriazole,348.0,204.71066236150622,82.97093344885583
Bisphenol_A,840.0,437.0508842291824,411.20471550581357
Kresoxim_methyl,750.0,420.53345801788805,498.609818431487
Sulfadiazine,132.0,387.546732759,433.8025032787487
Asulam,144.0,432.54640443203135,413.21254004693384
Atraton,342.0,439.3911184957687,393.71383048076353
Sotalol,96.0,405.60965134966796,456.4979079050137
Propranolol,396.0,386.3006544250054,443.11823372388466
Metoprolol,306.0,396.4679821799808,451.3591512365685
Atenolol,120.0,394.75784123982527,450.30283412895756
Sulfadimethoxine,342.0,421.18126099810297,495.50868513307296
Tylosin,486.0,461.1989870728898,443.89608682015813
Clarithromycin,582.0,387.5947163568822,551.3831141256913
Azithromycin,354.0,385.01728811584485,550.7234178332621
Roxithromycin,606.0,340.77140040365987,494.4306126938622
Carbamazepine,468.0,416.67510209568377,419.40761382298984
Primidone,324.0,448.36322321859643,400.8932931567138
Trimethoprim,228.0,429.0795857183166,474.9454380926958
Ranitidine,114.0,420.5684214666982,499.69696191383355
Metronidazole,126.0,211.20406427840754,245.86596007979924
Diclofenac,768.0,429.06143188879076,480.93603024967155
Erythromycin,510.0,418.9012927682537,560.3497419298563
Naproxen,612.0,405.05917510172617,388.45086225607133
Naproxen,600.0,405.05917510172617,388.45086225607133
Clofibric_acid,606.0,409.2605981446195,368.426874033181
Clofibric_acid,600.0,409.2605981446195,368.426874033181
Ketoprofen,576.0,374.2702340688378,419.2556169848739
Indomethacin,768.0,591.0213541911247,574.0404771507491
Mefenamic_acid,870.0,385.0775931903836,402.59140136166195
Bezafibrate,636.0,599.3457515317109,578.6778719054024
Iohexol,96.0,534.8157380320328,587.2197482390321
Propiconazole,786.0,547.0390632499667,552.1907225128203
Benzophenone_3,726.0,408.0568754878516,385.8656326526551
Bezafibrate,630.0,599.3457515317109,578.6778719054024
Norfloxacin,264.0,506.20343080436993,515.8442308267638
DEET,516.0,310.43825048170385,320.42535044680835
Sulfapyridine,174.0,375.1854520441772,412.856660774037
4_Acetamidoantipyrine,222.0,379.08697327529535,407.71056633033186
Iomeprol,96.0,552.1861978804358,569.0847196161434
Iopromide,162.0,556.609176052673,574.8591287708721
Iopamidol,72.0,552.1861978804358,569.0847196161434
Diatrizoate,96.0,494.45958431094533,613.9475109020678
Paracetamol,132.0,169.10277950735963,234.7017831385475
N4_Acetylsulfadimethoxine,384.0,576.9375615700518,567.8055275066575
N4_Acetylsulfamethazine,276.0,506.9217071651209,517.4924465703255
N4_Acetylsulfadiazine,216.0,476.6880600234868,472.9461609538712
N4_Acetylsulfamethazine,270.0,506.9217071651209,517.4924465703255
N4_Acetylsulfadiazine,228.0,476.6880600234868,472.9461609538712
N4_Acetylsulfadimethoxine,378.0,576.9375615700518,567.8055275066575
N4_Acetylsulfathiazole,246.0,487.57956173812556,480.95064608228586
N4_Acetylsulfathiazole,258.0,487.57956173812556,480.95064608228586
Bentazone,444.0,386.8213934008779,401.30135127186236
Mesotrione,372.0,538.9627804555421,547.5842929636177
Tebutam,702.0,399.72616609873927,392.41590686607253
Dinoseb,780.0,386.9435448098284,401.21286871103086
Dimethenamid_OXA,432.0,407.3034567623921,441.1236330697245
Bentazone,450.0,386.8213934008779,401.30135127186236
Dimethenamid_OXA,450.0,407.3034567623921,441.1236330697245
Dimethenamid_P,600.0,422.6220071039103,446.84678769276366
Simazine,414.0,368.04672117074904,342.62512340626597
Dimethenamide_ESA,396.0,507.7223057616111,519.1533653253983
Dimethenamide_ESA,402.0,448.503682812047,455.93433916177173
Metolachlor_OXA,558.0,410.63229589080817,430.087653428448
Metolachlor_OXA,540.0,410.63229589080817,430.087653428448
MCPA,570.0,359.6190661729739,386.1097136983035
Bromacil,420.0,389.63243517237737,418.8993378214709
2_4_D,546.0,406.39571340458366,394.28344664687575
Dichlorprop,642.0,403.0399025256605,402.89839438904346
Metolachlor,708.0,417.46251025575,432.82868941428114
Chlortoluron,492.0,396.03521192672787,389.1496084650289
Metazachlor,510.0,408.1834098356985,429.11665233196436
Alachlor,702.0,396.92908723067194,424.21374167211525
Dicamba,426.0,406.39571340458366,394.28344664687575
Ciprofloxacin,270.0,470.3100611556537,462.03119424386296
Atrazine_desethyl_2_hydroxy,84.0,205.2042737969369,221.54777632933383
Atrazine_desethyl_2_hydroxy,90.0,205.2042737969369,221.54777632933383
Atrazine_2_hydroxy,264.0,345.1070687720567,352.0980137695169
Atrazine_2_hydroxy,270.0,345.1070687720567,352.0980137695169
5_Chloro_2_methyl_4_isothiazolin_3_one_(CMI),222.0,170.42887357703927,208.0891101671359
Isoproturon_didemethyl,480.0,246.6831764838296,227.783967204914
Diuron_desdimethyl,510.0,375.9234170726421,390.3800702152166
Atrazine,498.0,401.10516716709094,390.9970286410062
Diuron_desdimethyl,498.0,375.9234170726421,390.3800702152166
Sulcotrione,408.0,463.16441447635736,460.4503233884875
Diuron,540.0,404.5377762309263,401.6897099122061
Diuron,534.0,404.5377762309263,401.6897099122061
Diazinon,780.0,436.6371485093589,445.45170366855837
Diuron_desmethyl,510.0,404.9773411293323,393.0747621700393
Diuron_desmethyl,528.0,404.9773411293323,393.0747621700393
Sulfamethoxazole,270.0,389.1785743130259,414.0867099960187
Sulfamethoxazole,276.0,389.1785743130259,414.0867099960187
N_N_Dimethyl_N'_phenylsulfamide,378.0,358.16106337404995,382.50622492218554
N4_Acetylsulfamethoxazole,330.0,431.2638247248351,439.9045297890939
N4_Acetylsulfamethoxazole,342.0,431.2638247248351,439.9045297890939
2_Octyl_3(2H)_isothiazolone,696.0,397.2942254434863,389.5586449800576
Benzisothiazolone_(BIT),306.0,169.90482739799637,209.1721740534531
Isoproturon_monodemethyl,516.0,321.0791158701104,301.97127045925845
Caffeine,240.0,330.720873092925,321.418031116973
Iodocarb,504.0,413.35538198151124,431.1667482586299
Irgarol,552.0,389.150612445623,414.1432135386349
Terbutryn,510.0,419.13471549568055,420.23602367116086
Mecoprop,648.0,446.13499852566275,441.36196100875327
Isoproturon_monodemethyl,528.0,325.7501981117705,342.00889250844034
Atrazine_desethyl,336.0,292.11980251935415,309.1763973953688
Fluconazole,312.0,456.25123867733987,457.17946677092846
3_Phenoxybenzylalcohol,588.0,380.8927278468577,398.5860637544956
Tebuconazole,768.0,454.6201266092634,458.0610509674027
3_Phenoxybenzoic_acid,666.0,445.10332447359366,442.8397999155475
Fluconazole,318.0,456.25123867733987,457.17946677092846
Clotrimazole,528.0,511.3899453427081,496.90444727348245
Fluoxetine,552.0,453.0212469223758,458.9181625231745
Fenofibrate,942.0,581.5552189075665,526.3838455498922
3_Phenoxybenzoic_acid,690.0,445.10332447359366,442.8397999155475
Antipyrine,276.0,296.42281422747465,313.4046098170179
N_N_Dimethyl_N'_p_tolylsulphamide,450.0,445.27618526970804,442.5980972906043
Fenofibric_acid,762.0,446.30649007709025,464.28222388648624
N_N_Dimethylsulfamide,66.0,274.12836386206345,124.92231059574553
Ioxitalamic_acid,78.0,444.39559397371823,432.053296276787
Terbutylazine_2_hydroxy,324.0,436.3564274288553,453.02929200421465
Metolachlor_ESA,468.0,456.1221609987288,470.35030051838385
Terbutylazine_2_hydroxy,336.0,436.3564274288553,453.02929200421465
Terbumeton,402.0,453.1070539249866,411.0912238848798
4_5_Dichloro_2_n_octyl_3(2H)_isothiazolone_(DCOIT),918.0,446.77675205957627,443.4975532246135
Diglyme,192.0,223.8921861232427,139.30085369778155
Sulfanilic_acid,54.0,202.5003487531368,234.60624607852785
Clindamycin,402.0,596.4365934316156,649.5638435400865
Venlafaxine,372.0,435.2484311473894,440.74978789176726
2_Naphthalenesulfonic_acid,318.0,424.4807735142671,455.34768722028775
2_7_Naphthalenedisulfonic_acid,72.0,457.5097549824861,446.9499029572237
Oseltamivir,420.0,449.95699469106233,460.67051742371973
Oseltamivir_carboxylate,306.0,451.113331259937,444.7041113243715
Oseltamivir_carboxylate,312.0,451.113331259937,444.7041113243715
Galaxolidone,882.0,422.3085972985958,437.89274937252867
Flufenacet_OXA,372.0,453.1746018539457,411.0474007840867
Flufenacet_ESA,360.0,429.81897010132406,439.55062849733804
Flufenacet_ESA,354.0,429.81897010132406,439.55062849733804
Flufenacet_OXA,354.0,453.1746018539457,411.0474007840867
Propachlor_ESA,354.0,397.921130845783,429.31195858476667
Propachlor_ESA,342.0,397.921130845783,429.31195858476667
Propachlor_OXA,336.0,433.021996473793,430.4872606095348
Simeton,294.0,381.2368113538449,389.80884543342825
Simazine_2_hydroxy,210.0,283.2692647856972,315.1348012380249
Secbumeton,402.0,454.5579361235777,438.8953347995633
Simazine_2_hydroxy,198.0,283.2692647856972,315.1348012380249
Sebuthylazine,588.0,447.9924434257919,438.811111995929
Terbutylazine_desethyl,456.0,407.2181857880636,412.5732889924311
4_Trifluoromethylphenol,534.0,183.28245208361096,224.85861485489733
Terbutylazine_desethyl_2_hydroxy,174.0,283.2692647856972,315.1348012380249
Atenolol_acid,228.0,410.7838449479857,438.0942937916551
Atenolol_acid,234.0,410.7838449479857,438.0942937916551
Verapamil,438.0,652.9940345866353,703.9454062518872
Chloridazone_desphenyl,78.0,197.4347864130578,157.52556362260992
Chloridazone_desphenyl,72.0,197.4347864130578,157.52556362260992
Chloridazone_methyl_desphenyl,132.0,180.0876837539705,214.55597903443862
Propachlor,516.0,447.15892141437666,444.84610675305737
Ritalinic_acid,282.0,457.3720791024264,446.16756923158755
Chloridazone_methyl_desphenyl,126.0,180.0876837539705,214.55597903443862
Pethoxamide,690.0,435.21871931513573,445.43351232865245
Sucralose,264.0,588.7351547876544,612.4699976888671
Aminopyrine,156.0,445.0060646536421,438.78092215185643
Metazachlor_OXA,330.0,417.910107706359,437.980567276768
Dimethachlor,546.0,405.35195362283514,438.3149998487009
3_5_Dibromo_4_hydroxybenzoic_acid,438.0,435.2199661386767,445.6081348621082
Ritalinic_acid,288.0,457.3720791024264,446.16756923158755
Flufenacet,702.0,591.497156363129,557.4026879741974
Dimethachlor_OXA,378.0,408.02098389925175,438.4000612591149
4_Aminoantipyrine,156.0,415.41887354262917,417.66950505591774
Carbamazepine_10_11_epoxide,378.0,407.1749674437916,438.38117354732464
Iminostilbene,660.0,354.68776242025115,368.06678973812575
N_Desmethylvenlafaxine,378.0,407.2531803813067,438.16946345391653
4_Formylaminoantipyrine,222.0,445.0924082381273,438.7817607586362
O_desmethylvenlafaxine,288.0,407.2531803813067,438.16946345391653
Dimethachlor_OXA,396.0,408.02098389925175,438.4000612591149
Metformin,48.0,267.5173569023914,93.85249600365715
Cilastatin,312.0,576.1710602137093,549.5742322708612
Gabapentin,216.0,212.0141485074168,261.97900358449
Levetiracetam,180.0,207.48709442755023,257.79940231241767
Tramadol,294.0,407.2531803813067,438.16946345391653
Lidocaine,252.0,449.4619697325668,417.3965871243517
Valsartan,672.0,539.3530483104366,601.2632339212466
Furosemide,396.0,468.96849733607934,506.1145971027184
Gemcitabine,60.0,428.9591541699206,443.9523576567432
Furosemide,408.0,468.96849733607934,506.1145971027184
Hydrochlorothiazide,132.0,442.7187854055816,475.7425331095437
Valsartan,660.0,539.3530483104366,601.2632339212466
D617,378.0,443.73446959208695,468.9897090402818
Diazepam,606.0,442.43259922121484,463.78015097867194
Methylprednisolone,552.0,609.3399209765869,546.3554653094068
N_O_Didesmethylvenlafaxine,294.0,432.62100752871925,431.21052036279417
Fipronil,756.0,542.3312887456138,602.7071468311608
N_N_Didesmethylvenlafaxine,378.0,432.62100752871925,431.21052036279417
2'_2'_Difluoro_2'_deoxyuridine,102.0,429.32790454895576,444.8578876218772
Fipronil,762.0,542.3312887456138,602.7071468311608
2'_2'_Difluoro_2'_deoxyuridine,114.0,429.32790454895576,444.8578876218772
Fipronil_sulfide,780.0,522.5065629808446,588.4822929852708
Fipronil_sulfone,810.0,570.3084317127121,616.9320006770506
Moclobemide,270.0,431.8128208594929,449.0542459968886
Lamotrigine,324.0,428.66204356290655,437.41487303040947
Atenolol_desisopropyl,60.0,452.6597465621479,418.5556041440906
Reserpine,498.0,472.6702704788716,552.6559683519492
Ifosfamide,378.0,428.4158846246261,442.0097014002412
Fipronil_desulfinyl,750.0,583.4352827038234,559.7994564279468
Dioxoaminopyrine,312.0,428.99239954918056,444.0416222976152
10_11_trans_Dihydroxy_10_11_dihydrocarbamazepine,366.0,432.8701140651223,450.47511821860303
3_5_6_Trichloro_2_pyridinol,582.0,360.21789395948696,405.65809375239513
Diazoxon,570.0,443.47750770500033,467.0360097354243
Pyrimidinol,204.0,168.43500578572656,170.10571784919645
Imidacloprid,288.0,428.7912796810547,437.01824354364874
Imidacloprid,276.0,428.7912796810547,437.01824354364874
MCPB,714.0,453.16309141280453,416.8845937311734
Pirimicarb,300.0,445.1451218683478,421.02975003324303
Pyrimethanil,456.0,365.29139515252274,411.552769819076
Perfluorobutyric_acid,306.0,435.0297765209911,421.9413627579203
Perfluoropentanoic_acid,438.0,429.2708556198118,444.72813180370247
Perfluorooctanoic_acid,756.0,524.6104285184823,582.1793997473496
Perfluoroundecanoic_acid,978.0,690.6229541717578,607.2138365178566
8:2_fluorotelomer_unsaturated_carboxylic_acid,966.0,575.8697844514635,621.3250879232871
Perfluoroheptanoic_acid,666.0,599.6895711136104,584.3441334257406
Perfluorohexanoic_acid,558.0,456.61273079162044,517.847815954906
N_Ethylperfluoroctansulfonamid_(N_EtFOSA),1026.0,614.9179646930074,748.0492618144033
Perfluorononanoic_acid,834.0,654.4026157064436,695.0137325224679
Ranitidine_S_oxide,48.0,489.42380429771356,539.6023653944421
Tritosulfuron,630.0,656.2280043549176,679.2438016739984
Ranitidine_N_oxide,144.0,489.42380429771356,539.6023653944421
Ranitidine_S_oxide,54.0,489.42380429771356,539.6023653944421
Perfluorodecanoic_acid,912.0,578.6177050622745,737.0279537232888
Tritosulfuron,648.0,656.2280043549176,679.2438016739984
Climbazol,486.0,440.77706362968036,489.5456258405368
Climbazol,480.0,440.77706362968036,489.5456258405368
Propazine,594.0,434.8660729889387,405.70417738624894
Thiopental,540.0,411.6440472017565,422.4974661925986
Ranitidine_N_oxide,150.0,489.42380429771356,539.6023653944421
Oxazepam,534.0,432.3646016508508,481.50335719687484
Acesulfame,90.0,178.34518145942877,208.86496240610276
Morphine,66.0,430.07449265040106,479.6749644414127
Ephedrine,174.0,183.02398811756194,209.67906989697119
Cyanazine,396.0,415.04862117896886,420.3087138467873
Aspartame,288.0,442.46000134286106,491.59475546684064
Cetirizine,558.0,584.6245712802678,617.3722201604099
Irbesartan,558.0,614.5847427208814,665.1617659280635
Irbesartan,552.0,614.5847427208814,665.1617659280635
Eprosartan,372.0,603.0737309609584,661.7859757229944
Cetirizine,552.0,584.6245712802678,617.3722201604099
Foramsulfuron,468.0,663.0239159177615,685.249313965147
Pyraclostrobin,804.0,586.2940638956906,615.9467386812424
Prednisolone,480.0,593.612408437577,579.5477605755943
Codeine,168.0,446.8058263234646,498.3272300274989
Metoclopramide,258.0,447.1064061679313,498.90167778776026
Ethambutol,576.0,388.03614137563955,372.7642055529975
DDAO,624.0,372.39199324565527,365.0044094245086
Rosuvastatin,552.0,609.729195438035,709.6956473640772
Spiroxamine,606.0,445.3772538973726,495.81801029691167
Bupropion,348.0,417.034683674823,419.0428011899156
Candesartan,558.0,646.9560145846224,675.1790746923848
Telmisartan,552.0,579.6324149479282,737.4908856304546
Telmisartan,570.0,579.6324149479282,737.4908856304546
Mycophenolic_acid,594.0,451.62912763177985,520.3012179824044
Bicalutamide,594.0,597.7430417814204,647.7905142540111
Saccharin,150.0,292.67497106128735,317.44606500955473
Atorvastatin,744.0,699.4290185390277,701.1169703380252
Bicalutamide,582.0,597.7430417814204,647.7905142540111
Atorvastatin,750.0,699.4290185390277,701.1169703380252
Cyclamate,216.0,267.692041774038,303.12409693669713
Cyclamate,204.0,267.692041774038,303.12409693669713
Neohesperidin_dihydrochalcone,432.0,474.8492871769688,571.7565284301267
Neotame,540.0,608.8556677493144,587.6479328779491
1_(3_Chlorophenyl)piperazine,312.0,378.1635459857534,363.6326426061957
Cocaine,300.0,442.2553907561811,500.62482693039806
1_(3_(Trifluoromethyl)phenyl)piperazine,354.0,446.83379304337655,415.9026873980433
1_Benzylpiperazine,72.0,249.8471586027221,292.31821375428785
Amitriptyline,516.0,409.75898512352285,470.56280498925616
Amphetamine,210.0,199.71105133498486,143.35450580013858
Benzoylecgonine,276.0,430.49514467059043,484.37323785388037
Methadone,504.0,444.0659778055008,507.6864534664622
Ketamine,276.0,430.72943570751306,424.58866182640656
Mephedrone,258.0,255.62233824280844,295.8887272034115
EDDP,390.0,409.75898512352285,470.56280498925616
Dextromethorphan,396.0,399.69489932187355,463.60313466897094
Methamphetamine,222.0,171.0434186716068,194.25246530304588
Naltrexone,186.0,513.5333025260661,544.7081457278892
Clozapine,384.0,463.29393384460144,527.8204888961134
Atomoxetine,480.0,394.77752165750115,445.0158213764229
Acamprosate,60.0,280.02771997036746,310.27963811725834
Salbutamol,126.0,426.83009088902963,426.4250323037916
Salbutamol,120.0,426.83009088902963,426.4250323037916
Pravastatin,552.0,585.8930821452047,641.0185360582285
Dronedarone,690.0,699.081781321599,701.6767708319591
Clopidogrel_carboxylic_acid,336.0,443.5818332248308,505.7736158272428
Levamisole,174.0,417.118293745554,380.97239684914365
Trimipramine,522.0,436.659957765591,490.29480852259644
Iobitridol,96.0,466.1680266805744,526.492632162118
2'_3'_di_O_acetyl_5'_deoxy_5_fluorocytidine,312.0,469.5287615485223,530.6625184109562
Perfluorodecyl_phosphate,882.0,681.3284432655909,705.4489511937957
Teflubenzuron,966.0,606.4737053208855,590.7100951314056
Spironolactone,612.0,574.3769098925411,631.8065602439139
Citalopram,396.0,413.5494891042632,500.65108608674075
Clothianidin,294.0,402.40348346172453,427.66404264640175
Sitagliptin,312.0,571.79028599928,581.6513089978907
Bisperfluorodecyl_phosphate,1224.0,443.7813747395361,54.954646761145426
Methoxyfenozide,660.0,574.1196969098014,543.7091044598238
Iprovalicarb,684.0,412.29067381339985,496.7768608299767
Difenoconazole,846.0,572.1827648582298,580.6265832554941
Perfluorooctane_sulfonamidoacetic_acid,954.0,687.7449989343978,643.0044684313249
N_Ethylperfluorooctane_sulfonamidoacetic_acid,1014.0,571.5823674028396,593.1081116363483
Methoxyfenozide,654.0,574.1196969098014,543.7091044598238
Bisperfluorooctyl_phosphate,1086.0,266.5786038901384,301.357023504886
Methiocarb,624.0,453.1529531773924,403.8579736833808
Boscalid,630.0,463.86317972735446,519.0297229956566
N_methylperfluorooctane_sulfonamidoacetic_acid,990.0,644.8333868545365,618.1343543105928
Imazamox,342.0,423.82503297482845,482.02725741296194
Thiamethoxam,246.0,428.47007877181863,468.72829053308647
Dimethomorph,648.0,589.6675548235742,562.6465050719339
Fenoxycarb,756.0,427.15084823517225,478.1276338060527
Methomyl,216.0,177.51262421778512,215.90512467404776
Flonicamid,234.0,448.6953534960691,407.61692950487054
Flonicamid,228.0,448.6953534960691,407.61692950487054
Propamocarb,144.0,306.435723440963,323.84503892318037
Triclopyr,618.0,393.6428212072175,434.29594261316197
Chlorpyrifos,960.0,498.9234016715115,526.2369932791677
Pymetrozine,90.0,450.5935842890972,395.96397108632834
Chlorpyrifos_methyl,840.0,412.5988426628012,498.83217347249615
Tebufenozide,744.0,508.2440945875867,528.0803273839367
Methiocarb_sulfoxide,294.0,421.32369723725634,419.48675075926803
Tebufenozide,750.0,508.2440945875867,528.0803273839367
Myclobutanil,672.0,426.52164548735976,465.8582769666788
Imidacloprid_urea,276.0,437.85029209836034,390.5130944013199
Thiacloprid,348.0,397.53838097915167,430.640533911495
Acetamiprid,318.0,454.24858262950556,401.2849254417479
Fenpropidin,570.0,404.39164624976326,450.8947412926716
Triclocarban,888.0,414.13987068158804,492.0429991067597
Microcystin_LR,612.0,443.78136035115637,48.80160882728114
Triclocarban,882.0,414.13987068158804,492.0429991067597
Ibuprofen,792.0,417.09544803056065,385.2702888155778
