IDENTIFIER,time,Beck_SVM9,Beck_MLP9
Nafcillin,564.0,605.154960711738,542.9854463221267
Minocycline,216.0,632.5497818239664,565.0336324787356
Nafcillin,582.0,605.154960711738,542.9854463221267
Minocycline,222.0,632.5497818239664,565.0336324787356
Oxacillin,510.0,580.1890873840946,536.2997184315215
Sulfentrazon,450.0,532.1285411878615,528.9935648374395
Oxacillin,504.0,580.1890873840946,536.2997184315215
Timolol,294.0,563.7897150435386,492.08049829053164
Sulfentrazon,444.0,532.1285411878615,528.9935648374395
Triclabendazole,852.0,446.7531459944329,514.6474791234517
CGA62826_(2_[2_6_dimethylphenyl)_methoxyacetylamino]propionic_acid,468.0,411.5704147354032,449.880078755967
Ceftazidime,204.0,510.5297252838045,610.7215761833515
NOA407475,138.0,347.93729327992185,432.3844813032032
Betamethasone,552.0,552.1633827176304,531.6967750099429
Resveratrol,366.0,334.86758190618303,414.9924303757706
Fludrocortisone,564.0,614.0745446899102,547.0925619294392
Tetracycline,288.0,631.7027615944919,558.3458535940692
Tetracycline,270.0,631.7027615944919,558.3458535940692
Microcystin_LY,744.0,563.6302310928055,835.829858627428
Microcystin_LA,732.0,713.4907696026928,792.2802160118566
Betamethasone_21,630.0,624.509217494508,553.2511843463468
Microcystin_LF,840.0,566.0480192310029,828.2644576674995
Levofloxacin,258.0,448.40818351369666,515.5389265368989
Prednisone,450.0,446.0133912177517,514.004989799123
Microcystin_RR,546.0,580.7934490058865,852.8729351570702
Pheniramine_N_oxide,252.0,374.48753418800175,441.44574360172385
Microcystin_YR,600.0,581.490769703919,856.1768576839165
Fludrocortisone,558.0,614.0745446899102,547.0925619294392
Chlorthiazide,114.0,562.8517487309069,524.0977905569691
Nodularin,576.0,720.1523374582592,650.3500446777216
Microcystin_YR,594.0,587.490772226869,666.3823070483847
Nodularin,582.0,720.1523374582592,650.3500446777216
Glycyrrhetinic_Acid,1014.0,446.815085315211,597.5323920688836
Genistein,456.0,435.63872368114704,481.0443244989233
Microcystin_LA,726.0,705.0764236425703,656.4194632570366
Ketoconazole,474.0,500.2613994706812,609.9664231856261
Dexamethasone_acetate,612.0,514.262416515445,589.3807535768203
Lidocaine_N_Oxide,288.0,347.5042038125085,440.649075796194
Mianserin,390.0,403.95218486820306,469.1316036532295
Pramoxine,438.0,555.3125804017807,520.7277331321138
Orphenadrine,444.0,430.8550462310047,479.3146656440269
Mianserin_N_Oxide,420.0,493.68197314453363,501.6114299671789
Mianserin_N_Oxide,846.0,493.68197314453363,501.6114299671789
Risperidone,342.0,330.2501492809572,287.4947928114569
Nornicotine,60.0,245.91943553066506,232.1113373384876
Nordeprenyl,252.0,327.05275398201377,283.453042600788
Genistein,462.0,435.63872368114704,481.0443244989233
Cotinine,66.0,331.6928867358446,289.51976705493615
Normianserin,402.0,347.51263060992176,440.6551661442745
Gabapentin_Related_Compound_E,414.0,340.95300751885316,309.99086294954117
Tramadol_N_Oxide,306.0,488.11033410138504,499.5995849845472
Gabapentin_Related_Compound_E,408.0,340.95300751885316,309.99086294954117
Alfuzosin,318.0,540.0462985428525,579.2338895041354
Diphenhydramine,396.0,363.88631986932035,450.83822813507214
Memantine,402.0,335.5506381748942,295.84883635034464
Propoxyphene,468.0,480.1514131158305,567.9767898379887
Risperidone,324.0,575.2245666203829,583.972381323907
Repaglinide,594.0,508.5234106173543,540.2877903480588
N_Nitrosodiphenylamine,606.0,361.75189696889663,341.74555736460826
N_Nitrosomethylaniline,384.0,142.52020543211358,190.04948096834158
N_Nitrosopiperazine_(NPAZ),48.0,96.4975202816417,138.6833335936139
5_Hydroxy_Diclofenac,618.0,550.8159428012176,536.7822845534852
2_Hydroxybenzothiazole,384.0,213.53881053667828,226.79614534775007
4_Chlorobenzophenone,732.0,329.85260129852406,386.8161868195864
1_[(4_Chlorophenyl)phenylmethyl]piperazine,540.0,522.5431326910426,530.4900681454778
Cetirizine_N_Oxide,576.0,565.8661252837595,539.0971569102445
3_[(4_chlorobenzoyl)amino]propanoic_acid,372.0,312.6325025009546,412.8055264636731
3_[(4_chlorobenzoyl)amino]propanoic_acid,366.0,312.6325025009546,412.8055264636731
Venlafaxine_N_Oxide,396.0,543.1364059294086,536.3144028782199
4`_Hydroxy_Diclofenac,600.0,550.8159428012176,536.7822845534852
N_Bisdesmethyl_Tramadol,312.0,311.17498475500486,428.0832911337362
Amisulpride_N_Oxide,252.0,516.9606316616625,538.6127265259528
4`_Hydroxy_Diclofenac,606.0,550.8159428012176,536.7822845534852
Cetirizine_N_Oxide,564.0,565.8661252837595,539.0971569102445
5_Hydroxy_Diclofenac,624.0,550.8159428012176,536.7822845534852
N_Nitrosodimethylamine_(NDMA),78.0,257.23797861402073,44.15788282713361
N_Nitrosodiethylamine_(NDEA),222.0,113.52161552943687,106.91491843878987
N_Nitrosomorpholine_(NMOR),102.0,96.73052197196569,141.08814323376663
N_Methyl_N_nitrosotoluene_4_sulphonamide_(NTOLS),498.0,334.87413519117763,380.89947529640546
N_Nitrosodibutylamine_(NDBA),570.0,250.85413609950268,244.0379461722198
R_Deprenyl_N_Oxide,294.0,355.88579893464373,354.1117532784023
N_Nitrosomethylethylamine_(NMEA),138.0,171.48922823768083,74.11981609137683
Norlidocaine,228.0,350.90890994155245,361.45326563512907
Clarithromycin_N_Oxide,582.0,649.2722586197017,626.2453217196083
N_Nitrosodipropylamine_(NDPA),384.0,121.52266163029987,175.47643230550494
ortho_Chlorophenylpiperazine,294.0,362.7662198692621,337.9721568723359
N_Nitrosopyrrolidine_(NPYR),132.0,103.78891965023689,302.37399279303895
Norfenfluramine,348.0,397.6484273536422,376.20387004092015
Kresoxim_methyl_acid,654.0,574.7331774253545,487.3623752629328
N_Nitrosopiperidine_(NPIP),246.0,111.08653639003717,304.3554780476371
Chlorcyclizine,492.0,576.7926990708173,489.1051616695528
Kresoxim_methyl_acid,672.0,574.7331774253545,487.3623752629328
4_chloro_N_N_dimethylaniline,426.0,248.86575567814555,330.8475444718148
Trimipramine_N_Oxide,534.0,574.8856594710988,496.3718337237288
N_Desmethyltramadol,312.0,349.6625517303916,429.5717167947094
Haloperidol,408.0,487.23310543776034,518.2012342229273
10phiC10SPC,654.0,518.1837998221196,502.3803044239834
8phiC8SPC,474.0,576.2365079826354,488.57665908970847
10phiC10SPC,648.0,518.1837998221196,502.3803044239834
8phiC8SPC,480.0,576.2365079826354,488.57665908970847
Naftifine,450.0,537.1116832621655,473.57736267706025
Uniconazole,708.0,555.0189545888468,478.63803508274634
Terbinafine,528.0,553.7686803376763,478.24021257187894
2_Phenylpiperidine_2_acetamide,240.0,375.6817939016928,393.65898350262165
Nilotinib,492.0,479.66214053231664,551.3593891846832
Eseroline,144.0,375.6817939016928,393.65898350262165
Letrozole,396.0,527.1419920413686,471.15342086665856
Triphenylphosphine_oxide,564.0,488.9913104124132,463.03622259985997
Tributylphosphine_oxide,660.0,375.6348188750785,393.68326917915715
2_6_Di_tert_butylpyridine,330.0,387.6073990364302,364.64320754848694
Butylisopropylamine,84.0,112.88446620600013,304.5069111547113
N_tert_Butylisopropylamine,78.0,112.88446620600013,304.5069111547113
Imatinib,348.0,525.3605095329942,543.6099342184822
Varenicline,162.0,389.56576401945273,385.52675124558675
Ceftazidime,198.0,507.0829929743508,555.0410870259674
