IDENTIFIER,time,UniToyama_Atlantis_SVM5,UniToyama_Atlantis_MLP5
Diosmetin,937.22502,1131.9330501021095,1050.4771701227473
Fustin,634.84698,1130.3400207440907,1046.1740316175867
Hispidulin_acetate,1307.7,705.8732170062915,967.2249243041384
Albiflorin,608.9159999999999,954.3225756440256,925.2055925894276
Isofraxidin,710.1,940.876361065372,1023.7824958141066
[6]_Gingerol,1244.3230199999998,1010.0754216858683,1011.8907680770333
Bisdemethoxycurcumin,1259.322,970.7185911790931,1010.9913262687525
Curcumin,1324.6219800000001,1186.8355700628458,1003.0757306788769
Capsaicin,1325.3230199999998,975.5618056332665,1011.1793819903951
Rutin,614.59998,778.6959074340747,799.791051701114
Salvigenin,1403.5999800000002,988.3171041545612,1009.3221803335086
Saponarin,559.09998,774.1357128319213,814.7069993462889
Scoparin,652.60002,865.8815267306809,941.001112650427
Scutellarein_tetraacetate,1289.5999800000002,839.039469886303,948.015901447659
