IDENTIFIER,time,MTBLS36_SVM5,MTBLS36_MLP5
S_adenosyl_L_homocysteine,115.46016996,140.17904220819682,292.373645532497
arginine,86.65037148,130.89899128546207,212.5826793319915
arginine,80.89760364,130.89899128546207,212.5826793319915
(+)_quinic_acid,115.44501288,131.758001540232,232.94914238944128
Glucuronic_Acid,96.89719368,131.85178089456852,236.00675424744742
D_mannose_6_phosphate,92.96531448,134.91828060766474,338.3344176252229
jatrophone_,611.056341,128.6278539034946,326.3772133533609
Benzo[c]chromen_6_one,261.29140038,125.8379689481041,230.2131159537854
(_)_quinic_acid,546.7531176,125.74499867078703,226.25962110640285
glucarate(1_),94.22442306,126.16119843779339,243.85453341504856
D_tagatose,133.85220624,125.47042033958888,214.49998103411173
norethindrone_acetate,628.8581856000001,129.32513190575662,294.5265484918563
Caffeic_acid_3_glucoside,537.37160478,129.3709828626906,292.44093961787814
thiarubrine_A,118.21784298,126.58887095129234,261.676590549002
epithienamycin_E,265.67221656,130.6274151354879,235.54820892439943
lyxose_,126.60895548,127.62758294535323,183.804698714783
3_cyanoalanine,90.40452492,126.42295238015348,172.78926527397542
methionine_sulfone,113.94100356,128.67243946469063,205.03065104157335
lyxose_,122.80317504,127.62758294535323,183.804698714783
D_arabinose,121.18510559999999,127.62758294535323,183.804698714783
D_arabinose,141.5404551,127.62758294535323,183.804698714783
digalacturonic_acid,94.85488356,134.8990736944316,275.2846603749229
D_mannose_6_phosphate,88.8001134,131.31988037351198,333.33321304069267
pentaethylene_glycol_monododecyl_ether,705.2974422,136.02504264673792,186.26937455976275
