IDENTIFIER,time,RIKEN_SVM6,RIKEN_MLP6
D_(_)_Quinic_acid,11.4,60.78772773115067,55.35687404900819
Tropinone,14.4,34.31393428999884,37.60857359480644
N_N_Dimethylaniline,66.6,26.812196580119817,28.922879990329825
4_Methyl_5_thiazoleethanol,64.8,36.29272996210712,39.54368970127874
L(+)_Arginine,9.6,52.71005853896891,52.56843053624115
Agmatine_sulfate_salt,9.0,30.241228709974777,33.23004631963362
5_Aminoimidazole_4_carboxamide_1_beta_D_ribofuranosyl_5'_monophosphate,19.2,35.848608781452754,58.46814203106613
D_Ala_D_ala,11.4,45.280454030154615,47.38716161116512
Carbamoyl_DL_aspartic_Acid,7.2,53.67632421428159,53.32616830971721
Cytidine_3'_monophosphate,21.6,36.32883429702849,58.093553213325734
DL_Dihydrozeatin,66.6,67.0540169805406,55.55054045624615
sn_Glycero_3_phosphocholine_1:1_cadmium_chloride_adduct_,10.2,60.53953270603567,56.44763265052699
2_Isopropylmalic_acid_,72.6,53.696214809050346,53.34192169378117
S_Lactoylglutathione,63.6,49.33540111816684,61.29829731685111
Scoulerin,82.2,35.88812545788811,58.1978842446804
(+_)_Taxifolin,87.0,40.93658989923718,57.62094511720358
Methyl_Jasmonate,115.8,67.10164710916668,55.62628149192113
4_Nitrophenyl_phosphate_disodium_salt_hexahydrate,55.2,66.94632654269297,55.49627933879125
Cytidine_5'_monophosphate_monohydrate,14.4,36.32883429702849,58.093553213325734
DL_Glyceraldehyde,10.2,22.658334624111745,18.607984905449324
Guanosine_5'_monophosphate,26.4,40.487351886531386,39.32820081183387
UDP_Galactose_disodium_salt_　,12.0,66.6316331519649,75.64513271734315
trans_Zeatin,66.6,65.88709471657938,64.68885694077761
D_Cysteine,9.0,25.620462529314977,21.90225932301617
4_Hydroxypyridine,15.0,22.410302968123915,19.140338294743746
gamma_Glu_Cys,33.0,62.94886278478356,58.65086525828334
5_Aminovaleric_acid,13.8,24.63567896703745,21.47694892061951
2_Methoxycinnamic_acid,100.8,51.836512003852505,51.65667008643533
3_4_Dimethoxycinnamic_acid,94.2,63.8647275861978,63.17506531185596
DL_beta_Aminobutyric_acid,10.8,22.58838628860991,19.990323200605044
3_Hydroxypyridine,14.4,22.410302968123915,19.140338294743746
3_Methoxycinnamic_acid,100.2,51.836512003852505,51.65667008643533
4_Methoxycinnamic_acid,99.0,51.836512003852505,51.65667008643533
Aminooxyacetic_acid_Hemihydrochloride,10.2,22.588208402456843,18.712696262929494
(_)_Citramalic_acid,30.6,36.12116142170626,41.34155744560445
D_Pinitol,10.2,59.22123203836068,57.44808035547487
Itaconic_acid,65.4,28.40855581649896,26.340845690097577
D_(+)_Melezitose_hydrate,12.6,75.04494054842263,75.62673106624605
Suberic_acid,84.0,49.77692149228264,50.28774731353086
DL_Threitol,10.2,25.881035657205587,22.00389716899137
2_2'_2''_Nitrilotriethanol,10.2,36.650099532132884,41.710628080444124
L_beta_Homoisoleucine_hydrochloride,66.0,34.7210831647503,39.0026056853193
L_beta_Homophenylalanine_hydrochloride,69.6,52.35904800774827,52.01064861353065
Phosphocholine_1_Lauroyl_2_Hydroxy_sn_Glycero_3__,107.4,78.91310191292024,75.60742396729655
Phosphocholine_1_Decanoyl_2_Hydroxy_sn_Glycero_3__,99.0,66.89695273872337,69.75870274252348
N_Octanoylsphinganine_D_erythro,33.6,74.79882840090409,75.60390925907589
D_erythro_Dihydrosphingosine,118.8,41.428182105475116,49.5374579046528
D_Glucosyl_beta1_1'_D_erythoro_Sphingosine,110.4,82.11848816924326,75.61400065981167
cyanidin_3_5_di_O_glucoside_chloride,66.6,74.93764485356985,75.65828580492014
Ideain_chloride,70.8,80.91219829617488,75.61005642902239
cyanidin_3_glucoside_chloride,71.4,80.91219829617488,75.61005642902239
malvidin_3_galactoside_chloride,76.8,54.38103533390495,53.71790089107769
Malvin_chloride,69.0,91.4128423353174,59.94340585819967
Oenin,77.4,54.38103533390495,53.71790089107769
peonidin_3_o_beta_d_glucopyranoside,76.2,69.35859106761588,74.18384567288697
Datiscin,84.0,42.2818711297163,55.14776798908558
4_deoxyphloridzin,90.0,69.62169904406673,77.92495005898716
Hesperidin,87.0,54.31042604663848,56.42893128646446
kaempferol_7_O_neohesperidoside,86.4,42.2818711297163,55.14776798908558
Linarin,92.4,40.99527394539127,54.99028784058275
luteolin_3'_7_di_O_glucoside,81.0,54.27438703764914,56.425417530615505
naringenin,100.2,50.04677959087098,56.02768231254777
Ononin,91.2,72.0558027115838,84.29714577032364
Orientin,81.0,72.55590019936675,84.18717366588018
Phloridzin,89.4,72.80026161156285,86.88728053800018
Poncirin,93.6,42.31113790411642,55.15128174493448
Sissotrin,96.6,72.75671282524124,85.59350166204347
Tiliroside,94.2,42.2838658283758,55.14800756334802
Solasodine,103.2,67.22081122725123,72.67459342577423
cis_Nerolidol,108.6,64.64223806163491,59.035387194547056
Hinokitiol,89.4,46.663549292707614,45.81070319573671
(cis_trans)_Farnesyl_acetate_,120.0,53.534375947438036,57.67734537308807
N_acetyl_DL_serine,14.4,37.41315532486561,39.01685096724019
DL_homocystine,13.8,51.79698792690007,56.84673255899419
alpha_Methyl_DL_histidine_dihydrochloride,9.6,49.302704732468555,47.87699881977731
3_Hydroxy_3_methylglutarate,40.8,45.55030141606608,44.9449630005614
3_Indoxylsulfate_potassium_salt,74.4,64.34665738245269,63.49369312752718
Hippuric_Acid,77.4,54.254030442963085,52.01726013657246
Salicylic_Acid,93.0,32.80919463512302,34.80521853238015
Trimethylamine_N_oxide_dihydrate,10.8,22.192060285950816,5.37877561438164
2_Furoic_acid,69.0,22.894343615465147,22.112026862421363
3_Methyl_L_histidine,9.0,49.302704732468555,47.87699881977731
5_Hydroxyindole_3_acetate_(5_HIAA),76.2,59.241256373739134,57.052230976510245
DL_3_Aminoisobutyric_acid_,11.4,21.24152854913926,17.87691533013313
D_Alloisoleucine,28.8,27.88320812047722,29.412648444621674
L_2_Aminobutyric_acid,10.8,21.24152854913926,17.87691533013313
L_Carnosine,9.6,70.79835334154033,62.6224032192066
O_Phosphorylethanolamine,9.6,32.445929711116705,36.89644731888292
Sodium_Pyruvate,13.2,22.004050650830393,13.840101171498713
2_Hydroxyisocaproic_acid,80.4,28.292875937000517,30.240793873562513
DL_3_Phenyllactic_acid__,85.2,47.02847929916389,48.37737027447196
Homovanillic_acid_,79.8,56.591636321521875,56.06225178160051
2_Methylglutaric_Acid,69.6,35.128387163760166,39.068699346842536
S_Sulfocysteine,10.2,65.73927333203453,60.19972246837425
5_6_Dihydrouracil,12.0,22.614194602030253,21.66112880825847
2_Hydroxyphenylacetic_acid,82.8,38.52904059959967,41.8548645506534
N_Acetyl_DL_aspartic_acid_,18.6,52.49733163535835,53.421407333216706
O_Acety_L_carnitine_hydrochloride,19.8,66.47573838999243,60.65275719237282
N_Tigloylglycine,70.8,41.510982794993865,44.18914691563303
D_alpha_Hydroxyisovaleric_acid_,68.4,23.525386996815072,23.18681638152103
Oxypurinol,42.0,38.50805370861302,41.838124677119694
trans_Aconitic_acid,37.8,51.87783844515182,52.79269753855331
Dulcitol,9.6,56.589948954592316,56.06169074167438
4_methyl_valeric_acid,33.6,23.052462791463725,22.439880955882067
Kynurenic_acid,71.4,60.34789496045657,57.48669037805993
Acetaminophen,69.0,37.957766112851104,41.39730800739842
O_Phosphocholine,10.2,57.133570000787856,56.24346767774057
Glycocyamine,10.8,23.273431016957105,22.7989553897085
Trigonelline_hydrochloride,11.4,30.52096323129517,34.602882828458355
1_Methylnicotinamide_chloride,10.8,30.060849304534443,33.73452192231935
Phenaceturic_acid,81.6,62.32272449102366,58.39411015310327
1_7_Dimethylxanthine,69.0,55.44977325041377,55.68672905771071
4_Aminohippurate,55.8,62.78209320194706,58.61646400671012
3_Hydroxymandelic_acid_,60.0,48.24328121333484,49.29434334693009
DL_mandelic_acid,74.4,38.52904059959967,41.8548645506534
(R)_(_)_mandelic_acid,82.8,38.06553440776712,41.17068383199288
4_Hydroxybenzoate,75.0,31.344276676354625,34.580008002956966
Ethylmalonic_acid_,67.2,28.883148220646646,31.73349542348999
mucic_acid,127.8,63.96617787276891,63.120087998748566
3_Chloro_L_tyrosine_hydrochloride,66.0,64.95704246976554,63.32979406094997
N_N_Dimethylformamide(DMF),30.6,25.437088262050466,3.7637399854053886
L_Sulforaphene__99%_/_(_)4_Isothiocyanato_4R_(methylsulfinyl)_1_butene,86.4,50.331352677785205,49.563082654748094
DL_Pipecolinic_acid,16.2,27.78819113056089,30.334535849067272
Maleic_acid,19.8,24.002953221157597,24.140968883413684
Heptadecane,108.6,64.50063668508606,58.97859536931686
D_L_sulforaphane,86.4,51.36413766136688,50.32332660955769
S_Methyl_L_cysteine,12.0,30.10461144430387,33.18915365554913
Betaine,10.2,24.243984201551072,24.650197740679978
3_(4_Hydroxyphenyl)_propionic_acid,82.8,45.51791851768222,46.176751312750106
Adenosine_3'_monophosphate_From_Yeast,38.4,36.79545504896711,43.36924815583025
Quercetin_3_D_xyloside,85.8,77.17956586525956,88.48424609347343
L_Citrulline,10.8,50.28487105568847,49.52914319247984
D_(_)_Mannitol,10.2,53.78401358481288,52.16284546449851
Galactinol_Dihydrate,9.6,35.954951447011766,44.089697562577406
Cyanidin_3_O_alpha_arabinopyranoside,73.8,70.87447465996263,76.41748562151679
Peonidin_3_O_beta_galactopyranoside,75.0,81.06845655196963,75.63418061064023
Delphinidin_3_O_beta_glucopyranoside,69.6,80.99020955098959,74.50100251819347
Petunidin_3_O_beta_glucopyranoside,73.2,79.31184093412224,66.53242809830927
Cyanidin_3_O_(2''_O_beta_glucopyranosyl_beta_glucopyranoside),69.6,74.24149199645434,68.87346573819771
Delphinidin_3_O_(6''_O_alpha_rhamnopyranosyl_beta_glucopyranoside),69.0,74.24149199645434,68.87346573819771
Petunidin_3_O_(6''_O_(4'''_O_E_coum)_alpha_rhamnopyranosyl_beta_glucopyranosyl)_5_O_beta_glucopyranoside,81.6,82.01110075237573,137.08172992535464
E_3_4_5'_trihydroxy_3'_glucopyranosylstilbene,79.8,64.7242570603723,66.9611464646153
E_4_5'_dihydroxy_3_methoxy_3'_glucopyranosylstilbene,85.2,71.82676972379652,77.97117813806345
Safranine,94.2,37.34008809802353,48.0227050099647
o_Anisic_Acid,88.2,38.06553440776712,41.17068383199288
Palatinose_Monohydrate,11.4,35.954951447011766,44.089697562577406
Daphnetin,80.4,51.79387461268719,50.64348887028843
