IDENTIFIER,time,Matsuura_15_SVM3,Matsuura_15_MLP3
Man5GlcNAc_III,1046.88,1238.387586644456,1270.0733567740542
Man8GlcNAc_I,635.64,641.481259979424,829.3475135734775
Man5GlcNAc_I,788.04,1230.4932445697627,1265.5919688373244
Man8GlcNAc_II,747.36,641.481259979424,829.3475135734775
Man8GlcNAc_III,861.6,641.481259979424,829.3475135734775
Man8GlcNAc_II,744.84,641.481259979424,829.3475135734775
Man8GlcNAc_II,739.26,641.481259979424,829.3475135734775
Man6GlcNAc_VI,1259.16,1034.1559163729828,988.9515927167496
Man8GlcNAc_III,865.14,641.481259979424,829.3475135734775
Man5GlcNAc_III,1042.8,1242.2612755881546,1284.7105377558378
Man5GlcNAc_I,790.56,1242.2612755881546,1284.7105377558378
Man7GlcNAc_V,1219.26,890.0264783907226,896.7659499093959
Man6GlcNAc_I,753.66,1066.1438769894385,1021.7174872385956
Man2XylManGlcNAcFucGlcNAc,1125.18,1071.5444586179767,1029.5472390056984
XylManGlcNAcFucGlcNAc,1662.72,1423.7792558154097,1557.688000093764
Man6GlcNAc_II,868.44,1066.1438769894385,1021.7174872385956
Man6GlcNAc_II,865.92,1066.1438769894385,1021.7174872385956
