IDENTIFIER,time,Beck_SVM7,Beck_MLP7
Primaquine,384.0,417.3783249790364,467.1086624134221
Cefalexin,264.0,505.92611480390366,579.2042562466027
Atazanavir,708.0,501.3607347846467,551.6735083669049
Mexiletine,342.0,348.4338223062464,328.576189623214
Acetazolamide,150.0,356.74581619632033,402.9329625075374
Diltiazem,438.0,586.462426965408,549.8886275945704
Doxylamine,222.0,451.7778214195222,486.1752555906785
Darunavir,522.0,474.6417999050831,491.7442828338466
Fexofenadine,492.0,495.65750538437885,511.83521142710526
Celiprolol,336.0,476.50775049733295,565.1842318484333
Flecainide,402.0,586.0463544430166,549.9676690029512
Atazanavir,696.0,501.3607347846467,551.6735083669049
Bisoprolol,366.0,576.0972160549615,581.4355736575425
Medazepam,390.0,453.13230568628,486.844653355316
Flufenamic_acid,876.0,492.5473585390064,504.95471691023516
Oxybutynin,534.0,476.173090402568,574.7945317061038
Midazolam,390.0,575.4527076442151,581.997729403039
Perindopril,450.0,463.7245658879188,569.9996440595722
Tiapride,156.0,569.4797826270835,586.5987579661801
Ticlopidine,312.0,430.22583266378706,474.7885747518979
Nicotine,54.0,308.04191282224974,309.47327820160046
Flufenamic_acid,870.0,479.28382564226047,448.40819496818506
Noscapine,324.0,565.4920910780277,591.8123592852186
Flecainide,396.0,567.995136924667,592.8103836221477
Captan,564.0,538.5801394341,469.4111832152337
Ticlopidine,930.0,401.35986637147937,429.48912492900706
Ametryn,432.0,304.16711049825676,389.941325769129
Benalaxyl,780.0,527.1663491848593,496.329635276711
Acifluorfen,738.0,448.0040084957593,535.6550485789038
Cycloxydim,858.0,527.0194922387413,496.4012326747949
Chloroxynil,450.0,340.70856240474683,347.2822942197803
Fosthiazate,486.0,487.96613474115685,450.7101597974933
Propanil,618.0,305.47502695277024,379.9025027104962
Trospium,366.0,498.1669204179473,569.1322562285044
Famoxadone,810.0,453.5333283402591,549.4722616000627
Xylometazoline,480.0,330.30320580576137,408.4318962288646
Alanycarb,768.0,521.5435115145046,576.7465310338364
Bromofenoxim,888.0,569.3426347110003,507.8890700686618
Carbaryl,324.0,325.661315527292,361.61479154533185
Carbofuran,432.0,303.93910161643225,383.3446018638398
Iprodione,738.0,515.6310292419998,501.4965808384428
Mepanipyrim,666.0,303.52875540719015,385.539170596022
Mandipropamid,642.0,561.1441494650912,590.140668520862
Fenhexamid,696.0,540.9681836153808,471.1544713776739
Imidacloprid_guanidine,144.0,312.5798516433895,371.85864351665987
Metrafenone,822.0,553.384147381691,587.3104016784188
Pencycuron,828.0,519.0179776977579,500.0559544042671
Pencycuron,834.0,519.0179776977579,500.0559544042671
17a_Ethynylestradiol,624.0,530.2962610581161,464.87234210032983
Benthiavalicarb_isopropyl,648.0,466.8340098810485,557.1494553309836
Fluoxastrobin,690.0,573.9123110049175,525.2414100089902
4_Chlorophenol,438.0,164.50531278883494,194.94223549706183
Buflomedil,288.0,589.528857930475,553.3638113481306
Fenhexamid,702.0,575.4692152009613,542.963829481959
Piracetam,66.0,221.28441227622534,222.1998484051237
Nadolol,252.0,593.4927592698431,557.4043516145023
Pipemidic_acid,216.0,578.9483491610663,545.210578310631
Cefaclor,246.0,454.30911925473214,555.8361989932898
Gemfibrozil,894.0,358.7754045098145,439.0181251988108
Chloramphenicol,348.0,595.5922847377526,568.4088819608123
Carbaryl,456.0,334.66180511041136,340.5840705845719
Permethrin,1080.0,478.6711062157503,547.9437189028542
Enoxacin,252.0,598.7355965951901,567.2317809636553
Spiramycin,342.0,564.2879109101418,641.952033513416
Amoxicillin,138.0,458.04551214418336,556.6439344982864
Amoxicillin,132.0,458.04551214418336,556.6439344982864
Chlorfenvinphos,798.0,471.73210443588977,558.6062981596135
Ofloxacin,246.0,466.8591423020988,558.0012528375188
Naptalam,432.0,531.7495783699338,521.1276756118609
Meclozine,678.0,477.667938387741,548.0566606963121
Coumachlor,744.0,534.7489386781879,564.2517071510473
Coumafuryl,540.0,561.6601910153454,535.133278479621
Diphenylamine,678.0,322.1475248636767,276.45251927338325
Dehydroepiandrosterone_(DHEA),672.0,518.1038938050964,515.3654964125463
Fluazifop_butyl,906.0,459.1232041354807,550.6086074103915
Oryzalin,726.0,519.9261842428383,563.0459862786286
Warfarin,636.0,591.4931706259864,555.2538061255058
Flurenol,378.0,325.55424876227335,390.70200208302765
Phosmet,570.0,600.0864249251881,565.9758712102782
Coumachlor,738.0,507.26545334429545,557.1480836162883
Procymidone,690.0,493.63945986163264,483.15788912843107
Naptalam,438.0,521.9985378674166,495.28195763099757
Azobenzol,792.0,355.5283752191633,337.75537746804423
Fenuron,294.0,308.0832980316374,278.04920370599416
Fonofos,774.0,350.9163000088859,419.17821161035056
Emtricitabine,126.0,352.86913079299876,420.7250288369482
Furalaxyl,600.0,551.95738699048,512.2664846398974
Heptenophos,546.0,360.98582308954246,426.42320564433817
Tenofovir,60.0,506.32985504423806,488.3602043960036
Heptenophos,558.0,360.98582308954246,426.42320564433817
Dinotefuran,162.0,353.1088650893832,344.50620232241874
Parathion,756.0,521.8496970756094,495.2125708626273
Penconazole,762.0,493.8424459191281,483.23912241823047
1_3_Dimethylpteridine_2_4_dione,216.0,356.83407364140595,327.52167531351887
Dinotefuran,168.0,353.1088650893832,344.50620232241874
Dinoterb,798.0,340.6362266370469,408.81758244051355
Oxadixyl,384.0,468.1923341358101,473.2846596973907
Flucytosine_(5_FC),54.0,168.422627777866,213.61828702315245
Pretilachlor,864.0,566.0652091083623,530.0548827457708
Vinclozolin,732.0,501.8576282116083,486.4952234510248
Acemetacin,768.0,563.0890745354309,536.8119082884227
Aliskiren,576.0,503.09019487440264,502.6179714788818
Amantadine,276.0,257.8023333637931,254.27798636743364
Oxprenolol,348.0,411.5784702882922,451.3601332525624
Tolnaftate,900.0,562.5142068679004,522.5492652403433
Zonisamide,264.0,344.16203331195425,361.4568821272353
Metaxalone,486.0,336.5856166395778,376.7321253299384
Chlorthalidone,336.0,519.8659415063037,558.2632869449686
Chlorthalidone,324.0,569.7132293008302,563.2659254807295
Fluvastatin,810.0,537.3522955751694,536.8247519731851
Didanosine,138.0,366.9967949852954,404.12445704749115
Metaxalone,468.0,358.68937127915075,377.54186903325234
Zonisamide,258.0,355.37937862854324,361.51953585017935
Lansoprazole,444.0,461.6634099908681,552.1382361141893
Lorazepam,534.0,608.7847753083524,569.6702751360897
Lovastatin,918.0,514.7294804877325,539.3437210068057
Mepivacaine,270.0,376.9798767470873,422.0941090320079
Prolinamide,48.0,135.07556666035077,187.41112866403202
Nystatin,696.0,546.5098669549296,656.9945012464059
Lorazepam,540.0,608.7847753083524,569.6702751360897
Rimantadine,390.0,334.37142720011684,303.0768951027484
Tributylamine,324.0,341.6892073298497,313.81288791143714
Simvastatin,960.0,558.410213883517,534.2421358733093
Melamine,48.0,164.5796239573993,208.66832341999242
Triethyl_phosphate,372.0,338.151097910787,308.1342435670265
Prilocaine,270.0,358.3069002306437,375.87324581232514
Torsemide,402.0,529.9957692045793,559.7540622135275
Di_tert_butyl_dicarbonate,1368.0,357.50257072338127,372.20404985737156
Tetraglyme,270.0,359.11957783769475,379.3613783964974
Torsemide,408.0,529.9957692045793,559.7540622135275
Rufinamide,312.0,368.55317995834974,407.6143647627494
Vildagliptin,132.0,577.5928591362281,546.5350340728005
2_Aminoheptane,288.0,136.93730240840688,189.3140691883235
1H_Benzotriazole_5_carboxylic_acid,228.0,299.4678936158248,274.3712503095427
1_(Methoxymethyl)_1H_benzotriazole,324.0,299.5954637716424,274.44935607733083
1H_Benzotriazole_5_carboxylic_acid,222.0,299.4678936158248,274.3712503095427
2_Mercaptobenzothiazole,402.0,310.6560740283777,281.688340646417
Corticosterone,534.0,494.12079506153094,554.5113589306666
Metoxuron,366.0,315.2774934882242,406.41324796701747
Hydrocortisone,462.0,460.45583643849955,560.582269975277
Metoxuron,360.0,315.2774934882242,406.41324796701747
Pyridate,1086.0,475.02918488849633,566.8277306217699
Nafcillin,564.0,586.5369431924815,580.1894626227918
Nafcillin,582.0,586.5369431924815,580.1894626227918
Minocycline,222.0,584.5329781367101,560.8877553442896
Sulfentrazon,450.0,498.579633004359,569.9658288990951
Oxacillin,504.0,548.1888551339584,575.3726925452389
Timolol,294.0,575.0511280792005,543.1125110164161
Sulfentrazon,444.0,498.579633004359,569.9658288990951
Triclabendazole,852.0,463.2361687297086,559.5194146820741
CGA62826_(2_[2_6_dimethylphenyl)_methoxyacetylamino]propionic_acid,468.0,412.8813751333023,467.60288845651843
Ceftazidime,204.0,522.0900117657815,522.6553043022254
NOA407475,138.0,346.28345365902555,436.5553684418346
Betamethasone,552.0,516.5668650501785,571.9663191189329
Resveratrol,366.0,314.98301392889533,405.6916011012936
Fludrocortisone,564.0,601.6106483887506,576.593958546029
Tetracycline,288.0,604.960860387249,566.7424569264641
Microcystin_LY,744.0,557.456529106888,655.8758938940617
Betamethasone_21,630.0,610.0732296094291,571.2024979385385
Microcystin_LF,840.0,552.0711889931524,651.1975627383933
Levofloxacin,258.0,461.35838560982654,560.1675249429775
Prednisone,450.0,464.9345894822294,559.0523047692097
Microcystin_RR,546.0,588.5564259998082,666.4150783126254
Microcystin_LY,750.0,557.456529106888,655.8758938940617
Pheniramine_N_oxide,252.0,377.0233976390027,452.6353979081719
Fludrocortisone,558.0,601.6106483887506,576.593958546029
Chlorthiazide,114.0,542.9503500302708,522.3732224558905
Nodularin,576.0,494.2914396730776,639.3031173267619
Microcystin_YR,594.0,527.091082315034,773.699233674871
Nodularin,582.0,494.2914396730776,639.3031173267619
Genistein,456.0,427.8048455542105,478.20064460828826
Ketoconazole,474.0,498.4764621518837,479.71070452501215
Dexamethasone_acetate,612.0,573.9096180479457,546.0691185854919
Dexamethasone_acetate,618.0,573.9096180479457,546.0691185854919
Lidocaine_N_Oxide,288.0,366.0988068806115,440.02484512127046
Mianserin,390.0,404.9043644289877,466.94244823730526
Deprenyl,246.0,342.638506291624,319.04719850083654
Orphenadrine,444.0,424.2636609104309,476.5660189593315
Mianserin_N_Oxide,846.0,473.884780933017,497.63772494817033
Risperidone,342.0,332.88858615024066,295.91878042786453
Nornicotine,60.0,253.16054996159914,244.07505473994638
Nordeprenyl,252.0,329.9196203720709,292.1353511089179
Genistein,462.0,427.8048455542105,478.20064460828826
Cotinine,66.0,334.2119963027345,297.81433223674844
Normianserin,402.0,366.1046918677178,440.0306008453864
Gabapentin_Related_Compound_E,414.0,342.2535319834045,316.9770563937659
Tramadol_N_Oxide,306.0,469.16371657285555,495.7364174151704
Gabapentin_Related_Compound_E,408.0,342.2535319834045,316.9770563937659
Alfuzosin,318.0,509.13725910634173,565.6612051201305
Diphenhydramine,396.0,377.3376168823369,449.65417156741285
Memantine,402.0,337.6810022805057,303.7388909268636
Propoxyphene,468.0,523.9657588851358,574.0732095561772
Risperidone,324.0,562.5339796220132,562.1203095617512
Repaglinide,594.0,556.794036350495,533.6847611871245
N_Nitrosodiphenylamine,606.0,343.349962086525,340.0344872026401
N_Nitrosomethylaniline,384.0,187.41727034740808,209.92710343623702
N_Nitrosopiperazine_(NPAZ),48.0,164.29492416151493,165.72008053107012
2_Aminobenzothiazole,186.0,240.83741253605558,239.48258377991417
Repaglinide,582.0,589.638350689148,561.0935999558278
5_Hydroxy_Diclofenac,618.0,550.7238039900769,527.1272642796016
2_Hydroxybenzothiazole,384.0,245.03458249912933,241.55222458963365
4_Chlorobenzophenone,732.0,345.5745020595773,374.7983976163831
1_[(4_Chlorophenyl)phenylmethyl]piperazine,540.0,502.7196462341105,512.6114810674245
Cetirizine_N_Oxide,576.0,533.5686400398074,553.3427497412254
3_[(4_chlorobenzoyl)amino]propanoic_acid,372.0,344.40596971833986,396.37252408371853
3_[(4_chlorobenzoyl)amino]propanoic_acid,366.0,344.40596971833986,396.37252408371853
Venlafaxine_N_Oxide,396.0,523.4962552872985,520.2454516229951
4`_Hydroxy_Diclofenac,600.0,550.7238039900769,527.1272642796016
N_Bisdesmethyl_Tramadol,312.0,348.92505220373215,411.46262347070723
Amisulpride_N_Oxide,252.0,480.7733601476199,550.1158248931516
4`_Hydroxy_Diclofenac,606.0,550.7238039900769,527.1272642796016
Cetirizine_N_Oxide,564.0,533.5686400398074,553.3427497412254
N_desmethylpheniramine,216.0,344.12856451889724,393.77105382481574
5_Hydroxy_Diclofenac,624.0,550.7238039900769,527.1272642796016
N_Nitrosodimethylamine_(NDMA),78.0,335.3253054154758,122.09511930612018
N_Nitrosodiethylamine_(NDEA),222.0,195.64763431036772,144.923356531228
N_Methyl_N_nitrosotoluene_4_sulphonamide_(NTOLS),498.0,346.6417810381423,370.0414795674378
N_Nitrosodibutylamine_(NDBA),570.0,274.92648273100235,256.3909602731408
R_Deprenyl_N_Oxide,294.0,352.32672709936617,348.5046853772318
N_Nitrosomethylethylamine_(NMEA),138.0,259.32423347328205,133.50923791867407
Norlidocaine,228.0,350.8532154951415,354.40711487703834
Clarithromycin_N_Oxide,582.0,634.1496716756095,611.6872296411658
N_Nitrosodipropylamine_(NDPA),384.0,172.09033749649268,197.38516426107716
N_Nitrosopyrrolidine_(NPYR),132.0,203.26369747960297,143.2828872132763
Norfenfluramine,348.0,376.0619222298998,351.8982332545511
N_Nitrosopiperidine_(NPIP),246.0,138.82927707309545,181.3329016357576
4_chloro_N_methylaniline,300.0,210.46754473433123,233.91074384070862
Chlorcyclizine,492.0,566.6830014930727,515.9035884882535
Kresoxim_methyl_acid,672.0,562.8841257086091,515.1654327387449
4_chloro_N_N_dimethylaniline,426.0,265.29964825762636,260.7751809735848
N_Nitrosofenfluramine,600.0,394.6238921628905,461.1639256552677
Trimipramine_N_Oxide,534.0,578.7917985890612,520.6097599821339
N_Desmethyltramadol,312.0,367.49340308719445,440.2787266152724
Haloperidol,408.0,471.9747692212172,552.6585527428128
10phiC10SPC,654.0,548.3663362954371,529.4210962647543
8phiC8SPC,474.0,565.5823535603206,515.6797416551244
10phiC10SPC,648.0,548.3663362954371,529.4210962647543
8phiC8SPC,480.0,565.5823535603206,515.6797416551244
Naftifine,450.0,518.2891862303176,509.3268019927982
Uniconazole,708.0,537.2314356468676,511.4702456290619
Terbinafine,528.0,535.8326206487693,511.3017482316957
2_Phenylpiperidine_2_acetamide,240.0,369.3000650909647,380.80426801939745
Nilotinib,492.0,489.98776832187855,585.9071376523023
Eseroline,144.0,369.3000650909647,380.80426801939745
Letrozole,396.0,508.4858559335023,508.30014343210155
Nilotinib,510.0,489.98776832187855,585.9071376523023
Triphenylphosphine_oxide,564.0,473.8750498557197,495.69871786885733
Tributylphosphine_oxide,660.0,369.28367995538935,380.8444871097083
Butylisopropylamine,84.0,140.12288227578267,183.385990436388
N_tert_Butylisopropylamine,78.0,140.12288227578267,183.385990436388
Imatinib,348.0,511.4195662222704,580.3892960218709
Varenicline,162.0,374.02054641765636,367.3366183495903
Ceftazidime,198.0,515.78049883195,588.52861564113
